 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994014308479267639e-01+1.278003345712439670e-06j); (-1.107546896401687196e-04-3.458915240591169810e-02j); (-5.985692022080685076e-04+1.278003345712439670e-06j)
 (9.976071814917155667e-01+1.028108788139889672e-05j); (-4.467941700121018139e-04-6.909403750563361535e-02j); (-2.392818608618630001e-03+1.028108788139889672e-05j)
 (9.946216243887158193e-01+3.487894547337327218e-05j); (-1.012216238380992707e-03-1.034305098011284313e-01j); (-5.378375761883455106e-03+3.487894547337327218e-05j)
 (9.904520387042933249e-01+8.306316311090835279e-05j); (-1.809963870335443625e-03-1.375147471712671043e-01j); (-9.547961496638055975e-03+8.306316311090835279e-05j)
 (9.851085955285207030e-01+1.629066943775822228e-04j); (-2.841793121275298841e-03-1.712634584956193029e-01j); (-1.489140472281126788e-02+1.629066943775822228e-04j)
 (9.786043359168804523e-01+2.825222987134147381e-04j); (-4.108245590877642774e-03-2.045940907032159917e-01j); (-2.139566438492161368e-02+2.825222987134147381e-04j)
 (9.709551417837980480e-01+4.500201092581314908e-04j); (-5.608625615386870697e-03-2.374250347306431363e-01j); (-2.904485856854562703e-02+4.500201092581314908e-04j)
 (9.621796996956846204e-01+6.734644954931213881e-04j); (-7.340982336451053886e-03-2.696758298724902803e-01j); (-3.782030070727364357e-02+6.734644954931213881e-04j)
 (9.522994576280729984e-01+9.608303917563842510e-04j); (-9.302096778385005038e-03-3.012673660071158999e-01j); (-4.770054282557488479e-02+9.608303917563842510e-04j)
 (9.413385747692950556e-01+1.319959266967038209e-03j); (-1.148747404823263762e-02-3.321220831819128305e-01j); (-5.866142573511975294e-02+1.319959266967038209e-03j)
 (9.293238644709630458e-01+1.758514914541674246e-03j); (-1.389134075488246585e-02-3.621641680447850731e-01j); (-7.067613608429837435e-02+1.758514914541674246e-03j)
 (9.162847304632142365e-01+2.283939244493854871e-03j); (-1.650664772481813536e-02-3.913197466123927715e-01j); (-8.371527014297559799e-02+2.283939244493854871e-03j)
 (9.022530964702223377e-01+2.903408262062266969e-03j); (-1.932507807292116464e-02-4.195170728708904617e-01j); (-9.774690418698019079e-02+2.903408262062266969e-03j)
 (8.872633293788180220e-01+3.623788418896441155e-03j); (-2.233706066714814115e-02-4.466867127113873237e-01j); (-1.127366713294845613e-01+3.623788418896441155e-03j)
 (8.713521561301531548e-01+4.451593523827837226e-03j); (-2.553178900594474041e-02-4.727617227101961195e-01j); (-1.286478446293392308e-01+4.451593523827837226e-03j)
 (8.545585745211466966e-01+5.392942400556933503e-03j); (-2.889724550700085992e-02-4.976778232731102758e-01j); (-1.454414262896275567e-01+5.392942400556933503e-03j)
 (8.369237581189034048e-01+6.453517479184662196e-03j); (-3.242023118546381866e-02-5.213735656734518331e-01j); (-1.630762427432486117e-01+6.453517479184662196e-03j)
 (8.184909555073647258e-01+7.638524507402291025e-03j); (-3.608640067908021332e-02-5.437904925254548605e-01j); (-1.815090454062634195e-01+7.638524507402291025e-03j)
 (7.993053841011035221e-01+8.952653565323622636e-03j); (-3.988030255700422688e-02-5.648732912476913670e-01j); (-2.006946168641020600e-01+8.952653565323622636e-03j)
 (7.794141187763230505e-01+1.040004156539509929e-02j); (-4.378542482826251747e-02-5.845699400856706474e-01j); (-2.205858822405644126e-01+1.040004156539509929e-02j)
 (7.588659755837691145e-01+1.198423641555413505e-02j); (-4.778424554517886336e-02-6.028318462784533205e-01j); (-2.411340254849073383e-01+1.198423641555413505e-02j)
