 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996718852195473071e-01+4.798358900826743406e-07j); (-5.617799879712387308e-05-2.561271336374866883e-02j); (-3.281147886508098692e-04+4.798358900826743406e-07j)
 (9.986879781138227052e-01+3.901392173214017186e-06j); (-2.302364412205459214e-04-5.119128763951517891e-02j); (-1.312021902597690186e-03+3.901392173214017186e-06j)
 (9.970495910033490006e-01+1.337603268588853524e-05j); (-5.292595802221169033e-04-7.670154948318665122e-02j); (-2.950409021318107193e-03+1.337603268588853524e-05j)
 (9.947589117338176967e-01+3.219199573489619923e-05j); (-9.599675106499300486e-04-1.021093282189284995e-01j); (-5.241088299121807702e-03+3.219199573489619923e-05j)
 (9.918190030603395435e-01+6.380468808730984178e-05j); (-1.528686872503850439e-03-1.273804986297431829e-01j); (-8.180996980898816440e-03+6.380468808730984178e-05j)
 (9.882338009304568738e-01+1.118262387246541224e-04j); (-2.241322370474658349e-03-1.524810241329999094e-01j); (-1.176619911910822651e-02+1.118262387246541224e-04j)
 (9.840081116565074781e-01+1.800143343081979201e-04j); (-3.103329190390968339e-03-1.773770003049049415e-01j); (-1.599188840141228460e-02+1.800143343081979201e-04j)
 (9.791476079688916645e-01+2.722603603530510813e-04j); (-4.119686392021651260e-03-2.020346987159317431e-01j); (-2.085239209741244354e-02+2.722603603530510813e-04j)
 (9.736588239427738101e-01+3.925768741271296242e-04j); (-5.294871356331971347e-03-2.264206110372381786e-01j); (-2.634117613194531665e-02+3.925768741271296242e-04j)
 (9.675491487918189693e-01+5.450844372726407726e-04j); (-6.632835363768267364e-03-2.505014933760739138e-01j); (-3.245085129134691465e-02+5.450844372726407726e-04j)
 (9.608268195236545628e-01+7.339978380880616366e-04j); (-8.136980378447945111e-03-2.742444107961256594e-01j); (-3.917318056799099640e-02+7.339978380880616366e-04j)
 (9.535009124529071345e-01+9.636117353031651038e-04j); (-9.810137111258603049e-03-2.976167819766757372e-01j); (-4.649908764725253080e-02+9.636117353031651038e-04j)
 (9.455813335688705301e-01+1.238285757024000988e-03j); (-1.165454443282199805e-02-3.205864239623589795e-01j); (-5.441866653983869900e-02+1.238285757024000988e-03j)
 (9.370788077561280627e-01+1.562429090314390026e-03j); (-1.367183020505569405e-02-3.431215969532118160e-01j); (-6.292119236116799907e-02+1.562429090314390026e-03j)
 (9.280048668677590706e-01+1.940484598610940246e-03j); (-1.586299359766787237e-02-3.651910490826110744e-01j); (-7.199513325816211951e-02+1.940484598610940246e-03j)
 (9.183718366521393950e-01+2.376912505835432690e-03j); (-1.822838895335008105e-02-3.867640611286209951e-01j); (-8.162816348244662790e-02+2.376912505835432690e-03j)
 (9.081928225357590589e-01+2.876173687667162027e-03j); (-2.076771126268947901e-02-4.078104911021984691e-01j); (-9.180717760753354106e-02+2.876173687667162027e-03j)
 (8.974816942659580299e-01+3.442712611964107109e-03j); (-2.347998330690823782e-02-4.283008186536687578e-01j); (-1.025183058860843210e-01+3.442712611964107109e-03j)
 (8.862530694190114966e-01+4.080939971771283675e-03j); (-2.636354452345513258e-02-4.482061892368832123e-01j); (-1.137469307418254999e-01+4.080939971771283675e-03j)
 (8.745222957805673936e-01+4.795215055722969882e-03j); (-2.941604164622482406e-02-4.674984579685063646e-01j); (-1.254777043891107391e-01+4.795215055722969882e-03j)
 (8.623054326070700437e-01+5.589827901928517452e-03j); (-3.263442116876736493e-02-4.861502331179788361e-01j); (-1.376945675714973949e-01+5.589827901928517452e-03j)
 (8.496192307784777853e-01+6.468981282624959410e-03j); (-3.601492367527645705e-02-5.041349191618551551e-01j); (-1.503807694090294467e-01+6.468981282624959410e-03j)
 (8.364811118543009627e-01+7.436772567979520535e-03j); (-3.955308008041388129e-02-5.214267593344448226e-01j); (-1.635188883421980488e-01+7.436772567979520535e-03j)
 (8.229091460467594654e-01+8.497175518427558735e-03j); (-4.324370981514339546e-02-5.380008776049967079e-01j); (-1.770908541587851714e-01+8.497175518427558735e-03j)
 (8.089220291266587815e-01+9.654022055832349111e-03j); (-4.708092099171413275e-02-5.538333200100640230e-01j); (-1.910779710879874360e-01+9.654022055832349111e-03j)
 (7.945390582794354950e-01+1.091098406454891687e-02j); (-5.105811257675668680e-02-5.689010952681891053e-01j); (-2.054609419443703122e-01+1.091098406454891687e-02j)
 (7.797801069307078725e-01+1.227155527416110697e-02j); (-5.516797859713955254e-02-5.831822146026589548e-01j); (-2.202198933023177263e-01+1.227155527416110697e-02j)
 (7.646655985625836482e-01+1.373903327623573686e-02j); (-5.940251439878527218e-02-5.966557306968092167e-01j); (-2.353344016797233873e-01+1.373903327623573686e-02j)
 (7.492164795439311131e-01+1.531650172789688659e-02j); (-6.375302497407117630e-02-6.093017757052184846e-01j); (-2.507835207077215856e-01+1.531650172789688659e-02j)
 (7.334541909997881470e-01+1.700681279536360099e-02j); (-6.821013536874485916e-02-6.211015982431233873e-01j); (-2.665458092612760788e-01+1.700681279536360099e-02j)
 (7.174006397470968910e-01+1.881256989081312586e-02j); (-7.276380317447851687e-02-6.320375992755393746e-01j); (-2.825993605234470851e-01+1.881256989081312586e-02j)
 (7.010781683259602604e-01+2.073611075602573364e-02j); (-7.740333310827407498e-02-6.420933668268645755e-01j); (-2.989218319541335767e-01+2.073611075602573364e-02j)
 (6.845095241576630851e-01+2.277949094623452769e-02j); (-8.211739367492422448e-02-6.512537094312157437e-01j); (-3.154904761320529438e-01+2.277949094623452769e-02j)
 (6.677178278627418084e-01+2.494446776744103575e-02j); (-8.689403590363850571e-02-6.595046882433844848e-01j); (-3.322821724366708529e-01+2.494446776744103575e-02j)
 (6.507265407744456942e-01+2.723248472016366606e-02j); (-9.172071414477007967e-02-6.668336477301245457e-01j); (-3.492734595347400384e-01+2.723248472016366606e-02j)
 (6.335594316849881835e-01+2.964465650215868109e-02j); (-9.658430890733644969e-02-6.732292448614962677e-01j); (-3.664405686340487800e-01+2.964465650215868109e-02j)
 (6.162405428640413962e-01+3.218175462209093424e-02j); (-1.014711517127261514e-01-6.786814767222079103e-01j); (-3.837594574649269563e-01+3.218175462209093424e-02j)
 (5.987941553909723602e-01+3.484419367543273305e-02j); (-1.063670519346347210e-01-6.831817064633087799e-01j); (-4.012058449480095934e-01+3.484419367543273305e-02j)
 (5.812447538443525907e-01+3.763201833303291000e-02j); (-1.112573255898875596e-01-6.867226875152253607e-01j); (-4.187552465047270633e-01+3.763201833303291000e-02j)
 (5.636169903942870318e-01+4.054489109182326384e-02j); (-1.161268260393961277e-01-6.892985859839797502e-01j); (-4.363830099649760319e-01+4.054489109182326384e-02j)
 (5.459356483450970021e-01+4.358208083601632088e-02j); (-1.209599765530704613e-01-6.909050011535110558e-01j); (-4.540643520244374010e-01+4.358208083601632088e-02j)
 (5.282256051778474459e-01+4.674245225589548913e-02j); (-1.257408046870847063e-01-6.915389840183230330e-01j); (-4.717743952020475029e-01+4.674245225589548913e-02j)
 (5.105117951441372481e-01+5.002445616990772864e-02j); (-1.304529784164807360e-01-6.911990537722363381e-01j); (-4.894882052462092292e-01+5.002445616990772864e-02j)
 (4.928191714644420962e-01+5.342612079423873783e-02j); (-1.350798439607058810e-01-6.898852121808007887e-01j); (-5.071808289364483358e-01+5.342612079423873783e-02j)
 (4.751726681861369594e-01+5.694504400238348252e-02j); (-1.396044652343313708e-01-6.875989557669616170e-01j); (-5.248273322253913520e-01+5.694504400238348252e-02j)
 (4.575971617580957829e-01+6.057838661542132297e-02j); (-1.440096648499022136e-01-6.843432857418522142e-01j); (-5.424028386641656097e-01+6.057838661542132297e-02j)
 (4.401174323804811772e-01+6.432286676176621198e-02j); (-1.482780665946375476e-01-6.801227156151157249e-01j); (-5.598825680526099413e-01+6.432286676176621198e-02j)
 (4.227581251899820147e-01+6.817475534309087870e-02j); (-1.523921392975525202e-01-6.749432764219444048e-01j); (-5.772418752540368070e-01+6.817475534309087870e-02j)
 (4.055437113423273066e-01+7.212987264092185491e-02j); (-1.563342419985181697e-01-6.688125195070626638e-01j); (-5.944562891127181947e-01+7.212987264092185491e-02j)
 (3.884984490553942682e-01+7.618358609607141230e-02j); (-1.600866703258340962e-01-6.617395168091730895e-01j); (-6.115015514107778882e-01+7.618358609607141230e-02j)
 (3.716463446776313573e-01+8.033080929061769959e-02j); (-1.636317039840700649e-01-6.537348585929315670e-01j); (-6.283536557997682070e-01+8.033080929061769959e-02j)
 (3.550111138478237449e-01+8.456600215956656952e-02j); (-1.669516552492580352e-01-6.448106485793193565e-01j); (-6.449888866409050348e-01+8.456600215956656952e-02j)
 (3.386161428134362716e-01+8.888317245663435173e-02j); (-1.700289183639941692e-01-6.349804964293283005e-01j); (-6.613838576867241414e-01+8.888317245663435173e-02j)
 (3.224844499758706129e-01+9.327587849578188040e-02j); (-1.728460197206634630e-01-6.242595075401761173e-01j); (-6.775155505358245733e-01+9.327587849578188040e-02j)
 (3.066386477319582027e-01+9.773723318721297404e-02j); (-1.753856687168364459e-01-6.126642701178149908e-01j); (-6.933613527913753405e-01+9.773723318721297404e-02j)
 (2.911009046818801016e-01+1.022599093835283857e-01j); (-1.776308091629291153e-01-6.002128394942755074e-01j); (-7.088990958531957709e-01+1.022599093835283857e-01j)
 (2.758929082744456251e-01+1.068361465486064726e-01j); (-1.795646711184738509e-01-5.869247196634085340e-01j); (-7.241070922724768266e-01+1.068361465486064726e-01j)
 (2.610358279612729482e-01+1.114577587585685037e-01j); (-1.811708230298416100e-01-5.728208420138354295e-01j); (-7.389641725976009434e-01+1.114577587585685037e-01j)
 (2.465502789318871346e-01+1.161161440408859935e-01j); (-1.824332240389912874e-01-5.579235412433765084e-01j); (-7.534497216390426688e-01+1.161161440408859935e-01j)
 (2.324562865020834979e-01+1.208022950543087004e-01j); (-1.833362763298257703e-01-5.422565284449160083e-01j); (-7.675437140810069669e-01+1.208022950543087004e-01j)
 (2.187732512280840813e-01+1.255068111088362970e-01j); (-1.838648773760083177e-01-5.258448613595330112e-01j); (-7.812267493672718777e-01+1.255068111088362970e-01j)
 (2.055199148190463010e-01+1.302199115214391911e-01j); (-1.840044719516636396e-01-5.087149117988091218e-01j); (-7.944800857886800127e-01+1.302199115214391911e-01j)
 (1.927143269203533682e-01+1.349314502996547260e-01j); (-1.837411037642594780e-01-4.908943302444767065e-01j); (-8.072856736998476057e-01+1.349314502996547260e-01j)
 (1.803738128398251483e-01+1.396309321415569737e-01j); (-1.830614665671563002e-01-4.724120076399975221e-01j); (-8.196261877929550410e-01+1.396309321415569737e-01j)
 (1.685149422885295345e-01+1.443075297369275645e-01j); (-1.819529546078329507e-01-4.532980343952435764e-01j); (-8.314850583569338704e-01+1.443075297369275645e-01j)
 (1.571534992072475267e-01+1.489501023507514288e-01j); (-1.804037122666629356e-01-4.335836566321789598e-01j); (-8.428465014510027054e-01+1.489501023507514288e-01j)
 (1.463044527488416846e-01+1.535472156664318688e-01j); (-1.784026827403331628e-01-4.133012297062919060e-01j); (-8.536955479222985144e-01+1.535472156664318688e-01j)
 (1.359819294857990135e-01+1.580871628623762570e-01j); (-1.759396556235836850e-01-3.924841690454959897e-01j); (-8.640180711983340700e-01+1.580871628623762570e-01j)
 (1.261991869110596354e-01+1.625579868918529958e-01j); (-1.730053132429072993e-01-3.711668983552767753e-01j); (-8.738008137861689173e-01+1.625579868918529958e-01j)
 (1.169685882989025816e-01+1.669475039322754206e-01j); (-1.695912755961944129e-01-3.493847952460062412e-01j); (-8.830314124115231644e-01+1.669475039322754206e-01j)
 (1.083015789911347948e-01+1.712433279663356234e-01j); (-1.656901437530501897e-01-3.271741343455457640e-01j); (-8.916984217325898410e-01+1.712433279663356234e-01j)
 (1.002086641721187249e-01+1.754328964537033575e-01j); (-1.612955415716519625e-01-3.045720279675014908e-01j); (-8.997913365650055395e-01+1.754328964537033575e-01j)
 (9.269938819428012733e-02+1.795034970483326553e-01j); (-1.564021555895685200e-01-2.816163644127656629e-01j); (-9.073006125563444213e-01+1.795034970483326553e-01j)
