 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992328273769277569e-01+6.833690896855372315e-06j); (-5.229960742927195101e-04-3.915219687214815947e-02j); (-7.671727988800740652e-04+6.833690896855372315e-06j)
 (9.969342257186438738e-01+5.515483688549414621e-05j); (-2.120281657759280104e-03-7.815528733379088766e-02j); (-3.065774636310908321e-03+5.515483688549414621e-05j)
 (9.931129930254932736e-01+1.876873037761409273e-04j); (-4.823057238849764138e-03-1.168581185767541136e-01j); (-6.887007512042527847e-03+1.876873037761409273e-04j)
 (9.877838826643698944e-01+4.482169015480910431e-04j); (-8.654272731407343724e-03-1.551079281493128181e-01j); (-1.221611805928969792e-02+4.482169015480910431e-04j)
 (9.809676535021688570e-01+8.812594381088129135e-04j); (-1.362818981268126665e-02-1.927510097003390377e-01j); (-1.903234741128196836e-02+8.812594381088129135e-04j)
 (9.726910931926225912e-01+1.531712513431965307e-03j); (-1.974999023533576675e-02-2.296334173667214651e-01j); (-2.730890791442626420e-02+1.531712513431965307e-03j)
 (9.629870131496863772e-01+2.444492946666550637e-03j); (-2.701543476418111905e-02-2.656017063308498405e-01j); (-3.701298815492377881e-02+2.444492946666550637e-03j)
 (9.518942138464294711e-01+3.664161908758145538e-03j); (-3.541057726681645645e-02-3.005037066193268491e-01j); (-4.810578765987876676e-02+3.664161908758145538e-03j)
 (9.394574192021493131e-01+5.234540007480705491e-03j); (-4.491153832321527484e-02-3.341893267540083090e-01j); (-6.054258251018414944e-02+5.234540007480705491e-03j)
 (9.257271789622242286e-01+7.198314738840273612e-03j); (-5.548434251082706714e-02-3.665113834058605358e-01j); (-7.427282296066917144e-02+7.198314738840273612e-03j)
 (9.107597381350054366e-01+9.596642876816585330e-03j); (-6.708482326763430537e-02-3.973264527451377259e-01j); (-8.924026400320683727e-02+9.596642876816585330e-03j)
 (8.946168727275982668e-01+1.246875052054411022e-02j); (-7.965859893475624176e-02-4.264957387324600502e-01j); (-1.053831296309324372e-01+1.246875052054411022e-02j)
 (8.773656912172798084e-01+1.585153365245624280e-02j); (-9.314112323196799270e-02-4.538859531591908358e-01j); (-1.226343113668246637e-01+1.585153365245624280e-02j)
 (8.590784014069590135e-01+1.977916218076300817e-02j); (-1.074578130236609197e-01-4.793702018269655474e-01j); (-1.409216014082440849e-01+1.977916218076300817e-02j)
 (8.398320425407123091e-01+2.428269054304078856e-02j); (-1.225242557895133283e-01-5.028288708603776413e-01j); (-1.601679605113977278e-01+2.428269054304078856e-02j)
 (8.197081827980234880e-01+2.938967803283636798e-02j); (-1.382464987241579790e-01-5.241505067788918559e-01j); (-1.802918204970952454e-01+2.938967803283636798e-02j)
 (7.987925825417533376e-01+3.512382207621916885e-02j); (-1.545214208546339674e-01-5.432326836193380748e-01j); (-2.012074210027794130e-01+3.512382207621916885e-02j)
 (7.771748239636065980e-01+4.150460772840307289e-02j); (-1.712371889851389550e-01-5.599828501041897999e-01j); (-2.228251798370559089e-01+4.150460772840307289e-02j)
 (7.549479080503901374e-01+4.854697668023284784e-02j); (-1.882737976578758299e-01-5.743191495986024186e-01j); (-2.450520960134333626e-01+4.854697668023284784e-02j)
 (7.322078200827993877e-01+5.626101905891976035e-02j); (-2.055036926595127655e-01-5.861712053961670721e-01j); (-2.677921842515346151e-01+5.626101905891976035e-02j)
 (7.090530651738227164e-01+6.465169127547376604e-02j); (-2.227924769084538015e-01-5.954808637246912228e-01j); (-2.909469394386890451e-01+6.465169127547376604e-02j)
 (6.855841756538837428e-01+7.371856311152086283e-02j); (-2.399996968328589331e-01-6.022028867740323310e-01j); (-3.144158292447886693e-01+7.371856311152086283e-02j)
 (6.619031924121211441e-01+8.345559714949245256e-02j); (-2.569797065978767781e-01-6.063055880228069849e-01j); (-3.380968127810046742e-01+8.345559714949245256e-02j)
 (6.381131226051506289e-01+9.385096353160478355e-02j); (-2.735826067681941254e-01-6.077714021840957548e-01j); (-3.618868828910225544e-01+9.385096353160478355e-02j)
 (6.143173764434907147e-01+1.048868928839061382e-01j); (-2.896552532046745010e-01-6.065973822060554133e-01j); (-3.856826293646153925e-01+1.048868928839061382e-01j)
 (5.906191860586472719e-01+1.165395700614960395e-01j); (-3.050423311980509089e-01-6.027956159551955961e-01j); (-4.093808200705543743e-01+1.165395700614960395e-01j)
 (5.671210097376258030e-01+1.287790711596206172e-01j); (-3.195874890453926365e-01-5.963935554809759454e-01j); (-4.328789967220952328e-01+1.287790711596206172e-01j)
 (5.439239250831909844e-01+1.415693459928080433e-01j); (-3.331345244839162834e-01-5.874342521127231542e-01j); (-4.560760817167166525e-01+1.415693459928080433e-01j)
 (5.211270149143281127e-01+1.548682479709244664e-01j); (-3.455286166196654962e-01-5.759764910753598643e-01j); (-4.788729922356558810e-01+1.548682479709244664e-01j)
 (4.988267499587860643e-01+1.686276129977196947e-01j); (-3.566175952340456257e-01-5.620948198300512733e-01j); (-5.011732575513643262e-01+1.686276129977196947e-01j)
 (4.771163726049915677e-01+1.827933886851445533e-01j); (-3.662532386279119812e-01-5.458794649497326068e-01j); (-5.228836352755918959e-01+1.827933886851445533e-01j)
 (4.560852861707438421e-01+1.973058148168584935e-01j); (-3.742925904798874992e-01-5.274361330268568793e-01j); (-5.439147220906902502e-01+1.973058148168584935e-01j)
 (4.358184543076752959e-01+2.120996556086660878e-01j); (-3.805992855620277115e-01-5.068856918799350408e-01j); (-5.641815543451534909e-01+2.120996556086660878e-01j)
 (4.163958152903377563e-01+2.271044839042390129e-01j); (-3.850448735811382028e-01-4.843637291738655537e-01j); (-5.836041937645283229e-01+2.271044839042390129e-01j)
 (3.978917160339273118e-01+2.422450170138895076e-01j); (-3.875101299072895022e-01-4.600199864930434868e-01j); (-6.021082934336920989e-01+2.422450170138895076e-01j)
 (3.803743707421939901e-01+2.574415034551934545e-01j); (-3.878863415215128563e-01-4.340176679010437910e-01j); (-6.196256391489421977e-01+2.574415034551934545e-01j)
 (3.639053491043621746e-01+2.726101593901349429e-01j); (-3.860765561712862781e-01-4.065326230805680896e-01j); (-6.360946612210759410e-01+2.726101593901349429e-01j)
 (3.485390989344726576e-01+2.876636530776898737e-01j); (-3.819967824738207396e-01-3.777524062654423753e-01j); (-6.514609118360517037e-01+2.876636530776898737e-01j)
 (3.343225080763246870e-01+3.025116351772682011e-01j); (-3.755771285614947774e-01-3.478752133448554940e-01j); (-6.656775031500468121e-01+3.025116351772682011e-01j)
 (3.212945102803569375e-01+3.170613122513732396e-01j); (-3.667628668286290750e-01-3.171087007297713201e-01j); (-6.787055014125802366e-01+3.170613122513732396e-01j)
 (3.094857395939175637e-01+3.312180603296750458e-01j); (-3.555154124209777278e-01-2.856686908125283253e-01j); (-6.905142725762440925e-01+3.312180603296750458e-01j)
 (2.989182375924337998e-01+3.448860749161568595e-01j); (-3.418132033148567617e-01-2.537777701121161078e-01j); (-7.010817750655382596e-01+3.448860749161568595e-01j)
 (2.896052175154220643e-01+3.579690533510051509e-01j); (-3.256524701667565247e-01-2.216637874676042341e-01j); (-7.103947956408619424e-01+3.579690533510051509e-01j)
 (2.815508890579995760e-01+3.703709049845975154e-01j); (-3.070478845805454382e-01-1.895582609080044834e-01j); (-7.184491246070074943e-01+3.703709049845975154e-01j)
 (2.747503472059870111e-01+3.819964841875235217e-01j); (-2.860330750406807621e-01-1.576947030750128209e-01j); (-7.252496669780604810e-01+3.819964841875235217e-01j)
 (2.691895280918015221e-01+3.927523408133950511e-01j); (-2.626610004976230317e-01-1.263068762915500742e-01j); (-7.308104866215110462e-01+3.927523408133950511e-01j)
 (2.648452343906494422e-01+4.025474823555943438e-01j); (-2.370041724658575599e-01-9.562698953919819556e-02j); (-7.351547808620652047e-01+4.025474823555943438e-01j)
 (2.616852322741465842e-01+4.112941417004064570e-01j); (-2.091547175040341378e-01-6.588385071658253711e-02j); (-7.383147835280294835e-01+4.112941417004064570e-01j)
 (2.596684213941183317e-01+4.189085440824035778e-01j); (-1.792242730875870937e-01-3.730098858330942180e-02j); (-7.403315949675135510e-01+4.189085440824035778e-01j)
