 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996694039867748405e-01-7.160569635049419040e-06j); (8.347494046591194452e-04-2.569584654717876199e-02j); (-3.305961797812488655e-04-7.160569635049419040e-06j)
 (9.986794610811009498e-01-5.743079672754806888e-05j); (3.352481463110738164e-03-5.124787275860966801e-02j); (-1.320539255750152307e-03-5.743079672754806888e-05j)
 (9.970357534529770138e-01-1.942213296293546102e-04j); (7.560888778974241865e-03-7.650932683572704562e-02j); (-2.964247057960635572e-03-1.942213296293546102e-04j)
 (9.947476677669906397e-01-4.609774398364954056e-04j); (1.345491111060659328e-02-1.013312924896165174e-01j); (-5.252332921892245016e-03-4.609774398364954056e-04j)
 (9.918284366850649292e-01-9.008458640374474372e-04j); (2.101634938237209940e-02-1.255637994555594272e-01j); (-8.171564185703377239e-03-9.008458640374474372e-04j)
 (9.882951510709419018e-01-1.556332959042329824e-03j); (3.021357732132673446e-02-1.490569899647940511e-01j); (-1.170484998574862663e-02-1.556332959042329824e-03j)
 (9.841687415636261038e-01-2.468956776640436439e-03j); (4.100135809240263579e-02-1.716623327505553132e-01j); (-1.583125968313593701e-02-2.468956776640436439e-03j)
 (9.794739284156861459e-01-3.678895846369580058e-03j); (5.332077261095654469e-02-1.932338752366469792e-01j); (-2.052607302542435591e-02-3.678895846369580058e-03j)
 (9.742391387442419504e-01-5.224637615795092727e-03j); (6.709926540364725966e-02-2.136295236796828534e-01j); (-2.576086289563704612e-02-5.224637615795092727e-03j)
 (9.684963906161340175e-01-7.142629637299196220e-03j); (8.225081296991580693e-02-2.327123402243422845e-01j); (-3.150361122709127021e-02-7.142629637299196220e-03j)
 (9.622811436823376363e-01-9.466936704777731415e-03j); (9.867621857135407126e-02-2.503518450981873644e-01j); (-3.771885836898365013e-02-9.466936704777731415e-03j)
 (9.556321163879318847e-01-1.222890723037279789e-02j); (1.162635362511166559e-01-2.664253115322681720e-01j); (-4.436788587642049447e-02-1.222890723037279789e-02j)
 (9.485910701103182907e-01-1.545685220795834681e-02j); (1.348886256680885964e-01-2.808190404590278355e-01j); (-5.140893237219806150e-02-1.545685220795834681e-02j)
 (9.412025609170259211e-01-1.917574013428589158e-02j); (1.544158380302791955e-01-2.934296016224557380e-01j); (-5.879744178899470874e-02-1.917574013428589158e-02j)
 (9.335136599821542980e-01-2.340691124850009103e-02j); (1.746988320400339745e-01-3.041650274487953109e-01j); (-6.648634295292867036e-02-2.340691124850009103e-02j)
 (9.255736440537842835e-01-2.816781440446710152e-02j); (1.955815173329062406e-01-3.129459458801512883e-01j); (-7.442635911614264854e-02-2.816781440446710152e-02j)
 (9.174336577198370923e-01-3.347176980668981755e-02j); (2.168991214166968995e-01-3.197066383776306364e-01j); (-8.256634569094574438e-02-3.347176980668981755e-02j)
 (9.091463495728400179e-01-3.932776071856439876e-02j); (2.384793746129508230e-01-3.243960094633062674e-01j); (-9.085365408504275653e-02-3.932776071856439876e-02j)
 (9.007654847207834381e-01-4.574025709083719138e-02j); (2.601438059870856967e-01-3.269784544978602825e-01j); (-9.923451919067667604e-02-4.574025709083719138e-02j)
 (8.923455364273451540e-01-5.270907385827208053e-02j); (2.817091417434058886e-01-3.274346128879221940e-01j); (-1.076544677444010306e-01-5.270907385827208053e-02j)
 (8.839412599858752495e-01-6.022926641414098198e-02j); (3.029887960765683119e-01-3.257619945866237487e-01j); (-1.160587444530933460e-01-6.022926641414098198e-02j)
 (8.756072522331906915e-01-6.829106549610347576e-02j); (3.237944430313429156e-01-3.219754685933208238e-01j); (-1.243927524801572981e-01-6.829106549610347576e-02j)
 (8.673975003870192380e-01-7.687985340476348461e-02j); (3.439376565479780323e-01-3.161076031721245516e-01j); (-1.326025046080758774e-01-7.687985340476348461e-02j)
 (8.593649241404859307e-01-8.597618312961941012e-02j); (3.632316045815641714e-01-3.082088486897891499e-01j); (-1.406350811439243675e-01-8.597618312961941012e-02j)
 (8.515609151641252428e-01-9.555584157872346052e-02j); (3.814927820008550130e-01-2.983475553151362925e-01j); (-1.484390904173532311e-01-9.555584157872346052e-02j)
