 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997940897521224723e-01-1.738130735885451112e-06j); (2.568859564066267379e-04-2.028964517321096839e-02j); (-2.059102555238491623e-04-1.738130735885451112e-06j)
 (9.991766660205519957e-01-1.411162356915208135e-05j); (1.050511907987082506e-03-4.054883756215271751e-02j); (-8.233339951727230771e-04-1.411162356915208135e-05j)
 (9.981486720679131341e-01-4.831416695114384643e-05j); (2.410282670354812595e-03-6.074526238968344649e-02j); (-1.851327956344752355e-03-4.831416695114384643e-05j)
 (9.967117273856435089e-01-1.161200151454440008e-04j); (4.363981448215918657e-03-8.084459445828906521e-02j); (-3.288272647625145421e-03-1.161200151454440008e-04j)
 (9.948681685536772124e-01-2.298491912233255460e-04j); (6.937583128061765823e-03-1.008104944103519751e-01j); (-5.131831489105862475e-03-2.298491912233255460e-04j)
 (9.926210900282044225e-01-4.023288456221515942e-04j); (1.015506222814891411e-02-1.206046196968027229e-01j); (-7.378910024623188714e-03-4.023288456221515942e-04j)
 (9.899743845490140970e-01-6.468506691477544880e-04j); (1.403819624330289277e-02-1.401866512368997730e-01j); (-1.002561551441743561e-02-6.468506691477544880e-04j)
 (9.869327828381889711e-01-9.771242754663090561e-04j); (1.860636524051410834e-02-1.595143367280854874e-01j); (-1.306721723643714667e-02-9.771242754663090561e-04j)
 (9.835018922428038213e-01-1.407226486733164977e-03j); (2.387634868295645391e-02-1.785435515307232379e-01j); (-1.649810784364171695e-02-1.407226486733164977e-03j)
 (9.796882339559432884e-01-1.951546477103077498e-03j); (2.986212058414685830e-02-1.972283780072000003e-01j); (-2.031176614298275951e-02-1.951546477103077498e-03j)
 (9.754992784330769329e-01-2.624726752498372610e-03j); (3.657464421955947120e-02-2.155212041375866305e-01j); (-2.450072167903096648e-02-2.624726752498372610e-03j)
 (9.709434786048231070e-01-3.441599971199061758e-03j); (4.402166774907721736e-02-2.333728421640346717e-01j); (-2.905652152121070836e-02-3.441599971199061758e-03j)
 (9.660303004727059939e-01-4.417121638559973543e-03j); (5.220752222905667567e-02-2.507326679326788432e-01j); (-3.396969966804468111e-02-4.417121638559973543e-03j)
 (9.607702506618934768e-01-5.566298740428079865e-03j); (6.113292361623007959e-02-2.675487815043912643e-01j); (-3.922974949441632858e-02-5.566298740428079865e-03j)
 (9.551749004944266597e-01-6.904114413575128395e-03j); (7.079478048578874416e-02-2.837681894937961746e-01j); (-4.482509967833978731e-02-6.904114413575128395e-03j)
 (9.492569061383935303e-01-8.445448787593892379e-03j); (8.118600930128906656e-02-2.993370094690933625e-01j); (-5.074309405178650118e-02-8.445448787593892379e-03j)
 (9.430300243831678531e-01-1.020499617111673453e-02j); (9.229535918289155649e-02-3.142006966031837267e-01j); (-5.696997582544838928e-02-1.020499617111673453e-02j)
 (9.365091235885356635e-01-1.219717879575527020e-02j); (1.041072482211824191e-01-3.283042926092022973e-01j); (-6.349087663960961692e-02-1.219717879575527020e-02j)
 (9.297101893566012132e-01-1.443605737364660711e-02j); (1.166016134746420130e-01-3.415926968208853332e-01j); (-7.028981089224223266e-02-1.443605737364660711e-02j)
 (9.226503244800680070e-01-1.693523876870458786e-02j); (1.297537768678406200e-01-3.540109590904210735e-01j); (-7.734967579072533905e-02-1.693523876870458786e-02j)
 (9.153477427291719648e-01-1.970778112735461357e-02j); (1.435343292727214448e-01-3.655045939739697269e-01j); (-8.465225756491139009e-02-1.970778112735461357e-02j)
 (9.078217560524739493e-01-2.276609686137932506e-02j); (1.579090351048871577e-01-3.760199154585012749e-01j); (-9.217824426633491885e-02-2.276609686137932506e-02j)
 (9.000927547841741649e-01-2.612185392317968244e-02j); (1.728387597986200952e-01-3.855043912538196338e-01j); (-9.990724556089870811e-02-2.612185392317968244e-02j)
 (8.921821804728594651e-01-2.978587586188160066e-02j); (1.882794225364157747e-01-3.939070154317051986e-01j); (-1.078178199001253029e-01-2.978587586188160066e-02j)
 (8.841124909738699023e-01-3.376804119687075445e-02j); (2.041819765990859903e-01-4.011786979413463627e-01j); (-1.158875094287916407e-01-3.376804119687075445e-02j)
 (8.759071174799603066e-01-3.807718269305496173e-02j); (2.204924196690223326e-01-4.072726692682248073e-01j); (-1.240928829542679995e-01-3.807718269305496173e-02j)
