 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988326390605585248e-01-3.068387583046215900e-06j); (1.903214134044526207e-04-4.829037351096052144e-02j); (-1.167361307333430196e-03-3.068387583046215900e-06j)
 (9.953360804263717831e-01-2.460647586782768802e-05j); (7.642707102790148024e-04-9.635221600013477161e-02j); (-4.663920309651911102e-03-2.460647586782768802e-05j)
 (9.895268735091239387e-01-8.319100480504826962e-05j); (1.722751511292084639e-03-1.439579747265678777e-01j); (-1.047312759527423490e-02-8.319100480504826962e-05j)
 (9.814325195521836909e-01-1.973522225645279007e-04j); (3.062932303701845337e-03-1.908821592775908349e-01j); (-1.856748192083552268e-02-1.973522225645279007e-04j)
 (9.710913457138956595e-01-3.853926712278712171e-04j); (4.778221980943773289e-03-2.369024259481680994e-01j); (-2.890865612799584441e-02-3.853926712278712171e-04j)
 (9.585523270466804746e-01-6.652054640548378354e-04j); (6.858273310933651022e-03-2.818006487349507538e-01j); (-4.144767516434064158e-02-6.652054640548378354e-04j)
 (9.438748571458462910e-01-1.054093411292344453e-03j); (9.289014600934352578e-03-3.253639716990208153e-01j); (-5.612514543456809113e-02-1.054093411292344453e-03j)
 (9.271284684939037346e-01-1.568590359873056400e-03j); (1.205270963742179069e-02-3.673858375238664986e-01j); (-7.287153445617539083e-02-1.568590359873056400e-03j)
 (9.083925037739181141e-01-2.224286111513684803e-03j); (1.512804578765440319e-02-4.076669871935886813e-01j); (-9.160749954610585000e-02-2.224286111513684803e-03j)
 (8.877557396678099622e-01-3.035656273588890116e-03j); (1.849024995682589309e-02-4.460164258403832571e-01j); (-1.122442640224472349e-01-3.035656273588890116e-03j)
 (8.653159648912839286e-01-4.015898377702220579e-03j); (2.211123190200482008e-02-4.822523499595096075e-01j); (-1.346840391695048322e-01-4.015898377702220579e-03j)
 (8.411795144450197048e-01-5.176775572138156076e-03j); (2.595975421279021061e-02-5.162030313636464252e-01j); (-1.588204899866083875e-01-5.176775572138156076e-03j)
 (8.154607622807613643e-01-6.528469156457331751e-03j); (3.000162807999577283e-02-5.477076534460457724e-01j); (-1.845392425220236388e-01-6.528469156457331751e-03j)
 (7.882815747898180847e-01-8.079441179548918842e-03j); (3.419993378896670627e-02-5.766170955423640665e-01j); (-2.117184303844510118e-01-8.079441179548918842e-03j)
 (7.597707277191905195e-01-9.836308266698904484e-03j); (3.851526469457064450e-02-6.027946614235151213e-01j); (-2.402292778268996232e-01-9.836308266698904484e-03j)
 (7.300632893060008399e-01-1.180372777694881255e-02j); (4.290599326170414091e-02-6.261167482152661945e-01j); (-2.699367166122564332e-01-1.180372777694881255e-02j)
 (6.992999725931668964e-01-1.398429731954258307e-02j); (4.732855758950588188e-02-6.464734523233766073e-01j); (-3.007000336976123345e-01-1.398429731954258307e-02j)
 (6.676264600473836852e-01-1.637846857798261335e-02j); (5.173776668051822958e-02-6.637691092445526797e-01j); (-3.323735466162803243e-01-1.637846857798261335e-02j)
 (6.351927037436203571e-01-1.898447630258699378e-02j); (5.608712256889594044e-02-6.779227644619373327e-01j); (-3.648073032932986348e-01-1.898447630258699378e-02j)
 (6.021522045077091212e-01-2.179828323795808542e-02j); (6.032915728547929429e-02-6.888685729577650463e-01j); (-3.978478029028412188e-01-2.179828323795808542e-02j)
 (5.686612735194984669e-01-2.481354165098738351e-02j); (6.441578251312375658e-02-6.965561252235784595e-01j); (-4.313387342650647494e-01-2.481354165098738351e-02j)
 (5.348782799728237780e-01-2.802157201852844767e-02j); (6.829864967403885545e-02-7.009506980083392014e-01j); (-4.651217281861381170e-01-2.802157201852844767e-02j)
 (5.009628884646818436e-01-3.141135932230760403e-02j); (7.192951809289120646e-02-7.020334284151066306e-01j); (-4.990371200690671416e-01-3.141135932230760403e-02j)
 (4.670752898440126422e-01-3.496956728268991316e-02j); (7.526062879585068699e-02-6.998014103358827231e-01j); (-5.329247190649137877e-01-3.496956728268991316e-02j)
 (4.333754292900262595e-01-3.868057074328871969e-02j); (7.824508143729418108e-02-6.942677125998270027e-01j); (-5.666245799944684691e-01-3.868057074328871969e-02j)
 (4.000222354107914602e-01-4.252650629584747710e-02j); (8.083721179313713145e-02-6.854613186004194780e-01j); (-5.999777742496612554e-01-4.252650629584747710e-02j)
 (3.671728541546374069e-01-4.648734111010379561e-02j); (8.299296722324392417e-02-6.734269875602992839e-01j); (-6.328271558821614295e-01-4.648734111010379561e-02j)
 (3.349818913097266648e-01-5.054095980726267673e-02j); (8.467027748548786037e-02-6.582250379864406087e-01j); (-6.650181191038025963e-01-5.054095980726267673e-02j)
 (3.036006673309528670e-01-5.466326908907127857e-02j); (8.582941828109784399e-02-6.399310542610330277e-01j); (-6.963993434596870147e-01-5.466326908907127857e-02j)
 (2.731764881781956200e-01-5.882831970812411881e-02j); (8.643336492514447356e-02-6.186355177028635133e-01j); (-7.268235229899294714e-01-5.882831970812411881e-02j)
 (2.438519357761514961e-01-6.300844523976892320e-02j); (8.644813356748078104e-02-5.944433638181557678e-01j); (-7.561480757698273436e-01-6.300844523976892320e-02j)
 (2.157641816137425006e-01-6.717441699266087085e-02j); (8.584310743814650702e-02-5.674734678366769591e-01j); (-7.842358303104512984e-01-6.717441699266087085e-02j)
 (1.890443268908938712e-01-7.129561427445928190e-02j); (8.459134565704842790e-02-5.378580609965051273e-01j); (-8.109556854118686875e-01-7.129561427445928190e-02j)
 (1.638167724927585001e-01-7.534020911219461991e-02j); (8.266987223040558885e-02-5.057420803972004775e-01j); (-8.361832401889177646e-01-7.534020911219461991e-02j)
 (1.401986219268430145e-01-7.927536441426621949e-02j); (8.005994295565564689e-02-4.712824555843512231e-01j); (-8.598013911340839366e-01-7.927536441426621949e-02j)
 (1.182991201976297813e-01-8.306744445364679097e-02j); (7.674728807179942436e-02-4.346473353567080755e-01j); (-8.817008932428757051e-01-8.306744445364679097e-02j)
 (9.821913141696878013e-02-8.668223645043568459e-02j); (7.272232862295745226e-02-3.960152585986241869e-01j); (-9.017808824034347914e-01-8.668223645043568459e-02j)
 (8.005065775757247426e-02-9.008518193715084332e-02j); (6.798036464855418404e-02-3.555742732335507861e-01j); (-9.199493564430395454e-01-9.008518193715084332e-02j)
 (6.387640215232656682e-02-9.324161650278008084e-02j); (6.252173347326783759e-02-3.135210076673157764e-01j); (-9.361236124287968252e-01-9.324161650278008084e-02j)
 (4.976937692483004300e-02-9.611701643228404146e-02j); (5.635193654281565878e-02-2.700596993412904823e-01j); (-9.502306380370991734e-01-9.611701643228404146e-02j)
 (3.779256030768221586e-02-9.867725068757461637e-02j); (4.948173343683076597e-02-2.254011852439389008e-01j); (-9.622074550353406641e-01-9.867725068757461637e-02j)
 (2.799860256568134989e-02-1.008888366145461735e-01j); (4.192720188647219154e-02-1.797618594333189324e-01j); (-9.720014131587169093e-01-1.008888366145461735e-01j)
 (2.042958319249645049e-02-1.027191977090319286e-01j); (3.370976283086894038e-02-1.333626028017128873e-01j); (-9.795704329135529465e-01-1.027191977090319286e-01j)
 (1.511682039277550786e-02-1.041369217330488373e-01j); (2.485616976181923010e-02-8.642769046563758550e-02j); (-9.848831960951968112e-01-1.041369217330488373e-01j)
 (1.208073379836524519e-02-1.051120174417794206e-01j); (1.539846182907131725e-02-3.918368228911380674e-02j); (-9.879192830717979934e-01-1.051120174417794206e-01j)
 (1.133076109868580948e-02-1.056161681617546338e-01j); (5.373880407663355480e-03+8.141697855507218709e-03j); (-9.886692561539346391e-01-1.056161681617546338e-01j)
 (1.286532899270662923e-02-1.056229804519129289e-01j); (-5.175250937200076388e-03+5.532068841729340797e-02j); (-9.871346886426354272e-01-1.056229804519129289e-01j)
 (1.667187859481433776e-02-1.051082260818212294e-01j); (-1.620168291484616607e-02+1.021266163769361801e-01j); (-9.833281394235142692e-01-1.051082260818212294e-01j)
