 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994343823726129505e-01+4.462829341326931310e-06j); (-3.978504389065706413e-04-3.362197322118439663e-02j); (-5.656176999354113090e-04+4.462829341326931310e-06j)
 (9.977391346246341497e-01+3.604082804988920942e-05j); (-1.614262433568106319e-03-6.714833791309632316e-02j); (-2.260865521936192540e-03+3.604082804988920942e-05j)
 (9.949191038398441655e-01+1.227317312776666776e-04j); (-3.676038980007998325e-03-1.004819283141790281e-01j); (-5.080896382264663176e-03+1.227317312776666776e-04j)
 (9.909824300518218498e-01+2.933570351090233311e-04j); (-6.605316281225966958e-03-1.335241717276106355e-01j); (-9.017570247390834307e-03+2.933570351090233311e-04j)
 (9.859405885421311799e-01+5.774003244165097637e-04j); (-1.041928752767276763e-02-1.661753906845833684e-01j); (-1.405941183580392169e-02+5.774003244165097637e-04j)
 (9.798084216093079224e-01+1.004836591641085136e-03j); (-1.512994378801255264e-02-1.983351267296851739e-01j); (-2.019157884902757910e-02+1.004836591641085136e-03j)
 (9.726041590889812349e-01+1.605953157729788456e-03j); (-2.074383413265715875e-02-2.299024853462168783e-01j); (-2.739584145149812772e-02+1.605953157729788456e-03j)
 (9.643494269246224437e-01+2.411162878048357227e-03j); (-2.726184712181819320e-02-2.607765013640686580e-01j); (-3.565057369981625840e-02+2.411162878048357227e-03j)
 (9.550692431135667793e-01+3.450810387769856057e-03j); (-3.467901578630591675e-02-2.908565240108800798e-01j); (-4.493075759672542774e-02+3.450810387769856057e-03j)
 (9.447920003843317538e-01+4.754972212576959179e-03j); (-4.298434821204886319e-02-3.200426205794851264e-01j); (-5.520800041379371470e-02+4.754972212576959179e-03j)
 (9.335494349990303142e-01+6.353251641027341315e-03j); (-5.216068580738966731e-02-3.482359974920704038e-01j); (-6.645056588900066785e-02+6.353251641027341315e-03j)
 (9.213765811189975619e-01+8.274569324110501306e-03j); (-6.218459128475212899e-02-3.753394373451318100e-01j); (-7.862341986111118231e-02+8.274569324110501306e-03j)
 (9.083117102227180606e-01+1.054695063483345949e-02j); (-7.302626832445115179e-02-4.012577503203949014e-01j); (-9.168829085174744209e-02+1.054695063483345949e-02j)
 (8.943962551228320512e-01+1.319731088554897298e-02j); (-8.464951480748052204e-02-4.258982381466739353e-01j); (-1.056037460483834067e-01+1.319731088554897298e-02j)
 (8.796747181934161386e-01+1.625123956259590802e-02j); (-9.701171140539265048e-02-4.491711685975777746e-01j); (-1.203252830770632359e-01+1.625123956259590802e-02j)
 (8.641945634898686723e-01+1.973278479604921587e-02j); (-1.100638471983064054e-01-4.709902583115568309e-01j); (-1.358054378825163111e-01+1.973278479604921587e-02j)
 (8.480060925214775169e-01+2.366423933635065230e-02j); (-1.237505838561751975e-01-4.912731615256170081e-01j); (-1.519939089555885359e-01+2.366423933635065230e-02j)
 (8.311623035209925181e-01+2.806592935867190802e-02j); (-1.380103597633705603e-01-5.099419621238200362e-01j); (-1.688376980636707714e-01+2.806592935867190802e-02j)
 (8.137187341460462298e-01+3.295600745939971515e-02j); (-1.527755352921712773e-01-5.269236662182236186e-01j); (-1.862812675492756254e-01+3.295600745939971515e-02j)
 (7.957332876438371061e-01+3.835025124647468975e-02j); (-1.679725802368269572e-01-5.421506923050699589e-01j); (-2.042667141653555229e-01+3.835025124647468975e-02j)
 (7.772660426127473432e-01+4.426186895580797726e-02j); (-1.835223042065726173e-01-5.555613558747199976e-01j); (-2.227339593136833107e-01+4.426186895580797726e-02j)
 (7.583790466021671506e-01+5.070131354899515275e-02j); (-1.993401305435700543e-01-5.671003452020686453e-01j); (-2.416209554450277630e-01+5.070131354899515275e-02j)
 (7.391360939042482814e-01+5.767610676240903650e-02j); (-2.153364140806762195e-01-5.767191849069757126e-01j); (-2.608639082673987475e-01+5.767610676240903650e-02j)
 (7.196024880081096642e-01+6.519067458386403058e-02j); (-2.314168027848216846e-01-5.843766837536790160e-01j); (-2.803975142918415653e-01+6.519067458386403058e-02j)
 (6.998447893075586679e-01+7.324619562981082854e-02j); (-2.474826430454515336e-01-5.900393630562906777e-01j); (-3.001552131247143262e-01+7.324619562981082854e-02j)
 (6.799305487770190837e-01+8.184046388287992413e-02j); (-2.634314280649773798e-01-5.936818619763820637e-01j); (-3.200694537917582738e-01+8.184046388287992413e-02j)
 (6.599280284563343590e-01+9.096776722602194221e-02j); (-2.791572884907672636e-01-5.952873159403857528e-01j); (-3.400719742532959389e-01+9.096776722602194221e-02j)
