 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998463236005810106e-01+1.866920226188067748e-06j); (-3.193748352672106305e-04-1.752722335989104208e-02j); (-1.536764092149112484e-04+1.866920226188067748e-06j)
 (9.993855949032078856e-01+1.498387177084714105e-05j); (-1.283823255854675462e-03-3.502008788008957596e-02j); (-6.144051165758825702e-04+1.498387177084714105e-05j)
 (9.986187231118183183e-01+5.072470138120998510e-05j); (-2.900340096848107608e-03-5.244350108382284104e-02j); (-1.381276918148339333e-03+5.072470138120998510e-05j)
 (9.975472390629518404e-01+1.205703287232336710e-04j); (-5.174134667289513947e-03-6.976165893602581658e-02j); (-2.452760977396723028e-03+1.205703287232336710e-04j)
 (9.961733069608845748e-01+2.360768501501988768e-04j); (-8.108563964995374462e-03-8.693813113057452524e-02j); (-3.826693090048409636e-03+2.360768501501988768e-04j)
 (9.944997345704295055e-01+4.088425035236175221e-04j); (-1.170506960071919511e-02-1.039359517208930245e-01j); (-5.500265491295266464e-03+4.088425035236175221e-04j)
 (9.925299817746415787e-01+6.504735625292490300e-04j); (-1.596311882058421006e-02-1.207177149836136526e-01j); (-7.470018298086469714e-03+6.504735625292490300e-04j)
 (9.902681674068456452e-01+9.725492357698237644e-04j); (-2.088015001771837548e-02-1.372456763786681910e-01j); (-9.731832677102486215e-03+9.725492357698237644e-04j)
 (9.877190742690225012e-01+1.386585652776007802e-03j); (-2.645152312441493431e-02-1.534818584421180632e-01j); (-1.228092582636826878e-02+1.386585652776007802e-03j)
 (9.848881522517103360e-01+1.903999025929107788e-03j); (-3.267047527482671437e-02-1.693881614202843167e-01j); (-1.511184785535132566e-02+1.903999025929107788e-03j)
 (9.817815194741811302e-01+2.536068084102285295e-03j); (-3.952808212509061753e-02-1.849264784254033567e-01j); (-1.821848064478609475e-02+2.536068084102285295e-03j)
 (9.784059613677542622e-01+3.293895880569385013e-03j); (-4.701322521278623878e-02-2.000588148642160058e-01j); (-2.159403876336059291e-02+3.293895880569385013e-03j)
 (9.747689276297248906e-01+4.188371084368182340e-03j); (-5.511256573067812442e-02-2.147474118617068994e-01j); (-2.523107251378723867e-02+4.188371084368182340e-03j)
 (9.708785269805149110e-01+5.230128870802882614e-03j); (-6.381052508069984253e-02-2.289548733727687913e-01j); (-2.912147317565139462e-02+5.230128870802882614e-03j)
 (9.667435196623008764e-01+6.429511533092698190e-03j); (-7.308927256304068032e-02-2.426442966449978422e-01j); (-3.325648050678559758e-02+6.429511533092698190e-03j)
 (9.623733076235286843e-01+7.796528943281777826e-03j); (-8.292872054192892972e-02-2.557794056662690552e-01j); (-3.762669255875274871e-02+7.796528943281777826e-03j)
 (9.577779223404208064e-01+9.340818996382286438e-03j); (-9.330652741421749385e-02-2.683246872013424489e-01j); (-4.222207785534059371e-02+9.340818996382286438e-03j)
 (9.529680102337607650e-01+1.107160817728741406e-02j); (-1.041981086891170388e-01-2.802455289926564785e-01j); (-4.703198997577515833e-02+1.107160817728741406e-02j)
 (9.479548156469554954e-01+1.299767239522464299e-02j); (-1.155766564673572500e-01-2.915083596718410774e-01j); (-5.204518457666059555e-02+1.299767239522464299e-02j)
 (9.427501613595579144e-01+1.512729823538079207e-02j); (-1.274131675856556289e-01-3.020807899004900876e-01j); (-5.724983887845536135e-02+1.512729823538079207e-02j)
 (9.373664266191252814e-01+1.746824478177826448e-02j); (-1.396764806676230319e-01-3.119317542315461766e-01j); (-6.263357363361392316e-02+1.746824478177826448e-02j)
 (9.318165226834328463e-01+2.002770616947522481e-02j); (-1.523333222951286647e-01-3.210316531564506581e-01j); (-6.818347758437368067e-02+2.002770616947522481e-02j)
 (9.261138658746603802e-01+2.281227502765988124e-02j); (-1.653483624846918409e-01-3.293524947781735768e-01j); (-7.388613440856801884e-02+2.281227502765988124e-02j)
 (9.202723481571978281e-01+2.582790697816940775e-02j); (-1.786842796216840945e-01-3.368680355265611936e-01j); (-7.972765214182019056e-02+2.582790697816940775e-02j)
 (9.143063052611445363e-01+2.907988635634741956e-02j); (-1.923018349710474417e-01-3.435539193103043232e-01j); (-8.569369505404504650e-02+2.907988635634741956e-02j)
 (9.082304823843738717e-01+3.257279332291936752e-02j); (-2.061599568469074939e-01-3.493878144794385632e-01j); (-9.176951794738429091e-02+3.257279332291936752e-02j)
 (9.020599975171795792e-01+3.631047253667506886e-02j); (-2.202158344849511062e-01-3.543495479538303905e-01j); (-9.794000283155890330e-02+3.631047253667506886e-02j)
 (8.958103024449701746e-01+4.029600355816349150e-02j); (-2.344250216208217386e-01-3.584212358567828161e-01j); (-1.041896979211759944e-01+4.029600355816349150e-02j)
 (8.894971414961839740e-01+4.453167315429069906e-02j); (-2.487415497351567750e-01-3.615874099788998763e-01j); (-1.105028588878134849e-01+4.453167315429069906e-02j)
 (8.831365081145391427e-01+4.901894967263362157e-02j); (-2.631180508813593666e-01-3.638351393858806349e-01j); (-1.168634922877699323e-01+4.901894967263362157e-02j)
 (8.767445993468447885e-01+5.375845965240745594e-02j); (-2.775058899658922051e-01-3.651541464751630328e-01j); (-1.232554010742525075e-01+5.375845965240745594e-02j)
 (8.703377683498456641e-01+5.874996683632349032e-02j); (-2.918553063029412642e-01-3.655369167804931041e-01j); (-1.296622320905344294e-01+5.874996683632349032e-02j)
 (8.639324750318805313e-01+6.399235374401873733e-02j); (-3.061155642158890355e-01-3.649788018207341111e-01j); (-1.360675254282941171e-01+6.399235374401873733e-02j)
 (8.575452349574870237e-01+6.948360596330659111e-02j); (-3.202351124073335997e-01-3.634781142897414719e-01j); (-1.424547655230115895e-01+6.948360596330659111e-02j)
