 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994743969764037228e-01-8.181998295549128104e-06j); (7.565331580575199687e-04-3.240495415257982348e-02j); (-5.256031908852980489e-04-8.181998295549128104e-06j)
 (9.978998459318815240e-01-6.555507665095632562e-05j); (3.033601504533565887e-03-6.467051497846595942e-02j); (-2.100154404551495511e-03-6.555507665095632562e-05j)
 (9.952831430385474798e-01-2.214809212569052621e-04j); (6.832858036270716279e-03-9.665624854290290335e-02j); (-4.716857468905876448e-03-2.214809212569052621e-04j)
 (9.916356469961088438e-01-5.252110291134061675e-04j); (1.214583429148478715e-02-1.282213250990912878e-01j); (-8.364353684269477604e-03-5.252110291134061675e-04j)
 (9.869732790407262923e-01-1.025556335455170753e-03j); (1.895381750902193352e-02-1.592253128387697281e-01j); (-1.302672181451558324e-02-1.025556335455170753e-03j)
 (9.813164969364222001e-01-1.770553846410594621e-03j); (2.722778909706174630e-02-1.895289880049386422e-01j); (-1.868350409566358825e-02-1.770553846410594621e-03j)
 (9.746902424942391896e-01-2.807132298682188300e-03j); (3.692842642850421853e-02-2.189951566547825856e-01j); (-2.530975871671841890e-02-2.807132298682188300e-03j)
 (9.671238623208879837e-01-4.180778927704333070e-03j); (4.800616962192099518e-02-2.474894831354610136e-01j); (-3.287613907102391458e-02-4.180778927704333070e-03j)
 (9.586510016620198860e-01-5.935209473388321916e-03j); (6.040135458464116619e-02-2.748813201364468939e-01j); (-4.134899991298929267e-02-5.935209473388321916e-03j)
 (9.493094713746690338e-01-8.112043587457389363e-03j); (7.404441319012435019e-02-3.010445350119624885e-01j); (-5.069053038564769881e-02-8.112043587457389363e-03j)
 (9.391410882378186109e-01-1.075048782782207259e-02j); (8.885614103733796565e-02-3.258583269281213890e-01j); (-6.085891371008804451e-02-1.075048782782207259e-02j)
 (9.281914889884413933e-01-1.388702843283695296e-02j); (1.047480327977296372e-01-3.492080292838458666e-01j); (-7.180851314941515129e-02-1.388702843283695296e-02j)
 (9.165099186515963670e-01-1.755513606108059788e-02j); (1.216226846981276338e-01-3.709858917845123560e-01j); (-8.349008367865272395e-02-1.755513606108059788e-02j)
 (9.041489939160798350e-01-2.178498466006533255e-02j); (1.393742632182912722e-01-3.910918365144441244e-01j); (-9.585100860909044618e-02-2.178498466006533255e-02j)
 (8.911644424904846540e-01-2.660318658965976288e-02j); (1.578890386028580506e-01-4.094341823604595310e-01j); (-1.088355602322259724e-01-2.660318658965976288e-02j)
 (8.776148195570141475e-01-3.203254607274165500e-02j); (1.770459813022723650e-01-4.259303321850930746e-01j); (-1.223851833659486132e-01-3.203254607274165500e-02j)
 (8.635612026207357683e-01-3.809183297654625266e-02j); (1.967174189692950381e-01-4.405074172360098350e-01j); (-1.364388005052854513e-01-3.809183297654625266e-02j)
 (8.490668662287453872e-01-4.479557884329905815e-02j); (2.167697511503925978e-01-4.531028934083929927e-01j); (-1.509331371032371638e-01-4.479557884329905815e-02j)
 (8.341969382055838267e-01-5.215389698810508207e-02j); (2.370642183283449556e-01-4.636650841503025533e-01j); (-1.658030653353594341e-01-5.215389698810508207e-02j)
 (8.190180392168079360e-01-6.017232836590889061e-02j); (2.574577214975525274e-01-4.721536650174554262e-01j); (-1.809819645361913087e-01-6.017232836590889061e-02j)
 (8.035979076304474722e-01-6.885171477796728223e-02j); (2.778036879906163881e-01-4.785400851435170910e-01j); (-1.964020963377979823e-01-6.885171477796728223e-02j)
 (7.880050117947983157e-01-7.818810084213924372e-02j); (2.979529788277183178e-01-4.828079211944372728e-01j); (-2.119949923919763612e-01-7.818810084213924372e-02j)
 (7.723081519892304181e-01-8.817266599097497992e-02j); (3.177548324330826679e-01-4.849531597198769028e-01j); (-2.276918524194464777e-01-8.817266599097497992e-02j)
 (7.565760544310740077e-01-9.879168758778202053e-02j); (3.370578391592889966e-01-4.849844042002594557e-01j); (-2.434239502029641178e-01-9.879168758778202053e-02j)
 (7.408769598348885488e-01-1.100265360643966767e-01j); (3.557109406843407262e-01-4.829230035129876697e-01j); (-2.591230450280511133e-01-1.100265360643966767e-01j)
 (7.252782091192605529e-01-1.218537027862502259e-01j); (3.735644480020030578e-01-4.788030990040582080e-01j); (-2.747217959761974471e-01-1.218537027862502259e-01j)
 (7.098458289395300769e-01-1.342448611415744952e-01j); (3.904710714167556884e-01-4.726715878494965883e-01j); (-2.901541763921330341e-01-1.342448611415744952e-01j)
 (6.946441197914076104e-01-1.471669611334414651e-01j); (4.062869556843508034e-01-4.645880009221532436e-01j); (-3.053558857802105009e-01-1.471669611334414651e-01j)
 (6.797352494792807676e-01-1.605823575270901027e-01j); (4.208727132108660562e-01-4.546242939405321093e-01j); (-3.202647563360981886e-01-1.605823575270901027e-01j)
 (6.651788547732127022e-01-1.744489713720857871e-01j); (4.340944480405083961e-01-4.428645512641887216e-01j); (-3.348211512897816267e-01-1.744489713720857871e-01j)
 (6.510316540893853476e-01-1.887204844808038906e-01j); (4.458247632282465456e-01-4.294046023112279564e-01j); (-3.489683522251185166e-01-1.887204844808038906e-01j)
 (6.373470740193621920e-01-2.033465662031499199e-01j); (4.559437441103348365e-01-4.143515512036247128e-01j); (-3.626529325505769563e-01-2.033465662031499199e-01j)
 (6.241748925034666939e-01-2.182731315940170669e-01j); (4.643399099563217391e-01-3.978232208912398371e-01j); (-3.758251143258558580e-01-2.182731315940170669e-01j)
 (6.115609013924012682e-01-2.334426298265141198e-01j); (4.709111265122837287e-01-3.799475136610123704e-01j); (-3.884391057002666292e-01-2.334426298265141198e-01j)
 (5.995465910686871291e-01-2.487943614623007449e-01j); (4.755654720284477333e-01-3.608616905991011703e-01j); (-4.004534162912923856e-01-2.487943614623007449e-01j)
 (5.881688597054991474e-01-2.642648229523237302e-01j); (4.782220495063587706e-01-3.407115732357510196e-01j); (-4.118311479257541485e-01-2.642648229523237302e-01j)
 (5.774597496250452044e-01-2.797880765087711330e-01j); (4.788117381021433916e-01-3.196506712601906441e-01j); (-4.225402582814309915e-01-2.797880765087711330e-01j)
 (5.674462130820465688e-01-2.952961432640844874e-01j); (4.772778768836208885e-01-2.978392408406129732e-01j); (-4.325537951035801076e-01-2.952961432640844874e-01j)
 (5.581499096405038163e-01-3.107194174173324441e-01j); (4.735768744599327396e-01-2.754432787168004104e-01j); (-4.418500988281715003e-01-3.107194174173324441e-01j)
 (5.495870371343729577e-01-3.259870988640806710e-01j); (4.676787383824311806e-01-2.526334578447372303e-01j); (-4.504129716212117440e-01-3.259870988640806710e-01j)
 (5.417681980057917901e-01-3.410276416149954914e-01j); (4.595675186537043766e-01-2.295840109580558897e-01j); (-4.582318110405195211e-01-3.410276416149954914e-01j)
 (5.346983025990190708e-01-3.557692151326471985e-01j); (4.492416601762246886e-01-2.064715689648815578e-01j); (-4.653017067417851149e-01-3.557692151326471985e-01j)
