 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.987806378880743630e-01-7.933947710651176511e-07j); (4.814900540900679548e-05-4.935329994397576192e-02j); (-1.219362516004651427e-03-7.933947710651176511e-07j)
 (9.951285039094460716e-01-6.508124854161661477e-06j); (1.999805946397763224e-04-9.846567497337890829e-02j); (-4.871496898818125296e-03-6.508124854161661477e-06j)
 (9.890614275086351270e-01-2.249075842152445203e-05j); (4.644351820071122025e-04-1.470973266521122258e-01j); (-1.093857370392629751e-02-2.249075842152445203e-05j)
 (9.806090308194910232e-01-5.450003607570071866e-05j); (8.492430390895166310e-04-1.950107478385282589e-01j); (-1.939097079748689986e-02-5.450003607570071866e-05j)
 (9.698125868385880644e-01-1.086437848306877942e-04j); (1.360791820096591198e-03-2.419718806239641307e-01j); (-3.018741518293409018e-02-1.086437848306877942e-04j)
 (9.567248207719204478e-01-1.913095555468011016e-04j); (2.004005091434230088e-03-2.877512584449065658e-01j); (-4.327518165428170110e-02-1.913095555468011016e-04j)
 (9.414096554732840350e-01-3.090895593503393429e-04j); (2.782233147358161105e-03-3.321251268485630459e-01j); (-5.859034735774343999e-02-3.090895593503393429e-04j)
 (9.239419021632194751e-01-4.687005397187821534e-04j); (3.697157304190880778e-03-3.748765374835960063e-01j); (-7.605810107278959675e-02-4.687005397187821534e-04j)
 (9.044068978827169980e-01-6.768992733899986940e-04j); (4.748708765923839031e-03-4.157964100054503676e-01j); (-9.559310575844043312e-02-6.768992733899986940e-04j)
 (8.829000913947688822e-01-9.403944445703269449e-04j); (5.935003044805261391e-03-4.546845567286234568e-01j); (-1.170999126517160843e-01-9.403944445703269449e-04j)
 (8.595265794980532226e-01-1.265755682616828866e-03j); (7.252290802466248611e-03-4.913506650258078756e-01j); (-1.404734249539513202e-01-1.265755682616828866e-03j)
 (8.344005959593822075e-01-1.659320593037348981e-03j); (8.694925851074317841e-03-5.256152326654254248e-01j); (-1.655994088983477608e-01-1.659320593037348981e-03j)
 (8.076449555038368588e-01-2.127100644913594574e-03j); (1.025535092079758737e-02-5.573104514938507226e-01j); (-1.923550497598379982e-01-2.127100644913594574e-03j)
 (7.793904555226508490e-01-2.674686804377314226e-03j); (1.192410166044552064e-02-5.862810351057177183e-01j); (-2.206095501472034315e-01-2.674686804377314226e-03j)
 (7.497752383677890320e-01-3.307155823275029303e-03j); (1.368982919350563571e-02-6.123849864040832314e-01j); (-2.502247677084937783e-01-3.307155823275029303e-03j)
 (7.189441172978039418e-01-4.028978104409639688e-03j); (1.553934140294799086e-02-6.354943012308174044e-01j); (-2.810558891851721031e-01-4.028978104409639688e-03j)
 (6.870478693209335352e-01-4.843928069566208645e-03j); (1.745766296618596336e-02-6.554956045451580948e-01j); (-3.129521375690151874e-01-4.843928069566208645e-03j)
 (6.542424983476647915e-01-5.754997953786515456e-03j); (1.942811400756105228e-02-6.722907159436457558e-01j); (-3.457575089495517062e-01-5.754997953786515456e-03j)
 (6.206884722152464784e-01-6.764315938979448793e-03j); (2.143240708078204826e-02-6.857971416462336212e-01j); (-3.793115354895471025e-01-6.764315938979448793e-03j)
 (5.865499372801641353e-01-7.873069521924905972e-03j); (2.345076203903407805e-02-6.959484904198051103e-01j); (-4.134500708325308249e-01-7.873069521924905972e-03j)
 (5.519939143906498202e-01-9.081434986086727237e-03j); (2.546203819712725830e-02-7.026948112700495130e-01j); (-4.480060941302838606e-01-9.081434986086727237e-03j)
 (5.171894801493206462e-01-1.038851381349152267e-02j); (2.744388303922752625e-02-7.060028511040731258e-01j); (-4.828105287802020862e-01-1.038851381349152267e-02j)
 (4.823069374554366240e-01-1.179227683240749967e-02j); (2.937289657854484995e-02-7.058562309475372443e-01j); (-5.176930718830381473e-01-1.179227683240749967e-02j)
