 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999484622019445546e-01+5.891153921784302803e-07j); (-1.740448619537100837e-04-1.015086161433835683e-02j); (-5.153779959571475191e-05+5.891153921784302803e-07j)
 (9.997939214105255878e-01+4.751965345203698251e-06j); (-7.048624523190473445e-04-2.028732032425473522e-02j); (-2.060785926429589329e-04+4.751965345203698251e-06j)
 (9.995366011205466528e-01+1.616739827446297622e-05j); (-1.603466006069551118e-03-3.039402335751860418e-02j); (-4.633988843414259457e-04+1.616739827446297622e-05j)
 (9.991768858545443388e-01+3.862236844979227305e-05j); (-2.880126246047158556e-03-4.045460599906671589e-02j); (-8.231141521588330665e-04+3.862236844979227305e-05j)
 (9.987153313842912494e-01+7.600400761520184417e-05j); (-4.544294388603822669e-03-5.045170284323962501e-02j); (-1.284668624326810180e-03+7.600400761520184417e-05j)
 (9.981526748093997314e-01+1.322909048794290591e-04j); (-6.604523228807810536e-03-6.036696473730434470e-02j); (-1.847325201237362416e-03+1.322909048794290591e-04j)
 (9.974898444336207648e-01+2.115435770023918471e-04j); (-9.068386630442848428e-03-7.018108173368861613e-02j); (-2.510155579144183156e-03+2.115435770023918471e-04j)
 (9.967279693762660653e-01+3.178941146889650740e-04j); (-1.194239778240797391e-02-7.987381235696255910e-02j); (-3.272030638740636328e-03+3.178941146889650740e-04j)
 (9.958683888531456585e-01+4.555349943599187922e-04j); (-1.523192662000114050e-02-8.942401947691765163e-02j); (-4.131611164221535987e-03+4.555349943599187922e-04j)
 (9.949126610585483643e-01+6.287070491041461470e-04j); (-1.894111684669417053e-02-9.880971306093143391e-02j); (-5.087338961304563138e-03+6.287070491041461470e-04j)
 (9.938625715771164382e-01+8.416865971276303463e-04j); (-2.307280302910805561e-02-1.080081000570035227e-01j); (-6.137428445353042099e-03+8.416865971276303463e-04j)
 (9.927201412520563206e-01+1.098771731001245986e-03j); (-2.762842827467820381e-02-1.169956416332568749e-01j); (-7.279858773167308984e-03+1.098771731001245986e-03j)
 (9.914876334339648434e-01+1.404267776366545763e-03j); (-3.260796303763392745e-02-1.257481179701855911e-01j); (-8.512366594157600233e-03+1.404267776366545763e-03j)
 (9.901675605327356910e-01+1.762471934477873384e-03j); (-3.800982563405742864e-02-1.342407007683943387e-01j); (-9.832439498437244713e-03+1.762471934477873384e-03j)
 (9.887626897935447579e-01+2.177657129028483587e-03j); (-4.383080508056057256e-02-1.424480335969309508e-01j); (-1.123731024083938004e-02+2.177657129028483587e-03j)
 (9.872760482168427831e-01+2.654055084111929877e-03j); (-5.006598690312717009e-02-1.503443201655132733e-01j); (-1.272395182092157795e-02+2.654055084111929877e-03j)
 (9.857109265416845734e-01+3.195838666887889853e-03j); (-5.670868259249790821e-02-1.579034205579775973e-01j); (-1.428907349963846364e-02+3.195838666887889853e-03j)
 (9.840708822115806775e-01+3.807103535529349648e-03j); (-6.375036340968695536e-02-1.650989554141416293e-01j); (-1.592911783348997801e-02+3.807103535529349648e-03j)
 (9.823597412424672770e-01+4.491849140296951155e-03j); (-7.118059926936241844e-02-1.719044179930434568e-01j); (-1.764025880655071404e-02+4.491849140296951155e-03j)
 (9.805815989133642718e-01+5.253959133082724414e-03j); (-7.898700344943075657e-02-1.782932939922838300e-01j); (-1.941840113981261468e-02+5.253959133082724414e-03j)
 (9.787408192018711706e-01+6.097181248451054129e-03j); (-8.715518389176001024e-02-1.842391889361108259e-01j); (-2.125918085568890420e-02+6.097181248451054129e-03j)
 (9.768420328888873794e-01+7.025106727036460261e-03j); (-9.566870187107825996e-02-1.897159628791336983e-01j); (-2.315796717329384954e-02+7.025106727036460261e-03j)
 (9.748901342598604858e-01+8.041149360087434736e-03j); (-1.045090388162036726e-01-1.946978721033861826e-01j); (-2.510986580719438283e-02+8.041149360087434736e-03j)
 (9.728902763335042225e-01+9.148524241920176492e-03j); (-1.136555720694209654e-01-1.991597174141704896e-01j); (-2.710972373869268912e-02+9.148524241920176492e-03j)
 (9.708478645533102913e-01+1.035022632500771401e-02j); (-1.230855603655380548e-01-2.030769985650594800e-01j); (-2.915213552431356395e-02+1.035022632500771401e-02j)
 (9.687685488823425395e-01+1.164900888031600475e-02j); (-1.327741398014773144e-01-2.064260742650249336e-01j); (-3.123145120101096864e-02+1.164900888031600475e-02j)
 (9.666582142477524453e-01+1.304736197324176360e-02j); (-1.426943310497306439e-01-2.091843271413607874e-01j); (-3.334178584165246179e-02+1.304736197324176360e-02j)
 (9.645229692882263395e-01+1.454749107303555770e-02j); (-1.528170585442222007e-01-2.113303329514103768e-01j); (-3.547703080757241140e-02+1.454749107303555770e-02j)
 (9.623691333651620550e-01+1.615129592083213925e-02j); (-1.631111823346876877e-01-2.128440332546698843e-01j); (-3.763086673739324955e-02+1.615129592083213925e-02j)
 (9.602032218068032865e-01+1.786034978827909236e-02j); (-1.735435432652494003e-01-2.137069106752711167e-01j); (-3.979677830289510970e-02+1.786034978827909236e-02j)
 (9.580319293637835631e-01+1.967587926517093411e-02j); (-1.840790220841324876e-01-2.139021658038382789e-01j); (-4.196807075346794397e-02+1.967587926517093411e-02j)
 (9.558621118646201120e-01+2.159874472037469351e-02j); (-1.946806130341927343e-01-2.134148947080320435e-01j); (-4.413788826061961629e-02+2.159874472037469351e-02j)
 (9.537007660705382195e-01+2.362942158558528280e-02j); (-2.053095124079032108e-01-2.122322659435280923e-01j); (-4.629923406315184647e-02+2.362942158558528280e-02j)
 (9.515550077406473850e-01+2.576798261598650316e-02j); (-2.159252224755680849e-01-2.103436958825945224e-01j); (-4.844499240198268941e-02+2.576798261598650316e-02j)
 (9.494320479308667737e-01+2.801408128562541885e-02j); (-2.264856711117395338e-01-2.077410211067187984e-01j); (-5.056795222122192207e-02+2.801408128562541885e-02j)
 (9.473391675630572495e-01+3.036693647814374050e-02j); (-2.369473473521439277e-01-2.044186665438285366e-01j); (-5.266083259903948932e-02+3.036693647814374050e-02j)
 (9.452836903145259706e-01+3.282531863536035377e-02j); (-2.472654530119964000e-01-2.003738079705124631e-01j); (-5.471630985815978399e-02+3.282531863536035377e-02j)
 (9.432729538923577683e-01+3.538753752697627181e-02j); (-2.573940703866161583e-01-1.956065274462697456e-01j); (-5.672704629153084432e-02+3.538753752697627181e-02j)
 (9.413142797718093702e-01+3.805143180429179650e-02j); (-2.672863459370599104e-01-1.901199602011988954e-01j); (-5.868572042392982552e-02+3.805143180429179650e-02j)
 (9.394149414932134734e-01+4.081436049920406095e-02j); (-2.768946897374934268e-01-1.839204314616899871e-01j); (-6.058505871505925899e-02+4.081436049920406095e-02j)
 (9.375821316273696970e-01+4.367319662681504178e-02j); (-2.861709903277484535e-01-1.770175816716163530e-01j); (-6.241786859415651006e-02+4.367319662681504178e-02j)
 (9.358229275351503951e-01+4.662432304565427427e-02j); (-2.950668444746125108e-01-1.694244785502197204e-01j); (-6.417707270038558454e-02+4.662432304565427427e-02j)
 (9.341442560629198422e-01+4.966363072374468252e-02j); (-3.035338011996343011e-01-1.611577144233168335e-01j); (-6.585574418742121128e-02+4.966363072374468252e-02j)
