 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993967293147499875e-01-1.203155368243095558e-07j); (1.038612170879939745e-05-3.472482385126706567e-02j); (-6.032707340758295712e-04-1.203155368243095558e-07j)
 (9.975883732247285973e-01-9.745628701401159201e-07j); (4.233013345048785946e-05-6.936584079304056183e-02j); (-2.411626872923869954e-03-9.745628701401159201e-07j)
 (9.945792961451169756e-01-3.328573444330378431e-06j); (9.678894856217414304e-05-1.038394446121233272e-01j); (-5.420704001363826734e-03-3.328573444330378431e-06j)
 (9.903767604650444145e-01-7.979435845591218519e-06j); (1.746042160269521020e-04-1.380624314355039794e-01j); (-9.623239730265796196e-03-7.979435845591218519e-06j)
 (9.849909090795196942e-01-1.575136750914004870e-05j); (2.764952480650571310e-04-1.719522005304974233e-01j); (-1.500909116462110886e-02-1.575136750914004870e-05j)
 (9.784347409694380548e-01-2.749134898081200635e-05j); (4.030524274950121979e-04-2.054269536637534643e-01j); (-2.156525932353479252e-02-2.749134898081200635e-05j)
 (9.707240798880920618e-01-4.406453800012950317e-05j); (5.547311291502258178e-04-2.384058925383611971e-01j); (-2.927592045371418122e-02-4.406453800012950317e-05j)
 (9.618775362292383280e-01-6.634948183179200591e-05j); (7.318461878196730894e-04-2.708094138328335787e-01j); (-3.812246416140258748e-02-6.634948183179200591e-05j)
 (9.519164621682176808e-01-9.523314736686564624e-05j); (9.345669432264300767e-04-3.025593013714574231e-01j); (-4.808353827125948221e-02-9.523314736686564624e-05j)
 (9.408649001838562675e-01-1.316057895390718960e-04j); (1.162912890471482462e-03-3.335789149623303862e-01j); (-5.913510030445900956e-02-1.316057895390718960e-04j)
 (9.287495250848487593e-01-1.763556795510347753e-04j); (1.416749962159403282e-03-3.637933754473569037e-01j); (-7.125047545230583923e-02-1.763556795510347753e-04j)
 (9.155995796800053821e-01-2.303637152759515630e-04j); (1.695787466094706699e-03-3.931297455175278288e-01j); (-8.440042090599031432e-02-2.303637152759515630e-04j)
 (9.014468042470787923e-01-2.944979369879747403e-04j); (1.999575700000862793e-03-4.215172058569315872e-01j); (-9.855319638776008362e-02-2.944979369879747403e-04j)
 (8.863253599698719398e-01-3.696079722759937521e-04j); (2.327504262176523751e-03-4.488872261901270533e-01j); (-1.136746407138117948e-01-3.696079722759937521e-04j)
 (8.702717465278917430e-01-4.565194346071365858e-04j); (2.678801074374208366e-03-4.751737308197133136e-01j); (-1.297282542046386544e-01-4.565194346071365858e-04j)
 (8.533247140369361050e-01-5.560283005251398991e-04j); (3.052532130474678966e-03-5.003132582541333084e-01j); (-1.466752867444429398e-01-5.560283005251398991e-04j)
 (8.355251695526580979e-01-6.688952908920568329e-04j); (3.447601981745030113e-03-5.242451145399176227e-01j); (-1.644748312775717869e-01-6.688952908920568329e-04j)
 (8.169160783622905209e-01-7.958402819072047437e-04j); (3.862754966619864373e-03-5.469115199276759487e-01j); (-1.830839225167925910e-01-7.958402819072047437e-04j)
 (7.975423603023168440e-01-9.375367718627789773e-04j); (4.296577190042968550e-03-5.682577485171402820e-01j); (-2.024576406256216599e-01-9.375367718627789773e-04j)
 (7.774507813519070387e-01-1.094606429719489080e-03j); (4.747499254461886101e-03-5.882322605434177065e-01j); (-2.225492196248888555e-01-1.094606429719489080e-03j)
 (7.566898407633665391e-01-1.267613751606612568e-03j); (5.213799741590327205e-03-6.067868269842863205e-01j); (-2.433101602622893822e-01-1.267613751606612568e-03j)
 (7.353096540016496041e-01-1.457060851268045026e-03j); (5.693609441054013273e-03-6.238766461868107127e-01j); (-2.646903470728690366e-01-1.457060851268045026e-03j)
 (7.133618317751432292e-01-1.663382410288712435e-03j); (6.184916319025382005e-03-6.394604522307401062e-01j); (-2.866381693482403792e-01-1.663382410288712435e-03j)
 (6.908993554493970679e-01-1.886940813643883750e-03j); (6.685571216942273569e-03-6.535006147660130660e-01j); (-3.091006457228545612e-01-1.886940813643883750e-03j)
 (6.679764491442405916e-01-2.128021495717675581e-03j); (7.193294267406389816e-03-6.659632300821962669e-01j); (-3.320235520768817783e-01-2.128021495717675581e-03j)
 (6.446484488227879339e-01-2.386828521436982261e-03j); (7.705682011380135706e-03-6.768182031887816086e-01j); (-3.553515524472078968e-01-2.386828521436982261e-03j)
 (6.209716686881254777e-01-2.663480426564080253e-03j); (8.220215197856034842e-03-6.860393207068939958e-01j); (-3.790283326307468115e-01-2.663480426564080253e-03j)
 (5.970032652100288884e-01-2.958006340486658402e-03j); (8.734267244272697975e-03-6.936043143950818557e-01j); (-4.029967361577228568e-01-2.958006340486658402e-03j)
 (5.728010991098253513e-01-3.270342414039680012e-03j); (9.245113333105799136e-03-6.994949151544144206e-01j); (-4.271989023068091251e-01-3.270342414039680012e-03j)
 (5.484235956364935660e-01-3.600328573991405916e-03j); (9.749940117282621457e-03-7.036968973810429073e-01j); (-4.515764058290266947e-01-3.600328573991405916e-03j)
 (5.239296034712753736e-01-3.947705624828543210e-03j); (1.024585600436504935e-02-7.062001135576384536e-01j); (-4.760703980431339466e-01-3.947705624828543210e-03j)
 (4.993782526014323153e-01-4.312112717385685468e-03j); (1.072990198682862231e-02-7.069985189986449647e-01j); (-5.006217489618693950e-01-4.312112717385685468e-03j)
 (4.748288115063269421e-01-4.693085202685138256e-03j); (1.119906298324485974e-02-7.060901866880254785e-01j); (-5.251711901058705445e-01-4.693085202685138256e-03j)
 (4.503405440007233196e-01-5.090052888088409527e-03j); (1.165027965276007119e-02-7.034773121720715450e-01j); (-5.496594576603732740e-01-5.090052888088409527e-03j)
 (4.259725660810848025e-01-5.502338711513984730e-03j); (1.208046064296602710e-02-6.991662084938383703e-01j); (-5.740274356289144508e-01-5.502338711513984730e-03j)
 (4.017837031206960563e-01-5.929157848051635864e-03j); (1.248649522908540366e-02-6.931672911797994718e-01j); (-5.982162986382095760e-01-5.929157848051635864e-03j)
 (3.778323477586520984e-01-6.369617261806036213e-03j); (1.286526630035655407e-02-6.854950533133284951e-01j); (-6.221676540491632990e-01-6.369617261806036213e-03j)
 (3.541763188261385364e-01-6.822715714236569223e-03j); (1.321366364760643598e-02-6.761680307535565815e-01j); (-6.458236830305900122e-01-6.822715714236569223e-03j)
 (3.308727216509788627e-01-7.287344238631098675e-03j); (1.352859750425537688e-02-6.652087575819563003e-01j); (-6.691272802546667231e-01-7.287344238631098675e-03j)
 (3.079778100781520034e-01-7.762287088664427889e-03j); (1.380701229141025749e-02-6.526437118826171613e-01j); (-6.920221918764141167e-01-7.762287088664427889e-03j)
 (2.855468505398996992e-01-8.246223167252922023e-03j); (1.404590051628090523e-02-6.385032519855529110e-01j); (-7.144531514635906744e-01-8.246223167252922023e-03j)
 (2.636339885041427689e-01-8.737727940130965085e-03j); (1.424231677190405596e-02-6.228215433254344902e-01j); (-7.363660135482753555e-01-8.737727940130965085e-03j)
 (2.422921176242409658e-01-9.235275836748864028e-03j); (1.439339178508659313e-02-6.056364760908519163e-01j); (-7.577078844771086841e-01-9.235275836748864028e-03j)
 (2.215727519066560680e-01-9.737243139231591127e-03j); (1.449634645858997005e-02-5.869895738614973046e-01j); (-7.784272502436286878e-01-9.737243139231591127e-03j)
 (2.015259012058432109e-01-1.024191135824991349e-02j); (1.454850585287565182e-02-5.669258934524814553e-01j); (-7.984741009933801204e-01-1.024191135824991349e-02j)
 (1.821999503477065852e-01-1.074747109274648907e-02j); (1.454731305222120054e-02-5.454939162062958369e-01j); (-8.178000519004591240e-01-1.074747109274648907e-02j)
 (1.636415421742395127e-01-1.125202636853628139e-02j); (1.449034285970185118e-02-5.227454309936589993e-01j); (-8.363584601228721827e-01-1.125202636853628139e-02j)
 (1.458954647925434223e-01-1.175359944886985100e-02j); (1.437531526541591456e-02-4.987354092045901410e-01j); (-8.541045375535180062e-01-1.175359944886985100e-02j)
