 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998573744421265230e-01-2.512915237445797476e-07j); (4.463055403066980948e-05-1.688811533697132106e-02j); (-1.426255586146473885e-04-2.512915237445797476e-07j)
 (9.994295832025353876e-01-2.025341350411552745e-06j); (1.805279802773206220e-04-3.376611090614330124e-02j); (-5.704167989496052808e-04-2.025341350411552745e-06j)
 (9.987168828710977220e-01-6.885550898358504319e-06j); (4.102694873086479136e-04-5.062383887845588876e-02j); (-1.283117131134449288e-03-6.885550898358504319e-06j)
 (9.977197016501440086e-01-1.643783426541267496e-05j); (7.363113128145132432e-04-6.745112663118356389e-02j); (-2.280298352838749584e-03-1.643783426541267496e-05j)
 (9.964386397246364213e-01-3.232853315512444590e-05j); (1.160983779411591020e-03-8.423778251518057592e-02j); (-3.561360279099738940e-03-3.232853315512444590e-05j)
 (9.948744695341352751e-01-5.624224923714519900e-05j); (1.686486462813032968e-03-1.009736017164882677e-01j); (-5.125530470357422819e-03-5.624224923714519900e-05j)
 (9.930281359449770751e-01-8.989959589541023316e-05j); (2.314883478971229650e-03-1.176483722104706559e-01j); (-6.971864060275639007e-03-8.989959589541023316e-05j)
 (9.909007563211210678e-01-1.350548714290567475e-04j); (3.048098896757027963e-03-1.342518808064620262e-01j); (-9.099243684895039902e-03-1.350548714290567475e-04j)
 (9.884936204921545011e-01-1.934936558814231598e-04j); (3.887912282685809968e-03-1.507739192807253381e-01j); (-1.150637951462838739e-02-1.934936558814231598e-04j)
 (9.858081906169832154e-01-2.670303337819352201e-04j); (4.835954384140494534e-03-1.672042905953312342e-01j); (-1.419180939056976370e-02-2.670303337819352201e-04j)
 (9.828461009417791550e-01-3.575055451940622455e-04j); (5.893702957473719896e-03-1.835328152003781743e-01j); (-1.715389906654733732e-02-3.575055451940622455e-04j)
 (9.796091574507996835e-01-4.667835675696937374e-04j); (7.062478747296044995e-03-1.997493374167809421e-01j); (-2.039084255830411405e-02-4.667835675696937374e-04j)
 (9.760993374087421071e-01-5.967496310161181979e-04j); (8.343441623173910096e-03-2.158437318966608676e-01j); (-2.390066260114265609e-02-5.967496310161181979e-04j)
 (9.723187887933514295e-01-7.493071696861439883e-04j); (9.737586879870205672e-03-2.318059101581761150e-01j); (-2.768121121731800457e-02-7.493071696861439883e-04j)
 (9.682698296170499930e-01-9.263750121046618975e-04j); (1.124574170716148742e-02-2.476258271914318077e-01j); (-3.173017039440793885e-02-9.263750121046618975e-04j)
 (9.639549471364189381e-01-1.129884513345971253e-03j); (1.286856183515918024e-02-2.632934881319138332e-01j); (-3.604505287583126966e-02-1.129884513345971253e-03j)
 (9.593767969484231495e-01-1.361776632075345494e-03j); (1.460652836094729866e-02-2.787989549976903625e-01j); (-4.062320306462331720e-02-1.361776632075345494e-03j)
 (9.545382019723347433e-01-1.623998955565453565e-03j); (1.645994476222631397e-02-2.941323534864274114e-01j); (-4.546179804151218029e-02-1.623998955565453565e-03j)
 (9.494421513163797677e-01-1.918502675893262030e-03j); (1.842893410352182404e-02-3.092838798280649337e-01j); (-5.055784869827147782e-02-1.918502675893262030e-03j)
 (9.440917990282066130e-01-2.247239520615756502e-03j); (2.051343644037742844e-02-3.242438076888035092e-01j); (-5.590820098725306220e-02-2.247239520615756502e-03j)
 (9.384904627283444656e-01-2.612158641313117036e-03j); (2.271320642680365806e-02-3.390024951218522653e-01j); (-6.150953728792810105e-02-2.612158641313117036e-03j)
 (9.326416221259035133e-01-3.015203463475725400e-03j); (2.502781113109918756e-02-3.535503915601928560e-01j); (-6.735837789118656604e-02-3.015203463475725400e-03j)
 (9.265489174158484387e-01-3.458308501296406944e-03j); (2.745662806499647723e-02-3.678780448464197828e-01j); (-7.345108260206319184e-02-3.458308501296406944e-03j)
 (9.202161475572647742e-01-3.943396141011536703e-03j); (2.999884343091182085e-02-3.819761082945245523e-01j); (-7.978385246147333409e-02-3.943396141011536703e-03j)
 (9.136472684321161886e-01-4.472373396513799199e-03j); (3.265345059189892624e-02-3.958353477782965424e-01j); (-8.635273158745281064e-02-4.472373396513799199e-03j)
 (9.068463908840989074e-01-5.047128641035561122e-03j); (3.541924876871677813e-02-4.094466488408303739e-01j); (-9.315360913630583994e-02-5.047128641035561122e-03j)
 (8.998177786372762998e-01-5.669528318774591860e-03j); (3.829484196822510039e-02-4.228010238194381265e-01j); (-1.001822213839689002e-01-5.669528318774591860e-03j)
 (8.925658460942890171e-01-6.341413640403354215e-03j); (4.127863814711583285e-02-4.358896189800872123e-01j); (-1.074341539278017843e-01-6.341413640403354215e-03j)
 (8.850951560140262186e-01-7.064597266468964666e-03j); (4.436884861477548292e-02-4.487037216553012020e-01j); (-1.149048440089152495e-01-7.064597266468964666e-03j)
