 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994796661621441203e-01+1.633561625151633446e-06j); (-1.518474615808883775e-04-3.225062973153717399e-02j); (-5.203338732286473707e-04+1.633561625151633446e-06j)
 (9.979197944531343900e-01+1.313212455436770372e-05j); (-6.119063816688368948e-04-6.443121765787961086e-02j); (-2.080205617705246229e-03+1.313212455436770372e-05j)
 (9.953237746369973937e-01+4.452192180869676006e-05j); (-1.385075132514524028e-03-9.647172725826716477e-02j); (-4.676225469404255916e-03+4.452192180869676006e-05j)
 (9.916972539973324396e-01+1.059649965689642365e-04j); (-2.474869520923930928e-03-1.283022734962239453e-01j); (-8.302746144727765967e-03+1.059649965689642365e-04j)
 (9.870481299064038927e-01+2.077140216126430281e-04j); (-3.883387859129057255e-03-1.598532805833200732e-01j); (-1.295187027141372731e-02+2.077140216126430281e-04j)
 (9.813865372964065692e-01+3.600660683138675070e-04j); (-5.611280801518292449e-03-1.910556401790216297e-01j); (-1.861346291726850843e-02+3.600660683138675070e-04j)
 (9.747248310246480196e-01+5.733154817077563883e-04j); (-7.657726114995125517e-03-2.218408696658132340e-01j); (-2.527516922498714708e-02+5.733154817077563883e-04j)
 (9.670775631361085978e-01+8.577060233027592080e-04j); (-1.002040853636081488e-02-2.521412701331869344e-01j); (-3.292243714959147000e-02+8.577060233027592080e-04j)
 (9.584614550387565712e-01+1.223382448032241587e-03j); (-1.269550485504632002e-02-2.818900836993020187e-01j); (-4.153854528311590188e-02+1.223382448032241587e-03j)
 (9.488953646190263491e-01+1.680341685947068587e-03j); (-1.567767434378838920e-02-3.110216497951602821e-01j); (-5.110463573912869817e-02+1.680341685947068587e-03j)
 (9.384002483370296188e-01+2.238383802943872021e-03j); (-1.896005464349418898e-02-3.394715600330463490e-01j); (-6.159975205752093314e-02+2.238383802943872021e-03j)
 (9.269991183533082824e-01+2.907062917979688979e-03j); (-2.253426319161073652e-02-3.671768112787787142e-01j); (-7.300088207775415339e-02+2.907062917979688979e-03j)
 (9.147169947512339139e-01+3.695638256824788654e-03j); (-2.639040426585486862e-02-3.940759565460337788e-01j); (-8.528300571646016404e-02+3.695638256824788654e-03j)
 (9.015808529314861541e-01+4.613025524435383773e-03j); (-3.051708169721394082e-02-4.201092533306695631e-01j); (-9.841914757296252314e-02+4.613025524435383773e-03j)
 (8.876195662673591613e-01+5.667748779471670599e-03j); (-3.490141728774696916e-02-4.452188090036077184e-01j); (-1.123804342739707918e-01+5.667748779471670599e-03j)
 (8.728638441219267463e-01+6.867892995331086221e-03j); (-3.952907494995251680e-02-4.693487228824567148e-01j); (-1.271361564564151836e-01+6.867892995331086221e-03j)
 (8.573461653403122718e-01+8.221057492300306788e-03j); (-4.438429056537758488e-02-4.924452246046963078e-01j); (-1.426538352751758887e-01+8.221057492300306788e-03j)
 (8.411007073424238145e-01+9.734310425042672424e-03j); (-4.944990754077744494e-02-5.144568084289027343e-01j); (-1.588992933103489380e-01+9.734310425042672424e-03j)
 (8.241632709534870704e-01+1.141414450862248894e-02j); (-5.470741802055777148e-02-5.353343630952005494e-01j); (-1.758367297367124382e-01+1.141414450862248894e-02j)
 (8.065712011215236954e-01+1.326643416461821198e-02j); (-6.013700969449754102e-02-5.550312968818819082e-01j); (-1.934287996062490356e-01+1.326643416461821198e-02j)
 (7.883633036825230533e-01+1.529639426658863620e-02j); (-6.571761811992501978e-02-5.735036575019498706e-01j); (-2.116366970829736405e-01+1.529639426658863620e-02j)
 (7.695797583454280222e-01+1.750854066122821059e-02j); (-7.142698445766341997e-02-5.907102464912274975e-01j); (-2.304202424579470665e-01+1.750854066122821059e-02j)
 (7.502620280801527430e-01+1.990665263797929477e-02j); (-7.724171850124020300e-02-6.066127277486268454e-01j); (-2.497379727612595302e-01+1.990665263797929477e-02j)
 (7.304527651026369028e-01+2.249373751566267551e-02j); (-8.313736685913085400e-02-6.211757298991864573e-01j); (-2.695472357769749805e-01+2.249373751566267551e-02j)
 (7.101957136613997745e-01+2.527199750984760601e-02j); (-8.908848613024926422e-02-6.343669421615747428e-01j); (-2.898042872565788075e-01+2.527199750984760601e-02j)
 (6.895356098401230760e-01+2.824279903921472074e-02j); (-9.506872089356956101e-02-6.461572034138897136e-01j); (-3.104643911163921244e-01+2.824279903921472074e-02j)
 (6.685180786004735198e-01+3.140664462307894006e-02j); (-1.010508863137360713e-01-6.565205841647752116e-01j); (-3.314819223947529925e-01+3.140664462307894006e-02j)
 (6.471895282985834497e-01+3.476314751554426818e-02j); (-1.070070551458538188e-01-6.654344611510774055e-01j); (-3.528104727355322323e-01+3.476314751554426818e-02j)
 (6.255970429173776104e-01+3.831100921447280067e-02j); (-1.129086489044231340e-01-6.728795842985042519e-01j); (-3.744029581558082631e-01+3.831100921447280067e-02j)
 (6.037882722651641831e-01+4.204799997557950170e-02j); (-1.187265329436512085e-01-6.788401357979564343e-01j); (-3.962117288472765120e-01+4.204799997557950170e-02j)
 (5.818113203986169379e-01+4.597094245353131048e-02j); (-1.244311151792104331e-01-6.833037810673868728e-01j); (-4.181886807532660955e-01+4.597094245353131048e-02j)
 (5.597146325354128704e-01+5.007569858295186915e-02j); (-1.299924481649835095e-01-6.862617113871649632e-01j); (-4.402853686561026825e-01+5.007569858295186915e-02j)
 (5.375468807283225736e-01+5.435715980273395781e-02j); (-1.353803342225027573e-01-6.877086780159423762e-01j); (-4.624531205030182890e-01+5.435715980273395781e-02j)
 (5.153568485784590925e-01+5.880924071706400413e-02j); (-1.405644333057221307e-01-6.876430176139139983e-01j); (-4.846431526929023126e-01+5.880924071706400413e-02j)
 (4.931933152706439727e-01+6.342487627609182110e-02j); (-1.455143732695147185e-01-6.860666688210860231e-01j); (-5.068066860409351504e-01+6.342487627609182110e-02j)
 (4.711049392184212814e-01+6.819602254826269416e-02j); (-1.501998621969316272e-01-6.829851798596707768e-01j); (-5.288950621335741786e-01+6.819602254826269416e-02j)
 (4.491401416101148403e-01+7.311366114499646962e-02j); (-1.545908024278445370e-01-6.784077070519745067e-01j); (-5.508598597824974075e-01+7.311366114499646962e-02j)
 (4.273469901504600155e-01+7.816780734668188346e-02j); (-1.586574059201851516e-01-6.723470041680785769e-01j); (-5.726530112829707475e-01+7.816780734668188346e-02j)
 (4.057730832947289978e-01+8.334752196688652304e-02j); (-1.623703105646438494e-01-6.648194025411851005e-01j); (-5.942269181797225075e-01+8.334752196688652304e-02j)
 (3.844654352738843262e-01+8.864092697929878972e-02j); (-1.657006970644496757e-01-6.558447819126487222e-01j); (-6.155345662417909258e-01+8.864092697929878972e-02j)
 (3.634703622101225218e-01+9.403522491925485338e-02j); (-1.686204059837741465e-01-6.454465319933818668e-01j); (-6.365296393469798142e-01+9.403522491925485338e-02j)
 (3.428333696221967930e-01+9.951672205879889821e-02j); (-1.711020545614293509e-01-6.336515047534471146e-01j); (-6.571666319765357978e-01+9.951672205879889821e-02j)
 (3.225990416191149013e-01+1.050708553411186380e-01j); (-1.731191528809115365e-01-6.204899574771636228e-01j); (-6.774009600214511151e-01+1.050708553411186380e-01j)
 (3.028109320791879111e-01+1.106822230469307888e-01j); (-1.746462189835114864e-01-6.059954866468908463e-01j); (-6.971890696034138690e-01+1.106822230469307888e-01j)
