 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998028383545787268e-01-1.191685374266279471e-06j); (1.799978968152815605e-04-1.985480151825754977e-02j); (-1.971616495504865095e-04-1.191685374266279471e-06j)
 (9.992115759622910431e-01-9.653402259440735402e-06j); (7.336181752130322429e-04-3.968710708120957303e-02j); (-7.884240461108330596e-04-9.653402259440735402e-06j)
 (9.982268895917144613e-01-3.297993118711683264e-05j); (1.678376382866052317e-03-5.947363998320090439e-02j); (-1.773110421108769433e-03-3.297993118711683264e-05j)
 (9.968499265580555990e-01-7.910556381431634281e-05j); (3.030939551885416996e-03-7.919028885193275802e-02j); (-3.150073459344164464e-03-7.910556381431634281e-05j)
 (9.950823212459584122e-01-1.562865093083064673e-04j); (4.807051220113026449e-03-9.881211356322057437e-02j); (-4.917678776178461761e-03-1.562865093083064673e-04j)
 (9.929262114714582088e-01-2.730818023212382519e-04j); (7.021455529555553285e-03-1.183133555576588725e-01j); (-7.073788555583227118e-03-2.730818023212382519e-04j)
 (9.903842545934868902e-01-4.383326960780746192e-04j); (9.687820591231063871e-03-1.376674527767909328e-01j); (-9.615745438633136952e-03-4.383326960780746192e-04j)
 (9.874596432810921476e-01-6.611405280592796280e-04j); (1.281866132583794372e-02-1.568470594299475607e-01j); (-1.254035675628816134e-02-6.611405280592796280e-04j)
 (9.841561208384019821e-01-9.508430501217781912e-04j); (1.642526201019591306e-02-1.758240707950665671e-01j); (-1.584387920442724765e-02-9.508430501217781912e-04j)
 (9.804779959854331706e-01-1.316989219674896293e-03j); (2.051759878026340397e-02-1.945696532474535390e-01j); (-1.952200406304291022e-02-1.316989219674896293e-03j)
 (9.764301569890773136e-01-1.769312453717633874e-03j); (2.510426236260761626e-02-2.130542796995091581e-01j); (-2.356984306525154033e-02-1.769312453717633874e-03j)
 (9.720180850351110013e-01-2.317702353153032902e-03j); (3.019238132738787106e-02-2.312477706218578899e-01j); (-2.798191502528668551e-02-2.317702353153032902e-03j)
 (9.672478667288050280e-01-2.972174910825614753e-03j); (3.578754617709346136e-02-2.491193408019827249e-01j); (-3.275213333788722092e-02-2.972174910825614753e-03j)
 (9.621262056087884762e-01-3.742841223177661471e-03j); (4.189373460633055019e-02-2.666376519803457246e-01j); (-3.787379446443524950e-02-3.742841223177661471e-03j)
 (9.566604325562008126e-01-4.639874732285559009e-03j); (4.851323828874292560e-02-2.837708714859749071e-01j); (-4.333956752380221933e-02-4.639874732285559009e-03j)
 (9.508585149789534618e-01-5.673477032311994780e-03j); (5.564659156753701957e-02-3.004867369735881866e-01j); (-4.914148510808972331e-02-5.673477032311994780e-03j)
 (9.447290646490935639e-01-6.853842282083792703e-03j); (6.329250244590638175e-02-3.167526273424324801e-01j); (-5.527093544526336111e-02-6.853842282083792703e-03j)
 (9.382813440699218077e-01-8.191120273566079163e-03j); (7.144778629275599924e-02-3.325356398931295088e-01j); (-6.171865603203705725e-02-8.191120273566079163e-03j)
 (9.315252712486359332e-01-9.695378214435003764e-03j); (8.010730269733684628e-02-3.478026737528798762e-01j); (-6.847472886122750457e-02-9.695378214435003764e-03j)
 (9.244714227499595260e-01-1.137656129173424298e-02j); (8.926389592353979607e-02-3.625205195713958051e-01j); (-7.552857736812745859e-02-1.137656129173424298e-02j)
 (9.171310349064494272e-01-1.324445209271137187e-02j); (9.890833943047387666e-02-3.766559554598773452e-01j); (-8.286896522019736311e-02-1.324445209271137187e-02j)
 (9.095160030620506042e-01-1.530862896834241094e-02j); (1.090292849403735470e-01-3.901758491132471529e-01j); (-9.048399707350988919e-02-1.530862896834241094e-02j)
 (9.016388787269886684e-01-1.757842343473508401e-02j); (1.196132165476391229e-01-4.030472660217231939e-01j); (-9.836112141785884055e-02-1.757842343473508401e-02j)
 (8.935128645243063383e-01-2.006287671751877041e-02j); (1.306444103737046114e-01-4.152375836416805077e-01j); (-1.064871356302223154e-01-2.006287671751877041e-02j)
 (8.851518068113126692e-01-2.277069555444244039e-02j); (1.421049002812357631e-01-4.267146113576881228e-01j); (-1.148481933533127552e-01-2.277069555444244039e-02j)
 (8.765701858629461052e-01-2.571020738166773095e-02j); (1.539744501676688637e-01-4.374467160276779287e-01j); (-1.234298143122143643e-01-2.571020738166773095e-02j)
 (8.677831035085932232e-01-2.888931503961450833e-02j); (1.662305333620860692e-01-4.474029528614988371e-01j); (-1.322168966775649490e-01-2.888931503961450833e-02j)
 (8.588062681192926151e-01-3.231545114463883761e-02j); (1.788483196506662765e-01-4.565532013397458622e-01j); (-1.411937320783515082e-01-3.231545114463883761e-02j)
 (8.496559768485204556e-01-3.599553228324130910e-02j); (1.918006704542253305e-01-4.648683058348654917e-01j); (-1.503440233611245402e-01-3.599553228324130910e-02j)
 (8.403490950369224555e-01-3.993591319585641786e-02j); (2.050581426764495618e-01-4.723202205502759488e-01j); (-1.596509051852666727e-01-3.993591319585641786e-02j)
 (8.309030326994564231e-01-4.414234112749480798e-02j); (2.185890017331091895e-01-4.788821583457840148e-01j); (-1.690969675358498236e-01-4.414234112749480798e-02j)
 (8.213357180224638565e-01-4.861991053253141015e-02j); (2.323592442606060848e-01-4.845287429691327308e-01j); (-1.786642822265630259e-01-4.861991053253141015e-02j)
 (8.116655678082148606e-01-5.337301833067845114e-02j); (2.463326309864549701e-01-4.892361641642967163e-01j); (-1.883344324551691762e-01-5.337301833067845114e-02j)
 (8.019114548154692157e-01-5.840531992057572397e-02j); (2.604707302245220513e-01-4.929823350774029667e-01j); (-1.980885454629421338e-01-5.840531992057572397e-02j)
 (7.920926719566029339e-01-6.371968616639056560e-02j); (2.747329724338717361e-01-4.957470513311790228e-01j); (-2.079073283375405534e-01-6.371968616639056560e-02j)
 (7.822288933248336962e-01-6.931816158125982119e-02j); (2.890767162517226541e-01-4.975121510888979026e-01j); (-2.177711069857839465e-01-6.931816158125982119e-02j)
