 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998868586552449589e-01+7.076741914482376522e-07j); (-1.411136024545374856e-04-1.504118258421296463e-02j); (-1.131413460227798394e-04+7.076741914482376522e-07j)
 (9.995475268451258222e-01+5.723251238471669712e-06j); (-5.737268276012563945e-04-3.007004519202508691e-02j); (-4.524731574616047930e-04+5.723251238471669712e-06j)
 (9.989822861343435889e-01+1.952259042303713197e-05j); (-1.309839128320686901e-03-4.507371526149961394e-02j); (-1.017713869617174879e-03+1.952259042303713197e-05j)
 (9.981916162121664549e-01+4.675855929498134252e-05j); (-2.360978772255347899e-03-6.003872482249354020e-02j); (-1.808383793223895201e-03+4.675855929498134252e-05j)
 (9.971762038632652203e-01+9.225364169159359158e-05j); (-3.738162325992987547e-03-7.495100896681149150e-02j); (-2.823796143612163773e-03+9.225364169159359158e-05j)
 (9.959369519441287899e-01+1.609919296882181782e-04j); (-5.451853276461086223e-03-8.979590665344570899e-02j); (-4.063048064295559855e-03+1.609919296882181782e-04j)
 (9.944749883290527892e-01+2.581104871242182212e-04j); (-7.511919873902971403e-03-1.045581639644489053e-01j); (-5.525011680981220009e-03+2.581104871242182212e-04j)
 (9.927916747879828030e-01+3.888900736941962246e-04j); (-9.927592290989512708e-03-1.192219399249409978e-01j); (-7.208325223725218708e-03+3.888900736941962246e-04j)
 (9.908886157568067565e-01+5.587452200946827451e-04j); (-1.270741920300656053e-02-1.337708149980567918e-01j); (-9.111384256642700297e-03+5.587452200946827451e-04j)
 (9.887676669590361733e-01+7.732136463743389523e-04j); (-1.585922390460932363e-02-1.481878023622607010e-01j); (-1.123233305622470084e-02+7.732136463743389523e-04j)
 (9.864309438362451887e-01+1.037945017453262547e-03j); (-1.939006008930943548e-02-1.624553620743520443e-01j); (-1.356905618089971136e-02+1.037945017453262547e-03j)
 (9.838808297431078653e-01+1.358689031755742948e-03j); (-2.330616742861287699e-02-1.765554182166221842e-01j); (-1.611917027599656452e-02+1.358689031755742948e-03j)
 (9.811199838614383939e-01+1.741282841041593603e-03j); (-2.761292709850823521e-02-1.904693791209704778e-01j); (-1.888001615970485644e-02+1.741282841041593603e-03j)
 (9.781513487862867340e-01+2.191637801824034004e-03j); (-3.231481741176137068e-02-2.041781607563089573e-01j); (-2.184865123697733377e-02+2.191637801824034004e-03j)
 (9.749781577359069029e-01+2.715725561226222176e-03j); (-3.741536972514813292e-02-2.176622133582580831e-01j); (-2.502184228956347636e-02+2.715725561226222176e-03j)
 (9.716039413362757005e-01+3.319563482752229018e-03j); (-4.291712480128913321e-02-2.309015513719279711e-01j); (-2.839605869149090453e-02+3.319563482752229018e-03j)
 (9.680325339298473386e-01+4.009199420228920854e-03j); (-4.882158981507615791e-02-2.438757867694762160e-01j); (-3.196746610030892083e-02+4.009199420228920854e-03j)
 (9.642680793573812359e-01+4.790695851109226695e-03j); (-5.512919620473001603e-02-2.565641657941125087e-01j); (-3.573192067526235333e-02+4.790695851109226695e-03j)
 (9.603150361609735786e-01+5.670113383409923664e-03j); (-6.183925857723140268e-02-2.689456091712663088e-01j); (-3.968496387425947403e-02+5.670113383409923664e-03j)
 (9.561781821559075523e-01+6.653493653782570523e-03j); (-6.894993488714645791e-02-2.809987558157429066e-01j); (-4.382181788202226674e-02+6.653493653782570523e-03j)
 (9.518626183185936451e-01+7.746841637577678123e-03j); (-7.645818811664646664e-02-2.927020100508576639e-01j); (-4.813738172214507977e-02+7.746841637577678123e-03j)
 (9.473737719377387512e-01+8.956107395251411071e-03j); (-8.435974969271789470e-02-3.040335923417611941e-01j); (-5.262622810592611222e-02+8.956107395251411071e-03j)
 (9.427173989759545236e-01+1.028716728307167184e-02j); (-9.264908488508827311e-02-3.149715935304567282e-01j); (-5.728260107075950486e-02+1.028716728307167184e-02j)
 (9.378995855893210720e-01+1.174580465979573572e-02j); (-1.013193604351715488e-01-3.254940325443781979e-01j); (-6.210041446057133069e-02+1.174580465979573572e-02j)
 (9.329267487529701031e-01+1.333769012480265186e-02j); (-1.103624146722745475e-01-3.355789175338682040e-01j); (-6.707325130023636395e-02+1.333769012480265186e-02j)
 (9.278056359415518539e-01+1.506836132705710943e-02j); (-1.197687303783155216e-01-3.452043103764905752e-01j); (-7.219436411511057083e-02+1.506836132705710943e-02j)
 (9.225433238145228643e-01+1.694320238824277916e-02j); (-1.295274106662964442e-01-3.543483944678751385e-01j); (-7.745667624574464893e-02+1.694320238824277916e-02j)
 (9.171472158575364464e-01+1.896742298741614999e-02j); (-1.396261581406513796e-01-3.629895456997576653e-01j); (-8.285278420649308528e-02+1.896742298741614999e-02j)
