 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992066181515536494e-01-1.990804124084904328e-05j); (1.497264644656558057e-03-3.979022733817792756e-02j); (-7.933829057663184222e-04-1.990804124084904328e-05j)
 (9.968334944945895781e-01-1.591769318277424042e-04j); (5.986354431326037541e-03-7.922796456537221921e-02j); (-3.166507628985008871e-03-1.591769318277424042e-04j)
 (9.929017011284276828e-01-5.364612317786370942e-04j); (1.343275798547395941e-02-1.179610589796102754e-01j); (-7.098302070272016415e-03-5.364612317786370942e-04j)
 (9.874462739359227692e-01-1.268299910981708764e-03j); (2.376484445935770490e-02-1.556414949264420533e-01j); (-1.255373034675512714e-02-1.268299910981708764e-03j)
 (9.805159663519729119e-01-2.467643269608026275e-03j); (3.687424338095303400e-02-1.919294755910493366e-01j); (-1.948403902356227874e-02-2.467643269608026275e-03j)
 (9.721728409522042424e-01-4.242404091677013170e-03j); (5.261668108241785574e-02-2.264974725260182897e-01j); (-2.782716552513010699e-02-4.242404091677013170e-03j)
 (9.624917011846569892e-01-6.694051204870263456e-03j); (7.081327167229631292e-02-2.590341908192894671e-01j); (-3.750830640351109774e-02-6.694051204870263456e-03j)
 (9.515593676453465433e-01-9.916263417640036951e-03j); (9.125225443623392885e-02-2.892483978171381809e-01j); (-4.844064106280589199e-02-9.916263417640036951e-03j)
 (9.394738053617976981e-01-1.399366135949978510e-02j); (1.136911634429003948e-01-3.168725640526640075e-01j); (-6.052620447562031408e-02-1.399366135949978510e-02j)
 (9.263431105679731381e-01-1.900063406273077779e-02j); (1.378594090835995045e-01-3.416662664985647968e-01j); (-7.365690040812841732e-02-1.900063406273077779e-02j)
 (9.122843674002659720e-01-2.500027619776627047e-02j); (1.634612453756075501e-01-3.634193064602690981e-01j); (-8.771564472407192281e-02-2.500027619776627047e-02j)
 (8.974223867886202965e-01-3.204345071798549160e-02j); (1.901790912005573708e-01-3.819544973368517171e-01j); (-1.025776264936315574e-01-3.204345071798549160e-02j)
 (8.818883415314169305e-01-4.016799029388708892e-02j); (2.176771683186734530e-01-3.971300810762349309e-01j); (-1.181116729185322234e-01-4.016799029388708892e-02j)
 (8.658183131008234668e-01-4.939804933641165491e-02j); (2.456054140829566079e-01-4.088417364004546806e-01j); (-1.341817025266862362e-01-4.939804933641165491e-02j)
 (8.493517671018683268e-01-5.974361664266996524e-02j); (2.736036223557398173e-01-4.170241467277821523e-01j); (-1.506482497131119980e-01-5.974361664266996524e-02j)
 (8.326299754807369169e-01-7.120019676575879697e-02j); (3.013057622788369860e-01-4.216521011124104712e-01j); (-1.673700425316322349e-01-7.120019676575879697e-02j)
 (8.157944045253906484e-01-8.374866613782733227e-02j); (3.283444213360722785e-01-4.227411073907124672e-01j); (-1.842056146942503414e-01-8.374866613782733227e-02j)
