 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996411465159444898e-01+6.923696975836127422e-06j); (-7.747719855677519208e-04-2.677403684283346380e-02j); (-3.588536220193792154e-04+6.923696975836127422e-06j)
 (9.985663071126976709e-01+5.541813233370648307e-05j); (-3.102080773809154455e-03-5.341952616556876893e-02j); (-1.433693164473528103e-03+5.541813233370648307e-05j)
 (9.967806569945224515e-01+1.870475461419891360e-04j); (-6.977547384513557022e-03-7.980727741515962481e-02j); (-3.219343423094820841e-03+1.870475461419891360e-04j)
 (9.942928340711922885e-01+4.431231685475484961e-04j); (-1.238665703130384897e-02-1.058081583653069091e-01j); (-5.707166488108980813e-03+4.431231685475484961e-04j)
 (9.911149264611468501e-01+8.644308767423928945e-04j); (-1.930471397187464092e-02-1.312939128011239021e-01j); (-8.885074241077919530e-03+8.644308767423928945e-04j)
 (9.872624379579242326e-01+1.490958544223958343e-03j); (-2.769686390295577824e-02-1.561379867431960111e-01j); (-1.273756288846947769e-02+1.490958544223958343e-03j)
 (9.827542313068857727e-01+2.361624909234826854e-03j); (-3.751818509149526526e-02-1.802163575245127602e-01j); (-1.724576968493049881e-02+2.361624909234826854e-03j)
 (9.776124492937148247e-01+3.514011814686177071e-03j); (-4.871384894479829919e-02-2.034083598853720920e-01j); (-2.238755184478926491e-02+3.514011814686177071e-03j)
 (9.718624138040139471e-01+4.984101683949292497e-03j); (-6.121935021613351957e-02-2.255975031458130886e-01j); (-2.813758748245613617e-02+4.984101683949292497e-03j)
 (9.655325031734274255e-01+6.806022095223734393e-03j); (-7.496080652244836717e-02-2.466722734544287698e-01j); (-3.446749826230328245e-02+6.806022095223734393e-03j)
 (9.586540083087936592e-01+9.011799301447421737e-03j); (-8.985532632137092912e-02-2.665269150981953716e-01j); (-4.134599327750900638e-02+9.011799301447421737e-03j)
 (9.512609682216900397e-01+1.163112251270245236e-02j); (-1.058114439598635687e-01-2.850621848915195211e-01j); (-4.873903351651467930e-02+1.163112251270245236e-02j)
 (9.433899857750024376e-01+1.469112071370622628e-02j); (-1.227296198711355507e-01-3.021860737449244549e-01j); (-5.661001611645361670e-02+1.469112071370622628e-02j)
 (9.350800245995920523e-01+1.821615373029559712e-02j); (-1.405028034642483714e-01-3.178144896451540746e-01j); (-6.491997744648454749e-02+1.821615373029559712e-02j)
 (9.263721882903717120e-01+2.222761918596994485e-02j); (-1.590170557268658635e-01-3.318718964590043896e-01j); (-7.362781391171410728e-02+2.222761918596994485e-02j)
 (9.173094831378658665e-01+2.674377690283906428e-02j); (-1.781522280504632405e-01-3.442919032024941428e-01j); (-8.269051922163685175e-02+2.674377690283906428e-02j)
 (9.079365657912910059e-01+3.177959220113006633e-02j); (-1.977826932936622428e-01-3.550177986942136821e-01j); (-9.206343672705442904e-02+3.177959220113006633e-02j)
 (8.982994773811058264e-01+3.734659943827454975e-02j); (-2.177781246278034100e-01-3.640030268355345933e-01j); (-1.017005252975247270e-01+3.734659943827454975e-02j)
 (8.884453657516088176e-01+4.345278700317561915e-02j); (-2.380043172639106919e-01-3.712115981290690647e-01j); (-1.115546370887637584e-01+4.345278700317561915e-02j)
 (8.784221975663316639e-01+5.010250484431600509e-02j); (-2.583240477462166451e-01-3.766184334581342830e-01j); (-1.215778054372521205e-01+5.010250484431600509e-02j)
 (8.682784621495831523e-01+5.729639546279900741e-02j); (-2.785979651185858108e-01-3.802096366013631434e-01j); (-1.317215410186910463e-01+5.729639546279900741e-02j)
 (8.580628690155058802e-01+6.503134914420993784e-02j); (-2.986855079304593930e-01-3.819826924449535310e-01j); (-1.419371343189442525e-01+6.503134914420993784e-02j)
 (8.478240411104795982e-01+7.330048403744501839e-02j); (-3.184458407520366907e-01-3.819465883769048720e-01j); (-1.521759623916357218e-01+7.330048403744501839e-02j)
 (8.376102058547733042e-01+8.209315151556896561e-02j); (-3.377388036176774966e-01-3.801218568991074909e-01j); (-1.623897978164953182e-01+8.209315151556896561e-02j)
 (8.274688861143095764e-01+9.139496707461387814e-02j); (-3.564258676149936189e-01-3.765405380701654092e-01j); (-1.725311177275974384e-01+9.139496707461387814e-02j)
 (8.174465932625815112e-01+1.011878668423697031e-01j); (-3.743710896874134497e-01-3.712460609898186048e-01j); (-1.825534107514398263e-01+1.011878668423697031e-01j)
 (8.075885245057314865e-01+1.114501895820681626e-01j); (-3.914420596223967541e-01-3.642930441500465966e-01j); (-1.924114796818687523e-01+1.114501895820681626e-01j)
 (7.979382666401003688e-01+1.221567838868906353e-01j); (-4.075108321576733639e-01-3.557470151033299555e-01j); (-2.020617377225262801e-01+1.221567838868906353e-01j)
 (7.885375083910555194e-01+1.332791400719620933e-01j); (-4.224548371552118153e-01-3.456840505299497157e-01j); (-2.114624961480246201e-01+1.332791400719620933e-01j)
 (7.794257634444258231e-01+1.447855460824579998e-01j); (-4.361577608678383067e-01-3.341903384182329795e-01j); (-2.205742412725103518e-01+1.447855460824579998e-01j)
 (7.706401062275356484e-01+1.566412665512147140e-01j); (-4.485103914568313033e-01-3.213616646988736725e-01j); (-2.293598986686297969e-01+1.566412665512147140e-01j)
 (7.622149224258034650e-01+1.688087439583480232e-01j); (-4.594114221101396889e-01-3.073028272913626568e-01j); (-2.377850826509317617e-01+1.688087439583480232e-01j)
 (7.541816761335099484e-01+1.812478206703926065e-01j); (-4.687682053593305032e-01-2.921269811216572476e-01j); (-2.458183291250988223e-01+1.812478206703926065e-01j)
 (7.465686954341572701e-01+1.939159804688927458e-01j); (-4.764974524976486880e-01-2.759549182500737885e-01j); (-2.534313100075886727e-01+1.939159804688927458e-01j)
 (7.394009780874547522e-01+2.067686080196728671e-01j); (-4.825258723598069843e-01-2.589142878016718607e-01j); (-2.605990275386487753e-01+2.067686080196728671e-01j)
 (7.327000188671743963e-01+2.197592645856106253e-01j); (-4.867907441339456853e-01-2.411387609129574949e-01j); (-2.672999869444603327e-01+2.197592645856106253e-01j)
 (7.264836599478340373e-01+2.328399781489696452e-01j); (-4.892404193347315022e-01-2.227671463936229668e-01j); (-2.735163460504562716e-01+2.328399781489696452e-01j)
 (7.207659655794251830e-01+2.459615459854857800e-01j); (-4.898347485704280801e-01-2.039424632455908437e-01j); (-2.792340406065936809e-01+2.459615459854857800e-01j)
 (7.155571221193880449e-01+2.590738476226029374e-01j); (-4.885454292821472810e-01-1.848109765794859471e-01j); (-2.844428842553789472e-01+2.590738476226029374e-01j)
 (7.108633643110140454e-01+2.721261660195793408e-01j); (-4.853562712161189618e-01-1.655212038168283051e-01j); (-2.891366422534659142e-01+2.721261660195793408e-01j)
 (7.066869285088102082e-01+2.850675147285688937e-01j); (-4.802633770050454554e-01-1.462228983611428001e-01j); (-2.933130782462908814e-01+2.850675147285688937e-01j)
 (7.030260333555677921e-01+2.978469687340333238e-01j); (-4.732752358774370838e-01-1.270660181596814375e-01j); (-2.969739735910059131e-01+2.978469687340333238e-01j)
 (6.998748882144690819e-01+3.104139966236228454e-01j); (-4.644127291789320600e-01-1.081996867568995463e-01j); (-3.001251189243715478e-01+3.104139966236228454e-01j)
 (6.972237294541788755e-01+3.227187917175097231e-01j); (-4.537090470714277846e-01-8.977115455908352137e-02j); (-3.027762778776654784e-01+3.227187917175097231e-01j)
 (6.950588844771411479e-01+3.347125997754283877e-01j); (-4.412095164685911897e-01-7.192476808499809193e-02j); (-3.049411230483869972e-01+3.347125997754283877e-01j)
 (6.933628631729409353e-01+3.463480409115902159e-01j); (-4.269713409640432666e-01-5.480095496907128744e-02j); (-3.066371445468941692e-01+3.463480409115902159e-01j)
 (6.921144762713269394e-01+3.575794233772497388e-01j); (-4.110632542051820271e-01-3.853523241101298319e-02j); (-3.078855316433836697e-01+3.575794233772497388e-01j)
 (6.912889798650129203e-01+3.683630469188909351e-01j); (-3.935650888551353588e-01-2.325724662899636766e-02j); (-3.087110282450874488e-01+3.683630469188909351e-01j)
 (6.908582451724387674e-01+3.786574934865097330e-01j); (-3.745672639616621780e-01-9.089850673348514112e-03j); (-3.091417631335130478e-01+3.786574934865097330e-01j)
 (6.907909524169121296e-01+3.884239031508513462e-01j); (-3.541701942089448552e-01+3.851772304594509172e-03j); (-3.092090560853016368e-01+3.884239031508513462e-01j)
 (6.910528075126475267e-01+3.976262331901293523e-01j); (-3.324836251602961146e-01+1.546093355631422001e-02j); (-3.089472011861901235e-01+3.976262331901293523e-01j)
 (6.916067800717259351e-01+4.062314984249574823e-01j); (-3.096258992011673983e-01+2.564020462071749107e-02j); (-3.083932288240505137e-01+4.062314984249574823e-01j)
 (6.924133610804418248e-01+4.142099910140754626e-01j); (-2.857231574570850974e-01+3.430211863262257882e-02j); (-3.075866480125429847e-01+4.142099910140754626e-01j)
 (6.934308384402945169e-01+4.215354780718965633e-01j); (-2.609084834851416734e-01+4.136980158443444300e-02j); (-3.065691708501251944e-01+4.215354780718965633e-01j)
 (6.946155884293391258e-01+4.281853756307913983e-01j); (-2.353209950156762431e-01+4.677752860373343702e-02j); (-3.053844210587016161e-01+4.281853756307913983e-01j)
 (6.959223810149486322e-01+4.341408976450495949e-01j); (-2.091048904484394400e-01+5.047120088564472501e-02j); (-3.040776286708596898e-01+4.341408976450495949e-01j)
 (6.973046968403353585e-01+4.393871789182304255e-01j); (-1.824084571809441446e-01+5.240873953284778952e-02j); (-3.026953130433497341e-01+4.393871789182304255e-01j)
 (6.987150536153663438e-01+4.439133710296182533e-01j); (-1.553830491624302867e-01+5.256039320268020981e-02j); (-3.012849564662701818e-01+4.439133710296182533e-01j)
 (7.001053395681000602e-01+4.477127105371609406e-01j); (-1.281820413220254584e-01+5.090895713442619014e-02j); (-2.998946707115276444e-01+4.477127105371609406e-01j)
 (7.014271515577221727e-01+4.507825589419336421e-01j); (-1.009597687119106052e-01+4.744990182473442925e-02j); (-2.985728589199043159e-01+4.507825589419336421e-01j)
 (7.026321354126180418e-01+4.531244141111090973e-01j); (-7.387045833382273330e-02+4.219141032914933837e-02j); (-2.973678752629829170e-01+4.531244141111090973e-01j)
 (7.036723260395695290e-01+4.547438930709076788e-01j); (-4.706716167887177449e-02+3.515432388678917802e-02j); (-2.963276848339507219e-01+4.547438930709076788e-01j)
 (7.045004848516082108e-01+4.556506862962393378e-01j); (-2.070069600583060790e-02+2.637199628699406218e-02j); (-2.954995262197457895e-01+4.556506862962393378e-01j)
 (7.050704320829199734e-01+4.558584838379781679e-01j); (5.081397688183012830e-03+1.589005811500346019e-02j); (-2.949295791861519800e-01+4.558584838379781679e-01j)
 (7.053373715991821946e-01+4.553848738402433427e-01j); (3.013587218773406198e-02+3.766092722145194301e-03j); (-2.946626398674612179e-01+4.553848738402433427e-01j)
 (7.052582058704850443e-01+4.542512142069529135e-01j); (5.432475945445768006e-02-9.930773541540810836e-03j); (-2.947418057935531355e-01+4.542512142069529135e-01j)
 (7.047918388510238108e-01+4.524824783775663883e-01j); (7.751631654669226268e-02-2.512036362387309180e-02j); (-2.952081730102005808e-01+4.524824783775663883e-01j)
 (7.038994646044025583e-01+4.501070763646888295e-01j); (9.958592503675227359e-02-4.171202074526903641e-02j); (-2.961005474537669602e-01+4.501070763646888295e-01j)
 (7.025448396248131777e-01+4.471566523894920375e-01j); (1.204169372810518501e-01-5.960525359130411371e-02j); (-2.974551726300267429e-01+4.471566523894920375e-01j)
 (7.006945369316094352e-01+4.436658606232343205e-01j); (1.399014633339344948e-01-7.869045069195050590e-02j); (-2.993054755195910244e-01+4.436658606232343205e-01j)
 (6.983181801567708291e-01+4.396721207031365486e-01j); (1.579410927815722565e-01-9.884965842894793964e-02j); (-3.016818324904431692e-01+4.396721207031365486e-01j)
 (6.953886560002282557e-01+4.352153548372169056e-01j); (1.744475463032605089e-01-1.199574166331562747e-01j); (-3.046113568426137563e-01+4.352153548372169056e-01j)
 (6.918823035956618295e-01+4.303377084442518430e-01j); (1.893432523390485289e-01-1.418816453059107419e-01j); (-3.081177094423815932e-01+4.303377084442518430e-01j)
 (6.877790795077592945e-01+4.250832563907901984e-01j); (2.025618448497535085e-01-1.644845756258206115e-01j); (-3.122209337250159700e-01+4.250832563907901984e-01j)
 (6.830626972694999743e-01+4.194976969862263538e-01j); (2.140485787925556493e-01-1.876237180880724886e-01j); (-3.169373161574925435e-01+4.194976969862263538e-01j)
 (6.777207405632301729e-01+4.136280359786042027e-01j); (2.237606605968625317e-01-2.111528603695200512e-01j); (-3.222792730574179365e-01+4.136280359786042027e-01j)
 (6.717447493504613565e-01+4.075222628575066453e-01j); (2.316674916050831812e-01-2.349230873214964432e-01j); (-3.282552644632307226e-01+4.075222628575066453e-01j)
 (6.651302784607653340e-01+4.012290218156677746e-01j); (2.377508231353465395e-01-2.587838153646208617e-01j); (-3.348697355453082447e-01+4.012290218156677746e-01j)
