 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991393610843308792e-01-5.587704193804048729e-06j); (4.037354446847113724e-04-4.146846232464605070e-02j); (-8.606391059131307617e-04-5.587704193804048729e-06j)
 (9.965607360445138951e-01-4.478952232438194200e-05j); (1.620069681615755614e-03-8.277827128699570547e-02j); (-3.439264336647206242e-03-4.478952232438194200e-05j)
 (9.922739982661857860e-01-1.513829940980308982e-04j); (3.650842131225751248e-03-1.237709447782793237e-01j); (-7.726002306573854887e-03-1.513829940980308982e-04j)
 (9.862955830303438143e-01-3.590963152054749944e-04j); (6.491828152824724932e-03-1.642888008851917936e-01j); (-1.370441773470530526e-02-3.590963152054749944e-04j)
 (9.786484404864881359e-01-7.013556683521385759e-04j); (1.013269466973060369e-02-2.041756241522906801e-01j); (-2.135156047155441217e-02-7.013556683521385759e-04j)
 (9.693619609809576154e-01-1.211031448275496150e-03j); (1.455699132069040655e-02-2.432773312641297869e-01j); (-3.063804017079738151e-02-1.211031448275496150e-03j)
 (9.584718728270282817e-01-1.920184865994465718e-03j); (1.974217764070225131e-02-2.814426331302841144e-01j); (-4.152812851917561665e-02-1.920184865994465718e-03j)
 (9.460201127291602008e-01-2.859816434465715842e-03j); (2.565968658333925637e-02-3.185236903278805265e-01j); (-5.397988881224871638e-02-2.859816434465715842e-03j)
 (9.320546692004950673e-01-4.059617846725695374e-03j); (3.227502450100337011e-02-3.543767588419745040e-01j); (-6.794533253689664931e-02-4.059617846725695374e-03j)
 (9.166293994397106681e-01-5.547728758301739144e-03j); (3.954790750017340983e-02-3.888628230444657330e-01j); (-8.337060249446524851e-02-5.547728758301739144e-03j)
 (8.998038202600178170e-01-7.350499978048430361e-03j); (4.743243388666934512e-02-4.218482128675304366e-01j); (-1.001961818717689856e-01-7.350499978048430361e-03j)
 (8.816428737888178935e-01-9.492264555517009386e-03j); (5.587729221228009135e-02-4.532052021579858758e-01j); (-1.183571285414325991e-01-9.492264555517009386e-03j)
 (8.622166687806934737e-01-1.199511822845053186e-02j); (6.482600422987080946e-02-4.828125852447540667e-01j); (-1.377833337489018095e-01-1.199511822845053186e-02j)
 (8.416001985083304548e-01-1.487871066101517301e-02j); (7.421720186039666711e-02-5.105562288127216686e-01j); (-1.583998042215181978e-01-1.487871066101517301e-02j)
 (8.198730363150635858e-01-1.816004886197458701e-02j); (8.398493707322227109e-02-5.363295962528208394e-01j); (-1.801269666159768523e-01-1.816004886197458701e-02j)
 (7.971190100283008784e-01-2.185331412228128795e-02j); (9.405902338190862133e-02-5.600342417499660774e-01j); (-2.028809931048982107e-01-2.185331412228128795e-02j)
 (7.734258565445653044e-01-2.596969375363681817e-02j); (1.043654074623224098e-01-5.815802714774519488e-01j); (-2.265741467917882224e-01-2.596969375363681817e-02j)
