 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997160265407942781e-01-4.176745557192689989e-06j); (5.255292459971455622e-04-2.382245622633132748e-02j); (-2.839735053834931112e-04-4.176745557192689989e-06j)
 (9.988649864927324762e-01-3.350964872161467590e-05j); (2.111418352983733277e-03-4.757089624703133429e-02j); (-1.135013600450088776e-03-3.350964872161467590e-05j)
 (9.974495397855548395e-01-1.133825656038749672e-04j); (4.766163312018772275e-03-7.116999866257615881e-02j); (-2.550460355472091486e-03-1.133825656038749672e-04j)
 (9.954741556151825987e-01-2.693245669901862859e-04j); (8.493431626347960547e-03-9.454331695519484213e-02j); (-4.525844574542546572e-03-2.693245669901862859e-04j)
 (9.929451356017742203e-01-5.268930849008194054e-04j); (1.329191708599122487e-02-1.176135888290712611e-01j); (-7.054864637519501699e-03-5.268930849008194054e-04j)
 (9.898706293928265509e-01-9.115538277704908834e-04j); (1.915521406995189524e-02-1.403030606360909927e-01j); (-1.012937089692545443e-02-9.115538277704908834e-04j)
 (9.862606423650082110e-01-1.448557947007511094e-03j); (2.607171282088205019e-02-1.625338257548238630e-01j); (-1.373935797611274164e-02-1.448557947007511094e-03j)
 (9.821270351069741888e-01-2.162816971488803162e-03j); (3.402451708181462170e-02-1.842281756591507558e-01j); (-1.787296528645047899e-02-2.162816971488803162e-03j)
 (9.774835143970703744e-01-3.078776058897047911e-03j); (4.299138541800358315e-02-2.053089622830160943e-01j); (-2.251648604961877659e-02-3.078776058897047911e-03j)
 (9.723456154245883054e-01-4.220286143431779650e-03j); (5.294469746883726652e-02-2.256999701601572483e-01j); (-2.765438507635498838e-02-4.220286143431779650e-03j)
 (9.667306750409679905e-01-5.610475588052713479e-03j); (6.385144628511603415e-02-2.453262966932927003e-01j); (-3.326932551525062232e-02-5.610475588052713479e-03j)
 (9.606577958680130314e-01-7.271621975764253933e-03j); (7.567325780570273441e-02-2.641147387871514707e-01j); (-3.934220474453613975e-02-7.271621975764253933e-03j)
 (9.541478011336430587e-01-9.225024698248981275e-03j); (8.836643841473232341e-02-2.819941839649243720e-01j); (-4.585219953632799217e-02-9.225024698248981275e-03j)
 (9.472231801518364858e-01-1.149087902113159025e-02j); (1.018820513963627217e-01-2.988960039792605272e-01j); (-5.277682057668707516e-02-1.149087902113159025e-02j)
 (9.399080244120350258e-01-1.408815232303474441e-02j); (1.161660229687090373e-01-3.147544488278845032e-01j); (-6.009197637621309374e-02-1.408815232303474441e-02j)
 (9.322279542942222275e-01-1.703446322011311145e-02j); (1.311592784324713545e-01-3.295070389913391518e-01j); (-6.777204655496626984e-02-1.703446322011311145e-02j)
 (9.242100364789113121e-01-2.034596429866923281e-02j); (1.467979088132773113e-01-3.430949536273248945e-01j); (-7.578996443247902615e-02-2.034596429866923281e-02j)
 (9.158826921761645812e-01-2.403722918552429408e-02j); (1.630133682104560333e-01-3.554634123836750148e-01j); (-8.411730879873770272e-02-2.403722918552429408e-02j)
 (9.072755963542327162e-01-2.812114468881150506e-02j); (1.797327018894743500e-01-3.665620484311959970e-01j); (-9.272440468554069004e-02-2.812114468881150506e-02j)
 (8.984195682061890675e-01-3.260880874057017070e-02j); (1.968788049713444954e-01-3.763452702694396468e-01j); (-1.015804328998673595e-01-3.260880874057017070e-02j)
 (8.893464531516744875e-01-3.750943486675202554e-02j); (2.143707113807901410e-01-3.847726098239043768e-01j); (-1.106535480221294554e-01-3.750943486675202554e-02j)
 (8.800889967303059391e-01-4.283026389983995291e-02j); (2.321239125167852135e-01-3.918090543331321784e-01j); (-1.199110045127649016e-01-4.283026389983995291e-02j)
 (8.706807108029891440e-01-4.857648363407435915e-02j); (2.500507049052940745e-01-3.974253595195152422e-01j); (-1.293192905109236679e-01-4.857648363407435915e-02j)
 (8.611557325370186033e-01-5.475115710316529744e-02j); (2.680605658857833085e-01-4.015983415491629627e-01j); (-1.388442688493672916e-01-5.475115710316529744e-02j)
 (8.515486767099968990e-01-6.135516013524683343e-02j); (2.860605561715832135e-01-4.043111453146212564e-01j); (-1.484513247505510614e-01-6.135516013524683343e-02j)
 (8.418944819258668000e-01-6.838712880964101237e-02j); (3.039557479107594662e-01-4.055534866201990774e-01j); (-1.581055196105889404e-01-6.838712880964101237e-02j)
 (8.322282513933214609e-01-7.584341740471590987e-02j); (3.216496766602373047e-01-4.053218659136980095e-01j); (-1.677717502208455891e-01-7.584341740471590987e-02j)
 (8.225850889720521808e-01-8.371806738574709417e-02j); (3.390448154729642227e-01-4.036197512908558660e-01j); (-1.774149127216866073e-01-8.371806738574709417e-02j)
 (8.129999312453285443e-01-9.200278793627023055e-02j); (3.560430690874725190e-01-4.004577286001417824e-01j); (-1.870000705298986154e-01-9.200278793627023055e-02j)
 (8.035073764277783637e-01-1.006869484860200697e-01j); (3.725462860029086221e-01-3.958536165958358999e-01j); (-1.964926254309096454e-01-1.006869484860200697e-01j)
 (7.941415109645203474e-01-1.097575836333080368e-01j); (3.884567860221081470e-01-3.898325452266614977e-01j); (-2.058584909796550844e-01-1.097575836333080368e-01j)
 (7.849357347215463188e-01-1.191994107997559477e-01j); (4.036779006523131264e-01-3.824269953055072224e-01j); (-2.150642673101956504e-01-1.191994107997559477e-01j)
 (7.759225857069877996e-01-1.289948608908744743e-01j); (4.181145235693876638e-01-3.736767979827473884e-01j); (-2.240774164144508085e-01-1.289948608908744743e-01j)
 (7.671335652982086417e-01-1.391241221672956663e-01j); (4.316736681786435548e-01-3.636290926409433966e-01j); (-2.328664369151055014e-01-1.391241221672956663e-01j)
 (7.585989649801052614e-01-1.495651974588199651e-01j); (4.442650291453937861e-01-3.523382420417389138e-01j); (-2.414010373273089705e-01-1.495651974588199651e-01j)
 (7.503476956251532437e-01-1.602939747771462420e-01j); (4.558015446228579348e-01-3.398657037858269780e-01j); (-2.496523067786297068e-01-1.602939747771462420e-01j)
 (7.424071203652113926e-01-1.712843113035820986e-01j); (4.661999557757641188e-01-3.262798573930831836e-01j); (-2.575928821372489574e-01-1.712843113035820986e-01j)
 (7.348028921185324469e-01-1.825081306455922092e-01j); (4.753813600866226841e-01-3.116557865712890618e-01j); (-2.651971104849515926e-01-1.825081306455922092e-01j)
 (7.275587968424490626e-01-1.939355331711744290e-01j); (4.832717548397965635e-01-2.960750165170766834e-01j); (-2.724412058644380963e-01-1.939355331711744290e-01j)
 (7.206966035825342898e-01-2.055349191432487566e-01j); (4.898025671077322341e-01-2.796252063804444687e-01j); (-2.793033992301660606e-01-2.055349191432487566e-01j)
