 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990977543410799466e-01-1.456434994604535815e-07j); (1.027798996548266862e-05-4.246013562634662342e-02j); (-9.022458222412687570e-04-1.456434994604535815e-07j)
 (9.963942737702815577e-01-1.174209023378164987e-06j); (4.160076803874068730e-05-8.476702307154941607e-02j); (-3.605726556362149997e-03-1.174209023378164987e-06j)
 (9.918993157722844067e-01-3.991421745784086561e-06j); (9.448936197062686221e-05-1.267679664484538671e-01j); (-8.100684717682896108e-03-3.991421745784086561e-06j)
 (9.856291037298062774e-01-9.521702630476835762e-06j); (1.693019967480373627e-04-1.683113732280196728e-01j); (-1.437089692348595890e-02-9.521702630476835762e-06j)
 (9.776062684057124086e-01-1.870112169543216299e-05j); (2.662281324941935404e-04-2.092473014059785252e-01j); (-2.239373241090583319e-02-1.870112169543216299e-05j)
 (9.678597662977311833e-01-3.247011848558646043e-05j); (3.852834747941336329e-04-2.494280007230550988e-01j); (-3.214023468221461483e-02-3.247011848558646043e-05j)
 (9.564247751599964653e-01-5.176603200651578359e-05j); (5.263060007787246719e-04-2.887084459852289897e-01j); (-4.357522598327805141e-02-5.176603200651578359e-05j)
 (9.433425670680655184e-01-7.751548410143471247e-05j); (6.889530390262131035e-04-3.269468605589410659e-01j); (-5.665743423853934757e-02-7.751548410143471247e-05j)
 (9.286603594851107202e-01-1.106266617541660667e-04j); (8.726994358070562421e-04-3.640052281515199217e-01j); (-7.133964198482570240e-02-1.106266617541660667e-04j)
 (9.124311448664106372e-01-1.519815450608547481e-04j); (1.076836834432734133e-03-3.997497910292998058e-01j); (-8.756885676685911835e-02-1.519815450608547481e-04j)
 (8.947134994167309507e-01-2.024281286239701654e-04j); (1.300474088500991939e-03-4.340515328747628909e-01j); (-1.052865023798735672e-01-2.024281286239701654e-04j)
 (8.755713716904636179e-01-2.627726848755619540e-04j); (1.542538823688365543e-03-4.667866445393992758e-01j); (-1.244286302694770918e-01-2.627726848755619540e-04j)
 (8.550738517971600006e-01-3.337721183260861546e-04j); (1.801780156456797392e-03-4.978369710106245738e-01j); (-1.449261503261187189e-01-3.337721183260861546e-04j)
 (8.332949220451271177e-01-4.161264599550340277e-04j); (2.076772571646593075e-03-5.270904379788232674e-01j); (-1.667050802414916100e-01-4.161264599550340277e-04j)
 (8.103131899227834500e-01-5.104715509060619516e-04j); (2.365920954455541167e-03-5.544414564641352294e-01j); (-1.896868125271770900e-01-5.104715509060619516e-04j)
 (7.862116043812525934e-01-6.173719643197435455e-04j); (2.667466765787111522e-03-5.797913040417209674e-01j); (-2.137883982320515630e-01-6.173719643197435455e-04j)
 (7.610771564419802626e-01-7.373142135302660416e-04j); (2.979495343423025668e-03-6.030484812886348633e-01j); (-2.389228463346694531e-01-7.373142135302660416e-04j)
 (7.350005652097773012e-01-8.707002939686433410e-04j); (3.299944304971312928e-03-6.241290421648038045e-01j); (-2.649994377302202775e-01-8.707002939686433410e-04j)
 (7.080759504244092950e-01-1.017841604956046427e-03j); (3.626613022094505364e-03-6.429568971346341089e-01j); (-2.919240526789380619e-01-1.017841604956046427e-03j)
 (6.804004927324882601e-01-1.178953296139827883e-03j); (3.957173129168102890e-03-6.594640879341017170e-01j); (-3.195995105342111509e-01-1.178953296139827883e-03j)
 (6.520740829057835031e-01-1.354149081626379722e-03j); (4.289180023290926555e-03-6.735910329904770677e-01j); (-3.479259205242703490e-01-1.354149081626379722e-03j)
 (6.231989612720202354e-01-1.543436562905184731e-03j); (4.620085306500145914e-03-6.852867426077219326e-01j); (-3.768010423213902782e-01-1.543436562905184731e-03j)
 (5.938793486596078974e-01-1.746713099444784653e-03j); (4.947250115167763605e-03-6.945090031396904395e-01j); (-4.061206550971617202e-01-1.746713099444784653e-03j)
 (5.642210701884184942e-01-1.963762263382778667e-03j); (5.267959275904568299e-03-7.012245294851718880e-01j); (-4.357789337317128364e-01-1.963762263382778667e-03j)
 (5.343311732646127687e-01-2.194250912038632571e-03j); (5.579436221903606719e-03-7.054090853531398420e-01j); (-4.656688308188826064e-01-2.194250912038632571e-03j)
 (5.043175411584808199e-01-2.437726909061589762e-03j); (5.878858598548628023e-03-7.070475708628889411e-01j); (-4.956824630883811533e-01-2.437726909061589762e-03j)
 (4.742885035602594224e-01-2.693617521899126926e-03j); (6.163374482322904815e-03-7.061340771616410050e-01j); (-5.257115008499717579e-01-2.693617521899126926e-03j)
 (4.443524455198488154e-01-2.961228519948316384e-03j); (6.430119132608500335e-03-7.026719078612582159e-01j); (-5.556475590537541809e-01-2.961228519948316384e-03j)
 (4.146174161822375193e-01-3.239743994248264237e-03j); (6.676232191891715885e-03-6.966735672154792391e-01j); (-5.853825885547397911e-01-3.239743994248264237e-03j)
 (3.851907387312296094e-01-3.528226915902853318e-03j); (6.898875246212028689e-03-6.881607150791657634e-01j); (-6.148092661691250127e-01-3.528226915902853318e-03j)
 (3.561786229497590495e-01-3.825620446606619804e-03j); (7.095249654432346509e-03-6.771640888109781153e-01j); (-6.438213821139755488e-01-3.825620446606619804e-03j)
 (3.276857817956803087e-01-4.130750010700992916e-03j); (7.262614552089029576e-03-6.637233924002557961e-01j); (-6.723142234314367638e-01-4.130750010700992916e-03j)
 (2.998150533774744386e-01-4.442326134132439444e-03j); (7.398304933219859540e-03-6.478871532172304493e-01j); (-7.001849520130279947e-01-4.442326134132439444e-03j)
 (2.726670296948645600e-01-4.758948051538129491e-03j); (7.499749711684099672e-03-6.297125469026175759e-01j); (-7.273329758590258987e-01-4.758948051538129491e-03j)
 (2.463396934849594877e-01-5.079108078469210877e-03j); (7.564489662095657575e-03-6.092651910277021576e-01j); (-7.536603122323216608e-01-5.079108078469210877e-03j)
 (2.209280644853237885e-01-5.401196741497652810e-03j); (7.590195139600480582e-03-5.866189082688266776e-01j); (-7.790719413953506312e-01-5.401196741497652810e-03j)
 (1.965238563914193937e-01-5.723508654661598784e-03j); (7.574683477352859955e-03-5.618554599503092772e-01j); (-8.034761496526510172e-01-5.723508654661598784e-03j)
 (1.732151457472933254e-01-6.044249126408202284e-03j); (7.515935960689648122e-03-5.350642509168618277e-01j); (-8.267848604601757412e-01-6.044249126408202284e-03j)
 (1.510860539653420265e-01-6.361541476914216522e-03j); (7.412114277671637448e-03-5.063420068001628360e-01j); (-8.489139524055281383e-01-6.361541476914216522e-03j)
 (1.302164436236165068e-01-6.673435041425657306e-03j); (7.261576346859922350e-03-4.757924248439799886e-01j); (-8.697835629106573929e-01-6.673435041425657306e-03j)
 (1.106816301376171013e-01-6.977913831080971921e-03j); (7.062891424921670727e-03-4.435257995477887016e-01j); (-8.893183765600631840e-01-6.977913831080971921e-03j)
 (9.255210984804743135e-02-7.272905818589894301e-03j); (6.814854398911772068e-03-4.096586244798375853e-01j); (-9.074478970130415156e-01-7.272905818589894301e-03j)
 (7.589330550675349452e-02-7.556292812154591018e-03j); (6.516499170848676602e-03-3.743131716967475486e-01j); (-9.241067015177469868e-01-7.556292812154591018e-03j)
 (6.076533008027905358e-02-7.825920877162786948e-03j); (6.167111045486325938e-03-3.376170502876784107e-01j); (-9.392346771076351963e-01-7.825920877162786948e-03j)
 (4.722276972435159037e-02-8.079611261475955902e-03j); (5.766238035968964705e-03-2.997027456365795040e-01j); (-9.527772376269786347e-01-8.079611261475955902e-03j)
 (3.531448671340838702e-02-8.315171776600094669e-03j); (5.313701006328052333e-03-2.607071410657599286e-01j); (-9.646855208013404015e-01-8.315171776600094669e-03j)
 (2.508344303723385529e-02-8.530408583682787607e-03j); (4.809602574525170988e-03-2.207710235877440585e-01j); (-9.749165646409357899e-01-8.530408583682787607e-03j)
 (1.656654530216400412e-02-8.723138330147723468e-03j); (4.254334704943098927e-03-1.800385755498696561e-01j); (-9.834334625394286489e-01-8.723138330147723468e-03j)
