 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991835485548458129e-01-3.349444150090467698e-07j); (2.484952350205827393e-05-4.039268605159785502e-02j); (-8.164515663143522310e-04-3.349444150090467698e-07j)
 (9.967368623353410895e-01-3.055892806903331618e-06j); (1.203577484124492827e-04-8.065336129532464648e-02j); (-3.263137907088274007e-03-3.055892806903331618e-06j)
 (9.926679394075322849e-01-1.157525474359874197e-05j); (3.139729070962163728e-04-1.206503381991852197e-01j); (-7.332060956303520366e-03-1.157525474359874197e-05j)
 (9.869900869312315805e-01-3.039859520574336127e-05j); (6.323061777773692285e-04-1.602526405072353111e-01j); (-1.300991355417631910e-02-3.039859520574336127e-05j)
 (9.797218844765029910e-01-6.508532975235608122e-05j); (1.100861597689462229e-03-1.993303958646126806e-01j); (-2.027811613067324881e-02-6.508532975235608122e-05j)
 (9.708871314912073114e-01-1.221986311875334036e-04j); (1.743772522093341203e-03-2.377552273702692731e-01j); (-2.911286923796490428e-02-1.221986311875334036e-04j)
 (9.605147789778281098e-01-2.092448470175177879e-04j); (2.583546343360398206e-03-2.754006433185048341e-01j); (-3.948522187360167107e-02-2.092448470175177879e-04j)
 (9.486388454680434457e-01-3.346027955857509579e-04j); (3.640819149373831880e-03-3.121424243706905077e-01j); (-5.136115550594078094e-02-3.346027955857509579e-04j)
 (9.352983174146177747e-01-5.074433757979435449e-04j); (4.934121957568966474e-03-3.478590073765727708e-01j); (-6.470168368225565070e-02-5.074433757979435449e-04j)
 (9.205370341522098876e-01-7.376399904783367215e-04j); (6.479660110088980400e-03-3.824318650405080233e-01j); (-7.946296706792865816e-02-7.376399904783367215e-04j)
 (9.044035576117309683e-01-1.035670346314209985e-03j); (8.291107356868018460e-03-4.157458806021851472e-01j); (-9.559644373209087720e-02-1.035670346314209985e-03j)
 (8.869510270070060098e-01-1.412510253734552967e-03j); (1.037941608708536217e-02-4.476897166741709011e-01j); (-1.130489744609631114e-01-1.412510253734552967e-03j)
 (8.682369987477104312e-01-1.879520107622008503e-03j); (1.275264509550088667e-02-4.781561773503054669e-01j); (-1.317630028449183199e-01-1.879520107622008503e-03j)
 (8.483232718689572849e-01-2.448324784172229741e-03j); (1.541580618884690231e-02-5.070425626699825994e-01j); (-1.516767298488944649e-01-2.448324784172229741e-03j)
 (8.272756993054766195e-01-3.130687740196211669e-03j); (1.837073084890302258e-02-5.342510144940729733e-01j); (-1.727243025382147745e-01-3.130687740196211669e-03j)
 (8.051639853770822253e-01-3.938380148421746253e-03j); (2.161595807333446806e-02-5.596888528191391599e-01j); (-1.948360165931212196e-01-3.938380148421746253e-03j)
 (7.820614698920372865e-01-4.883045945611863038e-03j); (2.514664441307308193e-02-5.832689015281090628e-01j); (-2.179385322054086249e-01-4.883045945611863038e-03j)
 (7.580448993159788484e-01-5.976063709313409432e-03j); (2.895449711623636346e-02-6.049098025482073648e-01j); (-2.419551029094998140e-01-5.976063709313409432e-03j)
 (7.331941854961833149e-01-7.228406313521751683e-03j); (3.302773117361516853e-02-6.245363173611957475e-01j); (-2.668058168581801670e-01-7.228406313521751683e-03j)
 (7.075921524740760304e-01-8.650499343254810722e-03j); (3.735105093994845610e-02-6.420796147873630844e-01j); (-2.924078500100875111e-01-8.650499343254810722e-03j)
 (6.813242719629115651e-01-1.025207927274222539e-02j); (4.190565687890909774e-02-6.574775439437617885e-01j); (-3.186757306520306976e-01-1.025207927274222539e-02j)
 (6.544783881123598102e-01-1.204205243143977554e-02j); (4.666927784834681847e-02-6.706748912594479028e-01j); (-3.455216146344046724e-01-1.204205243143977554e-02j)
 (6.271444322271777505e-01-1.402835579617835692e-02j); (5.161622920630424410e-02-6.816236204164808354e-01j); (-3.728555706525169544e-01-1.402835579617835692e-02j)
 (5.994141281530835919e-01-1.621782065627228736e-02j); (5.671749687810798829e-02-6.902830940757270772e-01j); (-4.005858748607141195e-01-1.621782065627228736e-02j)
 (5.713806890891710566e-01-1.861604020118422936e-02j); (6.194084738093803832e-02-6.966202762416090488e-01j); (-4.286193140599656726e-01-1.861604020118422936e-02j)
 (5.431385066325272737e-01-2.122724207723567305e-02j); (6.725096365523451636e-02-7.006099141203855352e-01j); (-4.568614966532477117e-01-2.122724207723567305e-02j)
 (5.147828329068935282e-01-2.405416695074649377e-02j); (7.260960640268009081e-02-7.022346983328334735e-01j); (-4.852171705168797922e-01-2.405416695074649377e-02j)
 (4.864094566730218783e-01-2.709795409979349340e-02j); (7.797580047890878552e-02-7.014854003548449679e-01j); (-5.135905468901690307e-01-2.709795409979349340e-02j)
 (4.581143743635273102e-01-3.035803503542838788e-02j); (8.330604573617576836e-02-6.983609860788901891e-01j); (-5.418856293405572844e-01-3.035803503542838788e-02j)
 (4.299934570292675007e-01-3.383203612565106183e-02j); (8.855455155765518116e-02-6.928687044160042330e-01j); (-5.700065468172409444e-01-3.383203612565106183e-02j)
 (4.021421142272705307e-01-3.751569116168158857e-02j); (9.367349417152058544e-02-6.850241498923116401e-01j); (-5.978578897632427225e-01-3.751569116168158857e-02j)
 (3.746549559216756919e-01-4.140276476613154871e-02j); (9.861329568024382319e-02-6.748512982365003632e-01j); (-6.253450482144710110e-01-4.140276476613154871e-02j)
 (3.476254535087116571e-01-4.548498749658931584e-02j); (1.033229235893921433e-01-6.623825140054107052e-01j); (-6.523745507747410466e-01-4.548498749658931584e-02j)
 (3.211456011140735312e-01-4.975200344598410679e-02j); (1.077502094714059833e-01-6.476585293543131172e-01j); (-6.788544033183984139e-01-4.975200344598410679e-02j)
 (2.953055783458140016e-01-5.419133108299164364e-02j); (1.118421852542202527e-01-6.307283931267222421e-01j); (-7.046944262374260637e-01-5.419133108299164364e-02j)
 (2.701934157176810736e-01-5.878833801183615954e-02j); (1.155454354829968389e-01-6.116493895159405003e-01j); (-7.298065890181089088e-01-5.878833801183615954e-02j)
 (2.458946639863329731e-01-6.352623026130774231e-02j); (1.188064637665215695e-01-5.904869256370168795e-01j); (-7.541053409038166455e-01-6.352623026130774231e-02j)
 (2.224920686706862993e-01-6.838605663786798128e-02j); (1.215720714888701842e-01-5.673143874435542244e-01j); (-7.775079363756572937e-01-6.838605663786798128e-02j)
 (2.000652510424146269e-01-7.334672859760886510e-02j); (1.237897467426452569e-01-5.422129635287231686e-01j); (-7.999347541619783453e-01-7.334672859760886510e-02j)
 (1.786903968929557385e-01-7.838505600684843311e-02j); (1.254080613233323205e-01-5.152714364639201516e-01j); (-8.213096084713585876e-01-7.838505600684843311e-02j)
 (1.584399543939329358e-01-8.347579907161500890e-02j); (1.263770735160132108e-01-4.865859414515334436e-01j); (-8.415600511321890131e-01-8.347579907161500890e-02j)
 (1.393823423742911738e-01-8.859173662254721249e-02j); (1.266487343067024263e-01-4.562596922000413668e-01j); (-8.606176633155355749e-01-8.859173662254721249e-02j)
 (1.215816703383523351e-01-9.370375084421822542e-02j); (1.261772945618283015e-01-4.244026740698480515e-01j); (-8.784183355170848140e-01-9.370375084421822542e-02j)
 (1.050974715440640833e-01-9.878092843700729542e-02j); (1.249197106417336001e-01-3.911313046864506870e-01j); (-8.949025344788955616e-01-9.878092843700729542e-02j)
 (8.998445044964679951e-02-1.037906780958580133e-01j); (1.228360458483757911e-01-3.565680623732644383e-01j); (-9.100155557427523911e-01-1.037906780958580133e-01j)
 (7.629224581933471971e-02-1.086988640840794995e-01j); (1.198898650544880790e-01-3.208410829191353786e-01j); (-9.237077605444251605e-01-1.086988640840794995e-01j)
 (6.406521075469429061e-02-1.134699555722964437e-01j); (1.160486198221132165e-01-2.840837253646024130e-01j); (-9.359347957823507258e-01-1.134699555722964437e-01j)
