 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991578841359837204e-01-1.143183901560572442e-05j); (8.349132474719704947e-04-4.101360832289142194e-02j); (-8.421162247614702445e-04-1.143183901560572442e-05j)
 (9.966357798443111760e-01-9.161692723227319267e-05j); (3.349406779285010738e-03-8.182034611813940317e-02j); (-3.364220880693340968e-03-9.161692723227319267e-05j)
 (9.924464424183502276e-01-3.095676927324358800e-04j); (7.544447047410281562e-03-1.222124884655723248e-01j); (-7.553558674474064420e-03-3.095676927324358800e-04j)
 (9.866111522288190105e-01-7.340359842852104810e-04j); (1.340634881961629520e-02-1.619826077316547930e-01j); (-1.338884923544855429e-02-7.340359842852104810e-04j)
 (9.791596752723066288e-01-1.432908462494708211e-03j); (2.090663770508389974e-02-2.009249042696101273e-01j); (-2.084032656710569850e-02-1.432908462494708211e-03j)
 (9.701301686992390705e-01-2.472598585323258508e-03j); (3.000202216676554207e-02-2.388365549983982872e-01j); (-2.986983351911412163e-02-2.472598585323258508e-03j)
 (9.595690307774762395e-01-3.917439742766726588e-03j); (4.063447784501898752e-02-2.755190705416787900e-01j); (-4.043097182372334258e-02-3.917439742766726588e-03j)
 (9.475306951375535025e-01-5.829084195418069748e-03j); (5.273144623150356758e-02-3.107796512628385743e-01j); (-5.246930785052169449e-02-5.829084195418069748e-03j)
 (9.340773695482379457e-01-8.265912538503721041e-03j); (6.620614890544727904e-02-3.444325322520593313e-01j); (-6.592263383087956785e-02-8.265912538503721041e-03j)
 (9.192787198838152651e-01-1.128245844512502059e-02j); (8.095801768144794686e-02-3.763003071109242148e-01j); (-8.072128389066099419e-02-1.128245844512502059e-02j)
 (9.032115003644066720e-01-1.492885343852039422e-02j); (9.687324012474814172e-02-4.062152202434969883e-01j); (-9.678850380990505764e-02-1.492885343852039422e-02j)
 (8.859591315745177775e-01-1.925029640206770906e-02j); (1.138254189726944504e-01-4.340204173039612368e-01j); (-1.140408730042757751e-01-1.925029640206770906e-02j)
 (8.676112281896852796e-01-2.428655245662146925e-02j); (1.316763430665818246e-01-4.595711434730876399e-01j); (-1.323887767984133212e-01-2.428655245662146925e-02j)
 (8.482630787631324498e-01-3.007148571706197426e-02j); (1.502768664534275267e-01-4.827358793417310667e-01j); (-1.517369266392762372e-01-3.007148571706197426e-02j)
 (8.280150803402822612e-01-3.663263028335991822e-02j); (1.694678913699188272e-01-5.033974043713714819e-01j); (-1.719849254816271933e-01-3.663263028335991822e-02j)
 (8.069721310752472343e-01-4.399080362608062678e-02j); (1.890814498786458075e-01-5.214537781808540329e-01j); (-1.930278751715389651e-01-4.399080362608062678e-02j)
 (7.852429844164344752e-01-5.215976629244493262e-02j); (2.089418779978386431e-01-5.368192302757247569e-01j); (-2.147570222607896040e-01-5.215976629244493262e-02j)
 (7.629395688045141899e-01-6.114593158754032254e-02j); (2.288670752584397172e-01-5.494249492919033306e-01j); (-2.370604383088894263e-01-6.114593158754032254e-02j)
 (7.401762771816504660e-01-7.094812857709251186e-02j); (2.486698417448552634e-01-5.592197633681547098e-01j); (-2.598237303738497039e-01-7.094812857709251186e-02j)
 (7.170692309424701039e-01-8.155742141476297891e-02j); (2.681592838365943199e-01-5.661707038903628364e-01j); (-2.829307770612100037e-01-8.155742141476297891e-02j)
 (6.937355232613199307e-01-9.295698761998250070e-02j); (2.871422790756607002e-01-5.702634455626334198e-01j); (-3.062644851967795678e-01-9.295698761998250070e-02j)
 (6.702924470035356297e-01-1.051220575239538574e-01j); (3.054249898473534452e-01-5.715026165525773916e-01j); (-3.297075619153667647e-01-1.051220575239538574e-01j)
 (6.468567126675182077e-01-1.180199166640927277e-01j); (3.228144148882300390e-01-5.699119733267508092e-01j); (-3.531432967186999838e-01-1.180199166640927277e-01j)
 (6.235436620063503632e-01-1.316099724435857155e-01j); (3.391199670323117310e-01-5.655344357323279780e-01j); (-3.764563478538101027e-01-1.316099724435857155e-01j)
