 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994540629290270539e-01-1.319072643032189552e-06j); (1.197024831431433856e-04-3.303428090890254271e-02j); (-5.459371097716274714e-04-1.319072643032189552e-06j)
 (9.978174729852495872e-01-1.060192368587994052e-05j); (4.822341375589245965e-04-6.599465437637322407e-02j); (-2.182527092406691318e-03-1.060192368587994052e-05j)
 (9.950938929298830393e-01-3.593638412931954220e-05j); (1.091233629071810098e-03-9.880729220175317462e-02j); (-4.906107186690069483e-03-3.593638412931954220e-05j)
 (9.912894217695567001e-01-8.551177812907689434e-05j); (1.949200966773929683e-03-1.313986076905774292e-01j); (-8.710578385993728370e-03-8.551177812907689434e-05j)
 (9.864125839862600831e-01-1.675808453826853957e-04j); (3.057470998301893908e-03-1.636954244282537163e-01j); (-1.358741620832884522e-02-1.675808453826853957e-04j)
 (9.804743131928058686e-01-2.904208556208392631e-04j); (4.416191040133057334e-03-1.956251448122855729e-01j); (-1.952568704088416748e-02-2.904208556208392631e-04j)
 (9.734879302282677394e-01-4.622940539942732747e-04j); (6.024302770424642094e-03-2.271159179502397762e-01j); (-2.651207004458681210e-02-4.622940539942732747e-04j)
 (9.654691157208799002e-01-6.914075801398262633e-04j); (7.879528498423583882e-03-2.580968065285780821e-01j); (-3.453088459120418063e-02-6.914075801398262633e-04j)
 (9.564358771589457353e-01-9.858730072471542233e-04j); (9.978361910451351291e-03-2.884979522563099197e-01j); (-4.356412319243431475e-02-9.858730072471542233e-04j)
 (9.464085105234059103e-01-1.353665650513773914e-03j); (1.231606337795689704e-02-3.182507394872020057e-01j); (-5.359148986733799219e-02-1.353665650513773914e-03j)
 (9.354095565487973163e-01-1.802583796955313554e-03j); (1.488665989817479496e-02-3.472879566250096639e-01j); (-6.459044388138010517e-02-1.802583796955313554e-03j)
 (9.234637516923807077e-01-2.340208010616063022e-03j); (1.768294972256913636e-02-3.755439549178967718e-01j); (-7.653624877730198783e-02-2.340208010616063022e-03j)
 (9.105979739041878407e-01-2.973860668789663451e-03j); (2.069651171253306804e-02-4.029548042508885319e-01j); (-8.940202660507340360e-02-2.973860668789663451e-03j)
 (8.968411833036111780e-01-3.710565885900174703e-03j); (2.391771944579728498e-02-4.294584455488716923e-01j); (-1.031588172453041657e-01-3.710565885900174703e-03j)
 (8.822243578808822706e-01-4.557009982200448464e-03j); (2.733576008072759189e-02-4.549948394073179969e-01j); (-1.177756427077647633e-01-4.557009982200448464e-03j)
 (8.667804243543534293e-01-5.519502654410177005e-03j); (3.093865796921323186e-02-4.795061105735726747e-01j); (-1.332195762741050782e-01-5.519502654410177005e-03j)
 (8.505441843268473079e-01-6.603939004834142278e-03j); (3.471330299221623422e-02-5.029366879082136643e-01j); (-1.494558163415039553e-01-6.603939004834142278e-03j)
 (8.335522358964654321e-01-7.815762584368030064e-03j); (3.864548357532114620e-02-5.252334394636516413e-01j); (-1.664477648118631858e-01-7.815762584368030064e-03j)
 (8.158428908890841269e-01-9.159929603112054036e-03j); (4.271992432484809921e-02-5.463458023257982132e-01j); (-1.841571098593076661e-01-9.159929603112054036e-03j)
 (7.974560878913338202e-01-1.064087446007142522e-02j); (4.692032820832726936e-02-5.662259068742877544e-01j); (-2.025439128972098546e-01-1.064087446007142522e-02j)
 (7.784333012740467517e-01-1.226247674062804806e-02j); (5.122942318643222692e-02-5.848286951273559131e-01j); (-2.215666995547397877e-01-1.226247674062804806e-02j)
 (7.588174464070210901e-01-1.402802982712346783e-02j); (5.562901318689358887e-02-6.021120328490823237e-01j); (-2.411825544621007400e-01-1.402802982712346783e-02j)
 (7.386527812763892253e-01-1.594021126400364460e-02j); (6.010003329451677617e-02-6.180368151092503481e-01j); (-2.613472196331635411e-01-1.594021126400364460e-02j)
 (7.179848047258865495e-01-1.800105501454835749e-02j); (6.462260901526560575e-02-6.325670649995512873e-01j); (-2.820151962241941312e-01-1.800105501454835749e-02j)
 (6.968601515528887180e-01-2.021192574125136102e-02j); (6.917611945650661842e-02-6.456700252242634219e-01j); (-3.031398494378192976e-01-2.021192574125136102e-02j)
 (6.753264846991325898e-01-2.257349523644135852e-02j); (7.373926424998855644e-02-6.573162422988045872e-01j); (-3.246735163323037909e-01-2.257349523644135852e-02j)
 (6.534323847845955324e-01-2.508572112375207289e-02j); (7.829013402901964513e-02-6.674796431057040680e-01j); (-3.465676162876724087e-01-2.508572112375207289e-02j)
 (6.312272372409964971e-01-2.774782794457548649e-02j); (8.280628425665226278e-02-6.761376035745051416e-01j); (-3.687727638722075874e-01-2.774782794457548649e-02j)
 (6.087611173088147698e-01-3.055829073668272361e-02j); (8.726481218754877922e-02-6.832710092698801585e-01j); (-3.912388838454323170e-01-3.055829073668272361e-02j)
 (5.860846731685386279e-01-3.351482120478902621e-02j); (9.164243673263457179e-02-6.888643076907614571e-01j); (-4.139153280268590418e-01-3.351482120478902621e-02j)
 (5.632490074830668325e-01-3.661435657499376856e-02j); (9.591558098269965804e-02-6.929055521025507813e-01j); (-4.367509937535909992e-01-3.661435657499376856e-02j)
 (5.403055576337258969e-01-3.985305121676312873e-02j); (1.000604571348366056e-01-6.953864367443900463e-01j); (-4.596944436443023974e-01-3.985305121676312873e-02j)
 (5.173059749372628247e-01-4.322627110746721235e-02j); (1.040531535540528407e-01-6.963023232740550572e-01j); (-4.826940263822473987e-01-4.322627110746721235e-02j)
 (4.943020031353563271e-01-4.672859120545710954e-02j); (1.078697236916140029e-01-6.956522583341816501e-01j); (-5.056979982257482353e-01-4.672859120545710954e-02j)
 (4.713453564516811300e-01-5.035379578829938391e-02j); (1.114862765717100773e-01-6.934389821452413560e-01j); (-5.286546449511307921e-01-5.035379578829938391e-02j)
 (4.484875975143189364e-01-5.409488180310135369e-02j); (1.148790685489296109e-01-6.896689280528651711e-01j); (-5.515124039303137549e-01-5.409488180310135369e-02j)
 (4.257800154433283302e-01-5.794406526589084699e-02j); (1.180245960308216185e-01-6.843522129797398046e-01j); (-5.742199860432389835e-01-5.794406526589084699e-02j)
 (4.032735044045527295e-01-6.189279073678822379e-02j); (1.208996888525578350e-01-6.775026187553044865e-01j); (-5.967264971240633376e-01-6.189279073678822379e-02j)
 (3.810184429312452048e-01-6.593174388725885071e-02j); (1.234816039844161273e-01-6.691375643197957634e-01j); (-6.189815586395335245e-01-6.593174388725885071e-02j)
 (3.590645743148145330e-01-7.005086716509292821e-02j); (1.257481192475234100e-01-6.592780688227771746e-01j); (-6.409354272982407119e-01-7.005086716509292821e-02j)
 (3.374608883649373725e-01-7.423937855196093005e-02j); (1.276776267090512229e-01-6.479487056600674588e-01j); (-6.625391132905077418e-01-7.423937855196093005e-02j)
 (3.162555048374369182e-01-7.848579339747181749e-02j); (1.292492254248805150e-01-6.351775475169065821e-01j); (-6.837444968605108642e-01-7.848579339747181749e-02j)
 (2.954955588256891752e-01-8.277794930265237883e-02j); (1.304428131956623660e-01-6.209961025091816911e-01j); (-7.045044429148733522e-01-8.277794930265237883e-02j)
 (2.752270884078870661e-01-8.710303401470737006e-02j); (1.312391770012266146e-01-6.054392415385344561e-01j); (-7.247729133754017283e-01-8.710303401470737006e-02j)
