 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991017283042363806e-01-5.497270477696774623e-06j); (3.887817489521450836e-04-4.236482497764604976e-02j); (-8.982719036202258108e-04-5.497270477696774623e-06j)
 (9.964104525278959512e-01-4.442644095959630908e-05j); (1.579266316931545854e-03-8.456256387776632522e-02j); (-3.589547890087607142e-03-4.442644095959630908e-05j)
 (9.919368148882703462e-01-1.513657120264008779e-04j); (3.598323707096958736e-03-1.264252607208777857e-01j); (-8.063185742177174375e-03-1.513657120264008779e-04j)
 (9.856985864199453440e-01-3.618909565970402612e-04j); (6.466101387623715384e-03-1.677846652047522702e-01j); (-1.430141442537979403e-02-3.618909565970402612e-04j)
 (9.777206645080086522e-01-7.122830010201654759e-04j); (1.019566604568851800e-02-2.084729408255144856e-01j); (-2.227933655469576529e-02-7.122830010201654759e-04j)
 (9.680350399594896960e-01-1.239220599767598945e-03j); (1.479268741312258356e-02-2.483233934246706909e-01j); (-3.196496132319316674e-02-1.239220599767598945e-03j)
 (9.566807328051325499e-01-1.979460960434550193e-03j); (2.025516758693249667e-02-2.871712173831996728e-01j); (-4.331926870023800752e-02-1.979460960434550193e-03j)
 (9.437036961472604624e-01-2.969509817019899169e-03j); (2.657321908175585765e-02-3.248542564076397632e-01j); (-5.629630558362740123e-02-2.969509817019899169e-03j)
 (9.291566875047940766e-01-4.245283182226755256e-03j); (3.372889463635669188e-02-3.612137755820288842e-01j); (-7.084331445457264786e-02-4.245283182226755256e-03j)
 (9.130991072530922903e-01-5.841763032565315712e-03j); (4.169607155244502150e-02-3.960952410961811609e-01j); (-8.690089493785763120e-02-5.841763032565315712e-03j)
 (8.955968039138683112e-01-7.792649292136501205e-03j); (5.044039307160925328e-02-4.293491038077819621e-01j); (-1.044031985119218131e-01-7.792649292136501205e-03j)
 (8.767218462184644956e-01-1.013001058091837422e-02j); (5.991926899538865120e-02-4.608315825559097800e-01j); (-1.232781564455859430e-01-1.013001058091837422e-02j)
 (8.565522620456373915e-01-1.288393627998224260e-02j); (7.008193742513141311e-02-4.904054429196266773e-01j); (-1.434477408602641835e-01-1.288393627998224260e-02j)
 (8.351717445219936087e-01-1.608219253817935387e-02j); (8.086958914318047309e-02-5.179407669100687395e-01j); (-1.648282586295287677e-01-1.608219253817935387e-02j)
 (8.126693257684373117e-01-1.974988490135248451e-02j); (9.221555577625682731e-02-5.433157089008238128e-01j); (-1.873306776326608414e-01-1.974988490135248451e-02j)
 (7.891390189785041365e-01-2.390913028498520623e-02j); (1.040455624770941917e-01-5.664172329421447438e-01j); (-2.108609846763143114e-01-2.390913028498520623e-02j)
 (7.646794297231487292e-01-2.857874103341663183e-02j); (1.162780454331141661e-01-5.871418264724814762e-01j); (-2.353205741897280157e-01-2.857874103341663183e-02j)
