 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999895035918726638e-01-3.276645406708263990e-09j); (2.145415931605708297e-06-4.581767268523883295e-03j); (-1.049640812773068656e-05-3.276645406708263990e-09j)
 (9.999580148215102549e-01-3.022422999979116705e-08j); (1.055139897024948315e-05-9.163335644581696929e-03j); (-4.198517849032518660e-05-3.022422999979116705e-08j)
 (9.999055350709761258e-01-1.155426305813310720e-07j); (2.784351125943325796e-05-1.374449837260528773e-02j); (-9.446492902485759482e-05-1.155426305813310720e-07j)
 (9.998320666944684465e-01-3.059587325524029930e-07j); (5.664604218498174419e-05-1.832503748733044224e-02j); (-1.679333055329737783e-04-3.059587325524029930e-07j)
 (9.997376130765452951e-01-6.602195898160052403e-07j); (9.958156495586947474e-05-2.290472081808007931e-02j); (-2.623869234561402013e-04-6.602195898160052403e-07j)
 (9.996221787040664442e-01-1.249083497010412780e-06j); (1.592704680268431771e-04-2.748329899778717555e-02j); (-3.778212959356283518e-04-1.249083497010412780e-06j)
 (9.994857692518207548e-01-2.155308847134515550e-06j); (2.383304562718092652e-04-3.206050247792122804e-02j); (-5.142307481815938967e-04-2.155308847134515550e-06j)
 (9.993283916818216372e-01-3.473640624343031464e-06j); (3.393760168359776105e-04-3.663603855055222458e-02j); (-6.716083181811039393e-04-3.473640624343031464e-06j)
 (9.991500543562223946e-01-5.310794358501474114e-06j); (4.650178446175463366e-04-4.120958837886656845e-02j); (-8.499456437807943613e-04-5.310794358501474114e-06j)
 (9.989507671638175879e-01-7.785437345016358194e-06j); (6.178622223565189949e-04-4.578080403754252597e-02j); (-1.049232836186075879e-03-7.785437345016358194e-06j)
 (9.987305416600787966e-01-1.102816691051417289e-05j); (8.005103503393147871e-04-5.034930556449605105e-02j); (-1.269458339925487499e-03-1.102816691051417289e-05j)
 (9.984893912206689315e-01-1.518148548215340603e-05j); (1.015557620763466937e-03-5.491467802562262357e-02j); (-1.510608779335976268e-03-1.518148548215340603e-05j)
 (9.982273312083731476e-01-2.039977219573903874e-05j); (1.265592831847221810e-03-5.947646859428683264e-02j); (-1.772668791632621465e-03-2.039977219573903874e-05j)
