 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989973531571768595e-01+3.281529449265126649e-07j); (-2.196571609448472875e-05-4.475804509924417168e-02j); (-1.002647067088704340e-03+3.281529449265126649e-07j)
 (9.959934348558101558e-01+2.679975663367125345e-06j); (-9.063341949260175876e-05-8.933653747204969853e-02j); (-4.006565592735493626e-03+2.679975663367125345e-06j)
 (9.910002958832568876e-01+9.223878493553914356e-06j); (-2.093619399664038694e-04-1.335566354413577628e-01j); (-8.999704789584438494e-03+9.223878493553914356e-06j)
 (9.840379676876517268e-01+2.226897154434359283e-05j); (-3.810696052151875293e-04-1.772409248427591066e-01j); (-1.596203320950172200e-02+2.226897154434359283e-05j)
 (9.751343824821888662e-01+4.424440360039564294e-05j); (-6.081931233044615128e-04-2.202141305565012419e-01j); (-2.486561863929400221e-02+4.424440360039564294e-05j)
 (9.643252616594730764e-01+7.767693137540525945e-05j); (-8.926497278365359660e-04-2.623038196114415022e-01j); (-3.567473968635731518e-02+7.767693137540525945e-05j)
 (9.516539729565752781e-01+1.251668727169293093e-04j); (-1.235802916184587218e-03-3.033410930469481182e-01j); (-4.834602861362187476e-02+1.251668727169293093e-04j)
 (9.371713569365259788e-01+1.893626116784286051e-04j); (-1.638432089208297646e-03-3.431612637623054352e-01j); (-6.282864485805839116e-02+1.893626116784286051e-04j)
 (9.209355234748823893e-01+2.729338366549323978e-04j); (-2.100706376751524437e-03-3.816045176377668713e-01j); (-7.906447854411066678e-02+2.729338366549323978e-04j)
 (9.030116190602184290e-01+3.785437049325516873e-04j); (-2.622162907039235318e-03-4.185165552768091435e-01j); (-9.698838318320625318e-02+3.785437049325516873e-04j)
 (8.834715658344295397e-01+5.088201379397627993e-04j); (-3.201689749993658074e-03-4.537492117951328341e-01j); (-1.165284366334511795e-01+5.088201379397627993e-04j)
 (8.623937734121577270e-01+6.663264611278487586e-04j); (-3.837513734642159901e-03-4.871610521682275263e-01j); (-1.376062292802048004e-01+6.663264611278487586e-04j)
 (8.398628246279635778e-01+8.535316106746326445e-04j); (-4.527193309367146153e-03-5.186179397455548123e-01j); (-1.601371782889082773e-01+8.535316106746326445e-04j)
 (8.159691364646656231e-01+1.072780136033251678e-03j); (-5.267616580937109320e-03-5.479935756452170015e-01j); (-1.840308666767443702e-01+1.072780136033251678e-03j)
