 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999708281717535341e-01+4.754163125891107469e-07j); (-1.866629850473787715e-04-7.635909309275146911e-03j); (-2.917183090365971492e-05+4.754163125891107469e-07j)
 (9.998833867948414555e-01+3.822189531443870512e-06j); (-7.522634058001527891e-04-1.525232059677489489e-02j); (-1.166132105833208037e-04+3.822189531443870512e-06j)
 (9.997379021956107614e-01+1.296063053588780103e-05j); (-1.703309540125082320e-03-2.282885496275629394e-02j); (-2.620978126941863966e-04+1.296063053588780103e-05j)
 (9.995347598110843057e-01+3.085605365712683470e-05j); (-3.045062557563977916e-03-3.034424444244536445e-02j); (-4.652402002169174922e-04+3.085605365712683470e-05j)
 (9.992745107305960328e-01+6.050891144008593164e-05j); (-4.781448287461019173e-03-3.777639870401490463e-02j); (-7.254892838200252677e-04+6.050891144008593164e-05j)
 (9.989578776960159612e-01+1.049442648931675579e-04j); (-6.914971584828828385e-03-4.510248010389451834e-02j); (-1.042122321637322388e-03+1.049442648931675579e-04j)
 (9.985857604966187351e-01+1.672006118915756010e-04j); (-9.446634036264322035e-03-5.229898711498267433e-02j); (-1.414239524397388871e-03+1.672006118915756010e-04j)
 (9.981592406947817908e-01+2.503181021589847470e-04j); (-1.237585577070094388e-02-5.934184608136906791e-02j); (-1.840759329726623580e-03+2.503181021589847470e-04j)
 (9.976795856192908207e-01+3.573261731648492544e-04j); (-1.570040215738510020e-02-6.620651118734280360e-02j); (-2.320414408843765944e-03+3.573261731648492544e-04j)
 (9.971482515641554301e-01+4.912306473013406186e-04j); (-1.941631618567960654e-02-7.286807245910088826e-02j); (-2.851748467743478802e-03+4.912306473013406186e-04j)
 (9.965668861325017724e-01+6.550003368017340549e-04j); (-2.351785732763179634e-02-7.930137154508244690e-02j); (-3.433113903304258873e-03+6.550003368017340549e-04j)
 (9.959373296673317277e-01+8.515532089842980847e-04j); (-2.799744768422815153e-02-8.548112494570057895e-02j); (-4.062670372529371063e-03+8.515532089842980847e-04j)
 (9.952616157137493813e-01+1.083742170502171795e-03j); (-3.284562620945273570e-02-9.138205428594965707e-02j); (-4.738384330320342258e-03+1.083742170502171795e-03j)
 (9.945419704606609512e-01+1.354340535296926678e-03j); (-3.805101179227334679e-02-9.697902314551375136e-02j); (-5.458029587776608293e-03+1.354340535296926678e-03j)
 (9.937808111139683209e-01+1.666027246835214424e-03j); (-4.360027595514337495e-02-1.022471798812327887e-01j); (-6.219188939002758855e-03+1.666027246835214424e-03j)
 (9.929807431578950849e-01+2.021371930895284573e-03j); (-4.947812589822807305e-02-1.071621057967897112e-01j); (-7.019256899781933616e-03+2.021371930895284573e-03j)
 (9.921445564663208261e-01+2.422819860602363345e-03j); (-5.566729858110239237e-02-1.116999679350106495e-01j); (-7.855443596241615256e-03+2.422819860602363345e-03j)
 (9.912752202318316774e-01+2.872676920526474713e-03j); (-6.214856648795046706e-02-1.158376756900091481e-01j); (-8.724779835803121372e-03+2.872676920526474713e-03j)
 (9.903758766866205265e-01+3.373094661389747749e-03j); (-6.890075566822745357e-02-1.195530403603839581e-01j); (-9.624123386281747961e-03+3.373094661389747749e-03j)
 (9.894498335963622937e-01+3.926055541218714286e-03j); (-7.590077658230483248e-02-1.228249366916604746e-01j); (-1.055016648201043475e-02+3.926055541218714286e-03j)
 (9.885005555157332369e-01+4.533358452556805751e-03j); (-8.312366821088111590e-02-1.256334653870360696e-01j); (-1.149944456832221670e-02+4.533358452556805751e-03j)
 (9.875316538022805846e-01+5.196604638560326644e-03j); (-9.054265580805886948e-02-1.279601155011502733e-01j); (-1.246834628767878352e-02+5.196604638560326644e-03j)
