 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991129829636213877e-01+7.985003783673836367e-06j); (-5.682697409536645707e-04-4.209676253390928768e-02j); (-8.870172936525162928e-04+7.985003783673836367e-06j)
 (9.964557348321950725e-01+6.415213985943045210e-05j); (-2.288154052912856097e-03-8.401287294707561470e-02j); (-3.544265684867950548e-03+6.415213985943045210e-05j)
 (9.920396869389220829e-01+2.173078337138971254e-04j); (-5.172000312114875126e-03-1.255669100880836553e-01j); (-7.960313840490444715e-03+2.173078337138971254e-04j)
 (9.858839163784436366e-01+5.165783214396885191e-04j); (-9.222611990113720529e-03-1.665774573637195388e-01j); (-1.411608466593455846e-02+5.165783214396885191e-04j)
 (9.780151266540816346e-01+1.011002742030545076e-03j); (-1.443302837336990843e-02-2.068640151427021401e-01j); (-2.198487465794518592e-02+1.011002742030545076e-03j)
 (9.684675895113649124e-01+1.749118269664084058e-03j); (-2.078636736488629136e-02-2.462479302600454056e-01j); (-3.153241207107114474e-02+1.749118269664084058e-03j)
 (9.572830473402818008e-01+2.778540001437792509e-03j); (-2.825573406410874025e-02-2.845533376983153673e-01j); (-4.271695451541299149e-02+2.778540001437792509e-03j)
 (9.445105757416812908e-01+4.145538422012246156e-03j); (-3.680419745615142596e-02-3.216081092618682247e-01j); (-5.548942639022039908e-02+4.145538422012246156e-03j)
 (9.302064060766840337e-01+5.894617356612133485e-03j); (-4.638483714760270604e-02-3.572448038248102753e-01j); (-6.979359633448264932e-02+5.894617356612133485e-03j)
 (9.144337080507261017e-01+8.068095396667369912e-03j); (-5.694086166536053983e-02-3.913016135257228467e-01j); (-8.556629464288202647e-02+8.068095396667369912e-03j)
 (8.972623326247634035e-01+1.070569383694542666e-02j); (-6.840579938905211321e-02-4.236233001048976821e-01j); (-1.027376703545892778e-01+1.070569383694542666e-02j)
 (8.787685157938293079e-01+1.384413419832010959e-02j); (-8.070376271879629859e-02-4.540621154355500289e-01j); (-1.212314874747062732e-01+1.384413419832010959e-02j)
 (8.590345440261473176e-01+1.751674842542749397e-02j); (-9.374978559082644547e-02-4.824787001917370532e-01j); (-1.409654595351502726e-01+1.751674842542749397e-02j)
 (8.381483824128107551e-01+2.175310484257189994e-02j); (-1.074502339465225192e-01-5.087429545248519647e-01j); (-1.618516214449738366e-01+2.175310484257189994e-02j)
 (8.162032668369818555e-01+2.657865292367820459e-02j); (-1.217032882386773485e-01-5.327348745897457771e-01j); (-1.837967373211644717e-01+2.657865292367820459e-02j)
 (7.932972617309349550e-01+3.201438988228721277e-02j); (-1.363994965255570790e-01-5.543453487727112439e-01j); (-2.067027427315999422e-01+3.201438988228721277e-02j)
 (7.695327852472499952e-01+3.807655201514361515e-02j); (-1.514223961619559355e-01-5.734769075284568141e-01j); (-2.304672195238525734e-01+3.807655201514361515e-02j)
 (7.450161039251858019e-01+4.477633363756673007e-02j); (-1.666492015506473023e-01-5.900444208332582541e-01j); (-2.549839011588149185e-01+4.477633363756673007e-02j)
