 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999513312507712914e-01+1.662105342491645970e-07j); (-5.053780747445073485e-05-9.865607281748048699e-03j); (-4.866874930311542032e-05+1.662105342491645970e-07j)
 (9.998053397603411385e-01+1.346460705876402773e-06j); (-2.059800208189545279e-04-1.972820982007532711e-02j); (-1.946602398107614821e-04+1.346460705876402773e-06j)
 (9.995620705258584371e-01+4.600715124450386126e-06j); (-4.713779867312598341e-04-2.958467752562190384e-02j); (-4.379294743740898559e-04+4.600715124450386126e-06j)
 (9.992216001038299877e-01+1.103843589409725381e-05j); (-8.517133760020588430e-04-3.943174254548958979e-02j); (-7.783998964859711097e-04+1.103843589409725381e-05j)
 (9.987840379869107332e-01+2.181786493628726340e-05j); (-1.351892024789925909e-03-4.926599572583605091e-02j); (-1.215962013492243683e-03+2.181786493628726340e-05j)
 (9.982495280145197158e-01+3.814524459232481623e-05j); (-1.976737581734133633e-03-5.908388329340538009e-02j); (-1.750471985973508322e-03+3.814524459232481623e-05j)
 (9.976182498150653055e-01+6.127397458840851845e-05j); (-2.730984960694197907e-03-6.888170376902978675e-02j); (-2.381750185521645542e-03+6.127397458840851845e-05j)
 (9.968904202774193646e-01+9.250370344730686597e-05j); (-3.619273599570643242e-03-7.865560512637405355e-02j); (-3.109579723265003346e-03+9.250370344730686597e-05j)
 (9.960662950491573353e-01+1.331793524385853215e-04j); (-4.646140526356123610e-03-8.840158220941633782e-02j); (-3.933704951628253302e-03+1.331793524385853215e-04j)
 (9.951461700589436798e-01+1.846900701742055530e-04j); (-5.816013234289506284e-03-9.811547442236245864e-02j); (-4.853829941947072034e-03+1.846900701742055530e-04j)
 (9.941303830603060998e-01+2.484681159784823045e-04j); (-7.133202368737603764e-03-1.077929637058743645e-01j); (-5.869616940693833836e-03+2.484681159784823045e-04j)
 (9.930193151939050722e-01+3.259876701911082518e-04j); (-8.601894229209611914e-03-1.174295728136550143e-01j); (-6.980684807208303692e-03+3.259876701911082518e-04j)
 (9.918133925652646843e-01+4.187635695995181617e-04j); (-1.022614309071748911e-02-1.270206639035682539e-01j); (-8.186607435966511415e-03+4.187635695995181617e-04j)
 (9.905130878347923051e-01+5.283499662425333648e-04j); (-1.200986334953105771e-02-1.365614374575826184e-01j); (-9.486912166561476539e-03+5.283499662425333648e-04j)
 (9.891189218167701913e-01+6.563389078812742992e-04j); (-1.395682149923868284e-02-1.460469315449084982e-01j); (-1.088107818471081845e-02+6.563389078812742992e-04j)
 (9.876314650838645681e-01+8.043588384960064864e-04j); (-1.607062794391242097e-02-1.554720214427474101e-01j); (-1.236853491774834828e-02+8.043588384960064864e-04j)
 (9.860513395735510667e-01+9.740730172391509666e-04j); (-1.835472865608940921e-02-1.648314196290872335e-01j); (-1.394866042819909585e-02+9.740730172391509666e-04j)
 (9.843792201927129559e-01+1.167177854355375436e-03j); (-2.081239668821795522e-02-1.741196761619562272e-01j); (-1.562077980917950248e-02+1.167177854355375436e-03j)
 (9.826158364165338277e-01+1.385401162669733883e-03j); (-2.344672354717641100e-02-1.833311794594889299e-01j); (-1.738416358550655058e-02+1.385401162669733883e-03j)
