 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993964761559490650e-01-5.505109871976567309e-07j); (4.751230509868013401e-05-3.473207376412192071e-02j); (-6.035238933712751925e-04-5.505109871976567309e-07j)
 (9.975873661453439345e-01-4.415578669209257094e-06j); (1.908216715896842634e-04-6.938003785454255334e-02j); (-2.412633953303133447e-03-4.415578669209257094e-06j)
 (9.945770511574448802e-01-1.493611157775689338e-05j); (4.305594730984289853e-04-1.038599783726744802e-01j); (-5.422948990535395378e-03-1.493611157775689338e-05j)
 (9.903728217183145333e-01-3.546655395648746795e-05j); (7.668726873771138184e-04-1.380883804915007951e-01j); (-9.627178479005649506e-03-3.546655395648746795e-05j)
 (9.849848602943439557e-01-6.935795731060273106e-05j); (1.199418584195060004e-03-1.719823314679484738e-01j); (-1.501513995232255094e-02-6.935795731060273106e-05j)
 (9.784262168646828961e-01-1.199409001356964964e-04j); (1.727361302896324082e-03-2.054597222611101170e-01j); (-2.157378343133663223e-02-1.199409001356964964e-04j)
 (9.707127775195774078e-01-1.905083219672635457e-04j); (2.349370346340333079e-03-2.384394472638988183e-01j); (-2.928722282580194236e-02-1.905083219672635457e-04j)
 (9.618632261586639309e-01-2.842983387043214200e-04j); (3.063621011229092188e-03-2.708416016599408116e-01j); (-3.813677423608214517e-02-2.842983387043214200e-04j)
 (9.518989993801372229e-01-4.044771067373652946e-04j); (3.867796768002338108e-03-3.025876759229269575e-01j); (-4.810100106398250419e-02-4.044771067373652946e-04j)
 (9.408442346683746349e-01-5.541218037490319324e-04j); (4.759093596572657424e-03-3.336007469822510618e-01j); (-5.915576582512582782e-02-5.541218037490319324e-04j)
 (9.287257120040112168e-01-7.362037941527534851e-04j); (5.734226277199247317e-03-3.638056655865439248e-01j); (-7.127428853887708693e-02-7.362037941527534851e-04j)
 (9.155727890365846777e-01-9.535720469885230685e-04j); (6.789436628785231603e-03-3.931292394056498107e-01j); (-8.442721155569878067e-02-9.535720469885230685e-04j)
 (9.014173299756600422e-01-1.208936873704674446e-03j); (7.920503679852995693e-03-4.215004114216665543e-01j); (-9.858267066602650897e-02-1.208936873704674446e-03j)
 (8.862936283717661734e-01-1.504854052620137978e-03j); (9.122755750428883717e-03-4.488504331708574324e-01j); (-1.137063723193310893e-01-1.504854052620137978e-03j)
 (8.702383239734966525e-01-1.843709405983653613e-03j); (1.039108441607689698e-02-4.751130324105223846e-01j); (-1.297616767670190241e-01-1.843709405983653613e-03j)
 (8.532903138616902972e-01-2.227703894426387270e-03j); (1.171996031838467255e-02-5.002245747982457802e-01j); (-1.467096869282518423e-01-2.227703894426387270e-03j)
 (8.354906580756998880e-01-2.658839292244677324e-03j); (1.310345077934831418e-02-5.241242191853057175e-01j); (-1.645093427636767913e-01-2.658839292244677324e-03j)
 (8.168824799603314757e-01-3.138904505353404609e-03j); (1.453523917034918976e-02-5.467540661413839986e-01j); (-1.831175209284882921e-01-3.138904505353404609e-03j)
 (7.975108614750535674e-01-3.669462591921708768e-03j); (1.600864597978935572e-02-5.680592993440300997e-01j); (-2.024891394632176156e-01-3.669462591921708768e-03j)
