 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994684217378668745e-01+7.935314429111683625e-06j); (-7.296009697661845180e-04-3.258924561397165409e-02j); (-5.315784195616470335e-04+7.935314429111683625e-06j)
 (9.978758906249231009e-01+6.360260835101178326e-05j); (-2.927249270890774045e-03-6.504320247847882042e-02j); (-2.124109691834723951e-03+6.360260835101178326e-05j)
 (9.952290423113324680e-01+2.149673932825534592e-04j); (-6.596897555216614875e-03-9.722540727055546672e-02j); (-4.770958166681933503e-03+2.149673932825534592e-04j)
 (9.915389743577986970e-01+5.099682241940020882e-04j); (-1.173291713893845171e-02-1.289988057462047588e-01j); (-8.461026283434073050e-03+5.099682241940020882e-04j)
 (9.868212534945357550e-01+9.962016806778558210e-04j); (-1.831995033201690506e-02-1.602264923632092664e-01j); (-1.317874731191821802e-02+9.962016806778558210e-04j)
 (9.810958984482753831e-01+1.720603433476374823e-03j); (-2.633281838637980404e-02-1.907724683468715876e-01j); (-1.890410252545011299e-02+1.720603433476374823e-03j)
 (9.743873378024120457e-01+2.729127246699909227e-03j); (-3.573648725407251731e-02-2.205024140788647002e-01j); (-2.561266334069126419e-02+2.729127246699909227e-03j)
 (9.667243424936352580e-01+4.066423832740939139e-03j); (-4.648609304917510066e-02-2.492844714532469752e-01j); (-3.327565882101414518e-02+4.066423832740939139e-03j)
 (9.581399326940498451e-01+5.775521533466909142e-03j); (-5.852702878575543471e-02-2.769900316277021934e-01j); (-4.186006879438368411e-02+5.775521533466909142e-03j)
 (9.486712589800874174e-01+7.897510846988179192e-03j); (-7.179509361958370806e-02-3.034945234045723916e-01j); (-5.132874268444440752e-02+7.897510846988179192e-03j)
 (9.383594578477540971e-01+1.047123485341871704e-02j); (-8.621670545523282825e-02-3.286781973075953989e-01j); (-6.164054399527321704e-02+1.047123485341871704e-02j)
 (9.272494817970451386e-01+1.353298761489994152e-02j); (-1.017091773941914412e-01-3.524269002786883376e-01j); (-7.275052022696362752e-02+1.353298761489994152e-02j)
 (9.153899043758023657e-01+1.711622263412378858e-02j); (-1.181810580956086931e-01-3.746328358067919639e-01j); (-8.461009783176828836e-02+1.711622263412378858e-02j)
 (9.028327007438837759e-01+2.125127345111594429e-02j); (-1.355325357013780485e-01-3.951953042197530186e-01j); (-9.716730164992923302e-02+2.125127345111594429e-02j)
 (8.896330044912185153e-01+2.596508843964299984e-02j); (-1.536559045437742854e-01-4.140214178223747266e-01j); (-1.103669980916216348e-01+2.596508843964299984e-02j)
 (8.758488416170215896e-01+3.128098183188585818e-02j); (-1.724360934093137898e-01-4.310267855508607693e-01j); (-1.241511611577387625e-01+3.128098183188585818e-02j)
 (8.615408427509668732e-01+3.721840295265974735e-02j); (-1.917512536796448508e-01-4.461361618374738991e-01j); (-1.384591602187182913e-01+3.721840295265974735e-02j)
 (8.467719348692624992e-01+4.379272558223419598e-02j); (-2.114734052120070540e-01-4.592840544406945891e-01j); (-1.532280682984659692e-01+4.379272558223419598e-02j)
 (8.316070139280783424e-01+5.101505928958853520e-02j); (-2.314691373612231540e-01-4.704152860966398508e-01j); (-1.683929894409273154e-01+5.101505928958853520e-02j)
 (8.161126000023546379e-01+5.889208448570698584e-02j); (-2.516003620855528644e-01-4.794855049878838371e-01j); (-1.838874035712783628e-01+5.889208448570698584e-02j)
 (8.003564766783630713e-01+6.742591283935754631e-02j); (-2.717251156234362086e-01-4.864616392067460660e-01j); (-1.996435271033634162e-01+6.742591283935754631e-02j)
 (7.844073166021668930e-01+7.661397457591008486e-02j); (-2.916984047807048008e-01-4.913222906119456557e-01j); (-2.155926873912343000e-01+7.661397457591008486e-02j)
 (7.683342952319978103e-01+8.644893404344466958e-02j); (-3.113730934318481025e-01-4.940580637403104713e-01j); (-2.316657089767719668e-01+8.644893404344466958e-02j)
 (7.522066949792063362e-01+9.691863478011590594e-02j); (-3.306008244180839162e-01-4.946718257387442974e-01j); (-2.477933094487361487e-01+9.691863478011590594e-02j)
 (7.360935020485199765e-01+1.080060751530277779e-01j); (-3.492329716230340164e-01-4.931788936253070910e-01j); (-2.639065026025050886e-01+1.080060751530277779e-01j)
 (7.200629984025814778e-01+1.196894154624132262e-01j); (-3.671216166275099724e-01-4.896071455711551446e-01j); (-2.799370064755374865e-01+1.196894154624132262e-01j)
 (7.041823513768545872e-01+1.319420172165039484e-01j); (-3.841205439920247766e-01-4.839970533159617117e-01j); (-2.958176537324653244e-01+1.319420172165039484e-01j)
 (6.885172035577878935e-01+1.447325150830398865e-01j); (-4.000862488928810801e-01-4.764016332866912173e-01j); (-3.114828017869297194e-01+1.447325150830398865e-01j)
 (6.731312656084422752e-01+1.580249218139482270e-01j); (-4.148789505486965012e-01-4.668863144812813171e-01j); (-3.268687399759516721e-01+1.580249218139482270e-01j)
 (6.580859147805461218e-01+1.717787662214761424e-01j); (-4.283636046225596794e-01-4.555287217025708602e-01j); (-3.419140910478775108e-01+1.717787662214761424e-01j)
 (6.434398018891210880e-01+1.859492640582640910e-01j); (-4.404109075740696988e-01-4.424183732810406666e-01j); (-3.565602041877510842e-01+1.859492640582640910e-01j)
 (6.292484695445312859e-01+2.004875214218810875e-01j); (-4.508982857685575052e-01-4.276562930045887390e-01j); (-3.707515367852659005e-01+2.004875214218810875e-01j)
 (6.155639844362152946e-01+2.153407700676879810e-01j); (-4.597108620308331117e-01-4.113545365762747430e-01j); (-3.844360221510310649e-01+2.153407700676879810e-01j)
 (6.024345864417998131e-01+2.304526337741379383e-01j); (-4.667423922606703801e-01-3.936356335430667985e-01j); (-3.975654204074576259e-01+2.304526337741379383e-01j)
 (5.899043572941731206e-01+2.457634246634236297e-01j); (-4.718961647094407352e-01-3.746319462760876462e-01j); (-4.100956498216864476e-01+2.457634246634236297e-01j)
 (5.780129114769937404e-01+2.612104681394839534e-01j); (-4.750858545540591060e-01-3.544849482313907063e-01j); (-4.219870959100765484e-01+2.612104681394839534e-01j)
 (5.667951119357540479e-01+2.767284548666065214e-01j); (-4.762363264976003929e-01-3.333444243753328484e-01j); (-4.332048957271444345e-01+2.767284548666065214e-01j)
 (5.562808130867359369e-01+2.922498179770579574e-01j); (-4.752843782770653780e-01-3.113675973152968957e-01j); (-4.437191948566073796e-01+2.922498179770579574e-01j)
 (5.464946334800612204e-01+3.077051334672667449e-01j); (-4.721794181689543679e-01-2.887181833298327338e-01j); (-4.535053747483322462e-01+3.077051334672667449e-01j)
 (5.374557603257168470e-01+3.230235415210002126e-01j); (-4.668840698532003008e-01-2.655653831369712559e-01j); (-4.625442481923136007e-01+3.230235415210002126e-01j)
 (5.291777879232930637e-01+3.381331862866703286e-01j); (-4.593746983258426564e-01-2.420828128701257853e-01j); (-4.708222208889327742e-01+3.381331862866703286e-01j)
 (5.216685918477896866e-01+3.529616714363353336e-01j); (-4.496418509403521391e-01-2.184473813421386190e-01j); (-4.783314172631541461e-01+3.529616714363353336e-01j)
 (5.149302405359039714e-01+3.674365286480552051e-01j); (-4.376906081059537823e-01-1.948381202640363796e-01j); (-4.850697688782380501e-01+3.674365286480552051e-01j)
 (5.089589456906599141e-01+3.814856959829239225e-01j); (-4.235408386774060507e-01-1.714349746403389108e-01j); (-4.910410640311115849e-01+3.814856959829239225e-01j)
 (5.037450526781558358e-01+3.950380029751872635e-01j); (-4.072273556326550525e-01-1.484175610816942104e-01j); (-4.962549573556225280e-01+3.950380029751872635e-01j)
 (4.992730718298604153e-01+4.080236591201472085e-01j); (-3.887999682502735754e-01-1.259639022526561347e-01j); (-5.007269385202443024e-01+4.080236591201472085e-01j)
 (4.955217512887500342e-01+4.203747423317520937e-01j); (-3.683234276647333605e-01-1.042491461021461258e-01j); (-5.044782593819396865e-01+4.203747423317520937e-01j)
 (4.924641917492679211e-01+4.320256838514753839e-01j); (-3.458772633909329430e-01-8.344427890128353065e-02j); (-5.075358192462031681e-01+4.320256838514753839e-01j)
 (4.900680031414015869e-01+4.429137460237715929e-01j); (-3.215555091660597942e-01-6.371484143278145773e-02j); (-5.099320081829842310e-01+4.429137460237715929e-01j)
 (4.882955030000784569e-01+4.529794893124032829e-01j); (-2.954663172523238068e-01-4.521965793320926325e-02j); (-5.117045086572932222e-01+4.529794893124032829e-01j)
 (4.871039559446756484e-01+4.621672249174473279e-01j); (-2.677314611733731531e-01-2.810958757966772539e-02j); (-5.128960560496937937e-01+4.621672249174473279e-01j)
 (4.864458533719786537e-01+4.704254493658219793e-01j); (-2.384857277148090260e-01-1.252630843173092000e-02j); (-5.135541589633441095e-01+4.704254493658219793e-01j)
 (4.862692321417819152e-01+4.777072574895637191e-01j); (-2.078761998992109949e-01+1.398856215762988393e-03j); (-5.137307805383986015e-01+4.777072574895637191e-01j)
 (4.865180307099794543e-01+4.839707302764409969e-01j); (-1.760614335420851995e-01+1.354605914650809304e-02j); (-5.134819823189180621e-01+4.839707302764409969e-01j)
 (4.871324808420348096e-01+4.891792941772450387e-01j); (-1.432105309003810778e-01+2.380798839394776892e-02j); (-5.128675325394015383e-01+4.891792941772450387e-01j)
 (4.880495327227961644e-01+4.933020485834231916e-01j); (-1.095021158325508448e-01+3.209085465658119418e-02j); (-5.119504810149718699e-01+4.933020485834231916e-01j)
 (4.892033109694525761e-01+4.963140583475684209e-01j); (-7.512321579111325143e-02+3.831529762373817039e-02j); (-5.107967031284209591e-01+4.963140583475684209e-01j)
 (4.905255987557569641e-01+4.981966084073503054e-01j); (-4.026805685762665371e-02+4.241720224256276262e-02j); (-5.094744157059872824e-01+4.981966084073503054e-01j)
 (4.919463469702389236e-01+4.989374177902160534e-01j); (-5.136778897984277913e-03+4.434841640604070961e-02j); (-5.080536678591445199e-01+4.989374177902160534e-01j)
 (4.933942050617452502e-01+4.985308105207861273e-01j); (3.006592124502288632e-02+4.407736207508537035e-02j); (-5.066058101390613633e-01+4.985308105207861273e-01j)
 (4.947970699750047774e-01+4.969778412242485399e-01j); (6.513220980297509954e-02+4.158953246356277694e-02j); (-5.052029456010374009e-01+4.969778412242485399e-01j)
 (4.960826493496763856e-01+4.942863735158692373e-01j); (9.985258990125989165e-02+3.688786861151346214e-02j); (-5.039173666054564960e-01+4.942863735158692373e-01j)
 (4.971790349510831764e-01+4.904711095873824922e-01j); (1.340174189674731842e-01+2.999300944575664790e-02j); (-5.028209813870507805e-01+4.904711095873824922e-01j)
 (4.980152821220416581e-01+4.855535697436456077e-01j); (1.674184589071716356e-01+2.094341027478458309e-02j); (-5.019847346030739121e-01+4.855535697436456077e-01j)
 (4.985219908951755152e-01+4.795620210053958554e-01j); (1.998504476517423134e-01+9.795325581818357941e-03j); (-5.014780262209856954e-01+4.795620210053958554e-01j)
 (4.986318842860618661e-01+4.725313542739041361e-01j); (2.311126801857040225e-01-3.377347039235777115e-03j); (-5.013681332253066003e-01+4.725313542739041361e-01j)
 (4.982803792014496302e-01+4.645029099481440826e-01j); (2.610105867464522222e-01-1.848336392153462210e-02j); (-5.017196387093983967e-01+4.645029099481440826e-01j)
 (4.974061453454143855e-01+4.555242522919945580e-01j); (2.893572955648400225e-01-3.541457436377307838e-02j); (-5.025938729693087970e-01+4.555242522919945580e-01j)
 (4.959516474911938588e-01+4.456488932649308454e-01j); (3.159751672860328098e-01-5.404650156348374257e-02j); (-5.040483712319356879e-01+4.456488932649308454e-01j)
 (4.938636665088720901e-01+4.349359669514278326e-01j); (3.406972880821548255e-01-7.423906417125505919e-02j); (-5.061363526273412461e-01+4.349359669514278326e-01j)
 (4.910937946000477061e-01+4.234498561485288137e-01j); (3.633689084460348662e-01-9.583743599777840017e-02j); (-5.089062249540829974e-01+4.234498561485288137e-01j)
 (4.875989002908295844e-01+4.112597730942059715e-01j); (3.838488147427650543e-01-1.186730401947440755e-01j); (-5.124011196862172657e-01+4.112597730942059715e-01j)
 (4.833415588743386615e-01+3.984392967376318428e-01j); (4.020106207958868416e-01-1.425646730130018525e-01j); (-5.166584615307955319e-01+3.984392967376318428e-01j)
 (4.782904441734063261e-01+3.850658693625776952e-01j); (4.177439670999877896e-01-1.673197510275144240e-01j); (-5.217095766651642652e-01+3.850658693625776952e-01j)
 (4.724206777130508517e-01+3.712202557730914787e-01j); (4.309556156825568585e-01-1.927356745192634058e-01j); (-5.275793435644879903e-01+3.712202557730914787e-01j)
 (4.657141316499285866e-01+3.569859686325816961e-01j); (4.415704291853192465e-01-2.186012985304911505e-01j); (-5.342858900722943227e-01+3.569859686325816961e-01j)
 (4.581596821012852705e-01+3.424486639096807061e-01j); (4.495322233981299820e-01-2.446985019727493937e-01j); (-5.418403400715237073e-01+3.424486639096807061e-01j)
 (4.497534098475717279e-01+3.276955107230170583e-01j); (4.548044832549198446e-01-2.708038440785232037e-01j); (-5.502466127819094499e-01+3.276955107230170583e-01j)
 (4.404987457491044700e-01+3.128145401886651689e-01j); (4.573709331881520845e-01-2.966902964580575008e-01j); (-5.595012773433164499e-01+3.128145401886651689e-01j)
 (4.304065586157930223e-01+2.978939781549945209e-01j); (4.572359537315894840e-01-3.221290380646447127e-01j); (-5.695934649460120403e-01+2.978939781549945209e-01j)
 (4.194951836975522319e-01+2.830215669565394054e-01j); (4.544248373556152854e-01-3.468912994950277273e-01j); (-5.805048403402510715e-01+2.830215669565394054e-01j)
 (4.077903904187243356e-01+2.682838815281563538e-01j); (4.489838777084833588e-01-3.707502422673770726e-01j); (-5.922096341018538990e-01+2.682838815281563538e-01j)
 (3.953252884594618544e-01+2.537656453901534492e-01j); (4.409802877131491217e-01-3.934828580376873441e-01j); (-6.046747365508193806e-01+2.537656453901534492e-01j)
 (3.821401717870828163e-01+2.395490521415733209e-01j); (4.305019433241579208e-01-4.148718721460253334e-01j); (-6.178598537199695429e-01+2.395490521415733209e-01j)
 (3.682823007570766305e-01+2.257130981799685132e-01j); (4.176569511727537543e-01-4.347076354357471972e-01j); (-6.317177252539424304e-01+2.257130981799685132e-01j)
 (3.538056229326456692e-01+2.123329323997603935e-01j); (4.025730398102779772e-01-4.527899879697107055e-01j); (-6.461944035896486360e-01+2.123329323997603935e-01j)
 (3.387704338090712364e-01+1.994792286059041131e-01j); (3.853967757884474987e-01-4.689300780848249528e-01j); (-6.612295932319043335e-01+1.994792286059041131e-01j)
 (3.232429791702437494e-01+1.872175863137739427e-01j); (3.662926073777847957e-01-4.829521201861879942e-01j); (-6.767570483969002071e-01+1.872175863137739427e-01j)
