 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994322409668668916e-01+2.019698544016070464e-06j); (-1.797210834298865168e-04-3.368740206289555505e-02j); (-5.677590800336245131e-04+2.019698544016070464e-06j)
 (9.977303198037121845e-01+1.632356887831109895e-05j); (-7.300653907101326608e-04-6.729430858081036915e-02j); (-2.269680290374788065e-03+1.632356887831109895e-05j)
 (9.948983090107860194e-01+5.563293134437371850e-05j); (-1.664443122861517226e-03-1.007400164489253569e-01j); (-5.101691130780682502e-03+5.563293134437371850e-05j)
 (9.909430021528312649e-01+1.330893994772735253e-04j); (-2.994372295647013734e-03-1.339437776825747883e-01j); (-9.056998036516510434e-03+1.330893994772735253e-04j)
 (9.858739121028724517e-01+2.621893643153000615e-04j); (-4.729376148436046853e-03-1.668249938819522660e-01j); (-1.412608813456752745e-02+2.621893643153000615e-04j)
 (9.797032626777522069e-01+4.567151386214015284e-04j); (-6.876887597910020904e-03-1.993034138708242864e-01j); (-2.029673760810078373e-02+4.567151386214015284e-04j)
 (9.724459735651289627e-01+7.306630075316966145e-04j); (-9.442161273667391830e-03-2.312993341092375588e-01j); (-2.755402676946921633e-02+7.306630075316966145e-04j)
 (9.641196384555480448e-01+1.098168449947875677e-03j); (-1.242819365474832384e-02-2.627338014547048739e-01j); (-3.588036192813933573e-02+1.098168449947875677e-03j)
 (9.547444963079768643e-01+1.573428812144726883e-03j); (-1.583565180573234463e-02-2.935288178210779253e-01j); (-4.525550412515659537e-02+1.573428812144726883e-03j)
 (9.443433956928010131e-01+2.170623731492760458e-03j); (-1.966281118836481906e-02-3.236075462593944740e-01j); (-5.565660479014897244e-02+2.170623731492760458e-03j)
 (9.329417521727284557e-01+2.903833623820503695e-03j); (-2.390550299964536857e-02-3.528945179605593174e-01j); (-6.705824836042399706e-02+2.903833623820503695e-03j)
 (9.205674986993002129e-01+3.786956562683326758e-03j); (-2.855707145997749344e-02-3.813158396559271357e-01j); (-7.943250188445601101e-02+3.786956562683326758e-03j)
 (9.072510290207642658e-01+4.833623892588165272e-03j); (-3.360834144535695955e-02-4.087994008688486947e-01j); (-9.274897161401339518e-02+4.833623892588165272e-03j)
 (8.930251341158669254e-01+6.057114930969561585e-03j); (-3.904759682569910323e-02-4.352750804481618774e-01j); (-1.069748665703681018e-01+6.057114930969561585e-03j)
 (8.779249316876504006e-01+7.470271125346801197e-03j); (-4.486056983731408210e-02-4.606749517936156169e-01j); (-1.220750690504957686e-01+7.470271125346801197e-03j)
 (8.619877887715755582e-01+9.085410042540783757e-03j); (-5.103044178128665620e-02-4.849334861634625460e-01j); (-1.380122120189552493e-01+9.085410042540783757e-03j)
 (8.452532375331373027e-01+1.091423957602077194e-02j); (-5.753785530116464070e-02-5.079877534360859315e-01j); (-1.547467633102714013e-01+1.091423957602077194e-02j)
 (8.277628843516100510e-01+1.296777276531584783e-02j); (-6.436093845298160310e-02-5.297776196807182369e-01j); (-1.722371165451901942e-01+1.296777276531584783e-02j)
 (8.095603123085475250e-01+1.525624362789675288e-02j); (-7.147534073831746104e-02-5.502459408771962490e-01j); (-1.904396886421790558e-01+1.525624362789675288e-02j)
 (7.906909772221369925e-01+1.778902440894692544e-02j); (-7.885428122692993147e-02-5.693387521114467997e-01j); (-2.093090237830727562e-01+1.778902440894692544e-02j)
 (7.712020973913923383e-01+2.057454465793641385e-02j); (-8.646860884957645321e-02-5.870054515621639935e-01j); (-2.287979036688789769e-01+2.057454465793641385e-02j)
 (7.511425372374045395e-01+2.362021254283220087e-02j); (-9.428687489410716993e-02-6.031989785850661034e-01j); (-2.488574638785293613e-01+2.362021254283220087e-02j)
 (7.305626850523548876e-01+2.693233881307046870e-02j); (-1.022754176888718697e-01-6.178759851943597114e-01j); (-2.694373161198647115e-01+2.693233881307046870e-02j)
 (7.095143250906882360e-01+3.051606382103266846e-02j); (-1.103984594070892833e-01-6.309970002367425446e-01j); (-2.904856761384630448e-01+3.051606382103266846e-02j)
 (6.880505042606195332e-01+3.437528800866415657e-02j); (-1.186182148742241232e-01-6.425265855515598368e-01j); (-3.119494970261316169e-01+3.437528800866415657e-02j)
 (6.662253936979503077e-01+3.851260626101429135e-02j); (-1.268950122077703024e-01-6.524334834117572202e-01j); (-3.337746076470913259e-01+3.851260626101429135e-02j)
