 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998586531182001025e-01-5.750605726231713766e-07j); (1.025929420772805076e-04-1.681199808900470799e-02j); (-1.413468829672137877e-04-5.750605726231713766e-07j)
 (9.994347139034048810e-01-4.637217483514850597e-06j); (4.153029360083093148e-04-3.361191123559471861e-02j); (-5.652860989488545573e-04-4.637217483514850597e-06j)
 (9.987284884952678521e-01-1.577302901110897831e-05j); (9.444643012263392303e-04-5.038746883947237132e-02j); (-1.271511508292179739e-03-1.577302901110897831e-05j)
 (9.977404909882096051e-01-3.767303251225600656e-05j); (1.696108639901613459e-03-6.712620679419714631e-02j); (-2.259509016576973558e-03-3.767303251225600656e-05j)
 (9.964714466318256303e-01-7.412651988615460844e-05j); (2.675948840907385867e-03-8.381547391073591868e-02j); (-3.528553374208365928e-03-7.412651988615460844e-05j)
 (9.949222949178522235e-01-1.290160449521876964e-04j); (3.889363191558807727e-03-1.004424389892226571e-01j); (-5.077705089450304868e-03-1.290160449521876964e-04j)
 (9.930941925426844952e-01-2.063116647825059369e-04j); (5.341379624479276715e-03-1.169940985517574500e-01j); (-6.905807465907874698e-03-2.063116647825059369e-04j)
 (9.909885162342311204e-01-3.100649174985191945e-04j); (7.036660127942571605e-03-1.334572852480361838e-01j); (-9.011483775673694366e-03-3.100649174985191945e-04j)
 (9.886068654316970683e-01-4.444025395253420373e-04j); (8.979485349015844595e-03-1.498186769444964650e-01j); (-1.139313457954268215e-02-4.444025395253420373e-04j)
 (9.859510648067287830e-01-6.135199257993863503e-04j); (1.117373941978487030e-02-1.660648065064942724e-01j); (-1.404893520586944500e-02-6.135199257993863503e-04j)
 (9.830231666141884261e-01-8.216743369413090489e-04j); (1.362289503787456578e-02-1.821820722817827642e-01j); (-1.697683339979202261e-02-8.216743369413090489e-04j)
 (9.798254528607129865e-01-1.073177857938982689e-03j); (1.632999883338135533e-02-1.981567492922584328e-01j); (-2.017454715467407664e-02-1.073177857938982689e-03j)
 (9.763604372790957164e-01-1.372390113432529453e-03j); (1.929765705520477756e-02-2.139750011395604445e-01j); (-2.363956273772304870e-02-1.372390113432529453e-03j)
 (9.726308670964529668e-01-1.723710745255176624e-03j); (2.252802161060020458e-02-2.296228926286655869e-01j); (-2.736913292182382995e-02-1.723710745255176624e-03j)
 (9.686397245840766557e-01-2.131571658459102420e-03j); (2.602277649256792488e-02-2.450864031121059716e-01j); (-3.136027543568428722e-02-2.131571658459102420e-03j)
 (9.643902283768522876e-01-2.600429042643823824e-03j); (2.978312463044237995e-02-2.603514405558586264e-01j); (-3.560977164442030718e-02-2.600429042643823824e-03j)
 (9.598858345501011247e-01-3.134755176005208158e-03j); (3.380977519974363854e-02-2.754038563263047634e-01j); (-4.011416547271140498e-02-3.134755176005208158e-03j)
 (9.551302374417472985e-01-3.739030020135057208e-03j); (3.810293142799808797e-02-2.902294606959468504e-01j); (-4.486976258263401102e-02-3.739030020135057208e-03j)
 (9.501273702077543959e-01-4.417732614223391502e-03j); (4.266227893382086578e-02-3.048140390637913977e-01j); (-4.987262981822538493e-02-4.417732614223391502e-03j)
 (9.448814050988619817e-01-5.175332277947084988e-03j); (4.748697463707505367e-02-3.191433688844635408e-01j); (-5.511859492874719019e-02-5.175332277947084988e-03j)
 (9.393967534467679847e-01-6.016279632968229291e-03j); (5.257563627837705950e-02-3.332032372982172141e-01j); (-6.060324658250182406e-02-6.016279632968229291e-03j)
 (9.336780653480567516e-01-6.944997453612405079e-03j); (5.792633258659952988e-02-3.469794594520421160e-01j); (-6.632193468290675797e-02-6.944997453612405079e-03j)
 (9.277302290343409918e-01-7.965871357949514883e-03j); (6.353657413332687576e-02-3.604578975000447549e-01j); (-7.226977099834983043e-02-7.965871357949514883e-03j)
 (9.215583699173197640e-01-9.083240351156908476e-03j); (6.940330491344148811e-02-3.736244802692105793e-01j); (-7.844163011713323197e-02-9.083240351156908476e-03j)
 (9.151678492976892398e-01-1.030138723370441212e-02j); (7.552289469115298914e-02-3.864652235745195119e-01j); (-8.483215073856135990e-02-1.030138723370441212e-02j)
 (9.085642627271445226e-01-1.162452888756246826e-02j); (8.189113215082763353e-02-3.989662511652146137e-01j); (-9.143573731094106760e-02-1.162452888756246826e-02j)
 (9.017534380130215466e-01-1.305680645429591231e-02j); (8.850321889192146185e-02-4.111138162817955521e-01j); (-9.824656202693718421e-02-1.305680645429591231e-02j)
 (8.947414328555066687e-01-1.460227541956573942e-02j); (9.535376430716871465e-02-4.228943238010459682e-01j); (-1.052585671863645045e-01-1.460227541956573942e-02j)
 (8.875345321077281469e-01-1.626489561921739754e-02j); (1.024367813829177576e-01-4.342943529440966288e-01j); (-1.124654679360962695e-01-1.626489561921739754e-02j)
 (8.801392446494910038e-01-1.804852118278509401e-02j); (1.097456834601388403e-01-4.453006805201867868e-01j); (-1.198607553963287331e-01-1.804852118278509401e-02j)
 (8.725622998658952856e-01-1.995689043088556824e-02j); (1.172732819941462862e-01-4.559003046764197875e-01j); (-1.274377001819630151e-01-1.995689043088556824e-02j)
 (8.648106437225970833e-01-2.199361574360944246e-02j); (1.250117853504769394e-01-4.660804691214131545e-01j); (-1.351893563273446341e-01-2.199361574360944246e-02j)
