 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995315653015101054e-01-2.717141021371761743e-06j); (2.661998875171813330e-04-3.059999440633966172e-02j); (-4.684347330035612718e-04-2.717141021371761743e-06j)
 (9.981272841944103247e-01-2.192279926686237533e-05j); (1.078575590219215752e-03-6.113307775190414406e-02j); (-1.872715875079402660e-03-2.192279926686237533e-05j)
 (9.957902378488631134e-01-7.459237397345095484e-05j); (2.453485883317172919e-03-9.153168514579079762e-02j); (-4.209762256074276940e-03-7.459237397345095484e-05j)
 (9.925255846091577405e-01-1.781636385552488877e-04j); (4.404764220098358191e-03-1.217276943686615015e-01j); (-7.474415531709781117e-03-1.781636385552488877e-04j)
 (9.883405745999083170e-01-3.504575234381201413e-04j); (6.943594950407834011e-03-1.516525873268959601e-01j); (-1.165942557738385357e-02-3.504575234381201413e-04j)
 (9.832445592745805429e-01-6.095952361872826160e-04j); (1.007839790436462941e-02-1.812376189945983929e-01j); (-1.675544093964358508e-02-6.095952361872826160e-04j)
 (9.772489956817328460e-01-9.739119859866111981e-04j); (1.381472205742024194e-02-2.104139935352840884e-01j); (-2.275100456994515880e-02-9.739119859866111981e-04j)
 (9.703674452345906198e-01-1.461867601267611595e-03j); (1.815514898043217931e-02-2.391130472423720899e-01j); (-2.963255505507783952e-02-1.461867601267611595e-03j)
 (9.626155667814447758e-01-2.091954350587329602e-03j); (2.309920676222680311e-02-2.672664378843161992e-01j); (-3.738443354676752178e-02-2.091954350587329602e-03j)
 (9.540111037878512557e-01-2.882602297600669102e-03j); (2.864329507204130612e-02-2.948063399865942791e-01j); (-4.598889657947641263e-02-2.882602297600669102e-03j)
 (9.445738654567589210e-01-3.852082541043124093e-03j); (3.478062200515956437e-02-3.216656455291408423e-01j); (-5.542613495027474274e-02-3.852082541043124093e-03j)
 (9.343257016294688189e-01-5.018408709911251556e-03j); (4.150115332690362813e-02-3.477781694844546134e-01j); (-6.567429881788151846e-02-5.018408709911251556e-03j)
 (9.232904713287317655e-01-6.399237102374433044e-03j); (4.879157469784550782e-02-3.730788595688660503e-01j); (-7.670952915956733009e-02-6.399237102374433044e-03j)
 (9.114940048252954119e-01-8.011765874244939148e-03j); (5.663526742661732782e-02-3.975040095276384244e-01j); (-8.850599570460752907e-02-8.011765874244939148e-03j)
 (8.989640591307832551e-01-9.872633698945506089e-03j); (6.501229825600052248e-02-4.209914752240491165e-01j); (-1.010359414414018220e-01-9.872633698945506089e-03j)
 (8.857302668428881365e-01-1.199781833571553213e-02j); (7.389942364307035272e-02-4.434808927537087220e-01j); (-1.142697337722825141e-01-1.199781833571553213e-02j)
 (8.718240782934139066e-01-1.440253555616024042e-02j); (8.327010894508841965e-02-4.649138977584777455e-01j); (-1.281759223654710955e-01-1.440253555616024042e-02j)
 (8.572786969756722719e-01-1.710113889104473983e-02j); (9.309456286963316285e-02-4.852343450698175520e-01j); (-1.427213037276827690e-01-1.710113889104473983e-02j)
 (8.421290082550138001e-01-2.010702066934167906e-02j); (1.033397874902188956e-01-5.043885277696117386e-01j); (-1.578709924935933762e-01-2.010702066934167906e-02j)
 (8.264115013948011290e-01-2.343251482983585085e-02j); (1.139696440674967393e-01-5.223253947178133627e-01j); (-1.735884993998687842e-01-2.343251482983585085e-02j)
 (8.101641849597651657e-01-2.708880199195293215e-02j); (1.249449348511989799e-01-5.389967655610559127e-01j); (-1.898358158818060915e-01-2.708880199195293215e-02j)
 (7.934264956893687382e-01-3.108581727680096926e-02j); (1.362235009694627852e-01-5.543575422050064372e-01j); (-2.065735051999708083e-01-3.108581727680096926e-02j)
 (7.762392009653561464e-01-3.543216137158401724e-02j); (1.477603364402568786e-01-5.683659157060745315e-01j); (-2.237607999726473340e-01-3.543216137158401724e-02j)
 (7.586442950299978616e-01-4.013501533046829467e-02j); (1.595077182645772140e-01-5.809835675154877421e-01j); (-2.413557059575939523e-01-4.013501533046829467e-02j)
 (7.406848891444847149e-01-4.520005960256013450e-02j); (1.714153524831516506e-01-5.921758639910393862e-01j); (-2.593151118936486421e-01-4.520005960256013450e-02j)
 (7.224050959103319736e-01-5.063139777280797199e-02j); (1.834305359979009620e-01-6.019120430793294396e-01j); (-2.775949051793238365e-01-5.063139777280797199e-02j)
 (7.038499080103634009e-01-5.643148549429553851e-02j); (1.954983338766850265e-01-6.101653920643725915e-01j); (-2.961500931318237217e-01-5.643148549429553851e-02j)
 (6.850650716596684564e-01-6.260106508048567109e-02j); (2.075617717752844538e-01-6.169134152773113611e-01j); (-3.149349295360859280e-01-6.260106508048567109e-02j)
 (6.660969550907051007e-01-6.913910621345518981e-02j); (2.195620430245300847e-01-6.221379906669277648e-01j); (-3.339030461596785293e-01-6.913910621345518981e-02j)
 (6.469924124302414148e-01-7.604275320899124557e-02j); (2.314387298434226747e-01-6.258255141419255541e-01j); (-3.530075888758588687e-01-7.604275320899124557e-02j)
 (6.277986433589078930e-01-8.330727926157360796e-02j); (2.431300380514328507e-01-6.279670306137539182e-01j); (-3.722013580040199887e-01-8.330727926157360796e-02j)
 (6.085630489765687656e-01-9.092604807173736148e-02j); (2.545730445654282303e-01-6.285583506932715947e-01j); (-3.914369524443209736e-01-9.092604807173736148e-02j)
 (5.893330843282910125e-01-9.889048323509695704e-02j); (2.657039568793275741e-01-6.276001520259025801e-01j); (-4.106669171517154937e-01-9.889048323509695704e-02j)
 (5.701561080762089784e-01-1.071900457464413092e-01j); (2.764583836381760418e-01-6.250980642882699723e-01j); (-4.298438934640892994e-01-1.071900457464413092e-01j)
 (5.510792298318035742e-01-1.158122199438113009e-01j); (2.867716153333929596e-01-6.210627369146228816e-01j); (-4.489207717699789657e-01-1.158122199438113009e-01j)
 (5.321491556908580778e-01-1.247425081864059204e-01j); (2.965789140630457066e-01-6.155098886737654373e-01j); (-4.678508459736172576e-01-1.247425081864059204e-01j)
 (5.134120325393696227e-01-1.339644345265953163e-01j); (3.058158112206990076e-01-6.084603382765898516e-01j); (-4.865879691890211967e-01-1.339644345265953163e-01j)
 (4.949132917227974104e-01-1.434595576003436235e-01j); (3.144184118992810473e-01-5.999400152606749748e-01j); (-5.050867100707441271e-01-1.434595576003436235e-01j)
 (4.766974926929886114e-01-1.532074929220623438e-01j); (3.223237047230641528e-01-5.899799504715950160e-01j); (-5.233025091669483153e-01-1.532074929220623438e-01j)
 (4.588081672667469468e-01-1.631859447294556897e-01j); (3.294698757518824683e-01-5.786162455404396665e-01j); (-5.411918346608378672e-01-1.631859447294556897e-01j)
 (4.412876651470780121e-01-1.733707474814198402e-01j); (3.357966250376700490e-01-5.658900208433493839e-01j); (-5.587123368494130160e-01-1.733707474814198402e-01j)
 (4.241770013724894262e-01-1.837359170676846343e-01j); (3.412454843548997085e-01-5.518473415213569488e-01j); (-5.758230006941698065e-01-1.837359170676846343e-01j)
 (4.075157063711380423e-01-1.942537117428118354e-01j); (3.457601345740851095e-01-5.365391212371776186e-01j); (-5.924842957669524957e-01-1.942537117428118354e-01j)
 (3.913416793049389053e-01-2.048947027495861273e-01j); (3.492867211017394724e-01-5.200210034494257005e-01j); (-6.086583229058450950e-01-2.048947027495861273e-01j)
 (3.756910453938140937e-01-2.156278545479650421e-01j); (3.517741657715925396e-01-5.023532200936453584e-01j); (-6.243089568909229170e-01-2.156278545479650421e-01j)
 (3.605980179119171458e-01-2.264206145158182693e-01j); (3.531744735409593772e-01-4.836004276730386797e-01j); (-6.394019844480273163e-01-2.264206145158182693e-01j)
 (3.460947655457928818e-01-2.372390119369303940e-01j); (3.534430323234139526e-01-4.638315208793492017e-01j); (-6.539052368906069779e-01-2.372390119369303940e-01j)
 (3.322112857988948065e-01-2.480477660404167006e-01j); (3.525389042747779089e-01-4.431194239854181482e-01j); (-6.677887167151993486e-01-2.480477660404167006e-01j)
 (3.189752851176019810e-01-2.588104028040851268e-01j); (3.504251068443154371e-01-4.215408603748870275e-01j); (-6.810247174754150423e-01-2.588104028040851268e-01j)
 (3.064120664007592976e-01-2.694893801826425128e-01j); (3.470688819072680342e-01-3.991761007006837669e-01j); (-6.935879362723978980e-01-2.694893801826425128e-01j)
 (2.945444245377641934e-01-2.800462213702891723e-01j); (3.424419513087983979e-01-3.761086902916184194e-01j); (-7.054555782167362121e-01-2.800462213702891723e-01j)
 (2.833925505993016847e-01-2.904416556564701768e-01j); (3.365207571732983793e-01-3.524251565548882081e-01j); (-7.166074522377307021e-01-2.904416556564701768e-01j)
 (2.729739452799651578e-01-3.006357663836574656e-01j); (3.292866853670489147e-01-3.282146972507637428e-01j); (-7.270260576407727715e-01-3.006357663836574656e-01j)
 (2.633033421632234305e-01-3.105881454673490860e-01j); (3.207262705465605546e-01-3.035688506434232603e-01j); (-7.366966608423767271e-01-3.105881454673490860e-01j)
 (2.543926413465264491e-01-3.202580538912949137e-01j); (3.108313812796453801e-01-2.785811486579712892e-01j); (-7.456073617450753588e-01-3.202580538912949137e-01j)
 (2.462508539278485675e-01-3.296045875456166674e-01j); (2.995993837913898394e-01-2.533467542972917541e-01j); (-7.537491492508768820e-01-3.296045875456166674e-01j)
 (2.388840578147442550e-01-3.385868477323017434e-01j); (2.870332829626689453e-01-2.279620846926770361e-01j); (-7.611159454522086198e-01-3.385868477323017434e-01j)
 (2.322953652731445662e-01-3.471641156218288060e-01j); (2.731418392945367257e-01-2.025244212782844888e-01j); (-7.677046380831217265e-01-3.471641156218288060e-01j)
 (2.264849025857955667e-01-3.552960299067374206e-01j); (2.579396606475457543e-01-1.771315086905186353e-01j); (-7.735151008608520673e-01-3.552960299067374206e-01j)
 (2.214498021396058280e-01-3.629427668630906267e-01j); (2.414472676705302079e-01-1.518811440985689543e-01j); (-7.785502013984730851e-01-3.629427668630906267e-01j)
 (2.171842072074163521e-01-3.700652219992879854e-01j); (2.236911319482711435e-01-1.268707587706798257e-01j); (-7.828157964231272636e-01-3.700652219992879854e-01j)
 (2.136792896330573788e-01-3.766251924438512311e-01j); (2.047036860213407305e-01-1.021969937714618804e-01j); (-7.863207140909670434e-01-3.766251924438512311e-01j)
 (2.109232805692602963e-01-3.825855591998950644e-01j); (1.845233045637920122e-01-7.795527176785113643e-02j); (-7.890767232492458261e-01-3.825855591998950644e-01j)
 (2.089015143563107413e-01-3.879104683742542470e-01j); (1.631942561446465267e-01-5.423936699439766557e-02j); (-7.910984895576632647e-01-3.879104683742542470e-01j)
 (2.075964855655674512e-01-3.925655104739126933e-01j); (1.407666251467025731e-01-3.114097549167498674e-02j); (-7.924035184448467994e-01-3.925655104739126933e-01j)
 (2.069879191664353579e-01-3.965178968516677172e-01j); (1.172962035703153522e-01-8.749287784032826198e-03j); (-7.930120849413792028e-01-3.965178968516677172e-01j)
 (2.070528537084135312e-01-3.997366323770607521e-01j); (9.284435260971257708e-02+1.284943379598013462e-02j); (-7.929471504977501084e-01-3.997366323770607521e-01j)
 (2.077657373417944320e-01-4.021926834076783308e-01j); (6.747783405425900050e-02+3.357227090002135039e-02j); (-7.922342669636578405e-01-4.021926834076783308e-01j)
 (2.090985364318420914e-01-4.038591401401062098e-01j); (4.126861173596113597e-02+5.334005581997229573e-02j); (-7.909014679738296527e-01-4.038591401401062098e-01j)
 (2.110208564522148555e-01-4.047113724292225045e-01j); (1.429362341645365811e-02+7.207776675056967730e-02j); (-7.889791480546004543e-01-4.047113724292225045e-01j)
 (2.135000747744210670e-01-4.047271781792102230e-01j); (-1.336547631928570318e-02+8.971490941118605289e-02j); (-7.864999298344569345e-01-4.047271781792102230e-01j)
 (2.165014849016211884e-01-4.038869234297136068e-01j); (-4.162260142023544579e-02+1.061858828024615092e-01j); (-7.834985198102346615e-01-4.038869234297136068e-01j)
 (2.199884516275351365e-01-4.021736732859637620e-01j); (-7.038754706046852772e-02+1.214303269105119903e-01j); (-7.800115531882113595e-01-4.021736732859637620e-01j)
 (2.239225765350048025e-01-3.995733128724363037e-01j); (-9.956632857325084518e-02+1.353934502224564129e-01j); (-7.760774283855446098e-01-3.995733128724363037e-01j)
 (2.282638731843310842e-01-3.960746575256282043e-01j); (-1.290615453658810197e-01+1.480263349820604146e-01j); (-7.717361318419333482e-01-3.960746575256282043e-01j)
 (2.329709512792804416e-01-3.916695514827581714e-01j); (-1.587727683852394600e-01+1.592862181933382970e-01j); (-7.670290538536128633e-01-3.916695514827581714e-01j)
 (2.380012090390605239e-01-3.863529543694779744e-01j); (-1.885969495408992558e-01+1.691367464728322778e-01j); (-7.619987962013785587e-01-3.863529543694779744e-01j)
 (2.433110329480241696e-01-3.801230148408744625e-01j); (-2.184288513354051275e-01+1.775482029577566401e-01j); (-7.566889724008807327e-01-3.801230148408744625e-01j)
 (2.488560040017827324e-01-3.729811307859404734e-01j); (-2.481614948011105493e-01+1.844977045968959617e-01j); (-7.511440014565131662e-01-3.729811307859404734e-01j)
 (2.545911095191892293e-01-3.649319955660683679e-01j); (-2.776866237009164018e-01+1.899693682836320618e-01j); (-7.454088960494272831e-01-3.649319955660683679e-01j)
 (2.604709595446819126e-01-3.559836298227045392e-01j); (-3.068951828174997787e-01+1.939544444351933850e-01j); (-7.395290461351908817e-01-3.559836298227045392e-01j)
 (2.664500068251101639e-01-3.461473984577927987e-01j); (-3.356778080332252223e-01+1.964514167785133547e-01j); (-7.335499989669600485e-01-3.461473984577927987e-01j)
 (2.724827693097556791e-01-3.354380124627044379e-01j); (-3.639253257919404239e-01+1.974660672702129027e-01j); (-7.275172365954590825e-01-3.354380124627044379e-01j)
 (2.785240540921170016e-01-3.238735153466254513e-01j); (-3.915292594352368649e-01+1.970115052553319535e-01j); (-7.214759519271956023e-01-3.238735153466254513e-01j)
 (2.845291816874481738e-01-3.114752539934677600e-01j); (-4.183823398204326027e-01+1.951081601556024225e-01j); (-7.154708244469207834e-01-3.114752539934677600e-01j)
 (2.904542095212870878e-01-2.982678338568630072e-01j); (-4.443790175563431810e-01+1.917837371722574125e-01j); (-7.095457967291015633e-01-2.982678338568630072e-01j)
 (2.962561534915075789e-01-2.842790584852414870e-01j); (-4.694159741366151217e-01+1.870731356895115327e-01j); (-7.037438528758686029e-01-2.842790584852414870e-01j)
 (3.018932064599755272e-01-2.695398534529279133e-01j); (-4.933926292096818544e-01+1.810183302717547904e-01j); (-6.981068000253587424e-01-2.695398534529279133e-01j)
 (3.073249525298455964e-01-2.540841748581205706e-01j); (-5.162116411998475263e-01+1.736682143589423910e-01j); (-6.926750540744199824e-01-2.540841748581205706e-01j)
 (3.125125759710085105e-01-2.379489026340447233e-01j); (-5.377793984860840260e-01+1.650784069793327091e-01j); (-6.874874307531622097e-01-2.379489026340447233e-01j)
 (3.174190636692858503e-01-2.211737190049866686e-01j); (-5.580064983542303292e-01+1.553110230152903726e-01j); (-6.825809431757634549e-01-2.211737190049866686e-01j)
 (3.220093999946871399e-01-2.038009725037812636e-01j); (-5.768082109646535116e-01+1.444344077749325772e-01j); (-6.779906069722118067e-01-2.038009725037812636e-01j)
 (3.262507530104032938e-01-1.858755280511227848e-01j); (-5.941049256212334040e-01+1.325228368385475419e-01j); (-6.737492540793122986e-01-1.858755280511227848e-01j)
 (3.301126509771482587e-01-1.674446036792552328e-01j); (-6.098225766887808152e-01+1.196561823625055948e-01j); (-6.698873562363457657e-01-1.674446036792552328e-01j)
 (3.335671481468909239e-01-1.485575945626444738e-01j); (-6.238930465845982098e-01+1.059195472333722826e-01j); (-6.664328591913351030e-01-1.485575945626444738e-01j)
 (3.365889788858023590e-01-1.292658850956136529e-01j); (-6.362545433656342508e-01+9.140286866966589041e-02j); (-6.634110285780999705e-01-1.292658850956136529e-01j)
 (3.391556992181879449e-01-1.096226498311096142e-01j); (-6.468519505451972851e-01+7.620049306673740142e-02j); (-6.608443083723228861e-01-1.096226498311096142e-01j)
 (3.412478149410688721e-01-8.968264416526397498e-02j); (-6.556371469020429998e-01+6.041072407017614165e-02j); (-6.587521927769691699e-01-8.968264416526397498e-02j)
 (3.428488955226351997e-01-6.950198571871751829e-02j); (-6.625692941892065146e-01+4.413534604356871699e-02j); (-6.571511123238330532e-01-6.950198571871751829e-02j)
