 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999233989046825144e-01+8.373107048078408230e-07j); (-2.029033926753605896e-04-1.237534985324461288e-02j); (-7.660109769844931362e-05+8.373107048078408230e-07j)
 (9.996937027546893839e-01+6.736620421166569320e-06j); (-8.185854553546118018e-04-2.473331117545203919e-02j); (-3.062972501582484708e-04+6.736620421166569320e-06j)
 (9.993112382587493459e-01+2.286129509163988178e-05j); (-1.855624833341062768e-03-3.705577294051602688e-02j); (-6.887617486523931994e-04+2.286129509163988178e-05j)
 (9.987765609580978587e-01+5.447530084114860600e-05j); (-3.321689093875920991e-03-4.932387782857364927e-02j); (-1.223439051947543699e-03+5.447530084114860600e-05j)
 (9.980904642576052810e-01+1.069315717740849979e-04j); (-5.223477529819276800e-03-6.151805625189472881e-02j); (-1.909535755175496537e-03+1.069315717740849979e-04j)
 (9.972539880084423380e-01+1.856596746041429117e-04j); (-7.566664786776890889e-03-7.361806479587068575e-02j); (-2.746012007167285794e-03+1.856596746041429117e-04j)
 (9.962684265873787970e-01+2.961527821979071328e-04j); (-1.035584562039454544e-02-8.560302911335886111e-02j); (-3.731573431155908900e-03+2.961527821979071328e-04j)
 (9.951353364174563287e-01+4.439539719751251379e-04j); (-1.359448110089594292e-02-9.745149129015005796e-02j); (-4.864663604101608120e-03+4.439539719751251379e-04j)
 (9.938565428747018204e-01+6.346418690906900639e-04j); (-1.728484659099090506e-02-1.091414616775606833e-01j); (-6.143457149980053288e-03+6.346418690906900639e-04j)
 (9.924341465257261463e-01+8.738156584087292383e-04j); (-2.142798183089404673e-02-1.206504751651742147e-01j); (-7.565853502183115392e-03+8.738156584087292383e-04j)
 (9.908705286415429025e-01+1.167079493449213901e-03j); (-2.602364347023927368e-02-1.319556518426548142e-01j); (-9.129471389699914813e-03+1.167079493449213901e-03j)
 (9.891683559337264287e-01+1.520026334721976107e-03j); (-3.107026039102437145e-02-1.430337619744241895e-01j); (-1.083164410095890581e-02+1.520026334721976107e-03j)
 (9.873305844601322212e-01+1.938221254140174571e-03j); (-3.656489216825001276e-02-1.538612951849404331e-01j); (-1.266941557810803178e-02+1.938221254140174571e-03j)
 (9.853604626488317031e-01+2.427184246501851682e-03j); (-4.250319101551181672e-02-1.644145337254682704e-01j); (-1.463953739307867312e-02+2.427184246501851682e-03j)
 (9.832615333906881139e-01+2.992372593319629192e-03j); (-4.887936756135369265e-02-1.746696296657198610e-01j); (-1.673846665501126790e-02+2.992372593319629192e-03j)
 (9.810376351531019390e-01+3.639162828538838271e-03j); (-5.568616079859450146e-02-1.846026858257189818e-01j); (-1.896236489650872381e-02+3.639162828538838271e-03j)
 (9.786929020699249859e-01+4.372832359886382088e-03j); (-6.291481254300861081e-02-1.941898402348664066e-01j); (-2.130709798372282249e-02+4.372832359886382088e-03j)
 (9.762317629653498585e-01+5.198540803708167485e-03j); (-7.055504672959445056e-02-2.034073538766244527e-01j); (-2.376823709246531080e-02+5.198540803708167485e-03j)
 (9.736589392727486025e-01+6.121311095152979186e-03j); (-7.859505386413823125e-02-2.122317014486831133e-01j); (-2.634106078936819528e-02+6.121311095152979186e-03j)
 (9.709794418129585880e-01+7.146010439415377731e-03j); (-8.702148093481985869e-02-2.206396648401086069e-01j); (-2.902055825359812699e-02+7.146010439415377731e-03j)
 (9.681985664003778247e-01+8.277331173429259420e-03j); (-9.581942707317885055e-02-2.286084289990109319e-01j); (-3.180143367076145727e-02+8.277331173429259420e-03j)
 (9.653218882494440933e-01+9.519771610876333681e-03j); (-1.049724452358380966e-01-2.361156798369060950e-01j); (-3.467811182642541873e-02+9.519771610876333681e-03j)
 (9.623552551586158632e-01+1.087761694660919001e-02j); (-1.144625501579703691e-01-2.431397037894111879e-01j); (-3.764474492213596563e-02+1.087761694660919001e-02j)
 (9.593047794538449580e-01+1.235492029955599647e-02j); (-1.242702328066029177e-01-2.496594886274161873e-01j); (-4.069522063194618011e-02+1.235492029955599647e-02j)
 (9.561768286786993531e-01+1.395548397584276193e-02j); (-1.343744815365213729e-01-2.556548250886445106e-01j); (-4.382317141229363083e-02+1.395548397584276193e-02j)
 (9.529780150237624481e-01+1.568284103620947237e-02j); (-1.447528101238131915e-01-2.611064088767781066e-01j); (-4.702198507259931076e-02+1.568284103620947237e-02j)
 (9.497151834936790049e-01+1.754023725377946638e-02j); (-1.553812928220580092e-01-2.659959425543052536e-01j); (-5.028481660822433502e-02+1.754023725377946638e-02j)
 (9.463953988161886155e-01+1.953061354983860048e-02j); (-1.662346065539206108e-01-2.703062368361687784e-01j); (-5.360460129143425345e-02+1.953061354983860048e-02j)
 (9.430259311037120229e-01+2.165658899646594193e-02j); (-1.772860803165554888e-01-2.740213107743817988e-01j); (-5.697406900981366595e-02+2.165658899646594193e-02j)
 (9.396142402844476216e-01+2.392044447560518622e-02j); (-1.885077518429232879e-01-2.771264903092371945e-01j); (-6.038575983516995815e-02+2.392044447560518622e-02j)
 (9.361679593265057608e-01+2.632410708445306891e-02j); (-1.998704315230138695e-01-2.796085046507827410e-01j); (-6.383204079939795716e-02+2.632410708445306891e-02j)
 (9.326948762853106700e-01+2.886913537684586417e-02j); (-2.113437735492469660e-01-2.814555799450596529e-01j); (-6.730512384707924844e-02+2.886913537684586417e-02j)
 (9.292029152112858403e-01+3.155670552962954595e-02j); (-2.228963542091817740e-01-2.826575296733873643e-01j); (-7.079708492779564211e-02+3.155670552962954595e-02j)
 (9.257001159616982111e-01+3.438759852178669557e-02j); (-2.344957572063356699e-01-2.832058412299015004e-01j); (-7.429988418428588870e-02+3.438759852178669557e-02j)
 (9.221946129673986858e-01+3.736218841235056098e-02j); (-2.461086658466246080e-01-2.830937581227589983e-01j); (-7.780538718570464973e-02+3.736218841235056098e-02j)
 (9.186946130120463572e-01+4.048043180085376946e-02j); (-2.577009618839580796e-01-2.823163572480555383e-01j); (-8.130538714839771752e-02+4.048043180085376946e-02j)
 (9.152083720881828421e-01+4.374185855122898064e-02j); (-2.692378307741199461e-01-2.808706206926696036e-01j); (-8.479162807982856820e-02+4.374185855122898064e-02j)
 (9.117441714011870202e-01+4.714556385669779054e-02j); (-2.806838730415323058e-01-2.787555015330464014e-01j); (-8.825582877462349873e-02+4.714556385669779054e-02j)
 (9.083102925986550336e-01+5.069020171925272406e-02j); (-2.920032214191387032e-01-2.759719831114317290e-01j); (-9.168970758519150166e-02+5.069020171925272406e-02j)
 (9.049149923090572534e-01+5.437397991285944365e-02j); (-3.031596633777624006e-01-2.725231312893090507e-01j); (-9.508500788306642471e-02+5.437397991285944365e-02j)
 (9.015664760795866206e-01+5.819465649448999495e-02j); (-3.141167686182246843e-01-2.684141391997937887e-01j); (-9.843352412105962901e-02+5.819465649448999495e-02j)
 (8.982728718088712760e-01+6.214953792155507306e-02j); (-3.248380210575654292e-01-2.636523640464860097e-01j); (-1.017271284005472759e-01+6.214953792155507306e-02j)
 (8.950422027756504972e-01+6.623547882824999677e-02j); (-3.352869548002355149e-01-2.582473555257410180e-01j); (-1.049577974427936405e-01+6.623547882824999677e-02j)
 (8.918823603695487101e-01+7.044888350678626954e-02j); (-3.454272935464572925e-01-2.522108754824104460e-01j); (-1.081176398581778775e-01+7.044888350678626954e-02j)
