 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998382405905075210e-01+5.777995838621652654e-07j); (-9.635714427518682161e-05-1.798491594099448782e-02j); (-1.617594109635830230e-04+5.777995838621652654e-07j)
 (9.993530861082173811e-01+4.668680532713209343e-06j); (-3.912342590973247195e-04-3.595605207132560044e-02j); (-6.469138947478588570e-04+4.668680532713209343e-06j)
 (9.985449098228208475e-01+1.591122409706916265e-05j); (-8.921161556636936132e-04-5.389943786282656857e-02j); (-1.455090181662746290e-03+1.591122409706916265e-05j)
 (9.974143380916336010e-01+3.807574772664738735e-05j); (-1.606163077270396323e-03-7.180090432813002188e-02j); (-2.585661914392742896e-03+3.807574772664738735e-05j)
 (9.959622538671180081e-01+7.505828999831178061e-05j); (-2.540191043509539958e-03-8.964609104698592623e-02j); (-4.037746140476152455e-03+7.505828999831178061e-05j)
 (9.941898000712154904e-01+1.308742432607358085e-04j); (-3.700652340779589464e-03-1.074204539515431628e-01j); (-5.810199937972372781e-03+1.308742432607358085e-04j)
 (9.920983828226762613e-01+2.096516369352132195e-04j); (-5.093616193500264885e-03-1.251092738884639066e-01j); (-7.901617188131438915e-03+2.096516369352132195e-04j)
 (9.896896745032658371e-01+3.156240750419321670e-04j); (-6.724749651674342445e-03-1.426976659743370845e-01j); (-1.031032550918898477e-02+3.156240750419321670e-04j)
 (9.869656166484370718e-01+4.531233321732247360e-04j); (-8.599298731667861725e-03-1.601705897593616035e-01j); (-1.303438336569254577e-02+4.531233321732247360e-04j)
 (9.839284226478128836e-01+6.265716128093762978e-04j); (-1.072206984828233747e-02-1.775128602126822275e-01j); (-1.607157736802040590e-02+6.265716128093762978e-04j)
 (9.805805802405866967e-01+8.404734795679813563e-04j); (-1.309741157736166867e-02-1.947091595410788134e-01j); (-1.941941977697970306e-02+8.404734795679813563e-04j)
 (9.769248537907644359e-01+1.099407456693929797e-03j); (-1.572919678930713785e-02-2.117440498509355340e-01j); (-2.307514622856538314e-02+1.099407456693929797e-03j)
 (9.729642863270013819e-01+1.408017315833144699e-03j); (-1.862080519495986491e-02-2.286019866615479346e-01j); (-2.703571369412318195e-02+1.408017315833144699e-03j)
 (9.687022013316637370e-01+1.771003051888322575e-03j); (-2.177510634634561779e-02-2.452673332758653346e-01j); (-3.129779869128753583e-02+1.771003051888322575e-03j)
 (9.641422042636546008e-01+2.193111557528177030e-03j); (-2.519444313575554262e-02-2.617243760127134222e-01j); (-3.585779576115643436e-02+2.193111557528177030e-03j)
 (9.592881837994861050e-01+2.679127005711981566e-03j); (-2.888061583755173814e-02-2.779573403023976041e-01j); (-4.071181622721893600e-02+2.679127005711981566e-03j)
 (9.541443127770691257e-01+3.233860950397348787e-03j); (-3.283486673793262894e-02-2.939504076453554604e-01j); (-4.585568725156521919e-02+3.233860950397348787e-03j)
 (9.487150488267171999e-01+3.862142156419868643e-03j); (-3.705786539866275792e-02-3.096877334312043706e-01j); (-5.128495120388241318e-02+3.862142156419868643e-03j)
 (9.430051346739325435e-01+4.568806170367032890e-03j); (-4.154969460145876980e-02-3.251534656131259138e-01j); (-5.699486535867014092e-02+4.568806170367032890e-03j)
 (9.370195980986482098e-01+5.358684645114198883e-03j); (-4.630983702032081401e-02-3.403317642300351942e-01j); (-6.298040193599625802e-02+5.358684645114198883e-03j)
 (9.307637515357710667e-01+6.236594431545641054e-03j); (-5.133716266960052649e-02-3.552068217664172134e-01j); (-6.923624850095480565e-02+6.236594431545641054e-03j)
 (9.242431913020665579e-01+7.207326451847081462e-03j); (-5.662991717599543534e-02-3.697628843370616702e-01j); (-7.575680873678224125e-02+7.207326451847081462e-03j)
 (9.174637964346806784e-01+8.275634369625620504e-03j); (-6.218571092294902791e-02-3.839842736812080215e-01j); (-8.253620360633368014e-02+8.275634369625620504e-03j)
 (9.104317271269057876e-01+9.446223072986793812e-03j); (-6.800150911610941540e-02-3.978554099478224249e-01j); (-8.956827291631805354e-02+9.446223072986793812e-03j)
 (9.031534227471429421e-01+1.072373698757416241e-02j); (-7.407362281854990016e-02-4.113608352508729138e-01j); (-9.684657729833597017e-02+1.072373698757416241e-02j)
 (8.956355994274231014e-01+1.211274823745240974e-02j); (-8.039770100437652889e-02-4.244852379705533196e-01j); (-1.043644006203581637e-01+1.211274823745240974e-02j)
 (8.878852472083090808e-01+1.361774467258778515e-02j); (-8.696872367913369151e-02-4.372134777734372757e-01j); (-1.121147528418229983e-01+1.361774467258778515e-02j)
 (8.799096267275144934e-01+1.524311778254755154e-02j); (-9.378099611506303390e-02-4.495306113215264410e-01j); (-1.200903733250187899e-01+1.524311778254755154e-02j)
 (8.717162654401383604e-01+1.699315051690008724e-02j); (-1.008281442487671264e-01-4.614219186370925319e-01j); (-1.282837346148482383e-01+1.699315051690008724e-02j)
 (8.633129533590435667e-01+1.887200503364698176e-02j); (-1.081031112881720435e-01-4.728729300871208352e-01j); (-1.366870466984499988e-01+1.887200503364698176e-02j)
 (8.547077383045834642e-01+2.088371039785479749e-02j); (-1.155981555748662043e-01-4.838694539480344892e-01j); (-1.452922617554725793e-01+2.088371039785479749e-02j)
 (8.459089206536154482e-01+2.303215025347438508e-02j); (-1.233048497469106664e-01-4.943976045082344450e-01j); (-1.540910794090606939e-01+2.303215025347438508e-02j)
 (8.369250475785341425e-01+2.532105049213660697e-02j); (-1.312140812460646511e-01-5.044438306628299395e-01j); (-1.630749524868213562e-01+2.532105049213660697e-02j)
 (8.277649067679074824e-01+2.775396694349220941e-02j); (-1.393160542120441825e-01-5.139949449517756674e-01j); (-1.722350933001889906e-01+2.775396694349220941e-02j)
 (8.184375196211989278e-01+3.033427311241661609e-02j); (-1.476002928049252039e-01-5.230381529894683190e-01j); (-1.815624804497015243e-01+3.033427311241661609e-02j)
 (8.089521339110317122e-01+3.306514798912529168e-02j); (-1.560556459951151220e-01-5.315610832307180456e-01j); (-1.910478661627381947e-01+3.306514798912529168e-02j)
 (7.993182159074578852e-01+3.594956395893747492e-02j); (-1.646702938584400366e-01-5.395518170148860815e-01j); (-2.006817841692493665e-01+3.594956395893747492e-02j)
 (7.895454419597792706e-01+3.899027483908343999e-02j); (-1.734317554118309235e-01-5.469989188268989944e-01j); (-2.104545581199349646e-01+3.899027483908343999e-02j)
 (7.796436895325944416e-01+4.218980407056853454e-02j); (-1.823268980228337777e-01-5.538914667108109091e-01j); (-2.203563105501984976e-01+4.218980407056853454e-02j)
 (7.696230276939275416e-01+4.555043309368302096e-02j); (-1.913419484237162682e-01-5.602190827685996632e-01j); (-2.303769723920183754e-01+4.555043309368302096e-02j)
 (7.594937070545336733e-01+4.907418993627675474e-02j); (-2.004625053582949901e-01-5.659719636739697357e-01j); (-2.405062930346416328e-01+4.907418993627675474e-02j)
 (7.492661491587657707e-01+5.276283804439839409e-02j); (-2.096735538867623982e-01-5.711409111281020579e-01j); (-2.507338509337178056e-01+5.276283804439839409e-02j)
 (7.389509353287240234e-01+5.661786538532621177e-02j); (-2.189594813707492205e-01-5.757173621815409037e-01j); (-2.610490647671488973e-01+5.661786538532621177e-02j)
 (7.285587949647989170e-01+6.064047385338888763e-02j); (-2.283040951576181254e-01-5.796934193437762728e-01j); (-2.714412051345469479e-01+6.064047385338888763e-02j)
 (7.181005933071503700e-01+6.483156900928552235e-02j); (-2.376906419795491165e-01-5.830618803995496480e-01j); (-2.818994067957542038e-01+6.483156900928552235e-02j)
 (7.075873186641469248e-01+6.919175018386185261e-02j); (-2.471018290793468852e-01-5.858162678485252517e-01j); (-2.924126814424049536e-01+6.919175018386185261e-02j)
 (6.970300691153037409e-01+7.372130097747968402e-02j); (-2.565198470710784995e-01-5.879508578827098431e-01j); (-3.029699309949861474e-01+7.372130097747968402e-02j)
 (6.864400386978238844e-01+7.842018018622741449e-02j); (-2.659263945396414530e-01-5.894607088139178774e-01j); (-3.135599614162973836e-01+7.842018018622741449e-02j)
 (6.758285030874355837e-01+8.328801318625454753e-02j); (-2.753027043791658190e-01-5.903416888616438429e-01j); (-3.241714970306127652e-01+8.328801318625454753e-02j)
 (6.652068047858521460e-01+8.832408380747366894e-02j); (-2.846295718657840812e-01-5.905905032099660890e-01j); (-3.347931953362214275e-01+8.832408380747366894e-02j)
 (6.545863378288354628e-01+9.352732672775138090e-02j); (-2.938873844557543524e-01-5.902047202405558135e-01j); (-3.454136622973643100e-01+9.352732672775138090e-02j)
 (6.439785320305282390e-01+9.889632041850551780e-02j); (-3.030561532952096848e-01-5.891827968475219501e-01j); (-3.560214680999009285e-01+9.889632041850551780e-02j)
 (6.333948367814292713e-01+1.044292806723361167e-01j); (-3.121155464229370957e-01-5.875241027387131387e-01j); (-3.666051633533350951e-01+1.044292806723361167e-01j)
 (6.228467044191046131e-01+1.101240547429369748e-01j); (-3.210449236425641506e-01-5.852289436272053447e-01j); (-3.771532957201026437e-01+1.101240547429369748e-01j)
 (6.123455731924718481e-01+1.159781161270650174e-01j); (-3.298233730353730131e-01-5.822985832160800790e-01j); (-3.876544269512894325e-01+1.159781161270650174e-01j)
 (6.019028498422315243e-01+1.219885600177775115e-01j); (-3.384297490796625008e-01-5.787352638792114812e-01j); (-3.980971503061963568e-01+1.219885600177775115e-01j)
 (5.915298918217856139e-01+1.281520994574883165e-01j); (-3.468427123371745635e-01-5.745422259406950394e-01j); (-4.084701083314247749e-01+1.281520994574883165e-01j)
 (5.812379891847150315e-01+1.344650622186318034e-01j); (-3.550407706615731906e-01-5.697237254557178110e-01j); (-4.187620109733958818e-01+1.344650622186318034e-01j)
 (5.710383461666491689e-01+1.409233884388652047e-01j); (-3.630023218783581251e-01-5.642850503961619468e-01j); (-4.289616539964821174e-01+1.409233884388652047e-01j)
 (5.609420624910835818e-01+1.475226290367779025e-01j); (-3.707056978799010971e-01-5.582325351450159179e-01j); (-4.390579376771906461e-01+1.475226290367779025e-01j)
 (5.509601144304190345e-01+1.542579449330109265e-01j); (-3.781292100735338391e-01-5.515735732047687412e-01j); (-4.490398857431232571e-01+1.542579449330109265e-01j)
 (5.411033356551911977e-01+1.611241071005220515e-01j); (-3.852511961148145647e-01-5.443166280263996848e-01j); (-4.588966645237458342e-01+1.611241071005220515e-01j)
 (5.313823979061247371e-01+1.681154974664589019e-01j); (-3.920500678522631510e-01-5.364712418673399652e-01j); (-4.686176022783362094e-01+1.681154974664589019e-01j)
 (5.218077915252704591e-01+1.752261106867224472e-01j); (-3.985043604040020004e-01-5.280480425888943730e-01j); (-4.781922086648459636e-01+1.752261106867224472e-01j)
 (5.123898058840770098e-01+1.824495568128213785e-01j); (-4.045927822808979002e-01-5.190587483060770113e-01j); (-4.876101943118281157e-01+1.824495568128213785e-01j)
 (5.031385097477893975e-01+1.897790648690281801e-01j); (-4.102942664649765758e-01-5.095161698056355215e-01j); (-4.968614904540398225e-01+1.897790648690281801e-01j)
 (4.940637316170501947e-01+1.972074873561547870e-01j); (-4.155880223461047573e-01-4.994342106512228985e-01j); (-5.059362685908401769e-01+1.972074873561547870e-01j)
 (4.851750400890088022e-01+2.047273056964702131e-01j); (-4.204535884142260316e-01-4.888278648982330443e-01j); (-5.148249601250823870e-01+2.047273056964702131e-01j)
 (4.764817242816000720e-01+2.123306366323821914e-01j); (-4.248708855988060362e-01-4.777132123447361267e-01j); (-5.235182759388323781e-01+2.123306366323821914e-01j)
