 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998905886725321102e-01-8.991874526823609696e-07j); (1.823277397494882596e-04-1.479072237034102268e-02j); (-1.094113295329044496e-04-8.991874526823609696e-07j)
 (9.995624699470432306e-01-7.227346079451420491e-06j); (7.344912706918250598e-04-2.956581909773241604e-02j); (-4.375300571338589981e-04-7.227346079451420491e-06j)
 (9.990159931187910791e-01-2.450376276324809388e-05j); (1.662909818127424055e-03-4.430926261391377602e-02j); (-9.840068875458358143e-04-2.450376276324809388e-05j)
 (9.982517476780812249e-01-5.833819749447860531e-05j); (2.973391616811230272e-03-5.900461004911659174e-02j); (-1.748252330464763462e-03-5.833819749447860531e-05j)
 (9.972705693219516832e-01-1.144216297462979226e-04j); (4.671104897243242952e-03-7.363502133363747371e-02j); (-2.729430688852906278e-03-1.144216297462979226e-04j)
 (9.960735456853657688e-01-1.985165780410086758e-04j); (6.760549209957267963e-03-8.818327902109478200e-02j); (-3.926454327748896828e-03-1.985165780410086758e-04j)
 (9.946620217662776042e-01-3.164469983632675035e-04j); (9.245527176908158173e-03-1.026318098537081919e-01j); (-5.337978249198897795e-03-3.164469983632675035e-04j)
 (9.930376050186878745e-01-4.740877684172748949e-04j); (1.212911676219902493e-02-1.169627080858184343e-01j); (-6.962394999204131116e-03-4.740877684172748949e-04j)
 (9.912021700875743857e-01-6.773537661120472867e-04j); (1.541364415738965231e-02-1.311577605774725264e-01j); (-8.797829932787647536e-03-6.773537661120472867e-04j)
 (9.891578631594640791e-01-9.321885520890166744e-04j); (1.910065737946747486e-02-1.451984736652449370e-01j); (-1.084213686342409659e-02-9.321885520890166744e-04j)
 (9.869071059023254433e-01-1.244552667577053864e-03j); (2.319090068222352807e-02-1.590661018125439086e-01j); (-1.309289412314615896e-02-1.244552667577053864e-03j)
 (9.844525989684778100e-01-1.620411560368794539e-03j); (2.768428988423877329e-02-1.727416780364709192e-01j); (-1.554740105963660704e-02-1.620411560368794539e-03j)
 (9.817973250342862945e-01-2.065723153255762026e-03j); (3.257988871893079119e-02-1.862060461028618163e-01j); (-1.820267499653153292e-02-2.065723153255762026e-03j)
 (9.789445513505887764e-01-2.586425070834880765e-03j); (3.787588631411764606e-02-1.994398944754490477e-01j); (-2.105544868299477970e-02-2.586425070834880765e-03j)
 (9.758978317780419021e-01-3.188421542201850135e-03j); (4.356957591030354016e-02-2.124237919991470436e-01j); (-2.410216825837184496e-02-3.188421542201850135e-03j)
 (9.726610082819195924e-01-3.877569998673556159e-03j); (4.965733492835996965e-02-2.251382252912920989e-01j); (-2.733899175739031365e-02-3.877569998673556159e-03j)
 (9.692382118613347419e-01-4.659667387327951112e-03j); (5.613460649844559391e-02-2.375636378082670863e-01j); (-3.076178818093976142e-02-4.659667387327951112e-03j)
 (9.656338628883758268e-01-5.540436222810998096e-03j); (6.299588256285677812e-02-2.496804705483250952e-01j); (-3.436613715693336013e-02-5.540436222810998096e-03j)
 (9.618526708332931774e-01-6.525510401531583148e-03j); (7.023468866600972305e-02-2.614692043446066871e-01j); (-3.814732921512374586e-02-6.525510401531583148e-03j)
 (9.578996333525863216e-01-7.620420804041373557e-03j); (7.784357054490165240e-02-2.729104036953321488e-01j); (-4.210036669901315309e-02-7.620420804041373557e-03j)
