 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999867259921688678e-01-3.300735022648668865e-08j); (1.921799421469594179e-05-5.152406615401085993e-03j); (-1.327400783396354680e-05-3.300735022648668865e-08j)
 (9.999469054232825727e-01-2.655398812903085511e-07j); (7.751910812853836418e-05-1.030424698915847689e-02j); (-5.309457672295482371e-05-2.655398812903085511e-07j)
 (9.998805427032371185e-01-9.011813996419428909e-07j); (1.757592089478749212e-04-1.545493967993718382e-02j); (-1.194572967712578419e-04-9.011813996419428909e-07j)
 (9.997876452801082170e-01-2.147903264777220695e-06j); (3.147854526867461503e-04-2.060388680858888863e-02j); (-2.123547199030183762e-04-2.147903264777220695e-06j)
 (9.996682237252523251e-01-4.218018483280305566e-06j); (4.954358866752193741e-04-2.575047390246083465e-02j); (-3.317762747620006301e-04-4.218018483280305566e-06j)
 (9.995222918191843942e-01-7.328133737130351666e-06j); (7.185390452220912893e-04-3.089406974901087732e-02j); (-4.777081808330224124e-04-7.328133737130351666e-06j)
 (9.993498666381868123e-01-1.169909931116893741e-05j); (9.849135384989516143e-04-3.603402625899641831e-02j); (-6.501333618337080738e-04-1.169909931116893741e-05j)
 (9.991509686415972480e-01-1.755595688499401858e-05j); (1.295367634721729128e-03-4.116967833950621602e-02j); (-8.490313584265802823e-04-1.755595688499401858e-05j)
 (9.989256217597239917e-01-2.512788515496220036e-05j); (1.650698835715126581e-03-4.630034377710515181e-02j); (-1.074378240302902325e-03-2.512788515496220036e-05j)
 (9.986738534823391689e-01-3.464814325244554793e-05j); (2.051693445954810239e-03-5.142532313136338740e-02j); (-1.326146517691078209e-03-3.464814325244554793e-05j)
 (9.983956949476899823e-01-4.635401192500243216e-05j); (2.499126135191797379e-03-5.654389963904161293e-02j); (-1.604305052343810156e-03-4.635401192500243216e-05j)
 (9.980911810319776922e-01-6.048673244768539221e-05j); (2.993759494773260040e-03-6.165533912920514309e-02j); (-1.908818968059629046e-03-6.048673244768539221e-05j)
 (9.977603504392450473e-01-7.729144323232264597e-05j); (3.536343587783834144e-03-6.675888994953967093e-02j); (-2.239649560795805867e-03-7.729144323232264597e-05j)
 (9.974032457916133243e-01-9.701711410327529999e-05j); (4.127615493141572126e-03-7.185378290414173863e-02j); (-2.596754208431067707e-03-9.701711410327529999e-05j)
 (9.970199137198102468e-01-1.199164782088894474e-04j); (4.768298843792842696e-03-7.693923120305681818e-02j); (-2.980086280237941206e-03-1.199164782088894474e-04j)
 (9.966104049539260545e-01-1.462459615386322242e-04j); (5.459103359160766104e-03-8.201443042383735338e-02j); (-3.389595046125956808e-03-1.462459615386322242e-04j)
 (9.961747744143374383e-01-1.762656100167247358e-04j); (6.200724372012232123e-03-8.707855848539304555e-02j); (-3.825225585718349929e-03-1.762656100167247358e-04j)
 (9.957130813027335048e-01-2.102390141439616409e-04j); (6.993842349919053916e-03-9.213077563440393025e-02j); (-4.286918697326291133e-03-2.102390141439616409e-04j)
 (9.952253891931779339e-01-2.484332311603394574e-04j); (7.839122411499475571e-03-9.717022444456628605e-02j); (-4.774610806886066088e-03-2.484332311603394574e-04j)
 (9.947117661231421604e-01-2.911187047021029191e-04j); (8.737213837637035005e-03-1.021960298289397578e-01j); (-5.288233876926027276e-03-2.911187047021029191e-04j)
 (9.941722846844409656e-01-3.385691819278614377e-04j); (9.688749577884613398e-03-1.072072990656623148e-01j); (-5.827715315631505112e-03-3.385691819278614377e-04j)
 (9.936070221139994274e-01-3.910616280895271133e-04j); (1.069434575227246574e-02-1.122031218372974010e-01j); (-6.392977886077235231e-03-3.910616280895271133e-04j)
 (9.930160603843829481e-01-4.488761385249808908e-04j); (1.175460114875007817e-02-1.171825702840758321e-01j); (-6.983939615698223947e-03-4.488761385249808908e-04j)
 (9.923994862940145323e-01-5.122958480505867456e-04j); (1.287009671650277652e-02-1.221446990712916764e-01j); (-7.600513706071307038e-03-5.122958480505867456e-04j)
 (9.917573915570093712e-01-5.816068377329441322e-04j); (1.404139505539520570e-02-1.270885454711087603e-01j); (-8.242608443080997466e-03-5.816068377329441322e-04j)
