 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998267416562578447e-01+1.252353343776516943e-07j); (-2.018008956355156209e-05-1.861333509367125646e-02j); (-1.732583449216615183e-04+1.252353343776516943e-07j)
 (9.993070875203923231e-01+1.004876691267839385e-06j); (-8.108569735891636785e-05-3.721368198517381598e-02j); (-6.929124819669847234e-04+1.004876691267839385e-06j)
 (9.984414002228042539e-01+3.401217453494690360e-06j); (-1.831549336423690796e-04-5.578805892826151774e-02j); (-1.558599780734973772e-03+3.401217453494690360e-06j)
 (9.972302839266158347e-01+8.084152240046155676e-06j); (-3.267662118462907623e-04-7.432349955178409184e-02j); (-2.769716078104006093e-03+8.084152240046155676e-06j)
 (9.956745839566979450e-01+1.583005662617028100e-05j); (-5.122372931851758120e-04-9.280706196422815191e-02j); (-4.325416049202489635e-03+1.583005662617028100e-05j)
 (9.937753862593041720e-01+2.742064970738628481e-05j); (-7.398243990571791570e-04-1.112258378477622572e-01j); (-6.224613747777357764e-03+2.742064970738628481e-05j)
 (9.915340166925574739e-01+4.364184078246229981e-05j); (-1.009721392627142703e-03-1.295669615353794435e-01j); (-8.465983315705369674e-03+4.364184078246229981e-05j)
 (9.889520401481715073e-01+6.528256145556288507e-05j); (-1.322059030907068783e-03-1.478176190647332300e-01j); (-1.104795986127296570e-02+6.528256145556288507e-05j)
 (9.860312595048951190e-01+9.313358448160205115e-05j); (-1.676904288578336035e-03-1.659650572022669246e-01j); (-1.396874050573122458e-02+9.313358448160205115e-05j)
 (9.827737144142953962e-01+1.279863307013207291e-04j); (-2.074259754726645068e-03-1.839965924312476075e-01j); (-1.722628559751343547e-02+1.279863307013207291e-04j)
 (9.791816799196072507e-01+1.706316654337112527e-04j); (-2.514063103585805706e-03-2.018996198973291578e-01j); (-2.081832009338396502e-02+1.706316654337112527e-04j)
 (9.752576649085055172e-01+2.218586857131080560e-04j); (-2.996186640310130947e-03-2.196616223052894612e-01j); (-2.474233510566866898e-02+2.218586857131080560e-04j)
 (9.710044104007587995e-01+2.824534997765238776e-04j); (-3.520436922717396899e-03-2.372701787606083801e-01j); (-2.899558961459884274e-02+2.824534997765238776e-04j)
 (9.664248876718578574e-01+3.531980002236127835e-04j); (-4.086554459865234488e-03-2.547129735495833880e-01j); (-3.357511234468327915e-02+3.531980002236127835e-04j)
 (9.615222962138193497e-01+4.348686322869572594e-04j); (-4.694213488243419684e-03-2.719778048517110247e-01j); (-3.847770380390580502e-02+4.348686322869572594e-04j)
 (9.563000615344801059e-01+5.282351586641827581e-04j); (-5.343021826282942123e-03-2.890525933780992429e-01j); (-4.369993848442928208e-02+5.282351586641827581e-04j)
 (9.507618327967228833e-01+6.340594223756868030e-04j); (-6.032520807800096328e-03-3.059253909297188212e-01j); (-4.923816722337141100e-02+6.340594223756868030e-04j)
 (9.449114802991765982e-01+7.530941091224946198e-04j); (-6.762185294910071608e-03-3.225843888693462613e-01j); (-5.508851972210276893e-02+7.530941091224946198e-04j)
 (9.387530928000609176e-01+8.860815106279241017e-04j); (-7.531423770859965033e-03-3.390179265011031839e-01j); (-6.124690722240372365e-02+8.860815106279241017e-04j)
 (9.322909746859470159e-01+1.033752290454316393e-03j); (-8.339578513145545421e-03-3.552144993515505278e-01j); (-6.770902533770360721e-02+1.033752290454316393e-03j)
 (9.255296429873228758e-01+1.196824253792071104e-03j); (-9.185925847189897395e-03-3.711627673463558375e-01j); (-7.447035703751372915e-02+1.196824253792071104e-03j)
 (9.184738242429676403e-01+1.376001122722600271e-03j); (-1.006967648077511379e-02-3.868515628766175940e-01j); (-8.152617578305543233e-02+1.376001122722600271e-03j)
 (9.111284512152361126e-01+1.571971318459546409e-03j); (-1.098997591933059681e-02-4.022698987489951028e-01j); (-8.887154881197405210e-02+1.571971318459546409e-03j)
 (9.034986594584751840e-01+1.785406752073731432e-03j); (-1.194590496209356305e-02-4.174069760138686136e-01j); (-9.650134056992221154e-02+1.785406752073731432e-03j)
 (8.955897837428963282e-01+2.016961625206766841e-03j); (-1.293648027906880993e-02-4.322521916658298990e-01j); (-1.044102162866887701e-01+2.016961625206766841e-03j)
 (8.874073543363291128e-01+2.267271242276065919e-03j); (-1.396065506862601002e-02-4.467951462108838423e-01j); (-1.125926456944441184e-01+2.267271242276065919e-03j)
 (8.789570931463928094e-01+2.536950835670167236e-03j); (-1.501731979548377900e-02-4.610256510948280151e-01j); (-1.210429068855690682e-01+2.536950835670167236e-03j)
 (8.702449097257183297e-01+2.826594405427776836e-03j); (-1.610530300874056520e-02-4.749337359873665454e-01j); (-1.297550903074324025e-01+2.826594405427776836e-03j)
 (8.612768971429588527e-01+3.136773574886778191e-03j); (-1.722337223952320404e-02-4.885096559166085539e-01j); (-1.387231028913813724e-01+3.136773574886778191e-03j)
 (8.520593277224189910e-01+3.468036463780634418e-03j); (-1.837023497773471875e-02-5.017438982486972510e-01j); (-1.479406723131109769e-01+3.468036463780634418e-03j)
 (8.425986486552390353e-01+3.820906580249144088e-03j); (-1.954453972729401287e-02-5.146271895074210345e-01j); (-1.574013513814810916e-01+3.820906580249144088e-03j)
 (8.329014774851556391e-01+4.195881733218353483e-03j); (-2.074487713917106541e-02-5.271505020287602372e-01j); (-1.670985225527552853e-01+4.195881733218353483e-03j)
 (8.229745974719594459e-01+4.593432966590659666e-03j); (-2.196978122143298032e-02-5.393050604454338037e-01j); (-1.770254025671425258e-01+4.593432966590659666e-03j)
 (8.128249528358612030e-01+5.014003516670708337e-03j); (-2.321773062542793059e-02-5.510823479966251437e-01j); (-1.871750472044322600e-01+5.014003516670708337e-03j)
 (8.024596438860610581e-01+5.458007794235611269e-03j); (-2.448715000714652215e-02-5.624741126581808137e-01j); (-1.975403561554243126e-01+5.458007794235611269e-03j)
 (7.918859220369091068e-01+5.925830392639335961e-03j); (-2.577641146271314118e-02-5.734723730886985837e-01j); (-2.081140780057687822e-01+5.925830392639335961e-03j)
 (7.811111847151240850e-01+6.417825123320793079e-03j); (-2.708383603687347305e-02-5.840694243870450109e-01j); (-2.188888153287468497e-01+6.417825123320793079e-03j)
 (7.701429701616223644e-01+6.934314080063281108e-03j); (-2.840769530325894590e-02-5.942578436569704303e-01j); (-2.298570298834418379e-01+6.934314080063281108e-03j)
 (7.589889521315876797e-01+7.475586733329419968e-03j); (-2.974621301512416632e-02-6.040304953746217231e-01j); (-2.410110479146704010e-01+7.475586733329419968e-03j)
 (7.476569344964866248e-01+8.041899055970667259e-03j); (-3.109756682516968268e-02-6.133805365548850030e-01j); (-2.523430655509657505e-01+8.041899055970667259e-03j)
 (7.361548457518148902e-01+8.633472681583934799e-03j); (-3.245989007297999523e-02-6.223014217126338066e-01j); (-2.638451542968324737e-01+8.633472681583934799e-03j)
 (7.244907334344241612e-01+9.250494096759636492e-03j); (-3.383127363852506814e-02-6.307869076150925958e-01j); (-2.755092666154184688e-01+9.250494096759636492e-03j)
 (7.126727584533560922e-01+9.893113868435944938e-03j); (-3.520976786009349241e-02-6.388310578216764846e-01j); (-2.873272415976824146e-01+9.893113868435944938e-03j)
 (7.007091893381682812e-01+1.056144590754282998e-02j); (-3.659338451494656419e-02-6.464282470078093201e-01j); (-2.992908107140666019e-01+1.056144590754282998e-02j)
 (6.886083964088082210e-01+1.125556677008695584e-02j); (-3.798009886090501080e-02-6.535731650693773487e-01j); (-3.113916036446234270e-01+1.125556677008695584e-02j)
 (6.763788458711476048e-01+1.197551499679449030e-02j); (-3.936785173700421692e-02-6.602608210046256865e-01j); (-3.236211541834815297e-01+1.197551499679449030e-02j)
 (6.640290938423472067e-01+1.272129049239343820e-02j); (-4.075455172127934872e-02-6.664865465704604697e-01j); (-3.359709062134798585e-01+1.272129049239343820e-02j)
 (6.515677803102815080e-01+1.349285394558044811e-02j); (-4.213807734366917246e-02-6.722459997102809837e-01j); (-3.484322197467438764e-01+1.349285394558044811e-02j)
 (6.390036230312999832e-01+1.429012629067882671e-02j); (-4.351627935195630237e-02-6.775351677506212811e-01j); (-3.609963770269244976e-01+1.429012629067882671e-02j)
 (6.263454113706521387e-01+1.511298821195513654e-02j); (-4.488698302859252254e-02-6.823503703640489970e-01j); (-3.736545886887716605e-01+1.511298821195513654e-02j)
 (6.136020000899529148e-01+1.596127969152112691e-02j); (-4.624799055619091548e-02-6.866882622959324944e-01j); (-3.863979999706709800e-01+1.596127969152112691e-02j)
 (6.007823030861012548e-01+1.683479960170570014e-02j); (-4.759708342940070780e-02-6.905458358528528962e-01j); (-3.992176969757232352e-01+1.683479960170570014e-02j)
 (5.878952870861117175e-01+1.773330534273868594e-02j); (-4.893202491081850847e-02-6.939204231506110876e-01j); (-4.121047129769137563e-01+1.773330534273868594e-02j)
 (5.749499653023504298e-01+1.865651252654383294e-02j); (-5.025056252852777572e-02-6.968096981199486395e-01j); (-4.250500347618769159e-01+1.865651252654383294e-02j)
 (5.619553910527010920e-01+1.960409470739300081e-02j); (-5.155043061280016603e-02-6.992116782682722409e-01j); (-4.380446090127284031e-01+1.960409470739300081e-02j)
 (5.489206513502206120e-01+2.057568316012730811e-02j); (-5.282935286943589437e-02-7.011247261958547528e-01j); (-4.510793487164117543e-01+2.057568316012730811e-02j)
 (5.358548604668640358e-01+2.157086670660322836e-02j); (-5.408504498716577152e-02-7.025475508651499723e-01j); (-4.641451396009716457e-01+2.157086670660322836e-02j)
 (5.227671534758890903e-01+2.258919159097343143e-02j); (-5.531521727648650022e-02-7.034792086220477136e-01j); (-4.772328465931504615e-01+2.258919159097343143e-02j)
 (5.096666797775659674e-01+2.363016140436257490e-02j); (-5.651757733725109450e-02-7.039191039680665618e-01j); (-4.903333202926782319e-01+2.363016140436257490e-02j)
 (4.965625966128364710e-01+2.469323705944808517e-02j); (-5.768983275229001839e-02-7.038669900826662884e-01j); (-5.034374034586125424e-01+2.469323705944808517e-02j)
 (4.834640625695828531e-01+2.577783681540482888e-02j); (-5.882969380429463324e-02-7.033229690950431046e-01j); (-5.165359375030719180e-01+2.577783681540482888e-02j)
 (4.703802310861699421e-01+2.688333635362048432e-02j); (-5.993487621315279901e-02-7.022874921049475638e-01j); (-5.296197689876910308e-01+2.688333635362048432e-02j)
 (4.573202439569404310e-01+2.800906890453605871e-02j); (-6.100310389088861585e-02-7.007613589522569963e-01j); (-5.426797561181271323e-01+2.800906890453605871e-02j)
 (4.442932248443379195e-01+2.915432542591232107e-02j); (-6.203211171132174545e-02-6.987457177352103255e-01j); (-5.557067752319369003e-01+2.915432542591232107e-02j)
 (4.313082728023371892e-01+3.031835483276911630e-02j); (-6.301964829152915948e-02-6.962420640773988589e-01j); (-5.686917272751454977e-01+3.031835483276911630e-02j)
 (4.183744558158565274e-01+3.150036427918985471e-02j); (-6.396347878216206151e-02-6.932522401437934967e-01j); (-5.816255442628345262e-01+3.150036427918985471e-02j)
 (4.055008043608198665e-01+3.269951949212841075e-02j); (-6.486138766364339669e-02-6.897784334062708744e-01j); (-5.944991957190801646e-01+3.269951949212841075e-02j)
 (3.926963049895256797e-01+3.391494515729992498e-02j); (-6.571118154524713262e-02-6.858231751592855918e-01j); (-6.073036950915838839e-01+3.391494515729992498e-02j)
 (3.799698939459670299e-01+3.514572535718119700e-02j); (-6.651069196403959494e-02-6.813893387865219697e-01j); (-6.200301061363525656e-01+3.514572535718119700e-02j)
 (3.673304508157286818e-01+3.639090406108973913e-02j); (-6.725777818064443414e-02-6.764801377795409687e-01j); (-6.326695492678017230e-01+3.639090406108973913e-02j)
 (3.547867922150672593e-01+3.764948566725397766e-02j); (-6.795032996877829745e-02-6.710991235096226415e-01j); (-6.452132078696741768e-01+3.764948566725397766e-02j)
 (3.423476655237568389e-01+3.892043559673023789e-02j); (-6.858627039549186621e-02-6.652501827541912327e-01j); (-6.576523345621965166e-01+3.892043559673023789e-02j)
 (3.300217426662527820e-01+4.020268093896461892e-02j); (-6.916355858904207898e-02-6.589375349793837877e-01j); (-6.699782574209128816e-01+4.020268093896461892e-02j)
 (3.178176139456992400e-01+4.149511114874120804e-02j); (-6.968019249131610082e-02-6.521657293805184219e-01j); (-6.821823861426794533e-01+4.149511114874120804e-02j)
 (3.057437819352675779e-01+4.279657879419999922e-02j); (-7.013421159172432418e-02-6.449396416823871547e-01j); (-6.942562181543243671e-01+4.279657879419999922e-02j)
 (2.938086554312793197e-01+4.410590035555116140e-02j); (-7.052369963948126874e-02-6.372644707014870624e-01j); (-7.061913446595264876e-01+4.410590035555116140e-02j)
 (2.820205434725218674e-01+4.542185707405443917e-02j); (-7.084678733119606497e-02-6.291457346724763644e-01j); (-7.179794566194985794e-01+4.542185707405443917e-02j)
 (2.703876494301252764e-01+4.674319585077561096e-02j); (-7.110165497070233820e-02-6.205892673413244687e-01j); (-7.296123506631099209e-01+4.674319585077561096e-02j)
 (2.589180651723188009e-01+4.806863019457476710e-02j); (-7.128653509806709421e-02-6.116012138277998611e-01j); (-7.410819349221321461e-01+4.806863019457476710e-02j)
 (2.476197653083331562e-01+4.939684121872397332e-02j); (-7.139971508473144657e-02-6.021880262601090328e-01j); (-7.523802347873337348e-01+4.939684121872397332e-02j)
 (2.365006015156653485e-01+5.072647868549610278e-02j); (-7.143953969175399765e-02-5.923564591846841587e-01j); (-7.634993985812184025e-01+5.072647868549610278e-02j)
 (2.255682969548598316e-01+5.205616209800936756e-02j); (-7.140441358814600403e-02-5.821135647542733382e-01j); (-7.744317031432409459e-01+5.205616209800936756e-02j)
 (2.148304407759048240e-01+5.338448183855734608e-02j); (-7.129280382631268675e-02-5.714666876976707277e-01j); (-7.851695593234138126e-01+5.338448183855734608e-02j)
 (2.042944827202738400e-01+5.471000035259785538e-02j); (-7.110324227163952737e-02-5.604234600745777728e-01j); (-7.957055173802628500e-01+5.471000035259785538e-02j)
 (1.939677278225809265e-01+5.603125337752034446e-02j); (-7.083432798329396263e-02-5.489917958192628289e-01j); (-8.060322722791746219e-01+5.603125337752034446e-02j)
 (1.838573312157437689e-01+5.734675121525599495e-02j); (-7.048472954334424057e-02-5.371798850768378930e-01j); (-8.161426688872309709e-01+5.734675121525599495e-02j)
 (1.739702930434801342e-01+5.865498004774227087e-02j); (-7.005318733133432396e-02-5.249961883361394799e-01j); (-8.260297070607144354e-01+5.865498004774227087e-02j)
 (1.643134534838841532e-01+5.995440329419985531e-02j); (-6.953851574149237658e-02-5.124494303633513326e-01j); (-8.356865466215305238e-01+5.995440329419985531e-02j)
 (1.548934878877533117e-01+6.124346300912839741e-02j); (-6.893960533979309746e-02-4.995485939406653086e-01j); (-8.451065122188818890e-01+6.124346300912839741e-02j)
 (1.457169020352532818e-01+6.252058131987561773e-02j); (-6.825542495813924360e-02-4.863029134144241095e-01j); (-8.542830980726031642e-01+6.252058131987561773e-02j)
 (1.367900275144252331e-01+6.378416190258436036e-02j); (-6.748502372297658647e-02-4.727218680573392895e-01j); (-8.632099725946530411e-01+6.378416190258436036e-02j)
 (1.281190172249527248e-01+6.503259149527232386e-02j); (-6.662753301570777109e-02-4.588151752495239211e-01j); (-8.718809828853476551e-01+6.503259149527232386e-02j)
 (1.197098410105158772e-01+6.626424144675084615e-02j); (-6.568216836232577960e-02-4.445927834832197889e-01j); (-8.802901591010071636e-01+6.626424144675084615e-02j)
 (1.115682814229678743e-01+6.747746930004146215e-02j); (-6.464823124974408697e-02-4.300648651962349911e-01j); (-8.884317186897782159e-01+6.747746930004146215e-02j)
 (1.036999296214754923e-01+6.867062040890274666e-02j); (-6.352511086636233872e-02-4.152418094392473780e-01j); (-8.963000704924942719e-01+6.867062040890274666e-02j)
 (9.611018140966651191e-02+6.984202958603449862e-02j); (-6.231228576446864315e-02-4.001342143822549935e-01j); (-9.038898187055270927e-01+6.984202958603449862e-02j)
 (8.880423341372897794e-02+7.099002278148262846e-02j); (-6.100932544214657249e-02-3.847528796655871886e-01j); (-9.111957667026892027e-01+7.099002278148262846e-02j)
 (8.178707940430379741e-02+7.211291878972483915e-02j); (-5.961589184242297584e-02-3.691087986010068711e-01j); (-9.182129207133394866e-01+7.211291878972483915e-02j)
 (7.506350676490948504e-02+7.320903098387608610e-02j); (-5.813174076746516900e-02-3.532131502285612568e-01j); (-9.249364933539591105e-01+7.320903098387608610e-02j)
 (6.863809310953065956e-02+7.427666907541287389e-02j); (-5.655672320570973022e-02-3.370772912349475070e-01j); (-9.313619070105636499e-01+7.427666907541287389e-02j)
