 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998172673630125740e-01+4.019828393815301410e-06j); (-6.303810534341820543e-04-1.910500141126610443e-02j); (-1.827327106130051100e-04+4.019828393815301410e-06j)
 (9.992700002306866836e-01+3.216067371550812223e-05j); (-2.522218733440740983e-03-3.811259743349448142e-02j); (-7.299999171232816712e-04+3.216067371550812223e-05j)
 (9.983609954023996425e-01+1.085014370196607313e-04j); (-5.669894481797525462e-03-5.692508474979317973e-02j); (-1.639004820131412547e-03+1.085014370196607313e-04j)
 (9.970949161330296961e-01+2.569381321332303678e-04j); (-1.005989555407547920e-02-7.544504738348155326e-02j); (-2.905084164737862726e-03+2.569381321332303678e-04j)
 (9.954782803426323046e-01+5.010329074661013914e-04j); (-1.567082072300574058e-02-9.357601575166991925e-02j); (-4.521720030866678910e-03+5.010329074661013914e-04j)
 (9.935194362040734584e-01+8.638637276712307590e-04j); (-2.247344366843878269e-02-1.112231270033336578e-01j); (-6.480564245631086941e-03+8.638637276712307590e-04j)
 (9.912285251345771542e-01+1.367875821539984212e-03j); (-3.043083432558688767e-02-1.282937813485316436e-01j); (-8.771475391787188561e-03+1.367875821539984212e-03j)
 (9.886174323188026136e-01+2.034736002865111457e-03j); (-3.949853795495461561e-02-1.446982890460056792e-01j); (-1.138256828465477981e-02+2.034736002865111457e-03j)
 (9.856997249930127269e-01+2.885190961574862854e-03j); (-4.962481118396144114e-02-1.603505027280387740e-01j); (-1.430027568795029513e-02+2.885190961574862854e-03j)
 (9.824905788211001356e-01+3.938930603190242755e-03j); (-6.075091375710079539e-02-1.751684298047712918e-01j); (-1.750942193775898575e-02+3.938930603190242755e-03j)
 (9.790066927927617568e-01+5.214457485639810951e-03j); (-7.281145422399507017e-02-1.890748198052334406e-01j); (-2.099330804436143685e-02+5.214457485639810951e-03j)
 (9.752661931709232235e-01+6.728963363843419067e-03j); (-8.573478729833954037e-02-2.019977216785949492e-01j); (-2.473380774480811797e-02+6.728963363843419067e-03j)
 (9.712885271086841854e-01+8.498213804511935490e-03j); (-9.944346014086699603e-02-2.138710062954204683e-01j); (-2.871147388597361169e-02+8.498213804511935490e-03j)
 (9.670943466446140224e-01+1.053644177667066584e-02j); (-1.138547043613701709e-01-2.246348496533160655e-01j); (-3.290565442926084855e-02+1.053644177667066584e-02j)
 (9.627053838682867459e-01+1.285625105796464780e-02j); (-1.288809701035605604e-01-2.342361726019479007e-01j); (-3.729461728506711787e-02+1.285625105796464780e-02j)
 (9.581443181246417362e-01+1.546853022340392153e-02j); (-1.444304981769291840e-01-2.426290332561461538e-01j); (-4.185568310842123496e-02+1.546853022340392153e-02j)
 (9.534346361953207616e-01+1.838237790250497883e-02j); (-1.604079258363006466e-01-2.497749686592949381e-01j); (-4.656536511764832603e-02+1.838237790250497883e-02j)
 (9.486004864567973982e-01+2.160503990351131734e-02j); (-1.767149214865436635e-01-2.556432826885682852e-01j); (-5.139951493623826778e-02+2.160503990351131734e-02j)
 (9.436665280682922097e-01+2.514185871033748979e-02j); (-1.932508433105996348e-01-2.602112776545094097e-01j); (-5.633347340493252003e-02+2.514185871033748979e-02j)
 (9.386577762865355723e-01+2.899623575994761740e-02j); (-2.099134165868062063e-01-2.634644275352460707e-01j); (-6.134222526695986416e-02+2.899623575994761740e-02j)
 (9.335994450389933919e-01+3.316960680597904471e-02j); (-2.265994242790974611e-01-2.653964912952654354e-01j); (-6.640055659481151895e-02+3.316960680597904471e-02j)
 (9.285167879117914858e-01+3.766143056952716422e-02j); (-2.432054053531600424e-01-2.660095652648228892e-01j); (-7.148321380231653643e-02+3.766143056952716422e-02j)
 (9.234349387230342820e-01+4.246919077112640967e-02j); (-2.596283551945354207e-01-2.653140740932186659e-01j); (-7.656506307132306122e-02+4.246919077112640967e-02j)
 (9.183787528563367442e-01+4.758841153012553782e-02j); (-2.757664224818868193e-01-2.633287003316852060e-01j); (-8.162124901816666944e-02+4.758841153012553782e-02j)
 (9.133726505231347659e-01+5.301268600990557273e-02j); (-2.915195969004806265e-01-2.600802532437692105e-01j); (-8.662735143136068849e-02+5.301268600990557273e-02j)
 (9.084404631057667601e-01+5.873371808076667533e-02j); (-3.067903821670229791e-01-2.556034779771364507e-01j); (-9.155953892851380338e-02+5.873371808076667533e-02j)
 (9.036052837066078647e-01+6.474137666784665623e-02j); (-3.214844489763759583e-01-2.499408067550349943e-01j); (-9.639471840719701645e-02+6.474137666784665623e-02j)
 (8.988893229919481254e-01+7.102376235013158068e-02j); (-3.355112626717807189e-01-2.431420542527102657e-01j); (-1.011106792010663114e-01+7.102376235013158068e-02j)
 (8.943137713732330907e-01+7.756728567944908004e-02j); (-3.487846806808672651e-01-2.352640598085888046e-01j); (-1.056862308986202814e-01+7.756728567944908004e-02j)
 (8.898986685132129759e-01+8.435675659621877376e-02j); (-3.612235150472182243e-01-2.263702795770176912e-01j); (-1.101013338370533667e-01+8.435675659621877376e-02j)
 (8.856627810810160373e-01+9.137548423253595564e-02j); (-3.727520557183117145e-01-2.165303321540826553e-01j); (-1.143372213471821192e-01+9.137548423253595564e-02j)
 (8.816234896088760431e-01+9.860538631368495621e-02j); (-3.833005506215828029e-01-2.058195015962548113e-01j); (-1.183765128967183972e-01+9.860538631368495621e-02j)
 (8.777966852248993979e-01+1.060271072971377682e-01j); (-3.928056389669403736e-01-1.943182020994871362e-01j); (-1.222033173575014092e-01+1.060271072971377682e-01j)
 (8.741966769516856806e-01+1.136201443241328796e-01j); (-4.012107346518252182e-01-1.821114089105565492e-01j); (-1.258033257068790767e-01+1.136201443241328796e-01j)
 (8.708361101706559859e-01+1.213629800035966877e-01j); (-4.084663571089314771e-01-1.692880603000959661e-01j); (-1.291638925633802060e-01+1.213629800035966877e-01j)
 (8.677258967575308679e-01+1.292332210019214167e-01j); (-4.145304074219332557e-01-1.559404356356266508e-01j); (-1.322741060512349631e-01+1.292332210019214167e-01j)
 (8.648751572964760159e-01+1.372077413753028940e-01j); (-4.193683880356592342e-01-1.421635147512955999e-01j); (-1.351248455862311126e-01+1.372077413753028940e-01j)
 (8.622911756799594984e-01+1.452628295542193748e-01j); (-4.229535648987099994e-01-1.280543239178515147e-01j); (-1.377088272758576204e-01+1.452628295542193748e-01j)
 (8.599793662993556742e-01+1.533743378723488870e-01j); (-4.252670713930524760e-01-1.137112737711710314e-01j); (-1.400206367286987441e-01+1.533743378723488870e-01j)
 (8.579432539287777937e-01+1.615178335248198815e-01j); (-4.262979539211905755e-01-9.923349456047851624e-02j); (-1.420567491706042629e-01+1.615178335248198815e-01j)
 (8.561844663024826829e-01+1.696687498431040386e-01j); (-4.260431595317117903e-01-8.472017402897996652e-02j); (-1.438155368672832113e-01+1.696687498431040386e-01j)
 (8.547027392854873451e-01+1.778025367859353278e-01j); (-4.245074664631365291e-01-7.026990314122845416e-02j); (-1.452972639536886101e-01+1.778025367859353278e-01j)
 (8.534959344386540137e-01+1.858948095671088818e-01j); (-4.217033589690094564e-01-5.598003472496102667e-02j); (-1.465040688689316362e-01+1.858948095671088818e-01j)
 (8.525600686843792797e-01+1.939214943715268646e-01j); (-4.176508482493302421e-01-4.194605990272658874e-02j); (-1.474399346905927721e-01+1.939214943715268646e-01j)
 (8.518893556879869600e-01+2.018589701499751143e-01j); (-4.123772417502833965e-01-2.826100695316486819e-02j); (-1.481106477533295773e-01+2.018589701499751143e-01j)
 (8.514762584837797244e-01+2.096842055303055619e-01j); (-4.059168635017336157e-01-1.501486696653498744e-02j); (-1.485237450228247824e-01+2.096842055303055619e-01j)
 (8.513115527941752525e-01+2.173748899373768861e-01j); (-3.983107285364518857e-01-2.294050347653284801e-03j); (-1.486884507766494390e-01+2.173748899373768861e-01j)
 (8.513844004160944223e-01+2.249095580755991475e-01j); (-3.896061747733226555e-01+9.819122124261536397e-03j); (-1.486156032178758690e-01+2.249095580755991475e-01j)
 (8.516824319813472988e-01+2.322677069955214890e-01j); (-3.798564560461213935e-01+2.124689034098844326e-02j); (-1.483175717146900108e-01+2.322677069955214890e-01j)
 (8.521918383376946293e-01+2.394299050388310479e-01j); (-3.691203002176277614e-01+3.191648507328900819e-02j); (-1.478081654193312555e-01+2.394299050388310479e-01j)
 (8.528974697449197562e-01+2.463778920335842892e-01j); (-3.574614365341223787e-01+4.176051481292878537e-02j); (-1.471025340720193142e-01+2.463778920335842892e-01j)
 (8.537829420359829280e-01+2.530946701926469200e-01j); (-3.449480965465265281e-01+5.071730714851189342e-02j); (-1.462170618398002109e-01+2.530946701926469200e-01j)
 (8.548307488573393398e-01+2.595645852523159602e-01j); (-3.316524930509077707e-01+5.873120301269159349e-02j); (-1.451692550762276324e-01+2.595645852523159602e-01j)
 (8.560223790749457162e-01+2.657733974740853489e-01j); (-3.176502815826435233e-01+6.575280258083512908e-02j); (-1.439776249153559284e-01+2.657733974740853489e-01j)
 (8.573384384133865277e-01+2.717083422196377995e-01j); (-3.030200090355614218e-01+7.173916204380813288e-02j); (-1.426615656326140902e-01+2.717083422196377995e-01j)
 (8.587587743848851263e-01+2.773581798965540912e-01j); (-2.878425539707044623e-01+7.665394091567556689e-02j); (-1.412412297157944474e-01+2.773581798965540912e-01j)
 (8.602626035625993151e-01+2.827132351591054027e-01j); (-2.722005631302992223e-01+8.046749996644683711e-02j); (-1.397374005917553230e-01+2.827132351591054027e-01j)
 (8.618286402583323902e-01+2.877654253340392043e-01j); (-2.561778885827781793e-01+8.315695028640325559e-02j); (-1.381713639487114342e-01+2.877654253340392043e-01j)
 (8.634352256783148771e-01+2.925082781247244079e-01j); (-2.398590297964456330e-01+8.470615438818750176e-02j); (-1.365647785804507408e-01+2.925082781247244079e-01j)
