 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998458772622684787e-01+1.379830982815961929e-06j); (-2.357240208729511623e-04-1.755398525131338094e-02j); (-1.541227425138773680e-04+1.379830982815961929e-06j)
 (9.993837164127562511e-01+1.107977962918863074e-05j); (-9.482227700886191506e-04-3.508430121309474847e-02j); (-6.162835968922278319e-04+1.107977962918863074e-05j)
 (9.986141442261619039e-01+3.752752190639891175e-05j); (-2.143770897529005681e-03-5.256683160409214572e-02j); (-1.385855788437739865e-03+3.752752190639891175e-05j)
 (9.975382148558992190e-01+8.925194200525831951e-05j); (-3.827616998257049336e-03-6.997701717142534861e-02j); (-2.461785163738190296e-03+8.925194200525831951e-05j)
 (9.961574172548204320e-01+1.748647951794665961e-04j); (-6.003947206387615261e-03-8.728989671440669229e-02j); (-3.842582769942452445e-03+1.748647951794665961e-04j)
 (9.944736818541476397e-01+3.030417447294831475e-04j); (-8.675850333925832006e-03-1.044801505514832279e-01j); (-5.526318175829875515e-03+3.030417447294831475e-04j)
 (9.924893864580207614e-01+4.825028015873152921e-04j); (-1.184528470620257318e-02-1.215221463939672175e-01j); (-7.510613577262222583e-03+4.825028015873152921e-04j)
 (9.902073613117898798e-01+7.219921976296148980e-04j); (-1.551304684645198745e-02-1.383899875812582558e-01j); (-9.792638728891054495e-03+7.219921976296148980e-04j)
 (9.876308933030557569e-01+1.030257726529310372e-03j); (-1.967874216250684385e-02-1.550575636230652754e-01j); (-1.236910674311768842e-02+1.030257726529310372e-03j)
 (9.847637292554987098e-01+1.416029588641971176e-03j); (-2.434075778850995631e-02-1.714986029847335447e-01j); (-1.523627079626379936e-02+1.416029588641971176e-03j)
 (9.816100782767450683e-01+1.887998779103077299e-03j); (-2.949623773393094187e-02-1.876867280421971595e-01j); (-1.838992178070492090e-02+1.887998779103077299e-03j)
 (9.781746131228947760e-01+2.454795060976816979e-03j); (-3.514106049101502205e-02-2.035955121233362641e-01j); (-2.182538694034367316e-02+2.454795060976816979e-03j)
 (9.744624705438784673e-01+3.124964567936043287e-03j); (-4.126981925005272084e-02-2.191985385426513111e-01j); (-2.553752952525175507e-02+3.124964567936043287e-03j)
 (9.704792505755395204e-01+3.906947083556348496e-03j); (-4.787580486952782571e-02-2.344694615262061521e-01j); (-2.952074949958809549e-02+3.906947083556348496e-03j)
 (9.662310147462307430e-01+4.809053046864222337e-03j); (-5.495099174525602120e-02-2.493820689137680457e-01j); (-3.376898533500318628e-02+4.809053046864222337e-03j)
 (9.617242831677854653e-01+5.839440336279063185e-03j); (-6.248602671905267858e-02-2.639103465150214323e-01j); (-3.827571691966606682e-02+5.839440336279063185e-03j)
 (9.569660304829832320e-01+7.006090886520256918e-03j); (-7.047022116325042662e-02-2.780285439866941322e-01j); (-4.303396961080060285e-02+7.006090886520256918e-03j)
 (9.519636806440422427e-01+8.316787195402110255e-03j); (-7.889154637251155622e-02-2.917112420874409806e-01j); (-4.803631945619150911e-02+8.316787195402110255e-03j)
 (9.467251004992843777e-01+9.779088779699622591e-03j); (-8.773663238883785964e-02-3.049334211574263320e-01j); (-5.327489960752038178e-02+9.779088779699622591e-03j)
 (9.412585921678821022e-01+1.140030864142495617e-02j); (-9.699077037946056412e-02-3.176705306597742973e-01j); (-5.874140794561812096e-02+1.140030864142495617e-02j)
 (9.355728841855468492e-01+1.318748980789619107e-02j); (-1.066379186803912971e-01-3.298985596114533125e-01j); (-6.442711593477697118e-02+1.318748980789619107e-02j)
 (9.296771214071247735e-01+1.514738201089449801e-02j); (-1.166607126108268888e-01-3.415941077217792832e-01j); (-7.032287872015482999e-02+1.514738201089449801e-02j)
 (9.235808536553395953e-01+1.728641857198103676e-02j); (-1.270404781553248763e-01-3.527344570476001473e-01j); (-7.641914647903183533e-02+1.728641857198103676e-02j)
 (9.172940231083546170e-01+1.961069356266888219e-02j); (-1.377572496017064885e-01-3.632976439654138634e-01j); (-8.270597703324894523e-02+1.961069356266888219e-02j)
 (9.108269504224036917e-01+2.212593930960583474e-02j); (-1.487897912130016209e-01-3.732625312522170891e-01j); (-8.917304972657609519e-02+2.212593930960583474e-02j)
 (9.041903195894739342e-01+2.483750431620941959e-02j); (-1.601156230014374460e-01-3.826088800588334227e-01j); (-9.580968056703115243e-02+2.483750431620941959e-02j)
 (8.973951615338778831e-01+2.775033167329376757e-02j); (-1.717110506614946686e-01-3.913174215518707144e-01j); (-1.026048386303057419e-01+2.775033167329376757e-02j)
 (8.904528364555581721e-01+3.086893803212827775e-02j); (-1.835511997074344426e-01-3.993699279933685120e-01j); (-1.095471637164616152e-01+3.086893803212827775e-02j)
 (8.833750149320714895e-01+3.419739321405827759e-02j); (-1.956100538484443485e-01-4.067492830206509979e-01j); (-1.166249852479477461e-01+3.419739321405827759e-02j)
 (8.761736577954212235e-01+3.773930053128772555e-02j); (-2.078604976216904543e-01-4.134395508829600274e-01j); (-1.238263423927648127e-01+3.773930053128772555e-02j)
 (8.688609948042410602e-01+4.149777789366326797e-02j); (-2.202743632901184301e-01-4.194260443861544951e-01j); (-1.311390053922843191e-01+4.149777789366326797e-02j)
 (8.614495021362237326e-01+4.547543977629646406e-02j); (-2.328224819978435833e-01-4.246953912921629382e-01j); (-1.385504980688188337e-01+4.547543977629646406e-02j)
 (8.539518787301831892e-01+4.967438012260871893e-02j); (-2.454747391614455210e-01-4.292355989160305807e-01j); (-1.460481214835592512e-01+4.967438012260871893e-02j)
 (8.463810215116795987e-01+5.409615625687155122e-02j); (-2.582001340604701545e-01-4.330361166603427514e-01j); (-1.536189787109511207e-01+5.409615625687155122e-02j)
 (8.387499995407203812e-01+5.874177387953503915e-02j); (-2.709668435749770787e-01-4.360878962245826052e-01j); (-1.612500006909919903e-01+5.874177387953503915e-02j)
 (8.310720271246806456e-01+6.361167321758302851e-02j); (-2.837422900021035477e-01-4.383834492256409865e-01j); (-1.689279731163118581e-01+6.361167321758302851e-02j)
 (8.233604359442150411e-01+6.870571640081686582e-02j); (-2.964932128673843925e-01-4.399169019652724999e-01j); (-1.766395643062615983e-01+6.870571640081686582e-02j)
 (8.156286462445720975e-01+7.402317613334519208e-02j); (-3.091857446300290690e-01-4.406840470808305876e-01j); (-1.843713540155985098e-01+7.402317613334519208e-02j)
 (8.078901371493382166e-01+7.956272572764044870e-02j); (-3.217854901645589849e-01-4.406823918171506871e-01j); (-1.921098631207411589e-01+7.956272572764044870e-02j)
 (8.001584161582235843e-01+8.532243056630900435e-02j); (-3.342576098842151566e-01-4.399112026600203729e-01j); (-1.998415841219850220e-01+8.532243056630900435e-02j)
 (7.924469878950219925e-01+9.129974105420811392e-02j); (-3.465669063544047357e-01-4.383715460753007664e-01j); (-2.075530123955414696e-01+9.129974105420811392e-02j)
 (7.847693221763384352e-01+9.749148712072815137e-02j); (-3.586779142272487619e-01-4.360663251024927134e-01j); (-2.152306781248111700e-01+9.749148712072815137e-02j)
 (7.771388214760319713e-01+1.038938743289405525e-01j); (-3.705549933110644512e-01-4.330003115573718975e-01j); (-2.228611788359399215e-01+1.038938743289405525e-01j)
 (7.695687878645770530e-01+1.105024816448931801e-01j); (-3.821624245714583812e-01-4.291801736052993088e-01j); (-2.304312124584588228e-01+1.105024816448931801e-01j)
 (7.620723895066553455e-01+1.173122609166139252e-01j); (-3.934645088436687366e-01-4.246144984749323781e-01j); (-2.379276108276912327e-01+1.173122609166139252e-01j)
 (7.546626268042596619e-01+1.243175381083675562e-01j); (-4.044256680189723396e-01-4.193138100913645916e-01j); (-2.453373735416497781e-01+1.243175381083675562e-01j)
 (7.473522982763755040e-01+1.315120163313992785e-01j); (-4.150105484514243215e-01-4.132905814181819792e-01j); (-2.526477020813536201e-01+1.315120163313992785e-01j)
 (7.401539662699068156e-01+1.388887807078018066e-01j); (-4.251841263150147876e-01-4.065592413095726054e-01j); (-2.598460340999034224e-01+1.388887807078018066e-01j)
 (7.330799225998890778e-01+1.464403050992644229e-01j); (-4.349118146255833706e-01-3.991361756864431620e-01j); (-2.669200777822689497e-01+1.464403050992644229e-01j)
 (7.261421542201775825e-01+1.541584607273115415e-01j); (-4.441595716266075744e-01-3.910397228644809098e-01j); (-2.738578461745990178e-01+1.541584607273115415e-01j)
 (7.193523090286949584e-01+1.620345267062281158e-01j); (-4.528940102233668941e-01-3.822901628772450433e-01j); (-2.806476913789754946e-01+1.620345267062281158e-01j)
 (7.127216619139270515e-01+1.700592025042041988e-01j); (-4.610825081360518940e-01-3.729097006536450376e-01j); (-2.872783385069169193e-01+1.700592025042041988e-01j)
 (7.062610811516801812e-01+1.782226223423316880e-01j); (-4.686933184292291221e-01-3.629224429265573426e-01j); (-2.937389192826205808e-01+1.782226223423316880e-01j)
 (6.999809952631160792e-01+1.865143715349615317e-01j); (-4.756956800627700765e-01-3.523543687678049596e-01j); (-3.000190051849290773e-01+1.865143715349615317e-01j)
 (6.938913604467453755e-01+1.949235047685964062e-01j); (-4.820599280979833146e-01-3.412332936642440417e-01j); (-3.061086400153352760e-01+1.949235047685964062e-01j)
