 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994079834589264522e-01-2.445764924103096376e-06j); (2.131235046810416533e-04-3.439893430500763627e-02j); (-5.920165963593558914e-04-2.445764924103096376e-06j)
 (9.976334264068973390e-01-1.953151004795804151e-05j); (8.503623645067932531e-04-6.871114877098502549e-02j); (-2.366573703642267570e-03-1.953151004795804151e-05j)
 (9.946808016911904415e-01-6.577774454647925635e-05j); (1.907020394069343068e-03-1.028501992917465746e-01j); (-5.319198474568542258e-03-6.577774454647925635e-05j)
 (9.905575488174379606e-01-1.555053973986111795e-04j); (3.376199267762484361e-03-1.367301558067149092e-01j); (-9.442451403503830318e-03-1.555053973986111795e-04j)
 (9.852740522339318296e-01-3.027606033783191049e-04j); (5.248833059442541658e-03-1.702658358929812210e-01j); (-1.472594804215367030e-02-3.027606033783191049e-04j)
 (9.788436116208342197e-01-5.212408369149908313e-04j); (7.513732008824901276e-03-2.033730357080252016e-01j); (-2.115638871035296908e-02-5.212408369149908313e-04j)
 (9.712824042875809472e-01-8.242227079919781920e-04j); (1.015763531378343666e-02-2.359687575810370530e-01j); (-2.871759609866334287e-02-8.242227079919781920e-04j)
 (9.626094398056874724e-01-1.224491726700508223e-03j); (1.316527271067544427e-02-2.679714335648767931e-01j); (-3.739056063556622789e-02-1.224491726700508223e-03j)
 (9.528465070275702331e-01-1.734274334258564462e-03j); (1.651943456888068512e-02-2.993011442772195441e-01j); (-4.715349346864217139e-02-1.734274334258564462e-03j)
 (9.420181136647799436e-01-2.365172488281408383e-03j); (2.020105019107116748e-02-3.298798323782907160e-01j); (-5.798188688633772875e-02-2.365172488281408383e-03j)
 (9.301514186211452540e-01-3.128101078898137908e-03j); (2.418927397746337832e-02-3.596315100536998655e-01j); (-6.984858198482050973e-02-3.128101078898137908e-03j)
 (9.172761572976679822e-01-4.033228439997870417e-03j); (2.846157908058483815e-02-3.884824598941434282e-01j); (-8.272384336308570563e-02-4.033228439997870417e-03j)
 (9.034245601065021836e-01-5.089920206515225441e-03j); (3.299385814704251796e-02-4.163614285890455680e-01j); (-9.657544060897571558e-02-5.089920206515225441e-03j)
 (8.886312644509571923e-01-6.306686754287573089e-03j); (3.776053071453413373e-02-4.431998128784421231e-01j); (-1.113687363191774859e-01-6.306686754287573089e-03j)
 (8.729332204470865442e-01-7.691134443699826524e-03j); (4.273465680600793681e-02-4.689318372364488230e-01j); (-1.270667803776338312e-01-7.691134443699826524e-03j)
 (8.563695906800270485e-01-9.249920872143980316e-03j); (4.788805623855701271e-02-4.934947227903684897e-01j); (-1.436304101992041393e-01-9.249920872143980316e-03j)
 (8.389816443047684036e-01-1.098871432333120568e-02j); (5.319143314242436721e-02-5.168288470117478051e-01j); (-1.610183566288947710e-01-1.098871432333120568e-02j)
 (8.208126458164165529e-01-1.291215758377814958e-02j); (5.861450516548095263e-02-5.388778937493459154e-01j); (-1.791873551715962853e-01-1.291215758377814958e-02j)
 (8.019077388292121800e-01-1.502383627842295531e-02j); (6.412613682079326693e-02-5.595889932088817798e-01j); (-1.980922622130638633e-01-1.502383627842295531e-02j)
 (7.823138252165532380e-01-1.732625185838985310e-02j); (6.969447641948560423e-02-5.789128515204375880e-01j); (-2.176861758798958879e-01-1.732625185838985310e-02j)
 (7.620794399759882598e-01-1.982079935449489877e-02j); (7.528709601807599683e-02-5.968038695713516750e-01j); (-2.379205611745400517e-01-1.982079935449489877e-02j)
 (7.412546221935922830e-01-2.250774999025268938e-02j); (8.087113379886765041e-02-6.132202508201846092e-01j); (-2.587453790109172647e-01-2.250774999025268938e-02j)
 (7.198907824912639253e-01-2.538623872798866088e-02j); (8.641343829383937858e-02-6.281240978457317548e-01j); (-2.801092187671249678e-01-2.538623872798866088e-02j)
 (6.980405673482812379e-01-2.845425680126889914e-02j); (9.188071385681956249e-02-6.414814974239224643e-01j); (-3.019594339638824176e-01-2.845425680126889914e-02j)
 (6.757577206949064719e-01-3.170864926631465630e-02j); (9.723966678555673315e-02-6.532625939646239388e-01j); (-3.242422806709231442e-01-3.170864926631465630e-02j)
 (6.530969431809436898e-01-3.514511758445808959e-02j); (1.024571514946157058e-01-6.634416511797277538e-01j); (-3.469030582384397543e-01-3.514511758445808959e-02j)
 (6.301137495258901655e-01-3.875822722710349499e-02j); (1.075003161418142256e-01-6.719971018932364704e-01j); (-3.698862519469322541e-01-3.875822722710349499e-02j)
 (6.068643243597271475e-01-4.254142027417012056e-02j); (1.123367471151520136e-01-6.789115859432761635e-01j); (-3.931356771664161198e-01-4.254142027417012056e-02j)
