 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991802795533415438e-01-1.838402899837114700e-05j); (1.360414724226512639e-03-4.045053280880855223e-02j); (-8.197213080287053333e-04-1.838402899837114700e-05j)
 (9.967275477181429810e-01-1.473629928421034559e-04j); (5.459644335512176677e-03-8.058309696509982634e-02j); (-3.272454020574873564e-03-1.473629928421034559e-04j)
 (9.926611954807972316e-01-4.979213842882510878e-04j); (1.229508871654048235e-02-1.200759253067430338e-01j); (-7.338807151481258235e-03-4.979213842882510878e-04j)
 (9.870136772243314205e-01-1.180279413554473659e-03j); (2.183152246204635161e-02-1.586062886800697069e-01j); (-1.298632631805150990e-02-1.180279413554473659e-03j)
 (9.798304796697591135e-01-2.302560119899215926e-03j); (3.400058862393048192e-02-1.958539705660803654e-01j); (-2.016952479969886733e-02-2.302560119899215926e-03j)
 (9.711699479183895090e-01-3.969443532118536316e-03j); (4.870066835012907408e-02-2.315048422459723976e-01j); (-2.883005749563516060e-02-3.969443532118536316e-03j)
 (9.611029653378025950e-01-6.280823466757076180e-03j); (6.579714370061671980e-02-2.652544978154017796e-01j); (-3.889704103889222303e-02-6.280823466757076180e-03j)
 (9.497124857392076347e-01-9.330483164727695553e-03j); (8.512306650412196363e-02-2.968119056190952620e-01j); (-5.028752161895682499e-02-9.330483164727695553e-03j)
 (9.370929181003924135e-01-1.320480639139295920e-02j); (1.064802412859202352e-01-3.259030304143930024e-01j); (-6.290709025881439931e-02-1.320480639139295920e-02j)
 (9.233493659759489658e-01-1.798154084621480034e-02j); (1.296407251001371330e-01-3.522743788448992608e-01j); (-7.665064340471185178e-02-1.798154084621480034e-02j)
 (9.085967256821068094e-01-2.372863073225238428e-02j); (1.543487415978661570e-01-3.756964196695959379e-01j); (-9.140328474131323433e-02-2.372863073225238428e-02j)
 (8.929586493222958499e-01-3.050313511204984229e-02j); (1.803230009219765895e-01-3.959668296982553626e-01j); (-1.070413621661226028e-01-3.050313511204984229e-02j)
 (8.765663807046695233e-01-3.835024821664190925e-02j); (2.072594111154227592e-01-4.129135165730823953e-01j); (-1.234336318719462255e-01-3.835024821664190925e-02j)
 (8.595574741658220663e-01-4.730243717352122096e-02j); (2.348341607437912093e-01-4.263973704428856148e-01j); (-1.404425395231592155e-01-4.730243717352122096e-02j)
 (8.420744082262735519e-01-5.737871167589189692e-02j); (2.627071464523529354e-01-4.363146982236802973e-01j); (-1.579256066002027448e-01-5.737871167589189692e-02j)
 (8.242631078326451144e-01-6.858403893146630681e-02j); (2.905257132954814914e-01-4.425992965416862268e-01j); (-1.757369081573919856e-01-6.858403893146630681e-02j)
 (8.062713906581668866e-01-8.090891581035306035e-02j); (3.179286699879459444e-01-4.452241226128427209e-01j); (-1.937286265223919501e-01-8.090891581035306035e-02j)
 (7.882473545068078291e-01-9.432910846807580907e-02j); (3.445505358313639133e-01-4.442025262165759103e-01j); (-2.117526638920686766e-01-9.432910846807580907e-02j)
 (7.703377242671420877e-01-1.088055678652870284e-01j); (3.700259710635876442e-01-4.395890105471512155e-01j); (-2.296622953786081611e-01-1.088055678652870284e-01j)
 (7.526861780614958475e-01-1.242845275580994890e-01j); (3.939943378613833258e-01-4.314794950369161275e-01j); (-2.473138428603549044e-01-1.242845275580994890e-01j)
