 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995805122245404739e-01-1.094155404708396410e-05j); (1.131986731749030049e-03-2.893686190983393164e-02j); (-4.194881890009151035e-04-1.094155404708396410e-05j)
 (9.983253264692412143e-01-8.751595087659211033e-05j); (4.527993007723798286e-03-5.764737597760911242e-02j); (-1.674674361783580435e-03-8.751595087659211033e-05j)
 (9.962442895685772459e-01-2.951057860891278064e-04j); (1.016943635666681632e-02-8.590470604737962534e-02j); (-3.755711683818551815e-03-2.951057860891278064e-04j)
 (9.933538033752394858e-01-6.982294782994359454e-04j); (1.801525154999705780e-02-1.134835892578906769e-01j); (-6.646198302375715475e-03-6.982294782994359454e-04j)
 (9.896767461610287420e-01-1.359890590015912313e-03j); (2.800198041155768994e-02-1.401626162105899243e-01j); (-1.032325594562789016e-02-1.359890590015912313e-03j)
 (9.852423278915709570e-01-2.340933196328989861e-03j); (4.004409981375030986e-02-1.657265111665329749e-01j); (-1.475767464793520042e-02-2.340933196328989861e-03j)
 (9.800858797437358438e-01-3.699410225877379933e-03j); (5.403458900960540767e-02-1.899683866893528972e-01j); (-1.991412323242315943e-02-3.699410225877379933e-03j)
 (9.742485789804555818e-01-5.489971691035599143e-03j); (6.984573462196373705e-02-2.126919468876367902e-01j); (-2.575142443616191060e-02-5.489971691035599143e-03j)
 (9.677771110464394866e-01-7.763279634036769801e-03j); (8.733016873648409562e-02-2.337136134682379074e-01j); (-3.222289281444824099e-02-7.763279634036769801e-03j)
 (9.607232714906465132e-01-1.056545644201987467e-02j); (1.063221326624009949e-01-2.528645491995453742e-01j); (-3.927673281833151536e-02-1.056545644201987467e-02j)
 (9.531435110476934591e-01-1.393757292709004933e-02j); (1.266389560726839947e-01-2.699925541032663356e-01j); (-4.685649371320196183e-02-1.393757292709004933e-02j)
 (9.450984279110656860e-01-1.791518222885869760e-02j); (1.480827384528969892e-01-2.849638107428675293e-01j); (-5.490157730557720245e-02-1.791518222885869760e-02j)
 (9.366522118965594501e-01-2.252790517918385957e-02j); (1.704422171149611864e-01-2.976644563496703144e-01j); (-6.334779377965700509e-02-2.252790517918385957e-02j)
 (9.278720458156283213e-01-2.779907227568880965e-02j); (1.934948035068766725e-01-3.080019612120690753e-01j); (-7.212796032397524038e-02-2.779907227568880965e-02j)
 (9.188274699464153983e-01-3.374542684693065259e-02j); (2.170087672096743248e-01-3.159062947330511517e-01j); (-8.117253666036443327e-02-3.374542684693065259e-02j)
 (9.095897159969836832e-01-4.037689336371189097e-02j); (2.407455448939996301e-01-3.213308628151174129e-01j); (-9.041029108072325127e-02-4.037689336371189097e-02j)
 (9.002310173930050397e-01-4.769641416486267854e-02j); (2.644621496438580577e-01-3.242532027344076084e-01j); (-9.976899015932604031e-02-4.769641416486267854e-02j)
 (8.908239030841558215e-01-5.569985712967294444e-02j); (2.879136544742459947e-01-3.246754243877882917e-01j); (-1.091761049464259892e-01-5.569985712967294444e-02j)
 (8.814404823438102277e-01-6.437599605164473493e-02j); (3.108557225991681605e-01-3.226243897045980580e-01j); (-1.185595261685595675e-01-6.437599605164473493e-02j)
 (8.721517282304633856e-01-7.370656465870160934e-02j); (3.330471560694035493e-01-3.181516250720944905e-01j); (-1.278482807671239840e-01-7.370656465870160934e-02j)
 (8.630267674828707714e-01-8.366638439335565003e-02j); (3.542524338133701267e-01-3.113329647910422771e-01j); (-1.369732420032365172e-01-8.366638439335565003e-02j)
 (8.541321846315962363e-01-9.422356522297237191e-02j); (3.742442098928183136e-01-3.022679268137392627e-01j); (-1.458678253461870578e-01-9.422356522297237191e-02j)
 (8.455313480261316128e-01-1.053397779058761058e-01j); (3.928057429360091724e-01-2.910788252778440111e-01j); (-1.544686624463189328e-01-1.053397779058761058e-01j)
 (8.372837652989103541e-01-1.169705953044532232e-01j); (4.097332282373962742e-01-2.779096275914427205e-01j); (-1.627162456710154192e-01-1.169705953044532232e-01j)
 (8.294444755165815142e-01-1.290658995224915895e-01j); (4.248380049120880630e-01-2.629245670033110716e-01j); (-1.705555359534287330e-01-1.290658995224915895e-01j)
