 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988378522549247185e-01+2.049365252967996844e-07j); (-1.274013317421672064e-05-4.818292386501172447e-02j); (-1.162148094137415745e-03+2.049365252967996844e-07j)
 (9.953568117062524534e-01+1.656857209058668111e-06j); (-5.178489255177951944e-05-9.614185092239724284e-02j); (-4.643188991875072877e-03+1.656857209058668111e-06j)
 (9.895730613382048846e-01+5.646578598479363836e-06j); (-1.180208802067974483e-04-1.436538242071641047e-01j); (-1.042693970899113629e-02+5.646578598479363836e-06j)
 (9.815134892759227458e-01+1.350125328789952302e-05j); (-2.120667384616843111e-04-1.904979629868999158e-01j); (-1.848651212034511243e-02+1.350125328789952302e-05j)
 (9.712155638617100406e-01+2.657112811801156470e-05j); (-3.342601823592271804e-04-2.364564896689977658e-01j); (-2.878443788363323208e-02+2.657112811801156470e-05j)
 (9.587271595416348990e-01+4.621572772815802515e-05j); (-4.846471519682052148e-04-2.813157423078072039e-01j); (-4.127284255278737546e-02+4.621572772815802515e-05j)
 (9.441063343706667110e-01+7.378956864933984994e-05j); (-6.629732052481845201e-04-3.248671680045162602e-01j); (-5.589366807283839556e-02+7.378956864933984994e-05j)
 (9.274210601694619083e-01+1.106275145828527248e-04j); (-8.686772569454902660e-04-3.669082925811149032e-01j); (-7.257894262312991618e-02+1.106275145828527248e-04j)
 (9.087489065860594462e-01+1.580298882085657934e-04j); (-1.100887752814852603e-03-4.072436620198067736e-01j); (-9.125109655562352318e-02+1.580298882085657934e-04j)
 (8.881766805300753687e-01+2.172474587656855174e-04j); (-1.358421351464084896e-03-4.456857512902091534e-01j); (-1.118233229607028256e-01+2.172474587656855174e-04j)
 (8.658000226545170541e-01+2.894664277105297502e-04j); (-1.639784168412935974e-03-4.820558363380138545e-01j); (-1.341999811853610003e-01+2.894664277105297502e-04j)
 (8.417229627600778530e-01+3.757935369489576530e-04j); (-1.943175618658126791e-03-5.161848251797604981e-01j); (-1.582770414289051963e-01+3.757935369489576530e-04j)
