 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996110323937246189e-01-1.206142730371615935e-07j); (1.296902663918407764e-05-2.788606197939616158e-02j); (-3.889676193775212678e-04-1.206142730371615935e-07j)
 (9.984447350976716207e-01-9.677479973771020396e-07j); (5.210967279345346168e-05-5.572871243310233147e-02j); (-1.555264928532635758e-03-9.677479973771020396e-07j)
 (9.965029237500536707e-01-3.274981252791466054e-06j); (1.176639308485629044e-04-8.348460665757667654e-02j); (-3.497076289253160924e-03-3.274981252791466054e-06j)
 (9.937886212998895408e-01-7.781467422107186661e-06j); (2.097892521948587939e-04-1.111105342270689300e-01j); (-6.211378752520146929e-03-7.781467422107186661e-06j)
 (9.903060533222325379e-01-1.522955761836813243e-05j); (3.285573303062696866e-04-1.385634863017096985e-01j); (-9.693946743280503278e-03-1.522955761836813243e-05j)
 (9.860606414600289193e-01-2.636239407745610163e-05j); (4.739530930355560323e-04-1.658007226258464417e-01j); (-1.393935861858761581e-02-2.636239407745610163e-05j)
 (9.810589950027078787e-01-4.192147840700062019e-05j); (6.458739080005273473e-04-1.927798381122076687e-01j); (-1.894100508901237073e-02-4.192147840700062019e-05j)
 (9.753089006145019280e-01-6.264422068397038426e-05j); (8.441290044671455068e-04-2.194588289081077781e-01j); (-2.469109949032279039e-02-6.264422068397038426e-05j)
 (9.688193102283829683e-01-8.926147548168208794e-05j); (1.068439114656468585e-03-2.457961578406969716e-01j); (-3.118068988954620507e-02-8.926147548168208794e-05j)
 (9.616003271243659389e-01-1.224950709818159911e-04j); (1.318436336914252226e-03-2.717508191392148942e-01j); (-3.839967300666801558e-02-1.224950709818159911e-04j)
 (9.536631902137494565e-01-1.630553373881475610e-04j); (1.593664222685716499e-03-2.972824023333174304e-01j); (-4.633680993038975099e-02-1.630553373881475610e-04j)
 (9.450202565536732768e-01-2.116386409058811774e-04j); (1.893578088734589916e-03-3.223511552278174874e-01j); (-5.497974360357142654e-02-2.116386409058811774e-04j)
 (9.356849821191278727e-01-2.689249295835195643e-04j); (2.217545555536087638e-03-3.469180458556057611e-01j); (-6.431501805122281923e-02-2.689249295835195643e-04j)
 (9.256719008622671385e-01-3.355752973329675579e-04j); (2.564847312259068736e-03-3.709448233120944960e-01j); (-7.432809932118973617e-02-3.355752973329675579e-04j)
 (9.149966020915543119e-01-4.122295724479304885e-04j); (2.934678108234351629e-03-3.943940773762605878e-01j); (-8.500339810500939786e-02-4.122295724479304885e-04j)
 (9.036757062058839995e-01-4.995039369305294625e-04j); (3.326147970285134141e-03-4.172292968252381273e-01j); (-9.632429400378650364e-02-4.995039369305294625e-04j)
 (8.917268388214028008e-01-5.979885829113640696e-04j); (3.738283644772844288e-03-4.394149263514387505e-01j); (-1.082731614013751759e-01-5.979885829113640696e-04j)
 (8.791686033312445803e-01-7.082454124089660602e-04j); (4.170030262688559190e-03-4.609164219933387097e-01j); (-1.208313969046411335e-01-7.082454124089660602e-04j)
 (8.660205519408602504e-01-8.308057866207240686e-04j); (4.620253225597685878e-03-4.817003049933820114e-01j); (-1.339794483081339083e-01-8.308057866207240686e-04j)
 (8.523031552239866970e-01-9.661683308689342437e-04j); (5.087740309724815557e-03-5.017342139988834049e-01j); (-1.476968450381160314e-01-9.661683308689342437e-04j)
 (8.380377702466239587e-01-1.114796801242730513e-03j); (5.571203984947953325e-03-5.209869555243926698e-01j); (-1.619622300285877836e-01-1.114796801242730513e-03j)
 (8.232466073086142089e-01-1.277118018879346700e-03j); (6.069283944957502841e-03-5.394285525966759920e-01j); (-1.767533929797070469e-01-1.277118018879346700e-03j)
 (8.079526953545864698e-01-1.453519877716613054e-03j); (6.580549844326966623e-03-5.570302915062961269e-01j); (-1.920473049468449378e-01-1.453519877716613054e-03j)
 (7.921798461081039910e-01-1.644349431422932129e-03j); (7.103504237740069019e-03-5.737647665927146923e-01j); (-2.078201542064376239e-01-1.644349431422932129e-03j)
 (7.759526169848528498e-01-1.849911065071429455e-03j); (7.636585716124357284e-03-5.896059229928969359e-01j); (-2.240473833427996941e-01-1.849911065071429455e-03j)
 (7.592962728426105867e-01-2.070464756971713768e-03j); (8.178172233955127018e-03-6.045290972865630108e-01j); (-2.407037274981532748e-01-2.070464756971713768e-03j)
 (7.422367466275653358e-01-2.306224435906038643e-03j); (8.726584621517142343e-03-6.185110559745065073e-01j); (-2.577632537263102597e-01-2.306224435906038643e-03j)
 (7.248005989782716485e-01-2.557356438836828200e-03j); (9.280090275445870493e-03-6.315300317297666277e-01j); (-2.751994013887162360e-01-2.557356438836828200e-03j)
 (7.070149768501663434e-01-2.823978073959892889e-03j); (9.836907020416094799e-03-6.435657573649099517e-01j); (-2.929850235299344408e-01-2.823978073959892889e-03j)
 (6.889075712251001571e-01-3.106156293772555435e-03j); (1.039520713440480852e-02-6.545994974622315610e-01j); (-3.110924291681139708e-01-3.106156293772555435e-03j)
 (6.705065739717734896e-01-3.403906482608659145e-03j); (1.095312152952821610e-02-6.646140776173240505e-01j); (-3.294934264345542041e-01-3.403906482608659145e-03j)
 (6.518406339242956982e-01-3.717191362863512139e-03j); (1.150874408004046515e-02-6.735939112501796444e-01j); (-3.481593664951464495e-01-3.717191362863512139e-03j)
 (6.329388122473101896e-01-4.045920023891582014e-03j); (1.206013608868544869e-02-6.815250239417788292e-01j); (-3.670611881852466341e-01-4.045920023891582014e-03j)
 (6.138305371572543301e-01-4.389947077308769575e-03j); (1.260533088221364555e-02-6.883950752579792720e-01j); (-3.861694632884178913e-01-4.389947077308769575e-03j)
 (5.945455580703232767e-01-4.749071942169644928e-03j); (1.314233852651404931e-02-6.941933780264241127e-01j); (-4.054544423884646198e-01-4.749071942169644928e-03j)
 (5.751138992486181101e-01-5.123038263218899699e-03j); (1.366915065146839976e-02-6.989109150361728640e-01j); (-4.248861012232861833e-01-5.123038263218899699e-03j)
 (5.555658130167387965e-01-5.511533465135708479e-03j); (1.418374537531101598e-02-7.025403531337623964e-01j); (-4.444341874682826155e-01-5.511533465135708479e-03j)
 (5.359317326217669653e-01-5.914188445400452541e-03j); (1.468409231797442385e-02-7.050760546934755624e-01j); (-4.640682678763718427e-01-5.914188445400452541e-03j)
 (5.162422248101420363e-01-6.330577408115872252e-03j); (1.516815769261852312e-02-7.065140864436861845e-01j); (-4.837577757011147228e-01-6.330577408115872252e-03j)
 (4.965279421953817107e-01-6.760217840809663002e-03j); (1.563390946428055983e-02-7.068522256352727240e-01j); (-5.034720583289935547e-01-6.760217840809663002e-03j)
 (4.768195754909346218e-01-7.202570635933620152e-03j); (1.607932256434508461e-02-7.060899635422432929e-01j); (-5.231804250465597050e-01-7.202570635933620152e-03j)
 (4.571478056826666636e-01-7.657040358456173104e-03j); (1.650238414931823328e-02-7.042285062888757885e-01j); (-5.428521948679473352e-01-7.657040358456173104e-03j)
 (4.375432562155845417e-01-8.122975660621176847e-03j); (1.690109889219923445e-02-7.012707730018509222e-01j); (-5.624567443481498508e-01-8.122975660621176847e-03j)
