 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999575655518248007e-01+9.958037513650278009e-07j); (-3.240681864193008417e-04-9.206534245396113744e-03j); (-4.243446412803311257e-05+9.958037513650278009e-07j)
 (9.998304805500232151e-01+7.974104082402786830e-06j); (-1.298355998573430710e-03-1.836560836953921375e-02j); (-1.695194821223653878e-04+7.974104082402786830e-06j)
 (9.996194033664551615e-01+2.692794650508530189e-05j); (-2.922629094152132644e-03-2.742918789186698722e-02j); (-3.805966821240049308e-04+2.692794650508530189e-05j)
 (9.993254368358265305e-01+6.383127082526444224e-05j); (-5.192964315208873326e-03-3.634888210238326062e-02j); (-6.745632294287026926e-04+6.383127082526444224e-05j)
 (9.989501302140672001e-01+1.246046045940403340e-04j); (-8.101684661887206124e-03-4.507623289032233749e-02j); (-1.049869868108485853e-03+1.246046045940403340e-04j)
 (9.984954784335899891e-01+2.150802622842724876e-04j); (-1.163731720798613645e-02-5.356301234430178165e-02j); (-1.504521665753705837e-03+2.150802622842724876e-04j)
 (9.979639185829745074e-01+3.409672665404324832e-04j); (-1.578457501069377086e-02-6.176152728746736598e-02j); (-2.036081533788155519e-03+3.409672665404324832e-04j)
 (9.973583235561059857e-01+5.078162168800376018e-04j); (-2.052436392001364546e-02-6.962492879183208860e-02j); (-2.641676578329849208e-03+5.078162168800376018e-04j)
 (9.966819928343257917e-01+7.209843388410946486e-04j); (-2.583381503346477912e-02-7.710752460828577959e-02j); (-3.318007318043067130e-03+7.209843388410946486e-04j)
 (9.959386403846000047e-01+9.856009526552009237e-04j); (-3.168634336943709079e-02-8.416509235402823419e-02j); (-4.061359785966528468e-03+9.856009526552009237e-04j)
 (9.951323796769999674e-01+1.306533604971951137e-03j); (-3.805173314916565630e-02-9.075519121882270890e-02j); (-4.867620512034253125e-03+1.306533604971951137e-03j)
 (9.942677058457104478e-01+1.688355109869040839e-03j); (-4.489624988383587867e-02-9.683746988675819012e-02j); (-5.732294362068102687e-03+1.688355109869040839e-03j)
 (9.933494750392420913e-01+2.135311746267532559e-03j); (-5.218277926117889653e-02-1.023739683223396646e-01j); (-6.650525187563924474e-03+2.135311746267532559e-03j)
 (9.923828810273470635e-01+2.651292857859664787e-03j); (-5.987099261653029691e-02-1.073294110397729206e-01j); (-7.617119218776926583e-03+2.651292857859664787e-03j)
 (9.913734291541340671e-01+3.239802098687909367e-03j); (-6.791753855830193198e-02-1.116714894632200861e-01j); (-8.626571111605821351e-03+3.239802098687909367e-03j)
 (9.903269077489043060e-01+3.903930562544637075e-03j); (-7.627626009887028546e-02-1.153711309943871166e-01j); (-9.673092536757174620e-03+3.903930562544637075e-03j)
