 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992361220399794686e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.907158750656561375e-02j); (-7.637807826847473449e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+9.956249137784820401e-06j); (9.730117829242882362e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.969468219011797805e-01+0.000000000000000000e+00j); (2.771540288733043647e-15-7.802381411548565959e-02j); (-3.051622518787659895e-03+5.671903690025798225e-13j); (-7.252409886687728074e-11+7.955873282703608703e-05j); (1.555558725974351391e-06-6.676907382897763991e-09j); (-7.252409886687728074e-11-2.281010297243914288e-08j); (-2.477501582528472946e-10+5.671903690025798225e-13j); (2.771540288733043647e-15+1.937509544958882288e-12j); (9.467519297095017931e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.931390918944883461e-01-1.913236535404584016e-15j); (1.910962349175566049e-13-1.167377747336565685e-01j); (-6.853040751907802861e-03+1.529820306347209649e-11j); (-9.997382616868429603e-10+2.680891627198563618e-04j); (7.864016448038031737e-06-5.334891807519312358e-08j); (-9.997382616868429603e-10-1.822569739353029092e-07j); (-3.415250959127524533e-09+1.529820306347209649e-11j); (1.910962351872307627e-13+5.225990268577931876e-11j); (6.527988079522133234e-13-1.913153752967753547e-15j); (-1.482061810765638700e-17-6.535855761075336178e-15j)
 (9.878245562025594895e-01-3.620723762570100296e-14j); (2.306913618337031070e-12-1.550954738927725063e-01j); (-1.215061477804455642e-02+1.256112870433600511e-10j); (-5.815457846948619056e-09+6.341022200687881655e-04j); (2.480793466206522054e-05-2.263247284916083961e-07j); (-5.815457846948622365e-09-7.733302073766117728e-07j); (-1.986861760142088913e-08+1.256112870429525613e-10j); (2.306913670802161802e-12+4.291264704065759569e-10j); (7.880847884935232686e-12-3.620172348697766271e-14j); (-4.851033152226412276e-16-1.236887660234191054e-13j)
 (9.810194265108348466e-01-3.021756540892983156e-13j); (1.460934962717456446e-11-1.929802756973965083e-01j); (-1.892006746075190760e-02+6.156436860917320307e-10j); (-2.237732653452198812e-08+1.235066931854101853e-03j); (6.042357153646468775e-05-6.906501128190107578e-07j); (-2.237732653452215355e-08-2.360653396694829216e-06j); (-7.646914233360669929e-08+6.156436860767120851e-10j); (1.460935085040116991e-11+2.103529751181570426e-09j); (4.991300041875220923e-11-3.020883519414769939e-13j); (-5.477636060808657686e-15-1.032332919351204172e-12j)
 (9.727444401567978405e-01-1.632967435337665861e-12j); (6.430798506045584131e-11-2.302773479609706575e-01j); (-2.713037643928688930e-02+2.226697709049940164e-09j); (-6.692075250431011029e-08+2.127013887268824899e-03j); (1.249355528148068798e-04-1.714921774669328912e-06j); (-6.692075250431319402e-08-5.864439414946948273e-06j); (-2.287607206738912167e-07+2.226697708836558585e-09j); (6.430799830514780996e-11+7.609914954296786553e-09j); (2.197444778787048671e-10-1.632230141252529569e-12j); (-3.674170687750724863e-14-5.579400295785890814e-12j)
 (9.630247810618198789e-01-6.678187625961008261e-12j); (2.228567815778683659e-10-2.668740986339765420e-01j); (-3.674391619986177443e-02+6.568325908416491738e-09j); (-1.685464956453311371e-07+3.364190193008372281e-03j); (2.306770239209806619e-04-3.694850823382319752e-06j); (-1.685464956453635891e-07-1.264311888330160907e-05j); (-5.764108365338961160e-07+6.568325906598438914e-09j); (2.228568741719882573e-10+2.245485505459808115e-08j); (7.616914590884644115e-10-6.673912262813107933e-12j); (-1.782857019852043970e-13-2.282142630441671908e-11j)
 (9.518899837834033928e-01-2.243481989240610137e-11j); (6.508794397574113124e-10-3.026606026638285485e-01j); (-4.771663033322198766e-02+1.672075956228939251e-08j); (-3.745801914225812577e-07+4.998724024676876390e-03j); (3.919930873732434457e-04-7.175269661056622137e-06j); (-3.745801914228153565e-07-2.457185424561699160e-05j); (-1.281736137477486294e-06+1.672075955116863077e-08j); (6.508799234868755291e-10+5.718561938868087484e-08j); (2.225278075334104659e-09-2.241563017577547898e-11j); (-6.909193200038863147e-13-7.668415504418553406e-11j)
 (9.393738210975196568e-01-6.504714614069730041e-11j); (1.670767425691895448e-09-3.375300174699704114e-01j); (-5.999823315823575587e-02+3.806042593621351040e-08j); (-7.567290975729369837e-07+7.080300580607387997e-03j); (6.251281343387357419e-04-1.287029040591605435e-05j); (-7.567290975742331559e-07-4.411618089965813679e-05j); (-2.591108787369116060e-06+3.806042588250685037e-08j); (1.670769472238743160e-09+1.302321823639401428e-07j); (5.714271623713506732e-09-6.497576675974003764e-11j); (-2.266258517140274854e-12-2.224001565746777742e-10j)
 (9.255141755907626555e-01-1.681332934930230385e-10j); (3.876123744629048461e-09-3.713789852698460292e-01j); (-7.353243975170778435e-02+7.933679995886791472e-08j); (-1.417949092010570127e-06+9.655851183774108795e-03j); (9.480977813910989194e-04-2.168134009787204617e-05j); (-1.417949092016458065e-06-7.440005126956633001e-05j); (-4.859006534547413430e-06+7.933679974194863999e-08j); (3.876131115265784336e-09+2.716264273934448058e-07j); (1.326277849668009233e-08-1.679035370766704173e-10j); (-6.531905059377562582e-12-5.750550529690942413e-10j)
 (9.103528958098490165e-01-3.962741657818508168e-10j); (8.288196593144811119e-09-4.041080205516692780e-01j); (-8.825722328990587284e-02+1.540248323253731257e-07j); (-2.499923560800251216e-06+1.276925720757973899e-02j); (1.380546221471958468e-03-3.471281770031462040e-05j); (-2.499923560823162610e-06-1.192675973169831695e-04j); (-8.574438043362289178e-06+1.540248315642521362e-07j); (8.288219958786063619e-09+5.276910936710047075e-07j); (2.837396003448447184e-08-3.956151080019717593e-10j); (-1.697555274106243533e-11-1.355893329287616862e-09j)
 (8.939356375813138911e-01-8.657131259883576495e-10j); (1.657023693300174024e-08-4.356218810579403633e-01j); (-1.041050984779824523e-01+2.819727316289810274e-07j); (-4.191045412730769381e-06+1.646107042250830044e-02j); (1.943589891108389893e-03-5.328514014665341276e-05j); (-4.191045412809461283e-06-1.833379715225824853e-04j); (-1.438944575646424541e-05+2.819727292463356332e-07j); (1.657030369456595410e-08+9.667784866473564633e-07j); (5.676005570421895159e-08-8.639925526081441234e-10j); (-4.052703403343590851e-11-2.963487690319465339e-09j)
 (8.763116911767510064e-01-1.774754442002021542e-09j); (3.131130450841904531e-08-4.658299207191144431e-01j); (-1.210034297202186165e-01+4.913600011309643475e-07j); (-6.734784151814124111e-06+2.076825127336974844e-02j); (2.659648443539002968e-03-7.894496919544244330e-05j); (-6.734784152057914593e-06-2.720526755363692514e-04j); (-2.314936162095919528e-05+4.913599943455122619e-07j); (3.131147946872279946e-08+1.686125235553534758e-06j); (1.073249564329640962e-07-1.770602018775796857e-09j); (-9.012490087414350043e-11-6.078440167488151179e-09j)
 (8.575337950583616919e-01-3.446807073916173274e-09j); (5.639142186649847613e-08-4.946464230593612399e-01j); (-1.388747625674219832e-01+8.209753942102365993e-07j); (-1.043831183143580936e-05+2.572392650159950264e-02j); (3.552264099019824747e-03-1.134724374582501261e-04j); (-1.043831183212827574e-05-3.917148391743204027e-04j); (-3.592446664340091247e-05+8.209753763693120744e-07j); (5.639184804729142192e-08+2.819874552476958647e-06j); (1.934325046440742013e-07-3.437431423887552327e-09j); (-1.886987994138403635e-10-1.181193531760362539e-08j)
