 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998143296280429526e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.926841450796127481e-02j); (-1.856646274425901156e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.192746036495273032e-06j); (5.746292580023275964e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992574564018535943e-01+0.000000000000000000e+00j); (-9.833580326415049352e-17-3.852251938543085202e-02j); (-7.424516752470521584e-04-4.082271758895344158e-14j); (1.059019973821195219e-11+9.539310949739487815e-06j); (9.189136074452930249e-08+1.978029294403324334e-09j); (1.059019973821195219e-11-6.642101106214791975e-10j); (-3.556083778008010882e-12-4.082271758895344158e-14j); (-9.833580326415049352e-17+1.370773539872991482e-14j); (3.301987841523055089e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.983297938624693391e-01+3.347186349155817443e-17j); (-6.794613343405019067e-15-5.774801828571368006e-02j); (-1.669740889438535263e-03-1.105304860038683421e-12j); (1.467867835536406714e-10+3.218289023160367577e-05j); (4.647641586080676773e-07+1.591613737805374940e-08j); (1.467867835536406714e-10-5.309780190579055028e-09j); (-4.904491706474693003e-11-1.105304860038683421e-12j); (-6.794613343970084078e-15+3.699189928816342624e-13j); (2.277604751518869340e-15+3.347151162263940626e-17j); (1.278030010571481801e-19-1.123953275209877520e-17j)
 (9.970320308184014158e-01+6.361412265414684209e-16j); (-8.239546337210332619e-14-7.693064141565141012e-02j); (-2.966499280982475614e-03-9.121391597295300632e-12j); (8.589167865264148059e-10+7.624545610684047372e-05j); (1.467029214546967061e-06+6.800240221005316427e-08j); (8.589167865264148059e-10-2.254434883900337766e-08j); (-2.855109416463803583e-10-9.121391597294880579e-12j); (-8.239546348214346499e-14+3.039506355518948394e-12j); (2.751336824036274383e-14+6.361177420585826082e-16j); (4.196069383213990760e-18-2.128138312886418104e-16j)
 (9.953651307062769682e-01+5.332404120514375648e-15j); (-5.243314668360329945e-13-9.605615877788520329e-02j); (-4.631282275916747369e-03-4.494662273565333518e-11j); (3.325360671736046622e-09+1.488172035611284112e-04j); (3.575823451273227178e-06+2.090140023088161708e-07j); (3.325360671736046622e-09-6.887334967251667733e-08j); (-1.099743133826367998e-09-4.494662273563776739e-11j); (-5.243314694097899205e-13+1.491114115977829071e-11j); (1.743891977727022712e-13+5.332030995296964919e-15j); (4.756528448994463323e-17-1.777330585417500220e-15j)
 (9.933303306966683177e-01+2.894681443035819323e-14j); (-2.319693125248208680e-12-1.151103933717650407e-01j); (-6.662235323043261270e-03-1.634773950560815168e-10j); (1.000774765189249244e-08+2.569460664541303144e-04j); (7.400100405661665905e-06+5.228117834131771298e-07j); (1.000774765189249575e-08-1.712608791689965711e-07j); (-3.293085442911158151e-09-1.634773950558597290e-10j); (-2.319693153214152830e-12+5.399470249831503589e-11j); (7.684596804526080444e-13+2.894365127611574340e-14j); (3.203644448126330923e-16-9.613156086574807869e-15j)
 (9.909291405460403102e-01+1.189311489992945620e-13j); (-8.080854052941011345e-12-1.340792343392089303e-01j); (-9.057095956666068662e-03-4.850207699017556175e-10j); (2.536985132268082796e-08+4.076273279933031774e-04j); (1.367716128433863006e-05+1.134873667209899434e-06j); (2.536985132268084781e-08-3.696276966688146892e-07j); (-8.306862731686730412e-09-4.850207698998595128e-10j); (-8.080854249173669059e-12+1.594982124376712338e-10j); (2.666501436955881178e-12+1.189127340502705287e-13j); (1.561182658945979843e-15-3.935520691623763889e-14j)
 (9.881633411960032420e-01+4.014466187695104743e-13j); (-2.372843460632536566e-11-1.529486500418915373e-01j); (-1.181319631112904590e-02-1.242071806866624775e-09j); (5.675994070043014648e-08+6.077933501260916662e-04j); (2.326835847591663629e-05+2.220791025705632584e-06j); (5.675994070043026560e-08-7.192696145284308585e-07j); (-1.849496623389030470e-08-1.242071806854984483e-09j); (-2.372843563539954015e-11+4.066979063135402471e-10j); (7.799548170089938257e-12+4.013636261391478029e-13j); (6.076770626455032070e-15-1.323722974733393932e-13j)
 (9.850349831213314200e-01+1.169651704219988659e-12j); (-6.124795375294856758e-11-1.717047010562371134e-01j); (-1.492746608316979952e-02-2.844614128391810504e-09j); (1.154547925169226319e-07+8.643034465522327677e-04j); (3.715396378026477811e-05+4.014649466666434659e-06j); (1.154547925169233069e-07-1.293179354013858547e-06j); (-3.744180052477969374e-08-2.844614128335386032e-09j); (-6.124795812386951390e-11+9.274879221395594281e-10j); (2.005540758708232255e-11+1.169341698756384755e-12j); (2.002244967986020146e-14-3.843349935527068661e-13j)
