 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999998345149641032e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-5.752999365309691311e-04j); (-1.654850313073499374e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+3.173451546283332973e-11j); (4.564216686442003465e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999993380599659920e-01+0.000000000000000000e+00j); (-9.829373247326395783e-28-1.150599492247831451e-03j); (-6.619399609176217851e-07-1.366851833454044083e-23j); (1.187925051340202785e-19+2.538760606842630154e-10j); (7.302184930761325797e-14+7.433397585648781192e-16j); (1.187925051340202785e-19-1.575411648690735919e-17j); (-2.517652154566262623e-21-1.366851833454044083e-23j); (-9.829373247326395783e-28+2.896864100232313634e-25j); (2.083207396079562309e-29+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999985106353345143e-01+9.990005285830985990e-30j); (-6.795258015615682855e-26-1.725898286336795652e-03j); (-1.489364295895658415e-06-3.704089490564877276e-22j); (1.648418282744937839e-18+8.568314133617805052e-10j); (3.696229912878042182e-13+5.989950344795021765e-15j); (1.648418282744937839e-18-1.260204664073008756e-16j); (-3.474100976968127578e-20-3.704089490564877276e-22j); (-6.795258015615684003e-26+7.821058661639555114e-24j); (1.437359161643200438e-27+9.990005192251865363e-30j); (1.138619954554980997e-33-2.117251280382748756e-31j)
 (9.999973522416170102e-01+1.900314420123815774e-28j); (-8.248662639945739732e-25-2.301195937984699697e-03j); (-2.647757214683407668e-06-3.060330993440943235e-21j); (9.659204288049548703e-18+2.031006847120689990e-09j); (1.167975731597501076e-12+2.563668999229387150e-14j); (9.659204288049548703e-18-5.355153159341143845e-16j); (-2.023835343796879688e-19-3.060330993440943235e-21j); (-8.248662639945749834e-25+6.430131418845981138e-23j); (1.737216766274712601e-26+1.900314357634892530e-28j); (3.740949072747926477e-32-4.010579692284317695e-30j)
 (9.999958628795801996e-01+1.594557466233807911e-27j); (-5.255372647011854530e-24-2.876492066379326973e-03j); (-4.137117567100737251e-06-1.510090032839806059e-20j); (3.745778863011655558e-17+3.966807879603205949e-09j); (2.850824068071114423e-12+7.895709875152788364e-14j); (3.745778863011655558e-17-1.637767381400673088e-15j); (-7.802339615596878149e-19-1.510090032839806059e-20j); (-5.255372647011875836e-24+3.156817162903867821e-22j); (1.101813575335055111e-25+1.594557366871136382e-27j); (4.244423996139191648e-31-3.351244231598499597e-29j)
 (9.999940425502106267e-01+8.666027796365794480e-27j); (-2.328186236376475485e-23-3.451786290709723745e-03j); (-5.957443874346583474e-06-5.501085370547420328e-20j); (1.129424427133970770e-16+6.854639020714748153e-09j); (5.909724321402290672e-12+1.979569179557415546e-13j); (1.129424427133970770e-16-4.077815436166978206e-15j); (-2.338823916509776019e-18-5.501085370547420328e-20j); (-2.328186236376498113e-23+1.144133366910748678e-21j); (4.858955341806990510e-25+8.666026953245603804e-27j); (2.861661807230607573e-30-1.813758353980146796e-28j)
 (9.999918912547123284e-01+3.565124511298762924e-26j); (-8.122805681409850714e-23-4.027078230166506422e-03j); (-8.108734329000404336e-06-1.635018330989610191e-19j); (2.869211525819207651e-16+1.088490352108820230e-08j); (1.094461238398393019e-11+4.308413673350525236e-13j); (2.869211525819207651e-16-8.814688606224165314e-15j); (-5.907105866250303013e-18-1.635018330989610191e-19j); (-8.122805681410005880e-23+3.383259156620803932e-21j); (1.687536183821251907e-24+3.565124019953603144e-26j); (1.396126238118736076e-29-7.430818984021823336e-28j)
 (9.999894089945101650e-01+1.205105982233406376e-25j); (-2.389199049645773235e-22-4.602367503942188763e-03j); (-1.059098679502399175e-05-4.195351664356514344e-19j); (6.434555021740112464e-16+1.624800312083139259e-08j); (1.866325410529277453e-11+8.455897765360050343e-13j); (6.434555021740112464e-16-1.718360431701275436e-14j); (-1.317099783966268950e-17-4.195351664356514344e-19j); (-2.389199049645855049e-22+8.637219063498872260e-21j); (4.941144895102849269e-24+1.205105760542399724e-25j); (5.441166558275548085e-29-2.501491273609032643e-27j)
 (9.999865957712464892e-01+3.516671781462211828e-25j); (-6.178499597122321627e-22-5.177653731231483293e-03j); (-1.340419880776357218e-05-9.629267378438234466e-19j); (1.312290750127762664e-15+2.313433779862732591e-08j); (2.988057110409103619e-11+1.533632758395010570e-12j); (1.312290750127762664e-15-3.095781442094353487e-14j); (-2.670761264381616427e-17-9.629267378438234466e-19j); (-6.178499597122669573e-22+1.972435233246983394e-20j); (1.272023254800749970e-23+3.516670952345478322e-25j); (1.795296668532273414e-28-7.269866599484845096e-27j)
