 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992821791648853758e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.787626140026649491e-02j); (-7.177350189407928887e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+9.069301813841394507e-06j); (8.591893766360782990e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.971307774801728696e-01+0.000000000000000000e+00j); (-2.380293534410196730e-15-7.564378884011975501e-02j); (-2.867848844769822769e-03-5.025108795833046257e-13j); (6.628481837784903919e-11+7.247629618031025994e-05j); (1.373653625161193218e-06+6.295376448090698747e-09j); (6.628481837784903919e-11-1.952556682205160595e-08j); (-2.055781465208466078e-10-5.025108795833046257e-13j); (-2.380293534410196730e-15+1.558449554391767466e-12j); (7.382063849242922289e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.935519700117021458e-01+1.592875355951186006e-15j); (-1.647654547106265645e-13-1.131942385512956506e-01j); (-6.441082206262245015e-03-1.365556243189538346e-11j); (9.240075205680866679e-10+2.442466197959975577e-04j); (6.944953044508874444e-06+5.104243059508170617e-08j); (9.240075205680866679e-10-1.560238401215359368e-07j); (-2.834084234979626277e-09-1.365556243189538346e-11j); (-1.647654549151388678e-13+4.203809385156026383e-11j); (5.090246657542945834e-13+1.592810593149778450e-15j); (1.196096403493442824e-17-4.940225016225154945e-15j)
 (9.885560239141949479e-01+3.039912124467909592e-14j); (-2.006450893022934605e-12-1.504200455535803227e-01j); (-1.142204729281323834e-02-1.132312339978129032e-10j); (5.438185857800872490e-09+5.777834220586137602e-04j); (2.191090065447086284e-05+2.196562364845661359e-07j); (5.438185857800874145e-09-6.620819327680597018e-07j); (-1.648898517541257066e-08-1.132312339975133346e-10j); (-2.006450932867082087e-12+3.452174815171003385e-10j); (6.145579674982006768e-12+3.039479270451384526e-14j); (3.937761871903095352e-16-9.349741009217467814e-14j)
 (9.821572616034440761e-01+2.558373598652250143e-13j); (-1.282243607229878738e-11-1.872148091353056654e-01j); (-1.778929400592009838e-02-5.606422784658387291e-10j); (2.117321816778814482e-08+1.125560066168261684e-03j); (5.337425350197197844e-05+6.797790266981625428e-07j); (2.117321816778826062e-08-2.021289469025778438e-06j); (-6.346834114491364161e-08-5.606422784547412740e-10j); (-1.282243700670195497e-11+1.692376069752349332e-09j); (3.892612026045992127e-11+2.557683799477714945e-13j); (4.479006126023631522e-15-7.804055130338061835e-13j)
 (9.743740094047080857e-01+1.394144449048083842e-12j); (-5.696144097907183396e-11-2.234736736566245441e-01j); (-2.551540229491897765e-02-2.048667004087109740e-09j); (6.406785554372551524e-08+1.938817545394389821e-03j); (1.103769264425230541e-04+1.711492656965934014e-06j); (6.406785554372775194e-08-5.022061232665515198e-06j); (-1.898915344232801193e-07-2.048667003928543353e-09j); (-5.696145116048520134e-11+6.123171716753016937e-09j); (1.713917518421213022e-10+1.393557871759541313e-12j); (3.027026753160450597e-14-4.218179383815150039e-12j)
 (9.652285318835783778e-01+5.749130531753630071e-12j); (-1.992157277969056277e-10-2.590937031479547681e-01j); (-3.456710016279136710e-02-6.105514468153539933e-09j); (1.632610236366414768e-07+3.067268153981705155e-03j); (2.038328686699145196e-04+3.738429881762552783e-06j); (1.632610236366649555e-07-1.082875650832844780e-05j); (-4.785398585737596937e-07-6.105514466794473088e-09j); (-1.992157994337501934e-10+1.807020329943719554e-08j); (5.941588062807835013e-10+5.745705411306473633e-12j); (1.479991508190038883e-13-1.725531885306083420e-11j)
 (9.547469521229725586e-01+1.947455763136585761e-11j); (-5.871861701902081296e-10-2.939742482027715709e-01j); (-4.490540681264040823e-02-1.570269026086969232e-08j); (3.670887920824013228e-07+4.558806923282034476e-03j); (3.464466658345463352e-04+7.359419656814414922e-06j); (3.670887920825714706e-07-2.104944720300394530e-05j); (-1.064277872074890956e-06-1.570269025250653568e-08j); (-5.871865468536439557e-10+4.602602957847790612e-08j); (1.736066214159403941e-09+1.945907680586845880e-11j); (5.779028767532936570e-13-5.798748225579020986e-11j)
 (9.429591582661809301e-01+5.693291851930374478e-11j); (-1.521110982301894706e-09-3.280173036971992806e-01j); (-5.648580029259878815e-02-3.611030410591719655e-08j); (7.502569905183800174e-07+6.459232297246928108e-03j); (5.526182860477136735e-04+1.338028510694287007e-05j); (7.502569905193272120e-07-3.779970665285632231e-05j); (-2.151894603596655199e-06-3.611030406528509225e-08j); (-1.521112586175652335e-09+1.048350829290971703e-07j); (4.458702324916017423e-09+5.687493327510410697e-11j); (1.909921789295601331e-12-1.681968519575304181e-10j)
 (9.298986967007654147e-01+1.483776048370678722e-10j); (-3.561253507834641338e-09-3.611278559084470374e-01j); (-6.925840888699509590e-02-7.604297030101206890e-08j); (1.422177607586657450e-06+8.811977477546618920e-03j); (8.383344715681177121e-04+2.284539935392519919e-05j); (1.422177607590984094e-06-6.376181506741243610e-05j); (-4.036176972806960985e-06-7.604297013591363460e-08j); (-3.561259321458335999e-09+2.186954208772311562e-07j); (1.035034371444673793e-08+1.481896621191141177e-10j); (5.546472948099991962e-12-4.349627940202686782e-10j)
 (9.156026523113811599e-01+3.525977782046036925e-10j); (-7.684505389218331182e-09-3.932142176498885644e-01j); (-8.316822539508848811e-02-1.491382732997439226e-07j); (2.536440330830341686e-06+1.165785381748092597e-02j); (1.221047359490269428e-03+3.706859424736564832e-05j); (2.536440330847272181e-06-1.022388057268081143e-04j); (-7.124002362113760540e-06-1.491382727169727612e-07j); (-7.684523937669304914e-09+4.249466568311730457e-07j); (2.214725469109722366e-08+3.520549182397074780e-10j); (1.452325111623386842e-11-1.025731909375353487e-09j)
 (9.001115162810027215e-01+7.766354095698890803e-10j); (-1.550334773662408990e-08-4.241883500922809525e-01j); (-9.815534333608171014e-02-2.758078929221050629e-07j); (4.301373545298991702e-06+1.503480758573917143e-02j); (1.719540993848140374e-03+5.766301035195021339e-05j); (4.301373545357467469e-06-1.572028081921345304e-04j); (-1.195821333527136893e-05-2.758078910868405231e-07j); (-1.550340107488226405e-08+7.787107705339298157e-07j); (4.431282642764790191e-08+7.752083657411277829e-10j); (3.493331033437843131e-11-2.242243899527958946e-09j)
 (8.834690419693881358e-01+1.605208558681996962e-09j); (-2.956169588456090312e-08-4.539661699980331866e-01j); (-1.141552140209211447e-01-4.854989032460317218e-07j); (6.991631966532669610e-06+1.897769135620755443e-02j); (2.353786467764167317e-03+8.656947340358823930e-05j); (6.991631966714842680e-06-2.333371807533785654e-04j); (-1.924301523416816338e-05-4.854988979881815337e-07j); (-2.956183656337431304e-08+1.358441893980776079e-06j); (8.380713729778189506e-08+1.601740718622774260e-09j); (7.826851749340963756e-11-4.599905901105749014e-09j)
 (8.657220894446818749e-01+3.143049569474426153e-09j); (-5.372340439873419586e-08-4.824678411583083193e-01j); (-1.310989233380527863e-01-8.193994798520997474e-07j); (1.096073100310199532e-05+2.351805120870644958e-02j); (3.144786507172342861e-03+1.260829829937729855e-04j); (1.096073100362233105e-05-3.360719639397660762e-04j); (-2.987061697167571437e-05-8.193994659451349368e-07j); (-5.372374926809009803e-08+2.272429683624509175e-06j); (1.510811531004392086e-07+3.135165580317942789e-09j); (1.651016998278215311e-10-8.940475146470204670e-09j)
 (8.469204592886423466e-01+5.873985926041807763e-09j); (-9.367030008411250977e-08-5.096180488907881001e-01j); (-1.489134870122638954e-01-1.333619282794315830e-06j); (1.665443109181239393e-05+2.868393084809330029e-02j); (4.114410376795660414e-03+1.788769035071987039e-04j); (1.665443109319231563e-05-4.716122299462640667e-04j); (-4.494881694174026633e-05-1.333619248442446997e-06j); (-9.367109409710109330e-08+3.666288616248247726e-06j); (2.613309234272898842e-07+5.857059356466282437e-09j); (3.306640690661204901e-10-1.658722968344002314e-08j)
 (8.271167163378992937e-01+1.054124846481371671e-08j); (-1.575275145405530178e-07-5.353462565288492625e-01j); (-1.675221630134189621e-01-2.102870145870863616e-06j); (2.462485879327680130e-05+3.449969366594825282e-02j); (5.285220054044169509e-03+2.480244554032019202e-04j); (2.462485879670866710e-05-6.469589490582390015e-04j); (-6.582921974161465729e-05-2.102870065902616474e-06j); (-1.575292457257889119e-07+5.731452582802005771e-06j); (4.360477388083773188e-07+1.050667184518653824e-08j); (6.330271737220934940e-10-2.955315993031270160e-08j)
 (8.063660040627085301e-01+1.825417887372875201e-08j); (-2.566345781159763063e-07-5.595869429103546011e-01j); (-1.868447797156838619e-01-3.224667422297026080e-06j); (3.554523554525287774e-05+4.098586368045861045e-02j); (6.680288676919637902e-03+3.370171167653520012e-04j); (3.554523555332168649e-05-8.699220433333449114e-04j); (-9.413575548597115145e-05-3.224667245557753297e-06j); (-2.566381765920666083e-07+8.714680607272622879e-06j); (7.049002674337091732e-07+1.818656552172190661e-08j); (1.164777784058327604e-09-5.081407951016952865e-08j)
 (7.847258503207186209e-01+3.062721736414410938e-08j); (-4.064811891440957058e-07-5.822798199559071630e-01j); (-2.067980783380853060e-01-4.824066445878525890e-06j); (5.022506981259779499e-05+4.815898619655352431e-02j); (8.323012327481674882e-03+4.497795606467873278e-04j); (5.022506983065106899e-05-1.149125349655218597e-03j); (-1.317931620153267494e-04-4.824066072779641169e-06j); (-4.064883596998746959e-07+1.292856549771105353e-05j); (1.107984170076712371e-06+3.050001356461638267e-08j); (2.069278487884616079e-09-8.465991070213018335e-08j)
 (7.622559652561508026e-01+4.995777260440097148e-08j); (-6.278267630839714995e-07-6.033700295118872292e-01j); (-2.272960681343084433e-01-7.058942105608690618e-06j); (6.962565411310288712e-05+5.603150893025871104e-02j); (1.023691626257418157e-02+5.906807732149494273e-04j); (6.962565415175279721e-05-1.494003268518200771e-03j); (-1.810550813735475016e-04-7.058941349514325441e-06j); (-6.278405239676406786e-07+1.876302286048860766e-05j); (1.698473582368693972e-06+4.972656293565282823e-08j); (3.562836729533720548e-09-1.371387259024910825e-07j)
 (7.390180321443665656e-01+7.945029914854297624e-08j); (-9.480227746018477122e-07-6.228083187224942030e-01j); (-2.482503927437878233e-01-1.012581254769592353e-05j); (9.487569519540609974e-05+6.461168423911285708e-02j); (1.244545674801177115e-02+7.645410205025497284e-04j); (9.487569527494597648e-05-1.914788931229638924e-03j); (-2.445314156471672181e-04-1.012581107053269164e-05j); (-9.480483065867072889e-07+2.669772329771201961e-05j); (2.545707145171968880e-06+7.904283811258506147e-08j); (5.964360509570244378e-09-2.166093991747432369e-07j)
