 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995836339965741280e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.885108825601281901e-02j); (-4.163371220117499552e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+4.005872282948508430e-06j); (2.890146720020982451e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.983352293807935540e-01+0.000000000000000000e+00j); (-7.248427774592836873e-16-5.765413106465463317e-02j); (-1.664308396294936080e-03-2.009328849366151524e-13j); (3.480639819810782008e-11+3.202696399234015063e-05j); (4.621927009815456821e-07+4.341123464284985932e-09j); (3.480639819810782008e-11-5.002858322239258353e-09j); (-4.011105580864130356e-11-2.009328849366151524e-13j); (-7.248427774592836873e-16+2.315511727877319369e-13j); (8.352948063248041623e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.962568648926719561e-01+3.694631452024024483e-16j); (-5.010399302743260932e-14-8.636118299129205700e-02j); (-3.740796362280697854e-03-5.444982054631447723e-12j); (4.830851368217554638e-10+1.079985024064774283e-04j); (2.337828946114501125e-06+3.499420131362330258e-08j); (4.830851368217554638e-10-3.999311575671770831e-08j); (-5.531748556268401362e-10-5.444982054631447723e-12j); (-5.010399304838162476e-14+6.248153495360037578e-12j); (5.761159595521551754e-14+3.694544343196272976e-16j); (2.112646406258925485e-18-4.257722254650874005e-16j)
 (9.933520002909064228e-01+7.028373317515094904e-15j); (-6.081715475360381825e-13-1.149244983894337352e-01j); (-6.640613905216873752e-03-4.498427842761253339e-11j); (2.830685929440385575e-09+2.556959836117385647e-04j); (7.380163213072745248e-06+1.497804630018576166e-07j); (2.830685929440385989e-09-1.698025346308105082e-07j); (-3.220042003675839056e-09-4.498427842758915907e-11j); (-6.081715516159274257e-13+5.133369727055323991e-11j); (6.958575775544031404e-13+7.027791762952541727e-15j); (6.940485346087188276e-17-8.060897977061302286e-15j)
 (9.896254691527479608e-01+5.896872439604989208e-14j); (-3.873936532069925180e-12-1.432966307124976801e-01j); (-1.035651721101363623e-02-2.219178755614887933e-10j); (1.097443785448346713e-08+4.986559228338472913e-04j); (1.799155543667951054e-05+4.611783551678248806e-07j); (1.097443785448347705e-08-5.187506241797165124e-07j); (-1.240211383583710111e-08-2.219178755606244930e-10j); (-3.873936627549527785e-12+2.518000060406580622e-10j); (4.409907732036632446e-12+5.895947849596770712e-14j); (7.873520401917718811e-16-6.731253325826838785e-14j)
 (9.850834688173305542e-01+3.203950337706652868e-13j); (-1.715513336571920938e-11-1.714305311284831379e-01j); (-1.487922385463392831e-02-8.080616889809337309e-10j); (3.307333248749721421e-08+8.600973438382354327e-04j); (3.724059396581770836e-05+1.155570205096497825e-06j); (3.307333248749734656e-08-1.289944688398550211e-06j); (-3.713378343414935812e-08-8.080616889686085330e-10j); (-1.715513440379913185e-11+9.116598522532642736e-10j); (1.942912210521204718e-11+3.203165992442360113e-13j); (5.307084980046255783e-15-3.640227718379567403e-13j)
 (9.797335474958884793e-01+1.317517197243788986e-12j); (-5.981740640783972907e-11-1.992796462079457487e-01j); (-2.019743597372166549e-02-2.400109701929915978e-09j); (8.395607793020282340e-08+1.362844252673252321e-03j); (6.884693012780433773e-05+2.512777409025147141e-06j); (8.395607793020419982e-08-2.784125630191589707e-06j); (-9.366165216889331737e-08-2.400109701824486846e-09j); (-5.981741369611361769e-11+2.692565069722143517e-09j); (6.740392860765114353e-11+1.317060275005413228e-12j); (2.588153680718804404e-14-1.490014848788101039e-12j)
 (9.735845885788979581e-01+4.450960944640311890e-12j); (-1.758064874951585925e-10-2.267980144580394319e-01j); (-2.629786846551326884e-02-6.153082591435279723e-09j); (1.880890951766424327e-07+2.029249339209454692e-03j); (1.171627410676478131e-04+4.925727069378635538e-06j); (1.880890951766524912e-07-5.417946407438302845e-06j); (-2.085136713693122756e-07-6.153082590787756122e-09j); (-1.758065257372573837e-10+6.864412610357322299e-09j); (1.971122037204051311e-10+4.448900383681142561e-12j); (1.008145794753735681e-13-5.010747874260059694e-12j)
 (9.666467921766812577e-01+1.297889453256738997e-11j); (-4.541939897569337527e-10-2.539403614783304897e-01j); (-3.316528213157143162e-02-1.410704050972027204e-08j); (3.831039607353693889e-07+2.881119147293061556e-03j); (1.871508508898323572e-04+8.920088104568394248e-06j); (3.831039607354252402e-07-9.741571228075041468e-06j); (-4.220776744946784756e-07-1.410704050658008929e-08j); (-4.541941522735844332e-10+1.565141493379404097e-08j); (5.067175102791283299e-10+1.297119298829728972e-11j); (3.324075181000534620e-13-1.454533868270662764e-11j)
 (9.589316539364498571e-01+3.374323526344473155e-11j); (-1.060649585739659904e-09-2.806621935176099036e-01j); (-4.078252168155477309e-02-2.962285607543648335e-08j); (7.238781063315849762e-07+3.939640950876737054e-03j); (2.843595552683475568e-04+1.517371086085135037e-05j); (7.238781063318395096e-07-1.645548530079073816e-05j); (-7.926651422840588747e-07-2.962285606269948349e-08j); (-1.060650173709763377e-09+3.268770703588808835e-08j); (1.177520402145512542e-09+3.371832374757728270e-11j); (9.631833039087301335e-13-3.764723411588488898e-11j)
 (9.504519411850642641e-01+8.000148092766661325e-11j); (-2.283184487687709565e-09-3.069198892150107327e-01j); (-4.913055849413271170e-02-5.794249873013969753e-08j); (1.287157299440561677e-06+5.225311569213855582e-03j); (4.148942100746682887e-04+2.453570121893856117e-05j); (1.287157299441555882e-06-2.642640723145152999e-05j); (-1.401032500781826189e-06-5.794249868525493859e-08j); (-2.283186360259841180e-09+6.359572342788671055e-08j); (2.522528687052325065e-09+7.992966469287138900e-11j); (2.516767159586106816e-12-8.886431299733626430e-11j)
 (9.412216664529829968e-01+1.758294468669350472e-10j); (-4.595938165902147316e-09-3.326707893133775684e-01j); (-5.818853802031191680e-02-1.068887706207228676e-07j); (2.176703080270648208e-06+6.757868349104245720e-03j); (5.853856601350377860e-04+3.804495814326406026e-05j); (2.176703080274076997e-06-4.070219897643039545e-05j); (-2.355328808892747341e-06-1.068887704795942217e-07j); (-4.595943541596190373e-09+1.166996278385262116e-07j); (5.053528621366634799e-09+1.756410046068538299e-10j); (6.041663295836287647e-12-1.944583903653898015e-10j)
 (9.312560584409206310e-01+3.626749678894605185e-10j); (-8.745186965066122848e-09-3.578732841380162788e-01j); (-6.793383170189862263e-02-1.877187563167485033e-07j); (3.528942955806328639e-06+8.556222536264049272e-03j); (8.029555998945267937e-04+5.694800262129584421e-05j); (3.528942955816995325e-06-6.052567163356368650e-05j); (-3.796435367199667955e-06-1.877187559130292543e-07j); (-8.745201120772013434e-09+2.038850203429002935e-07j); (9.570663034933215598e-09+3.622178246897420220e-10j); (1.351113646066128100e-11-3.993751116174978204e-10j)
 (9.205715304966161083e-01+7.087687856641810429e-10j); (-1.586213455740716323e-08-3.824868986396615655e-01j); (-7.834209326561786257e-02-3.161444043544563537e-07j); (5.519095784869004321e-06+1.063839525116711676e-02j); (1.075178973460562577e-03+8.271592600146610876e-05j); (5.519095784899429745e-06-8.734718926773228078e-05j); (-5.903659592025851308e-06-3.161444032881120709e-07j); (-1.586216920769782983e-08+3.416149856850481438e-07j); (1.727881104342766512e-08+7.077311678194454431e-10j); (2.845081016722281811e-11-7.771750878036524027e-10j)
 (9.091856466748380328e-01+1.322235578384910140e-09j); (-2.760739490408096715e-08-4.064723748067264331e-01j); (-8.938731924158650755e-02-5.135326493835306892e-07j); (8.367739465946820055e-06+1.302145627718095076e-02j); (1.410043537142509221e-03+1.170602869077398694e-04j); (8.367739466027401688e-06-1.228359774265316785e-04j); (-8.900742466756256279e-06-5.135326467529687569e-07j); (-2.760747456982304775e-08+5.521112880499618668e-07j); (2.993531416576657510e-08+1.320011221369990314e-09j); (5.688773254652863461e-11-1.443764769120791109e-09j)
 (8.971170854592785959e-01+2.368894446281278290e-09j); (-4.635239356865657495e-08-4.297917512586195699e-01j); (-1.010419135434271060e-01-8.082963123451391591e-07j); (1.234778279847018823e-05+1.572146586051070133e-02j); (1.815906723115883956e-03+1.619477881827776028e-04j); (1.234778279867035398e-05-1.688900479947506340e-04j); (-1.306213602452668432e-05-8.082963062288506193e-07j); (-4.635256703749853487e-08+8.647081673695243039e-07j); (5.003380238491143792e-08+2.364357036232036323e-09j); (1.087408093275040165e-10-2.575899827736748680e-09j)
 (8.843856012303172864e-01+4.095893046865950538e-09j); (-7.540318795233185504e-08-4.524084398391190476e-01j); (-1.132767559363520998e-01-1.237485686603746205e-06j); (1.779179826560890447e-05+1.875341971238767350e-02j); (2.301449958131862161e-03+2.196135687496805029e-04j); (1.779179826607898743e-05-2.276446575540738986e-04j); (-1.871950465039089450e-05-1.237485673101228510e-06j); (-7.540354809339493101e-08+1.317384756933475679e-06j); (8.102903824561841465e-08+4.087031824555698403e-09j); (1.998029020397021417e-10-4.435573487633231802e-09j)
 (8.710119835677503364e-01+6.862481741826305978e-09j); (-1.192724365788172423e-07-4.742872990364523922e-01j); (-1.260612742090780614e-01-1.848589235489280525e-06j); (2.509966751994282901e-05+2.213119739411533587e-02j); (2.875630606182513153e-03+2.925729498330420834e-04j); (2.509966752099348868e-05-3.014792224432317536e-04j); (-2.626840153428903029e-05-1.848589207014787812e-06j); (-1.192731534233500163e-07+1.958480628721382809e-06j); (1.276078149794069391e-07+6.845830657506756213e-09j); (3.544997416144169793e-10-7.401545987068418214e-09j)
 (8.570180144824705026e-01+1.117940220400316328e-08j); (-1.840054274320137487e-07-4.953947040648363220e-01j); (-1.393635198554806498e-01-2.701550197682752781e-06j); (3.474648657984546915e-05+2.586751425504058011e-02j); (3.547631718626867089e-03+3.836314807075537326e-04j); (3.474648658209260690e-05-3.930226202374076361e-04j); (-3.617506937523124578e-05-2.701550140033010647e-06j); (-1.840068017226570982e-07+2.848597389134055122e-06j); (1.960110136442085405e-07+1.114916962579763471e-08j); (6.096502753733068624e-10-1.200941780903461327e-08j)
 (8.424264236757234015e-01+1.775853744186336448e-08j); (-2.775662012696571209e-07-5.156986134507443031e-01j); (-1.531502470625064338e-01-3.871004128914178539e-06j); (4.729067320163293087e-05+2.997387708227899211e-02j); (4.326809789395290491e-03+4.958931360043163875e-04j); (4.729067320625328553e-05-5.051568143646639059e-04j); (-4.898331244799814009e-05-3.871004016381645131e-06j); (-2.775687487968722662e-07+4.062687601873445444e-06j); (2.944119423922560387e-07+1.770531100365892947e-08j); (1.019497266108833090e-09-1.900179702641154128e-08j)
 (8.272608419289710913e-01+2.757464551487225569e-08j); (-4.102898738109099227e-07-5.351686319760853294e-01j); (-1.673869947920492152e-01-5.448740510339466045e-06j); (6.338221461707053180e-05+3.446054360912219339e-02j); (5.222640726429385143e-03+6.327665245991377771e-04j); (6.338221462623896550e-05-6.410187460290487933e-04j); (-6.532138541141792939e-05-5.448740297789387257e-06j); (-4.102944550150621688e-07+5.692330615289683891e-06j); (4.333560465492485232e-07+2.748350592396484456e-08j); (1.662325964044801714e-09-2.939025858826944751e-08j)
 (8.115457527315137476e-01+4.194117561017632782e-08j); (-5.954072670544583371e-07-5.537760698397521386e-01j); (-1.820381717363042939e-01-7.546389535688761578e-06j); (8.377098985406533800e-05+3.933648601652743604e-02j); (6.244664263388281268e-03+7.979689792386208827e-04j); (8.377098987168272884e-05-8.040004454893943161e-04j); (-8.590884277603279035e-05-7.546389146027645128e-06j); (-5.954152818341100851e-07+7.848193127739139414e-06j); (6.262669898165050778e-07+4.178900267033340263e-08j); (2.649042492335067499e-09-4.453093908450610208e-08j)
 (7.953064422568943970e-01+6.260234080208811798e-08j); (-8.496479014104421998e-07-5.714939979086249844e-01j); (-1.970671439185636697e-01-1.029833306193424908e-05j); (1.093150972251819318e-04+4.460935854897422198e-02j); (7.402427047777725838e-03+9.955284062381803290e-04j); (1.093150972580571236e-04-9.977473230212028851e-04j); (-1.115632917717889014e-04-1.029833236672814258e-05j); (-8.496615761423381154e-07+1.066267054596322615e-05j); (8.900239635269697436e-07+6.235403296370273665e-08j); (4.134142185745319581e-09-6.621575289483038367e-08j)
 (7.785689478026790455e-01+9.184379480395800546e-08j); (-1.193927273898926479e-06-5.882972989390522489e-01j); (-2.124363247045328029e-01-1.386483648398362135e-05j); (1.409891143077562144e-04+5.028546935231029136e-02j); (8.705424652939447103e-03+1.229782785852437171e-03j); (1.409891143674826624e-04-1.226154608535072292e-03j); (-1.432069904752071121e-04-1.386483527408604379e-05j); (-1.193950076689827952e-06+1.429270338817602232e-05j); (1.245614881754895104e-06+9.144704852173665425e-08j); (6.329561403821386909e-09-9.678135305601584546e-08j)
 (7.613600048114954610e-01+1.326244283516514466e-07j); (-1.654124150877108663e-06-6.041627146600536680e-01j); (-2.281072669830606636e-01-1.843539598599661629e-05j); (1.798922148846494266e-04+5.636975662704666462e-02j); (1.016304277168134790e-02+1.505377226257274652e-03j); (1.798922149905237745e-04-1.493361917804428285e-03j); (-1.818732324810016924e-04-1.843539392785713320e-05j); (-1.654161382428394398e-06+1.892276116575479102e-05j); (1.718869864796422433e-06+1.320026335816578819e-07j); (9.521974147640076904e-09-1.392380910528219325e-07j)
 (7.437069925942001447e-01+1.887319624678295515e-07j); (-2.261953334559591919e-06-6.190688886199797736e-01j); (-2.440407572696985661e-01-2.423229324456807759e-05j); (2.272560648951071991e-04+6.286576917594544067e-02j); (1.178449785868491625e-02+1.827258487200107522e-03j); (2.272560650785839138e-04-1.803745932531097959e-03j); (-2.287124591446703108e-04-2.423228981634024929e-05j); (-2.262012956181289714e-06+2.476798435577242202e-05j); (2.341279102051506522e-06+1.877746638241209119e-07j); (1.409416692462519060e-08-1.974213524309251642e-07j)
 (7.256378788787279932e-01+2.649651686331765217e-07j); (-3.055939019426389207e-06-6.329964047090735901e-01j); (-2.601969114817638817e-01-3.151434722729801104e-05j); (2.844524174906369845e-04+6.977565140972720459e-02j); (1.357877749705175066e-02+2.200666903670821760e-03j); (2.844524178020102533e-04-2.161911191009731770e-03j); (-2.849980404881258841e-04-3.151434162686319516e-05j); (-3.056032797192359393e-06+3.207747326195195769e-05j); (3.150898817950821616e-06+2.635154159974895675e-07j); (2.055120144687235935e-08-2.761677580261420679e-07j)
 (7.071811633105443695e-01+3.673456876833996703e-07j); (-4.082493436417690363e-06-6.459278212812936681e-01j); (-2.765352721295918914e-01-4.058085026018443814e-05j); (3.530003258287431789e-04+7.710013285936059835e-02j); (1.555458077143325769e-02+2.631125654858219084e-03j); (3.530003263470101404e-04-2.572678995898933316e-03j); (-3.521316662564190065e-04-4.058084127465432439e-05j); (-4.082638501770292077e-06+4.113771076501206853e-05j); (4.193348641951317836e-06+3.651834532712026092e-07j); (2.955215456844190010e-08-3.815188220986752151e-07j)
