 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988148237085977543e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.865740931128571117e-02j); (-1.184942461518907536e-03+0.000000000000000000e+00j); (3.344215775334235804e-08+1.924535562038147987e-05j); (2.342924781886336332e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.952649122974606133e-01+1.315247697470384307e-12j); (-1.361179355740381365e-10-9.708421654608107021e-02j); (-4.731343671413056062e-03-1.011362475366566322e-08j); (5.558228520934334840e-07+1.536876482127733957e-04j); (3.743908000072265109e-06-3.048894072622715945e-08j); (-5.497106113663389884e-10-6.839820579617635184e-08j); (-9.255618377278843538e-10+5.345096570236860940e-12j); (3.236488573142443943e-14+9.018084123841449379e-12j); (5.489296533577137058e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.893670848707329935e-01+3.619785380295157780e-11j); (-1.916067565559950601e-09-1.450511857658826342e-01j); (-1.061399017913559201e-02-8.293971233532524385e-08j); (2.904222657545257553e-06+5.174246976433510186e-04j); (1.891178192143281678e-05-2.515351562373144837e-07j); (-7.792429876614523075e-09-5.461142049132091048e-07j); (-1.275078857488551110e-08+1.473325074101329528e-10j); (2.273030905625672081e-12+2.430989325277250975e-10j); (3.783403880642386396e-12-2.811577087394578162e-14j); (-2.700118731084703382e-16-4.719481213791138053e-14j)
 (9.811492625555201519e-01+3.030602655443175969e-10j); (-1.138557984327018369e-08-1.923318040647638838e-01j); (-1.879105935553037829e-02-3.607316274518172215e-07j); (9.441935374148226494e-06+1.222363640903555019e-03j); (5.959464478170044965e-05-1.099964995038061874e-06j); (-4.659261301369467461e-08-2.314926922998285181e-06j); (-7.411513432806543786e-08+1.238471622135912426e-09j); (2.802569163809973870e-11+1.994636388623959716e-09j); (4.564274524631844210e-11-5.426853626477460812e-13j); (-8.992317475828265899e-15-8.926316676849327226e-13j)
 (9.706503032108926288e-01+1.513581272451537650e-09j); (-4.472618123901072886e-08-2.387036204464321465e-01j); (-2.920441763539679755e-02-1.127317140426483538e-06j); (2.364899098424290573e-05+2.377145303663606626e-03j); (1.449508172967615451e-04-3.455000619724046069e-06j); (-1.841185920324978068e-07-7.057712957440948927e-06j); (-2.849406564357570061e-07+6.212494317904228452e-09j); (1.812298229777455960e-10+9.768043076988099090e-09j); (2.888237299933900115e-10-4.616587585250840219e-12j); (-1.033472814093846678e-13-7.444702914118370022e-12j)
 (9.579197715605730634e-01+5.574937026530161365e-09j); (-1.364468278843957677e-07-2.839495577075674126e-01j); (-4.178003513950735021e-02-2.863498020368745420e-06j); (5.018792729065880856e-05+4.086093720927299472e-03j); (2.991998005960857837e-04-8.818916078086358026e-06j); (-5.649293164482481654e-07-1.750645301300055706e-05j); (-8.512929903381198710e-07+2.298370923766276660e-08j); (8.141857058878575713e-10+3.529666559629151204e-08j); (1.270229735105931050e-09-2.541548272626150236e-11j); (-7.053021646040750196e-13-4.020121640865159691e-11j)
 (9.430176462766866052e-01+1.673660520799085535e-08j); (-3.502859116906699626e-07-3.278591886199607175e-01j); (-5.642851370467096006e-02-6.304533318681855911e-06j); (9.494235789567354652e-05+6.448199793086963234e-03j); (5.513149502438341541e-04-1.950884414935102681e-05j); (-1.458449427283297289e-06-3.767397886302346422e-05j); (-2.141686424013632208e-06+6.930167245327268360e-08j); (2.878070079785656528e-09+1.040089932264931851e-07j); (4.397556186051963765e-09-1.058267757817526586e-10j); (-3.480569364830530098e-12-1.642692434324768828e-10j)
 (9.260139659601348550e-01+4.333500663461101300e-08j); (-7.928629104960061769e-07-3.702299679541018462e-01j); (-7.304572449844823345e-02-1.249819727358816083e-05j); (1.650263098125670416e-04+9.556147896061479435e-03j); (9.346511734390796061e-04-3.885546440058857494e-05j); (-3.319420532805693377e-06-7.306552466309997247e-05j); (-4.753812881197472759e-06+1.802084000383506772e-07j); (8.569246344341555660e-09+2.644621161502573185e-07j); (1.282937489639395475e-08-3.617743635946176975e-10j); (-1.371148752869168158e-11-5.513371659162935726e-10j)
 (9.069884163676605882e-01+1.002691761914804394e-07j); (-1.630036729100543866e-06-4.108684121979768178e-01j); (-9.151355056672413890e-02-2.286181540489439626e-05j); (2.687627726287457309e-04+1.349539402451041016e-02j); (1.486510251447965879e-03-7.140396025605124980e-05j); (-6.861592302717867100e-06-1.308662817487504597e-04j); (-9.590462297488372773e-06+4.187200616606571011e-07j); (2.241166703399109684e-08+6.011985569848499853e-07j); (3.289197809766144357e-08-1.066813860483748033e-09j); (-4.569819415043114927e-11-1.596907792904900215e-09j)
