 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997659881382134905e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.163132455242273294e-02j); (-2.340027369968208308e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.687723827141662118e-06j); (9.128349670765428475e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990641715905188569e-01+0.000000000000000000e+00j); (-1.859063574709997599e-16-4.324240234331554189e-02j); (-9.356823914889824713e-04-6.874377087586139139e-14j); (1.588497451464640575e-11+1.349705146336507684e-05j); (1.459825514623600051e-07+2.642827494179437008e-09j); (1.588497451464640575e-11-1.184596395205755172e-09j); (-7.120031237616867749e-12-6.874377087586139139e-14j); (-1.859063574709997599e-16+3.081226648366312205e-14j); (8.332676771176329349e-17+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.978952072136285656e-01+7.104173475953727403e-17j); (-1.283019245254058875e-14-6.481301029976690997e-02j); (-2.104053793699681325e-03-1.857089160444761965e-12j); (2.194338037273200764e-10+4.553064122111208221e-05j); (7.384144456149763964e-07+2.117181833011865782e-08j); (2.194338037273200764e-10-9.470335464210517891e-09j); (-9.820129774304721931e-11-1.857089160444761965e-12j); (-1.283019245423760684e-14+8.315178007846402013e-13j); (5.747639043759754290e-15+7.104079348376990599e-17j); (3.045266984289712019e-19-3.184267953041535577e-17j)
 (9.962601889148168244e-01+1.346730533467243061e-15j); (-1.551778848319715639e-13-8.632297269450842081e-02j); (-3.737476530710247876e-03-1.528028674760207475e-11j); (1.279540587066495827e-09+1.078533037757082680e-04j); (2.331129393290828562e-06+9.007592297247153905e-08j); (1.279540587066495827e-09-4.021253917474065316e-08j); (-5.716972491048783421e-10-1.528028674760064980e-11j); (-1.551778851623046320e-13+6.832486722275243463e-12j); (6.943198042114698535e-14+1.346667775411753696e-15j); (9.980784161584143554e-18-6.029269184505586360e-16j)
 (9.941606463722326703e-01+1.126050315213837796e-14j); (-9.848141803142704220e-13-1.077521847411884032e-01j); (-5.833657248723382940e-03-7.506851280030220525e-11j); (4.936768981718608456e-09+2.104731839029463404e-04j); (5.683106906053096385e-06+2.757342771836698814e-07j); (4.936768981718608456e-09-1.228634622764007620e-07j); (-2.202228516678252121e-09-7.506851280024980853e-11j); (-9.848141880268101631e-13+3.351984615644082346e-11j); (4.400911766883825292e-13+1.125950801317273011e-14j); (1.128897040294408366e-16-5.035453310676016329e-15j)
 (9.915985432456849713e-01+6.097584221447749721e-14j); (-4.345140733008685361e-12-1.290806360967255428e-01j); (-8.389652870685996439e-03-2.722175792563653436e-10j); (1.480705257455882617e-08+3.633230689654163626e-04j); (1.176398389926594344e-05+6.869909607177058138e-07j); (1.480705257455882948e-08-3.055568298438153630e-07j); (-6.594936977560666465e-09-2.722175792556199504e-10j); (-4.345140816651824539e-12+1.213844278829355859e-10j); (1.939342760489277082e-12+6.096742341968300843e-14j); (7.586300452947298284e-16-2.723605996062398451e-14j)
 (9.885762748802464639e-01+2.499136903203267746e-13j); (-1.509621745841538397e-11-1.502884342399967432e-01j); (-1.140187472372992776e-02-8.052568299562857911e-10j); (3.741190882988512412e-08+5.762418663032763079e-04j); (2.174940458141298285e-05+1.485590889449858245e-06j); (3.741190882988518368e-08-6.595942077344507872e-07j); (-1.663761483694087315e-08-8.052568299499247722e-10j); (-1.509621804419458247e-11+3.585868562698470926e-10j); (6.729601462474516898e-12+2.498647802931562425e-13j); (3.688625531885207330e-15-1.115041892860916672e-13j)
 (9.850966655056764276e-01+8.415406521621069785e-13j); (-4.421134908905291902e-11-1.713558276963078331e-01j); (-1.486609356931633923e-02-2.056167691665186322e-09j); (8.343093177622693759e-08+8.589562914035595064e-04j); (3.701534634994121009e-05+2.896407584951588051e-06j); (8.343093177622738758e-08-1.283808853117868156e-06j); (-3.704800985867253802e-08-2.056167691626207918e-09j); (-4.421135215506383356e-11+9.144163471497168721e-10j); (1.968498796582858463e-11+8.413206784388430291e-13j); (1.432578497166548469e-14-3.750593007007568996e-13j)
 (9.811629649353345028e-01+2.446090422991041202e-12j); (-1.138224865243029525e-10-1.922632290773401142e-01j); (-1.877744552740974113e-02-4.695665897602975873e-09j); (1.691707283809816215e-07+1.221062808290195598e-03j); (5.913143646429072154e-05+5.217393764123051068e-06j); (1.691707283809841362e-07-2.308783015724494951e-06j); (-7.501314003196631178e-08-4.695665897414376212e-09j); (-1.138224995221254523e-10+2.085553366076611236e-09j); (5.061975690919837827e-11+2.445270424041224548e-12j); (4.709872055101063905e-14-1.089005688970907425e-12j)
 (9.767788447688953157e-01+6.339587492042227886e-12j); (-2.648969275562178291e-10-2.129912379065542483e-01j); (-2.313043888446427929e-02-9.822403251553000702e-09j); (3.182428750251488014e-07+1.672009862994425829e-03j); (8.985327967722627873e-05+8.829186295461890498e-06j); (3.182428750251602364e-07-3.900895113131261894e-06j); (-1.409168931171138982e-07-9.822403250789713175e-09j); (-2.648969744687240741e-10+4.357065756725557426e-09j); (1.176712272513252936e-10+6.336941993790956746e-12j); (1.360861502546819663e-13-2.819425277466728854e-12j)
 (9.719483941038344899e-01+1.498434659383960603e-11j); (-5.683231036686871685e-10-2.335206632003736793e-01j); (-2.791896177348285324e-02-1.914045138851930183e-08j); (5.634419032392060642e-07+2.221080450232764975e-03j); (1.311138223946631417e-04+1.420429808195791530e-05j); (5.634419032392507451e-07-6.266173784881417418e-06j); (-2.491516417380121849e-07-1.914045138583534559e-08j); (-5.683232527259737706e-10+8.479974587082091443e-09j); (2.521744155775597238e-10+1.497673940854635043e-11j); (3.545999067163357628e-13-6.657152850794765262e-12j)
 (9.666761147612811245e-01+3.283393572238796486e-11j); (-1.140273606958312737e-09-2.538325457758512926e-01j); (-3.313629071291263051e-02-3.517920097607836163e-08j); (9.488127875381244078e-07+2.877375052538374851e-03j); (1.850137842697087312e-04+2.191583085362377146e-05j); (9.488127875382780384e-07-9.653936539400651348e-06j); (-4.190090760335982777e-07-3.517920096765729241e-08j); (-1.140274033883091640e-09+1.556712013522612490e-08j); (5.054034772399080120e-10+3.281402458383528594e-11j); (8.489199242301658026e-13-1.457249787601726044e-11j)
 (9.609669160324713078e-01+6.752529929278235384e-11j); (-2.162798240563359663e-09-2.739081802559562573e-01j); (-3.877509998967319099e-02-6.155954607770188999e-08j); (1.531895912411004626e-06+3.649794990063837379e-03j); (2.538111933861438496e-04+3.264564468396807145e-05j); (1.531895912411481505e-06-1.436019154263045867e-05j); (-6.756449463525521877e-07-6.155954605366231409e-08j); (-2.162799362249940427e-09+2.720894058243726144e-08j); (9.575903685922424013e-10+6.747711461698187991e-11j); (1.893393197987020944e-12-2.993967921340064041e-11j)
 (9.548261089526509648e-01+1.315822086172559842e-10j); (-3.910677988405623766e-09-2.937291367440910683e-01j); (-4.482747187017964430e-02-1.033099260783800477e-07j); (2.386136049804372681e-06+4.547026218101644403e-03j); (3.399100663175771519e-04+4.719192227952576991e-05j); (2.386136049805730475e-06-2.073078205539403255e-05j); (-1.051111921024789187e-06-1.033099260150135394e-07j); (-3.910680728030457038e-09+4.561064660400901399e-08j); (1.729663584604622501e-09+1.314731008978281624e-10j); (3.976549652212591669e-12-5.828497451608106679e-11j)
 (9.482594001098868519e-01+2.447772901023969786e-10j); (-6.785641646169048090e-09-3.132772821399690821e-01j); (-5.128490762182691398e-02-1.672354679879507763e-07j); (3.603440492170924489e-06+5.577523608057064798e-03j); (4.458482793285395646e-04+6.647606872401149933e-05j); (3.603440492174514215e-06-2.916425410431582299e-05j); (-1.585454301740928978e-06-1.672354678319432422e-07j); (-6.785647931397758337e-09+7.375213472125725714e-08j); (2.998179141422646404e-09+2.445439408626064731e-10j); (7.930806509679605135e-12-1.083224901089589800e-10j)
 (9.412728849968403644e-01+4.373244124682350297e-10j); (-1.135910972049576829e-08-3.325348010695433065e-01j); (-5.813833932604660359e-02-2.623431116395603937e-07j); (5.296870168516282936e-06+6.749495746160738552e-03j); (5.742846817808733946e-04+9.154889037851748196e-05j); (5.296870168525183559e-06-4.011442916444991121e-05j); (-2.327857904293165258e-06-2.623431112775346475e-07j); (-1.135912337755732668e-08+1.155718316420044599e-07j); (5.013941919185263936e-09+4.368494970716812064e-10j); (1.512176089588772701e-11-1.933519593311687212e-10j)
 (9.338730409141465794e-01+7.540990127908384684e-10j); (-1.842468441219070980e-08-3.514842164022836113e-01j); (-6.537814246273881968e-02-4.003252110510496475e-07j); (7.603446330736212288e-06+8.070890282630780593e-03j); (7.279855073920517717e-04+1.235960000314882809e-04j); (7.603446330757078097e-06-5.409266493571270203e-05j); (-3.337848008040833891e-06-4.003252102533480579e-07j); (-1.842471270758603100e-08+1.761755015755477623e-07j); (8.124837828958881414e-09+7.531736103472051832e-10j); (2.771703583926866808e-11-3.331040023315760096e-10j)
 (9.260667194346058340e-01+1.260110813094692563e-09j); (-2.906164942096658654e-08-3.701084093297397626e-01j); (-7.299414924462063747e-02-5.961036889796093085e-07j); (1.068705424344511313e-05+9.549379862292133730e-03j); (9.098101433305591642e-04+1.639423991462420831e-04j); (1.068705424349166606e-05-7.166978870411450445e-05j); (-4.686527905994208147e-06-5.961036873005126038e-07j); (-2.906170562874925236e-08+2.620708794269793320e-07j); (1.280341580890229883e-08+1.258375688067186808e-09j); (4.905917104856444851e-11-5.561297479930036608e-10j)
 (9.178611384379568028e-01+2.047481117259938238e-09j); (-4.471077836206448263e-08-3.883906389800125813e-01j); (-8.097566267882523594e-02-8.684363806337284092e-07j); (1.474142425072861149e-05+1.119234866584132952e-02j); (1.122696321196039234e-03+2.140561921590212102e-04j); (1.474142425082800233e-05-9.347768928627127566e-05j); (-6.457850251246288055e-06-8.684363772403613213e-07j); (-4.471088590934267828e-08+3.814288156775036284e-07j); (1.967977319762719804e-08+2.044337445945877811e-09j); (8.417215576158158582e-11-9.028435445559752681e-10j)
 (9.092638737265417159e-01+3.244205262834056319e-09j); (-6.726377524044045695e-08-4.063145615434762825e-01j); (-8.931147133193383103e-02-1.240586738955324620e-06j); (1.999316963538840138e-05+1.300687958901497292e-02j); (1.369644797695914471e-03+2.755513921864637160e-04j); (1.999316963559241096e-05-1.202105551547418954e-04j); (-8.749913096846665268e-06-1.240586732343138523e-06j); (-6.726397422071384765e-08+5.443714345186598306e-07j); (2.958030840630391686e-08+3.238682129976910498e-09j); (1.404369005843980645e-10-1.429339581226509228e-09j)
 (9.002828502326923887e-01+5.025009603799047900e-09j); (-9.916768421501395041e-08-4.238642488858480051e-01j); (-9.798986477352862601e-02-1.741057590360915068e-06j); (2.670485983749510919e-05+1.499974208488815720e-02j); (1.653703596261415967e-03+3.501897822319631677e-04j); (2.670485983789926926e-05-1.526257480247175083e-04j); (-1.167627226714826274e-05-1.741057577893354955e-06j); (-9.916804137449879096e-08+7.632876163553161687e-07j); (4.357291086598314578e-08+5.015571521900608374e-09j); (2.284772474596936729e-10-2.212115516728288409e-09j)
 (8.909263328291846529e-01+7.624641378758409131e-09j); (-1.435456083938593235e-07-4.410242066254944082e-01j); (-1.069986496723240865e-01-2.404389129010860725e-06j); (3.517810686633384413e-05+1.717738069240366122e-02j); (1.977951883921972003e-03+4.398818009861773268e-04j); (3.517810686710919098e-05-1.915443029411649457e-04j); (-1.536726148101743506e-05-2.404389106192720627e-06j); (-1.435462321092681782e-07+1.053175920096330974e-06j); (6.301915983601823446e-08+7.608914044193998177e-09j); (3.633050252411525402e-10-3.353848567550714477e-09j)
 (8.812029167545929464e-01+1.135395872651565871e-08j); (-2.043350682861254447e-07-4.577793916526852747e-01j); (-1.163251665179665384e-01-3.272020822381665115e-06j); (4.575664212877507951e-05+1.954590427202303540e-02j); (2.345483560463136174e-03+5.466864275376445053e-04j); (4.575664213021964338e-05-2.378510477309261147e-04j); (-1.997131147272415453e-05-3.272020781737383759e-06j); (-2.043361305857940426e-07+1.432014860724537713e-06j); (8.963410072007626024e-08+1.132834506866116375e-08j); (5.657801707808767136e-10-4.990381851212992186e-09j)
 (8.711215176658503312e-01+1.661921669302350847e-08j); (-2.864453095206538986e-07-4.741152290693573801e-01j); (-1.259563069406909042e-01-4.393216374093885161e-06j); (5.882936041340928362e-05+2.211107596710668033e-02j); (2.759390639187303800e-03+6.728100448168797309e-04j); (5.882936041602967829e-05-2.924943365671088947e-04j); (-2.565625922624810231e-05-4.393216303470762367e-06j); (-2.864470778801918639e-07+1.921160254526078982e-06j); (1.255541599691219551e-07+1.657836782915188567e-08j); (8.644500442215787293e-10-7.299091008900173648e-09j)
