 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994346887867320284e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.361522412554139583e-02j); (-5.652579805725797303e-04+0.000000000000000000e+00j); (3.062202651161682991e-08+6.337938073225719310e-06j); (5.328288693315678716e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.977400333336404747e-01+3.890128306653977701e-13j); (-5.787454388444042786e-11-6.715444674164221250e-02j); (-2.259114675607702162e-03-6.197488682060277551e-09j); (4.914856303851263389e-07+5.065693524961132797e-05j); (8.517901145636823965e-07-1.860189173145644484e-08j); (-2.317271793808538233e-10-1.074422363180570527e-08j); (-1.003933850873127371e-10+1.558606768413962231e-12j); (6.548003473684479056e-15+6.754072754900710793e-13j); (2.839066039931570385e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.949198645882229020e-01+1.051625153653298974e-11j); (-7.995863974215021687e-10-1.005418811278738223e-01j); (-5.075825651643404123e-03-4.965462048315646867e-08j); (2.493144852459190081e-06+1.707518307608405102e-04j); (4.305742298237861290e-06-1.491358089377887005e-07j); (-3.203857057178063695e-09-8.582953587759896722e-08j); (-1.383755683375026120e-09+4.213803750281498995e-11j); (4.523887449766932335e-13+1.821631692244623366e-11j); (1.957532577083399031e-13-3.892728288757937678e-15j); (-2.592675749732464734e-17-1.685985504450003445e-15j)
 (9.909805554334008004e-01+8.654695421736056347e-11j); (-4.662481353025199914e-09-1.337021694330157162e-01j); (-9.005839313968101376e-03-2.112494438298275708e-07j); (7.889845187993006320e-06+4.040455273750598124e-04j); (1.358109393000391761e-05-6.348665221330028633e-07j); (-1.869447928304877706e-08-3.640726419842502748e-07j); (-8.048766232906036936e-09+3.469050783889012490e-10j); (5.474205889852390192e-12+1.495673159638634600e-10j); (2.363115874950714266e-12-7.382328606763077113e-14j); (-8.502624086640296383e-16-3.190564383155818015e-14j)
 (9.859310026844196884e-01+4.251985220464617034e-10j); (-1.798603083302808070e-08-1.665605953713664711e-01j); (-1.403583052268305570e-02-6.465250279166886150e-07j); (1.927440134397082931e-05+7.874046060897367874e-04j); (3.307287080135651026e-05-1.944140265997576535e-06j); (-7.216239448558926595e-08-1.110936531742785092e-06j); (-3.097075114945723959e-08+1.704927273524583775e-09j); (3.475297029717712506e-11+7.330740646034053043e-10j); (1.496589039681289611e-11-6.174203698041008512e-13j); (-9.620465349203339588e-15-2.662798193341522816e-13j)
 (9.797826019662619901e-01+1.541707860801550240e-09j); (-5.392809072605729343e-08-1.990432948395393087e-01j); (-2.014874749270497215e-02-1.610158850794967391e-06j); (3.996574644708361537e-05+1.356957243222574458e-03j); (6.836786545525549345e-05-4.844642471650400779e-06j); (-2.165030622324020210e-07-2.758534492116310020e-06j); (-9.262504821767494657e-08+6.183938399759605138e-09j); (1.533653463874793917e-10+2.651639081567373043e-09j); (6.588364345070955712e-11-3.343748416404379387e-12j); (-6.466488889713913527e-14-1.439071622138730739e-12j)
 (9.725492155529944505e-01+4.559471100762405870e-09j); (-1.361860061222020203e-07-2.310774637717102897e-01j); (-2.732387180279402528e-02-3.479778858080343492e-06j); (7.398917991547800924e-05+2.147914384365979049e-03j); (1.261968200681595612e-04-1.047594023186855423e-05j); (-5.470787357583910185e-07-5.943740308998039066e-06j); (-2.333118703469619501e-07+1.829426161304699960e-08j); (5.328638739386429565e-10+7.822886528481671636e-09j); (2.283509871934720390e-10-1.370441025191798295e-11j); (-3.144494983479291243e-13-5.885846193148817441e-12j)
 (9.642471332732461820e-01+1.163793212136448662e-08j); (-3.034918222794141116e-07-2.625915625612114113e-01j); (-3.553689128396363139e-02-6.778855377662817501e-06j); (1.260494004989476304e-04+3.194395120150703669e-03j); (2.143763097218829151e-04-2.041948341673795363e-05j); (-1.219910191910289766e-06-1.154394140244164358e-05j); (-5.186041621873943481e-07+4.670889482731342883e-08j); (1.560430954638347715e-09+1.991827320777874476e-08j); (6.670603644616397788e-10-4.614036156581743046e-11j); (-1.221251947569566440e-12-1.977595334228334221e-11j)
 (9.548950266084139660e-01+2.656409551013205046e-08j); (-6.148409601490131663e-07-2.935155163888760188e-01j); (-4.475998550369712087e-02-1.219840318457149448e-05j); (2.014964703721316085e-04+4.529257193282620018e-03j); (3.417406227315957184e-04-3.676524570819237659e-05j); (-2.472875525973176606e-06-2.070998409276945005e-05j); (-1.047923205001471887e-06+1.066416451226655700e-07j); (4.016413691451750662e-09+4.534990285572121000e-08j); (1.712738650544967273e-09-1.340769809615788300e-10j); (-4.014664625368150731e-12-5.734909590964125464e-11j)
