 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999847565963306817e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-5.521443888745986538e-03j); (-1.524336494314161716e-05+0.000000000000000000e+00j); (-6.744685723168676132e-11+2.805562701056254067e-08j); (3.872728613470526615e-11+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999390273147653607e-01-3.787586804895442658e-18j); (3.430927086226941449e-15-1.104255111638280037e-02j); (-6.097206561396067417e-05+2.237411505205981054e-12j); (-1.080747354244923812e-09+2.244359812346464131e-07j); (6.195848335743132434e-10+6.713319153389383292e-12j); (1.372854042295105563e-14-1.282910509036642159e-12j); (-1.967734846449281493e-15-1.515952441750046247e-17j); (-1.046080292989797566e-20+2.173036589853241784e-18j); (1.499802691359334530e-21+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998628149435627721e-01-1.023431706755806258e-16j); (4.738463885503771484e-14-1.656298504746033309e-02j); (-1.371819197216081986e-04+1.791708788847017859e-11j); (-5.478209710810290409e-09+7.574295784511465606e-07j); (3.136194795303486840e-09+5.376895990823461801e-11j); (1.896437226731579180e-13-1.026165088200943410e-11j); (-2.715138595678352965e-14-4.096241491429013252e-16j); (-7.222782930353822642e-19+5.866591798989284796e-17j); (1.034795887518790907e-19+1.020794139503507430e-21j); (1.116436912545121403e-24-1.462951434548136866e-22j)
 (9.997561241295835899e-01-8.421069618588210995e-16j); (2.762908600667124887e-13-2.208240909784387959e-02j); (-2.438659573510562964e-04+7.621983535037840264e-11j); (-1.733392186639644753e-08+1.795252348494389764e-06j); (9.910010070518396869e-09+2.287634851992516365e-10j); (1.105944236709588791e-12-4.360277198097620376e-11j); (-1.581600160252632407e-13-3.370804060320344113e-15j); (-8.736685146696452501e-18+4.822989893023957590e-16j); (1.250612500384242646e-18+1.935103349743329071e-20j); (3.659927812321001389e-23-2.771070701132625575e-21j)
 (9.996189613779377092e-01-4.137592551524256549e-15j); (1.066136369474197094e-12-2.760048676036516019e-02j); (-3.810144218188555015e-04+2.333532435751452637e-10j); (-4.236472447556971927e-08+3.506011095170914825e-06j); (2.418842863447472956e-08+7.004412151111215278e-10j); (4.268064555172906532e-12-1.333376762082722694e-10j); (-6.096942955465425408e-13-1.656353446129055944e-14j); (-5.545633356522222571e-17+2.367646550452278763e-15j); (7.931432923257028949e-18+1.618175180432861569e-19j); (4.140210863014979534e-22-2.315397015802696610e-20j)
 (9.994513350514879768e-01-1.500800594474551882e-14j); (3.198747327785504406e-12-3.311688163046534045e-02j); (-5.486147708726320064e-04+5.816358575923479659e-10j); (-8.793561236846765297e-08+6.057666826139713194e-06j); (5.014214184559751283e-08+1.745960980903554673e-09j); (1.280667923719897742e-11-3.319550130110543837e-10j); (-1.827445687353308917e-12-6.008428196253613124e-14j); (-2.447533289190913740e-16+8.580447054783193180e-15j); (3.497492775752449136e-17+8.764208622061003718e-19j); (2.782813154338515330e-21-1.253066415661198981e-19j)
 (9.992532553702121456e-01-4.441474240568067094e-14j); (8.086288774157413521e-12-3.863125743182729832e-02j); (-7.466516782348930296e-04+1.258605719214650966e-09j); (-1.630635582981139290e-07+9.617997988517798836e-06j); (9.286171207440982162e-08+3.778207634486319429e-09j); (3.237661296446039039e-11-7.174678652127983199e-10j); (-4.615039526682579293e-12-1.778235475529975706e-13j); (-8.506922846603983456e-16+2.537051739805824255e-14j); (1.214599403499379496e-16+3.593149352701347503e-18j); (1.353441379734688915e-20-5.133375697830552247e-19j)
 (9.990247344104252747e-01-1.134773427861734377e-13j); (1.804608416153841805e-11-4.414327804199460331e-02j); (-9.751070354914958237e-04+2.456144275350604925e-09j); (-2.784197541638883107e-07+1.435456364629942044e-05j); (1.583533767265236667e-07+7.373106288802813439e-09j); (7.225668661926301821e-11-1.398449310061771875e-09j); (-1.028886123266794665e-11-4.543456619235793092e-13j); (-2.492707412409818115e-15+6.476253896513548804e-14j); (3.556062198776766289e-16+1.210415453001669415e-17j); (5.258380244922095460e-20-1.727959456546964161e-18j)
 (9.987657861038583551e-01-2.593459174126575292e-13j); (3.662580649067566452e-11-4.965260751797427596e-02j); (-1.233959954324917235e-03+4.429606627040329209e-09j); (-4.463302661776546381e-07+2.043466663595074406e-05j); (2.535340774767151591e-07+1.329689711632765542e-08j); (1.466501617627601110e-10-2.519029924165159398e-09j); (-2.086056856297417908e-11-1.038394152842981550e-12j); (-6.421752853960959108e-15+1.478780714863007869e-13j); (9.153652547002056290e-16+3.520063204532671838e-17j); (1.729579175377735263e-19-5.021410521879902676e-18j)
 (9.984764262365977139e-01-5.430081883734513202e-13j); (6.897904118111960854e-11-5.515891012182098235e-02j); (-1.523186769092250981e-03+7.506949076857621555e-09j); (-6.807751016864882303e-07+2.802531673676348896e-05j); (3.862257152891395724e-07+2.253332845829317748e-08j); (2.761850770173567048e-10-4.263850803646757005e-09j); (-3.924705647055347261e-11-2.174127779993501217e-12j); (-1.495705331526421293e-14+3.093409337811327947e-13j); (2.130272037573635659e-15+9.128565942476901794e-17j); (5.000148799030710635e-19-1.301244280426695628e-17j)
 (9.981566724478816433e-01-1.059309159682534358e-12j); (1.222911693278228644e-10-6.066185034619962779e-02j); (-1.842761039747636007e-03+1.209784492408551625e-08j); (-9.973856869177558912e-07+3.729319389271127061e-05j); (5.651486335663337651e-07+3.631072599477340838e-08j); (4.896134008860727455e-10-6.862965690029362390e-09j); (-6.950760483490774679e-11-4.241187177436819973e-12j); (-3.211916596094707956e-14+6.029166682763155223e-13j); (4.570954464213203385e-15+2.159177921647131307e-16j); (1.303724143066639413e-18-3.075604686676283415e-17j)
 (9.978065442287571418e-01-1.949460999049723590e-12j); (2.062554684806237709e-10-6.616109293992392115e-02j); (-2.192653555108604619e-03+1.870277945650369644e-08j); (-1.413440756005132092e-06+4.840461152266644122e-05j); (7.999143335422003634e-07+5.612889580708021184e-08j); (8.257075571544089676e-10-1.059668582856740669e-08j); (-1.171079032149558920e-10-7.804684819140816966e-12j); (-6.451111285374295671e-14+1.108535179447137929e-12j); (9.173524007526383142e-15+4.735092395594222845e-16j); (3.123436976108331672e-18-6.740018890858644446e-17j)
 (9.974260629205938811e-01-3.416320004854419817e-12j); (3.335992765914330902e-10-7.165630293346808566e-02j); (-2.572832336465618545e-03+2.792211509416817364e-08j); (-1.947860653056179791e-06+6.152547995589019447e-05j); (1.101017427808707385e-06+8.378581930938385147e-08j); (1.335352512029009273e-09-1.580036123906139936e-08j); (-1.892106109020318389e-10-1.367620173448320286e-11j); (-1.225053443791161307e-13+1.940843806255260366e-12j); (1.740688848639809760e-14+9.747046951786933488e-16j); (6.972153236495919128e-18-1.386439823992946760e-16j)
 (9.970152517134606152e-01-5.742706537625066532e-12j); (5.206600133449153059e-10-7.714714566444920429e-02j); (-2.983262641533852930e-03+4.046511765537859369e-08j); (-2.621200050512825049e-06+7.682127002970352825e-05j); (1.479826839637659378e-06+1.214040982565109359e-07j); (2.083831247347179058e-09-2.286909214955245551e-08j); (-2.949920750350749618e-10-2.298686305844447342e-11j); (-2.218002365293980729e-13+3.259436056975639789e-12j); (3.149183401708854914e-14+1.901302082386398479e-15j); (1.465662690514012960e-17-2.702583449214401821e-16j)
 (9.965741356443570398e-01-9.313042517350565609e-12j); (7.880108017700782071e-10-8.263328680307732710e-02j); (-3.423906968746043018e-03+5.715893473783908582e-08j); (-3.455639088348561171e-06+9.445697688618851038e-05j); (1.948576257523545582e-06+1.714571083430648535e-07j); (3.153301082289306833e-09-3.226236443066134033e-08j); (-4.459847944708766567e-10-3.727355111974623170e-11j); (-3.854156971515259916e-13+5.280899003793643830e-12j); (5.468151746540035401e-14+3.540944226533065908e-15j); (2.926093018668796885e-17-5.029812385723368040e-16j)
 (9.961027415953088715e-01-1.463857952702396287e-11j); (1.161135381864580988e-09-8.811439237757091869e-02j); (-3.894725061885030877e-03+7.895751723741960907e-08j); (-4.474972939630306567e-06+1.145970840046711670e-04j); (2.520353856129096660e-06+2.367948202734970449e-07j); (4.645457947657233397e-09-4.450860297261439338e-08j); (-6.564451825750366940e-10-5.857929936777895867e-11j); (-6.462032468985444252e-13+8.292819907010286768e-12j); (9.161379179145120204e-14+6.334210352132555266e-15j); (5.585449277785225778e-17-8.991549894704160949e-16j)
 (9.956010982913194862e-01-2.238648871989009291e-11j); (1.671151956989956554e-09-9.359012879953471087e-02j); (-4.395673915054386545e-03+1.069504750645286812e-07j); (-5.704599809891968075e-06+1.374055275065501900e-04j); (3.209091296553201547e-06+3.206692476595385452e-07j); (6.684385363120248440e-09-6.020963706800569577e-08j); (-9.437461482080517413e-10-8.956889303882347139e-11j); (-1.049951638393115672e-12+1.266989001794733396e-11j); (1.487465534961397968e-13+1.093716783154918456e-14j); (1.025013252767716362e-16-1.551532852947995162e-15j)
