 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999813022810183361e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-6.115123772664164507e-03j); (-1.869766071547346648e-05+0.000000000000000000e+00j); (0.000000000000000000e+00+3.811366792396807247e-08j); (5.826817552216237191e-11+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999252105224871734e-01+0.000000000000000000e+00j); (-4.604095631071377382e-20-1.222979019200284671e-02j); (-7.478854524025915437e-05-6.023149700512006344e-17j); (4.923852987316760612e-14+3.049007925535811338e-07j); (9.316049429098959237e-10+2.898027903199149697e-11j); (4.923852987316760612e-14-2.137085851841867643e-12j); (-3.630981093568099410e-15-6.023149700512006344e-17j); (-4.604095631071377382e-20+4.441627784774362519e-18j); (3.395180278681523035e-21+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998317289195193247e-01+4.973023203806243301e-21j); (-3.175959339291549651e-18-1.834354194744769809e-02j); (-1.682663609643477451e-04-1.625586950211251044e-15j); (6.791895065937001832e-13+1.029000643940068630e-06j); (4.710257909701800378e-09+2.317068491694481591e-10j); (6.791895065937001832e-13-1.708066369575687623e-11j); (-5.007176487383849073e-14-1.625586950211251044e-15j); (-3.175959339294232471e-18+1.198535689921431114e-16j); (2.341817294779895058e-19+4.973017939437084518e-21j); (6.025540756633253673e-24-3.667240981382897066e-22j)
 (9.997008644635332342e-01+9.417652660373224641e-20j); (-3.837163998859219824e-17-2.445592181394008399e-02j); (-2.991206209884482133e-04-1.335882980325148765e-14j); (3.954317956954398705e-12+2.438984183821111806e-06j); (1.486153089093068128e-08+9.838603126591349175e-10j); (3.954317956954398705e-12-7.250241430764557497e-11j); (-2.914425682539338561e-13-1.335882980325148765e-14j); (-3.837163998911433172e-17+9.847082087273556569e-16j); (2.828772402627240225e-18+9.417617574130290930e-20j); (1.973512730732655768e-22-6.943426599870179720e-21j)
 (9.995326269415998333e-01+7.866422676892614181e-19j); (-2.432515944651165780e-16-3.056647269467475253e-02j); (-4.673366452993417929e-04-6.554398867906645466e-14j); (1.523270052819954048e-11+4.763320069310276267e-06j); (3.620519561084457119e-08+3.005735730063866002e-09j); (1.523270052819954048e-11-2.214259796459676130e-10j); (-1.122378230873944931e-12-6.554398867906642942e-14j); (-2.432515944772995486e-16+4.830235951826278582e-15j); (1.792876371570052820e-17+7.866367082563584146e-19j); (2.230271355521806936e-21-5.798585879891599712e-20j)
 (9.993270289355268288e-01+4.255373256194962498e-18j); (-1.072071444077241218e-15-3.667473766383005235e-02j); (-6.728955624139325515e-04-2.373681339291663719e-13j); (4.561527350447030553e-11+8.230340845183300934e-06j); (7.487924750877196866e-08+7.473664523593264197e-09j); (4.561527350447030553e-11-5.503957263546130608e-10j); (-3.360129258511270584e-12-2.373681339291660690e-13j); (-1.072071444209276614e-15+1.748860367165147751e-14j); (7.899979417766642175e-17+4.255326259949714521e-18j); (1.497454975865789992e-20-3.136155358347103094e-19j)
 (9.990840858206837538e-01+1.742341427983026094e-17j); (-3.720555814495814362e-15-4.278026000928037559e-02j); (-9.157743114905575813e-04-7.012435713928222551e-13j); (1.150671566524586214e-10+1.306820938606782494e-05j); (1.382962147472602665e-07+1.612833367230744502e-08j); (1.150671566524586214e-10-1.187405836405435171e-09j); (-8.473897282624522062e-12-7.012435713928193269e-13j); (-3.720555815419873404e-15+5.165359815971665553e-14j); (2.741062697859706098e-16+1.742314145781617916e-17j); (7.274623366332603799e-20-1.283836574721285847e-18j)
 (9.988038157645637849e-01+5.861176216218851835e-17j); (-1.088418584862499081e-14-4.888258327528614833e-02j); (-1.195945644905721181e-03-1.788215245830358946e-12j); (2.561894878129991606e-10+1.950488564833649638e-05j); (2.350903005633723061e-07+3.137919652921573870e-08j); (2.561894878129991606e-10-2.309532480714907667e-09j); (-1.886175481116367965e-11-1.788215245830341579e-12j); (-1.088418585345837313e-14+1.316899038037274278e-13j); (8.017105684248482601e-16+5.861053606250350989e-17j); (2.822869482021217749e-19-4.317967068377544586e-18j)
 (9.984862397250852117e-01+1.701969814329500434e-16j); (-2.799085251157716841e-14-5.498125130515710279e-02j); (-1.513378131294030888e-03-4.078350492764869862e-12j); (5.186153261576943499e-10+2.776809378956488582e-05j); (3.750557084109144429e-07+5.640419484279952522e-08j); (5.186153261576943499e-10-4.150213768780041695e-09j); (-3.817315301511044437e-11-4.078350492764785852e-12j); (-2.799085253205418629e-14+3.002758506136316855e-13j); (2.061341855279351173e-15+1.701924142539163293e-16j); (9.272843028355935221e-19-1.253620173228548115e-17j)
 (9.981313814486328928e-01+4.406698423875443266e-16j); (-6.507207301948985605e-14-6.107580828388443211e-02j); (-1.868036159048742061e-03-8.519831167290702873e-12j); (9.739984789448697089e-10+3.808528971105778869e-05j); (5.690765663697700046e-07+9.524404283635332678e-08j); (9.739984789448697089e-10-7.006124523795629570e-09j); (-7.167468837487554091e-11-8.519831167290363600e-12j); (-6.507207309335014530e-14+6.271512073890887909e-13j); (4.791180778504515896e-15+4.406551182887212640e-16j); (2.677037772058542466e-18-3.245252815450118228e-17j)
 (9.977392674678391415e-01+1.040558647234190102e-15j); (-1.394590785705260124e-13-6.716579878073732079e-02j); (-2.259879940279954386e-03-1.658026279381985483e-11j); (1.721559613814640090e-09+5.068362907618574457e-05j); (8.290489315200092649e-07+1.528903612830887347e-07j); (1.721559613814640090e-09-1.124359569269213702e-08j); (-1.266564818305237758e-10-1.658026279381865929e-11j); (-1.394590788050621093e-13+1.220226294345192017e-12j); (1.026621949913699001e-14+1.040516337654715210e-15j); (6.969818981911884408e-18-7.661686470183133276e-17j)
 (9.973099270991014897e-01+2.277884439972850403e-15j); (-2.795108465372385094e-13-7.325076779181935449e-02j); (-2.688865515227162935e-03-3.043348312316076903e-11j); (2.894149771139443763e-09+6.578993585412669994e-05j); (1.167795415882479641e-06+2.353669921638040918e-07j); (2.894149771139443763e-09-1.730453134523118178e-08j); (-2.128762250635815523e-10-3.043348312315702087e-11j); (-2.795108472085900883e-13+2.239291494185342670e-12j); (2.057216976743189173e-14+2.277773774692783686e-15j); (1.667238016158788093e-17-1.676924991997813840e-16j)
 (9.968433924398447665e-01+4.680141281444979521e-15j); (-5.296004091073784145e-13-7.933026078258094416e-02j); (-3.154944757122560631e-03-5.318489496401775890e-11j); (4.664787421945272853e-09+8.363067143509842209e-05j); (1.598973032630512761e-06+3.498038723930077091e-07j); (4.664787421945272853e-09-2.571177972381582997e-08j); (-3.430376699843380051e-10-5.318489496400706372e-11j); (-5.296004108702493378e-13+3.912547269249239611e-12j); (3.897169380160795857e-14+4.679873653142782591e-15j); (3.715570446826232189e-17-3.444820379547188087e-16j)
 (9.963396983655200545e-01+9.111233538619850472e-15j); (-9.566033732699845783e-13-8.540382373028275464e-02j); (-3.658065377501170789e-03-8.913806718455685872e-11j); (7.253621557741458550e-09+1.044319043593187044e-04j); (2.136974914115919306e-06+5.045028979315414490e-07j); (7.253621557741458550e-09-3.707391865120997302e-08j); (-5.333000815618768011e-10-8.913806718452868288e-11j); (-9.566033775732551980e-13+6.556154177480325377e-12j); (7.038081303961495160e-14+9.110627927679236566e-15j); (7.797418524547174483e-17-6.705204118603841056e-16j)
 (9.957988825263451860e-01+1.693334313198551181e-14j); (-1.658148395973106905e-12-9.147100316640635609e-02j); (-4.198170931953632522e-03-1.441050453515787307e-10j); (1.093526997836824597e-08+1.284192806977719700e-04j); (2.796826601398097322e-06+7.089952669757680741e-07j); (1.093526997836824597e-08-5.208941975936569432e-08j); (-8.038149428083322787e-10-1.441050453515094026e-10j); (-1.658148405840344099e-12+1.059698026681607223e-11j); (1.219744987596056462e-13+1.693204873588319104e-14j); (1.553916241098115138e-16-1.245966255836731444e-15j)
 (9.952209853437864462e-01+3.022533154656103714e-14j); (-2.772903247967926909e-12-9.753134621900755308e-02j); (-4.775200826317213716e-03-2.257624917567214724e-10j); (1.604647898923258737e-08+1.558179951184214377e-04j); (3.594077648031586121e-06+9.740898523782759693e-07j); (1.604647898923258737e-08-7.155016043897346189e-08j); (-1.179285995830614874e-09-2.257624917565606892e-10j); (-2.772903269397183301e-12+1.659869977318595032e-11j); (2.039414573695169846e-13+3.022269881142611658e-14j); (2.960633387690828541e-16-2.223642349026880071e-15j)
