 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999230624418370406e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.240416372033450489e-02j); (-7.693657167425449440e-05+0.000000000000000000e+00j); (-2.499170395906683388e-09+3.181398335331389400e-07j); (9.866152517529706528e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996922734445959913e-01-1.591307349981139027e-15j); (6.415505195517129254e-13-2.480451012981987197e-02j); (-3.077107724526316913e-04+1.862071661240940247e-10j); (-4.003102751571473435e-08+2.544352624308142783e-06j); (1.577318514826793705e-08+5.585951103860783275e-10j); (2.566696615723678774e-12-7.338439923464271437e-11j); (-2.529567052282909648e-13-6.368637527570373626e-15j); (-9.873447802700910851e-18+6.277632239078920683e-16j); (9.734096549915776450e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993077040309121806e-01-4.298689697781988683e-14j); (8.857797045586660635e-12-3.719722338596050809e-02j); (-6.922160900862749751e-04+1.490584118835563982e-09j); (-2.028179109941726563e-07+8.583640881178183365e-06j); (7.974090750060043497e-08+4.470205441308099251e-09j); (3.542783106092628759e-11-5.861580484178396164e-10j); (-3.486619301506511920e-12-1.719737649824598439e-13j); (-6.814273714072689776e-16+1.693279637111750668e-14j); (6.712344290717240809e-17+2.164049433245698406e-18j); (5.318088535094364226e-21-2.132500546161677548e-19j)
 (9.987694725414919539e-01-3.535997256680351528e-13j); (5.162907982710029060e-11-4.957849058202404985e-02j); (-1.230275098058186863e-03+6.338179466590516242e-09j); (-6.413909410178420875e-07+2.033485406752935773e-05j); (2.515532054044970157e-07+1.899880731622384081e-08j); (2.063949594255154823e-10-2.485985897651328133e-09j); (-2.028055812294437045e-11-1.414005145373850836e-12j); (-8.236833725411724941e-15+1.390447001864216838e-13j); (8.104522637942824820e-16+4.099931213154363816e-17j); (1.742529320691237320e-19-4.036140079304325626e-18j)
 (9.980777445896013012e-01-1.736761130681477725e-12j); (1.991381357592473056e-10-6.194450321261017745e-02j); (-1.921639596586970523e-03+1.939482781483865470e-08j); (-1.566559978548188546e-06+3.968759821810457746e-05j); (6.126969366851776333e-07+5.809779586052761082e-08j); (7.955457359614394015e-10-7.584298094296463298e-09j); (-7.803855036250531117e-11-6.941255763137211626e-12j); (-5.223995821487406199e-14+6.815963227598221775e-13j); (5.133821778727852082e-15+3.426008836328307109e-16j); (1.969999230277235428e-18-3.369119964543836634e-17j)
 (9.972327329973924570e-01-6.297135179847954519e-12j); (5.971853435186594482e-10-7.429145863644265324e-02j); (-2.765990810132803578e-03+4.831318237407485843e-08j); (-3.249230375394528805e-06+6.851914649593685393e-05j); (1.266839982774120213e-06+1.446009861825642812e-07j); (2.383664457679166567e-09-1.882791447338166120e-08j); (-2.333963868109993161e-10-2.515009975518116158e-11j); (-2.303343174244685220e-13+2.465855260167894164e-12j); (2.260633260696599381e-14+1.854029075261053443e-15j); (1.323187591368050459e-17-1.821190133152533506e-16j)
 (9.962346977141075532e-01-1.862748849364481555e-11j); (1.508825836708126317e-09-8.661556153545912906e-02j); (-3.762939641300039849e-03+1.044750641856660963e-07j); (-6.020066476043887439e-06+1.086913593603141501e-04j); (2.339006814537096301e-06+3.123699231594609098e-07j); (6.016141320565930460e-09-4.055671584630964955e-08j); (-5.879116038652425175e-10-7.433384906494706382e-11j); (-7.996875384453731207e-13+7.276228468207106693e-12j); (7.837695801508411370e-14+7.593990089749905997e-15j); (6.430267905728729631e-17-7.450606974838873132e-16j)
 (9.950839457162075075e-01-4.756883763273064960e-11j); (3.365163897884392930e-09-9.891302536927559785e-02j); (-4.912026980911716328e-03+2.037281155324865508e-07j); (-1.026900237892942830e-05+1.620476230226668114e-04j); (3.974574826306359936e-06+6.083827417803829314e-07j); (1.340122371629167011e-08-7.874394130461140920e-08j); (-1.306838358940393776e-09-1.896380670410567020e-10j); (-2.340320065111456756e-12+1.853060470277223091e-11j); (2.290354234422277482e-13+2.555461687361793312e-14j); (2.496042208996147898e-16-2.504064040717363257e-15j)
 (9.937808308894947595e-01-1.086570315959214261e-10j); (6.825213732492056666e-09-1.111800738241073283e-01j); (-6.212724073912356468e-03+3.671147557600064530e-07j); (-1.644460101230432023e-05+2.304098148354609009e-04j); (6.338095422035736373e-06+1.094749989167384132e-06j); (2.714120873783533717e-08-1.412157688309946340e-07j); (-2.640748217606596673e-09-4.326784532378692310e-10j); (-6.020755726809639183e-12+4.220126129333967237e-11j); (5.883013656059900003e-13+7.422906163176084774e-14j); (8.201781456919096892e-16-7.263992782602519397e-15j)
 (9.923257538933001332e-01-2.273675370920584093e-10j); (1.284470959814294176e-08-1.234129422552332767e-01j); (-7.664432940637256123e-03+6.215914554876668646e-07j); (-2.505326312334908310e-05+3.155753041896583390e-04j); (9.611945021046527498e-06+1.850643086016901409e-06j); (5.099486708809657653e-08-2.378469407205857179e-07j); (-4.949716339042105388e-09-9.042181426633740165e-10j); (-1.400146526882957697e-11+8.801979823404371993e-11j); (1.365857165084575277e-12+1.922482531048894895e-13j); (2.368510962562382458e-15-1.878709355851632688e-14j)
 (9.907191620068213078e-01-4.432685819645215839e-10j); (2.275372242312890032e-08-1.356078791220985957e-01j); (-9.266486852869400964e-03+1.000736370001635211e-06j); (-3.665828832127868364e-05+4.193139973888457641e-04j); (1.399481231713904547e-05+2.974121469002739610e-06j); (9.016909702446614908e-08-3.807293253415140313e-07j); (-8.729752761582489839e-09-1.760277765917570067e-09j); (-3.001633351504071878e-11+1.709957907915948021e-10j); (2.923030041038820365e-12+4.540793732561919573e-13j); (6.168212400788490595e-15-4.430927088673773801e-14j)
 (9.889615489577094909e-01-8.151908815241377116e-10j); (3.834291457962915263e-08-1.477611474151593884e-01j); (-1.101815086398980417e-02+1.545443404393577631e-06j); (-5.187879084344354150e-05+5.433654348237519551e-04j); (1.970002926579955254e-05+4.583844915511935316e-06j); (1.516375250272143697e-07-5.843104620971973524e-07j); (-1.464112052570145512e-08-3.232024503411199746e-09j); (-6.017682019746781816e-11+3.132745929475260946e-10j); (5.849368788547916518e-12+9.942646109227453802e-13j); (1.475854319814532058e-14-9.687235039189357813e-14j)
 (9.870534547330120922e-01-1.427519928769701960e-09j); (6.195823947122703184e-08-1.598690260735834701e-01j); (-1.291862239241384040e-02+2.304600821637303609e-06j); (-7.138847323973792594e-05+6.894359485890777994e-04j); (2.695375438174227591e-05+6.820658106361384115e-06j); (2.444834997332001000e-07-8.654993163917520711e-07j); (-2.353814654334673649e-08-5.649755774260499329e-09j); (-1.140475589252676593e-10+5.463550032248876143e-10j); (1.106444398558665242e-11+2.043257222086681932e-12j); (3.289807059976142719e-14-1.987581118180434538e-13j)
 (9.849954653725897513e-01-2.397714278832626910e-09j); (9.660386813929228544e-08-1.719278113929340324e-01j); (-1.496703185739554909e-02+3.335752550128313561e-06j); (-9.591426167511408942e-05+8.591958884673543640e-04j); (3.599301799526180784e-05+9.849035127938025573e-06j); (3.802646694405524646e-07-1.243736675060247972e-06j); (-3.650009773565715123e-08-9.471259292844374033e-09j); (-2.060458054876328751e-10+9.136823509340701497e-10j); (1.994942200156268188e-11+3.978537984356498171e-12j); (6.905348831075274188e-14-3.863650122400542488e-13j)
 (9.827882127451398331e-01-3.885150407838976935e-09j); (1.460531012740790698e-07-1.839338184219760919e-01j); (-1.716244336617437499e-02+4.705740399057775496e-06j); (-1.262348070473381088e-04+1.054276923951542053e-03j); (4.706364013279579656e-05+1.385837235055843699e-05j); (5.733960932372842113e-07-1.741027839032392250e-06j); (-5.486266430865473468e-08-1.531479419416485858e-08j); (-3.572203651680849673e-10+1.473627007527703276e-09j); (3.451311750074316890e-11+7.395363369262073903e-12j); (1.376394296889334359e-13-7.169259951633643602e-13j)
