 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993616872865958012e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-3.571849058071103339e-02j); (-6.382448495467658856e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+7.604710935494789820e-06j); (6.793611478892256650e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.974483787456079886e-01+0.000000000000000000e+00j); (-1.772316358014779308e-15-7.134579744914795740e-02j); (-2.550534999320686232e-03-3.967831728625423425e-13j); (5.550502394031707784e-11+6.077943949660345979e-05j); (1.086233719981343465e-06+5.590485430963444047e-09j); (5.550502394031707784e-11-1.455930048931068380e-08j); (-1.445460832382643107e-10-3.967831728625423425e-13j); (-1.772316358014779308e-15+1.033269030100696905e-12j); (4.615315692613662047e-15+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.942649579740202581e-01+1.118444804103693882e-15j); (-1.224541369138005801e-13-1.067910278683081166e-01j); (-5.729547393712920537e-03-1.074398843707223337e-11j); (7.695772470499043885e-10+2.048614889978537135e-04j); (5.492557866354358760e-06+4.500754485674144234e-08j); (7.695772470499043885e-10-1.163537557732715006e-07j); (-1.992915448788376007e-09-1.074398843707223337e-11j); (-1.224541370342048618e-13+2.787452870885997358e-11j); (3.182681199653042577e-13+1.118404370242927144e-15j); (7.919388798729787123e-18-2.912664235924776815e-15j)
 (9.898195469844092154e-01+2.125895334614559075e-14j); (-1.485040741066441034e-12-1.419638699932037618e-01j); (-1.016310810142690736e-02-8.867466545598792737e-11j); (4.504293332540734583e-09+4.847238144828944868e-04j); (1.733184531394020420e-05+1.923821211657376106e-07j); (4.504293332540734583e-09-4.938228691027690141e-07j); (-1.159666060552762672e-08-8.867466545582161237e-11j); (-1.485040764509637456e-12+2.289362543380888360e-10j); (3.842994260262526529e-12+2.125625512480494043e-14j); (2.600047865366584063e-16-5.512980428766048134e-14j)
 (9.841234802968336082e-01+1.782084883497724431e-13j); (-9.450121340614816138e-12-1.767748807211549922e-01j); (-1.583423892561425933e-02-4.369798879662463906e-10j); (1.744176554590731761e-08+9.445454723580562918e-04j); (4.222961223498838561e-05+5.915245025656984890e-07j); (1.744176554590737386e-08-1.507911707699694325e-06j); (-4.464518794208050327e-08-4.369798879600996632e-10j); (-9.450121888880831019e-12+1.122508973438363207e-09j); (2.434519523057019848e-11+1.781656214961245306e-13j); (2.947249176923364438e-15-4.602156125682618114e-13j)
 (9.771912687971699985e-01+9.673644302353898362e-13j); (-4.180438525587942232e-11-2.111357704384508316e-01j); (-2.272122239726923759e-02-1.589322996766826409e-09j); (5.249617634962888195e-08+1.627585207039307542e-03j); (8.735473365096924428e-05+1.480010235648034396e-06j); (5.249617634963004662e-08-3.747450840658107846e-06j); (-1.336034283362664414e-07-1.589322996679233979e-09j); (-4.180439121233460270e-11+4.062137438561082480e-09j); (1.072111454967705733e-10+9.670010735801610726e-13j); (1.984869812549705377e-14-2.487886460313814341e-12j)
 (9.690405534910020435e-01+3.974078098783729136e-12j); (-1.456028751731429695e-10-2.449596836474133843e-01j); (-3.079768489231264270e-02-4.714838303881715528e-09j); (1.330796473332439252e-07+2.575959200476700406e-03j); (1.613718623552610901e-04+3.213329157389463633e-06j); (1.330796473332561542e-07-8.082730851398770326e-06j); (-3.367759038568145265e-07-4.714838303133017812e-09j); (-1.456029169595392782e-10+1.199059757927081952e-08j); (3.717433923252713474e-10+3.971963155031067755e-12j); (9.671001280240801658e-14-1.017895970260822922e-11j)
 (9.596920493181887446e-01+1.341181093136179248e-11j); (-4.274288613802004105e-10-2.781614744737304634e-01j); (-4.003269754040524042e-02-1.207163997391587340e-08j); (2.977150651803149844e-07+3.830423992860348958e-03j); (2.743837105545675554e-04+6.288853666394841337e-06j); (2.977150651804032346e-07-1.571683763658833952e-05j); (-7.492133832137843526e-07-1.207163996932119446e-08j); (-4.274290804511193127e-10+3.054889988322327896e-08j); (1.086452540974378488e-09+1.340228183307521498e-11j); (3.763470185402694285e-13-3.421370507818976799e-11j)
 (9.491694792286411442e-01+3.906630309641114345e-11j); (-1.102881148545567269e-09-3.106579760735934670e-01j); (-5.039089452248338152e-02-2.763865637122941738e-08j); (6.054791359244992768e-07+5.430165560719224342e-03j); (4.378634721410448261e-04+1.136937852591243137e-05j); (6.054791359249894971e-07-2.823432697107694419e-05j); (-1.515360720710260369e-06-2.763865634896613244e-08j); (-1.102882078697709572e-09+6.960298373694482535e-08j); (2.791065091744936061e-09+3.903072084290999021e-11j); (1.239647415339392363e-12-9.926128099037867241e-11j)
