 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999999944137551999e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.056999996063559603e-04j); (-5.586244984396934164e-09+0.000000000000000000e+00j); (1.204587165286587284e-16+1.968220321666666962e-13j); (5.201022200004166563e-18+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999999776550203556e-01+4.892748157405540574e-29j); (-2.343014310534437894e-24-2.113999968508475545e-04j); (-2.234497975035099779e-08-8.044847704857593329e-20j); (2.042387858004377974e-15+1.574574262267590179e-12j); (8.321594644801913918e-17-2.429665033994670439e-19j); (-9.500587831417640197e-24-3.298474747857275090e-21j); (-9.684710402055264043e-26+2.002387947422335802e-28j); (2.625709184084116198e-33+2.047351517497535015e-30j); (2.705063192493617937e-35+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999999497237958002e-01+1.361794937223708648e-27j); (-3.338156484926501587e-23-3.170999893716104569e-04j); (-5.027620373615247140e-08-6.695194560607803748e-19j); (1.086902952898054550e-14+5.314177400872785400e-12j); (4.212766380647244478e-16-2.037719888942991384e-18j); (-1.366092235091356794e-22-2.638751151788848636e-20j); (-1.336479437842215405e-24+5.582977543261569304e-27j); (1.861585282682195502e-31+5.527814621308876390e-29j); (1.866486532061459921e-33-4.977635359914540254e-36j); (-1.034920294841379064e-40-5.051334314227604145e-38j)
 (9.999999106200826438e-01+1.153194539263413411e-26j); (-2.009290115992748234e-22-4.227999748067805047e-04j); (-8.937991600562039116e-08-2.955624732804145119e-18j); (3.597384437189682948e-14+1.259652919167215419e-11j); (1.331422625366889316e-15-9.054693171771760035e-18j); (-8.286236410409706662e-22-1.121450957216136802e-19j); (-7.786352627112299071e-24+4.752134072695495639e-26j); (2.321567813223946879e-30+4.545050805493797242e-28j); (2.255998126756461811e-32-9.711387129016789058e-35j); (-3.478915819132563709e-39-9.568888677063612980e-37j)
 (9.999998603438814415e-01+5.826494825957621751e-26j); (-7.998384067115552579e-22-5.284999507944936840e-04j); (-1.396561152481058601e-07-9.377577893744409683e-18j); (9.173458131152223760e-14+2.460248564197000489e-11j); (3.250475561803233405e-15-2.889324880958803844e-17j); (-3.321514504287382274e-21-3.430242287533167687e-19j); (-3.002151227056895631e-23+2.414262987718574517e-25j); (1.518763475103940906e-29+2.231551318008212114e-27j); (1.430948999820962910e-31-8.351012305765637099e-34j); (-4.037563531506678788e-38-7.996250479768030203e-36j)
 (9.999997988951936367e-01+2.171547766589554589e-25j); (-2.473490039067957192e-21-6.341999149728865231e-04j); (-2.011047997784978293e-07-2.419228275703951031e-17j); (1.982660696115694448e-13+4.251283628727209710e-11j); (6.739995546406188622e-15-7.491991848783844201e-17j); (-1.033756502389760240e-20-8.542361655303173918e-19j); (-9.000447239312592381e-23+9.046768757754040672e-25j); (6.903429193068373971e-29+8.088730381574613266e-27j); (6.310973867178633622e-31-4.647583416694693093e-33j); (-2.782809687027635733e-37-4.328034534722109388e-35j)
 (9.999997262740201176e-01+6.598446263014763560e-25j); (-6.439374580301389665e-21-7.398998649800953877e-04j); (-2.737259675372315847e-07-5.411980317482484627e-17j); (3.821515805528436033e-13+6.750827281801225152e-11j); (1.248621363986104447e-14-1.683768043685094203e-16j); (-2.707198576220303024e-20-1.846924120312559747e-18j); (-2.273580938190179224e-22+2.763222075190703558e-24j); (2.469284450500168910e-28+2.392175816492041521e-26j); (2.192048847840734820e-30-1.956473368613467829e-32j); (-1.386999245840113199e-36-1.773307325787804989e-34j)
 (9.999996424803627715e-01+1.729779262812837012e-24j); (-1.478694275131810019e-20-8.455997984542572938e-04j); (-3.575196160903014128e-07-1.090656545162406480e-16j); (6.771725968142984696e-13+1.007693504008370595e-10j); (2.129993426859451078e-14-3.407592347377766979e-16j); (-6.250917794326899204e-20-3.601322721859761800e-18j); (-5.070302149977024342e-22+7.279550066390435134e-24j); (7.440449694577326707e-28+6.107927560907889276e-26j); (6.419108359419755871e-30-6.762667372951853376e-32j); (-5.519059351794722690e-36-5.970180709152568524e-34j)
 (9.999995475142233747e-01+4.053618526133617759e-24j); (-3.085587462656219352e-20-9.512997130335097999e-04j); (-4.524857426292771976e-07-2.029201395155377903e-16j); (1.125036817698138677e-12+1.434764410316581269e-10j); (3.411640057060258270e-14-6.364616013745952549e-16j); (-1.311091444450279122e-19-6.489897314558289381e-18j); (-1.028348227382049799e-21+1.713901039697874353e-23j); (1.969648393427603476e-27+1.395060002096656612e-25j); (1.652717234311298181e-29-2.016674042201916928e-31j); (-1.858150364586511512e-35-1.735246892377328716e-33j)
 (9.999994413756041478e-01+8.697242380247664570e-24j); (-5.970290197219686799e-20-1.056999606355990898e-03j); (-5.586243439713268135e-07-3.544345324964423310e-16j); (1.776104218694494370e-12+1.968096782628967379e-10j); (5.199511510513069295e-14-1.115690117727832269e-15j); (-2.549043400833995837e-19-1.099045590213777575e-17j); (-1.935461095711230010e-21+3.693574508154098023e-23j); (4.710646042506181465e-27+2.919162980661994357e-25j); (3.847233134886233996e-29-5.359460919415309243e-31j); (-5.495592297410493319e-35-4.497639374706644961e-33j)
 (9.999993240645074222e-01+1.737613646523789476e-23j); (-1.086652952596546817e-19-1.162699476059839230e-03j); (-6.759354165592448189e-07-5.881738961179939281e-16j); (2.690110970787917048e-12+2.619488926530273677e-10j); (7.611960772470363954e-14-1.857641025342994119e-15j); (-4.660470070790657179e-19-1.769922511649814715e-17j); (-3.429165488349818857e-21+7.410373058700004518e-23j); (1.038017880114603141e-26+5.691446611369413873e-25j); (8.257338421330968213e-29-1.298331640449739609e-30j); (-1.465157787407649565e-34-1.063298370512069338e-32j)
 (9.999991955809358624e-01+3.273080326447050252e-23j); (-1.880291030721236626e-19-1.268399319783193981e-03j); (-8.044189564614881376e-07-9.355462936543834155e-16j); (3.936891014253084482e-12+3.400735372926568768e-10j); (1.077971417934005118e-13-2.963942538374698177e-15j); (-8.098467529711152893e-19-2.734388006767430197e-17j); (-5.780111692208764822e-21+1.401426507063996687e-22j); (2.137974839927200691e-26+1.046819170922584514e-24j); (1.657675328875446941e-28-2.914488897824864561e-30j); (-3.587448212471225010e-34-2.330736121604367259e-32j)
 (9.999990559248922439e-01+5.867869750653335495e-23j); (-3.118102054014970550e-19-1.374099135164195094e-03j); (-9.440749593722206862e-07-1.435908137479360673e-15j); (5.597095069359161805e-12+4.323626027679827953e-10j); (1.484583493307599301e-13-4.562358551942656469e-15j); (-1.348337791411613025e-18-4.079651629398972857e-17j); (-9.343383828942099377e-21+2.521925052737829785e-22j); (4.160885702242794593e-26+1.833503512917274465e-24j); (3.146477957675059302e-28-6.137812746918970981e-30j); (-8.180339991050656021e-34-4.795664704661702513e-32j)
 (9.999989050963797865e-01+1.008550350295291852e-22j); (-4.986562136767228881e-19-1.479798919840983381e-03j); (-1.094903420611367214e-06-2.137745390606354897e-15j); (7.762906850677490292e-12+5.399945209296153375e-10j); (1.996567850675070776e-13-6.810751846330421161e-15j); (-2.164414875409389993e-18-5.908655028614851521e-17j); (-1.457444755250950668e-20+4.350150062244468013e-22j); (7.716205230554054588e-26+3.080452457548880073e-24j); (5.694450304680974226e-28-1.224275643197115440e-29j); (-1.755887844488001479e-33-9.350848584984729727e-32j)
