 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999466981346054606e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.032463309897439438e-02j); (-5.330139190509204102e-05+0.000000000000000000e+00j); (-2.309902518282295209e-10+1.834505130208410600e-07j); (4.735316367350460367e-10+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997868039026758247e-01-8.606537771015770265e-17j); (4.193169333084679542e-14-2.064706493846735560e-02j); (-2.131885212597541164e-04+1.467904596216480064e-11j); (-3.803002920642534853e-09+1.467479383104416498e-06j); (7.575937124471313833e-09+4.418530464128591742e-11j); (1.688731009580619906e-13-2.933376168963651318e-11j); (-8.413304011275914563e-14-3.482059627668921342e-16j); (-4.477063846069098841e-19+1.737392433812854536e-16j); (2.242322109889715243e-19+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995203513939463491e-01-2.359014435976633109e-15j); (5.879185945708180054e-13-3.096509484564531275e-02j); (-4.796102550631024721e-04+1.197773914814016926e-10j); (-1.974275542982129206e-08+4.952163371281260679e-06j); (3.834811667310303404e-08+3.619911645761402228e-10j); (2.379107592828113641e-12-2.346406383829271315e-10j); (-1.160913810970219453e-12-9.554017265011900249e-15j); (-3.131307429535912847e-17+4.690517356293892837e-15j); (1.547103679394128780e-17+8.228051021843474302e-20j); (1.677086918680407641e-22-4.090037236337105022e-20j)
 (9.991473974145465009e-01-1.968485333403281133e-14j); (3.481984828128773136e-12-4.127652332078856484e-02j); (-8.524813904012157892e-04+5.189682168312340785e-10j); (-6.388994333551937553e-08+1.173656923891489130e-05j); (1.211772537501043383e-07+1.573990919742382895e-09j); (1.414910587748999067e-11-9.970528530814325157e-10j); (-6.762612398571928583e-12-7.994712396974175987e-14j); (-3.844959022238771712e-16+3.856166469177108451e-14j); (1.869771392290979870e-16+1.581886411488754375e-18j); (5.565518357730951416e-21-7.747220744343526189e-19j)
 (9.986680214718631765e-01-9.806119597427682354e-14j); (1.364555870986243034e-11-5.157915262340105611e-02j); (-1.331682682675198537e-03+1.617590512456321299e-09j); (-1.595561970159003994e-07+2.291823702358911687e-05j); (2.957744903634843794e-07+4.921795738145759419e-09j); (5.566457932762254816e-11-3.049144309167252097e-09j); (-2.607000099686190694e-11-3.994784813620618310e-13j); (-2.477575736884847349e-15+1.893045841795765427e-13j); (1.185818074179436708e-15+1.341234686703222436e-17j); (6.375817544972722912e-20-6.473282326297870114e-18j)
 (9.980823257533525394e-01-3.605382781972081239e-13j); (4.156869640973247977e-11-6.187078735778221705e-02j); (-1.917060885257474909e-03+4.103089103762432532e-09j); (-3.381693467188624363e-07+3.959265474853389011e-05j); (6.131424379088913357e-07+1.252141091778415028e-08j); (1.701961012330192172e-10-7.591502248698006538e-09j); (-7.814215986197848548e-11-1.473252897712493475e-12j); (-1.109836142351050646e-14+6.860551169741978328e-13j); (5.229056299715825173e-15+7.363749299105667626e-17j); (4.339340444484081700e-19-3.503269300978530682e-17j)
 (9.973904350993094692e-01-1.081263687619578982e-12j); (1.066651624881261722e-10-7.214923505787999847e-02j); (-2.608428800659364638e-03+9.031995307237616519e-09j); (-6.399017863458312963e-07+6.285272436099509591e-05j); (1.135531728716634633e-06+2.763943607050477943e-08j); (4.382523647249375280e-10-1.640877114533559195e-08j); (-1.973462314851948320e-10-4.431599716808330694e-12j); (-3.914347763415192446e-14+2.028536988611989273e-12j); (1.815928832512480371e-14+3.059640137049543788e-16j); (2.136611362431821346e-18-1.435166419090204412e-16j)
 (9.965924969696038360e-01-2.798913864268356694e-12j); (2.415576248847012166e-10-8.241230677124360138e-02j); (-3.405565343292994446e-03+1.792326856936643871e-08j); (-1.114281735186870493e-06+9.378821874156371171e-05j); (1.936385779170177791e-06+5.499143515928960368e-08j); (9.957983581354653630e-10-3.198500417121530869e-08j); (-4.399802570706154802e-10-1.150492787475166923e-11j); (-1.163618365782354662e-13+5.178230072859741536e-12j); (5.316591883020286360e-14+1.044341959218074925e-15j); (8.402371103082651171e-18-4.830941661896274554e-16j)
 (9.956886814043924838e-01-6.479449223225503897e-12j); (4.973572006279721157e-10-9.265781764189326419e-02j); (-4.308215613910100494e-03+3.285780642673181054e-08j); (-1.820786208522346951e-06+1.334852296751040494e-04j); (3.100272905355916955e-06+1.010617394482977872e-07j); (2.056856274926664979e-09-5.761814295698066843e-08j); (-8.920803272450723916e-10-2.670893496977031276e-11j); (-3.040462171860113771e-13+1.182399200226167490e-11j); (1.368533098627788848e-13+3.076655264599640714e-15j); (2.796874560134954251e-17-1.403854407404155687e-15j)
