 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990906922331401763e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.262583647990157709e-02j); (-9.091700853299362027e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.293176450428991862e-05j); (1.378904350269056200e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.963660757943163526e-01+0.000000000000000000e+00j); (-9.581935779352413458e-15-8.509666819144416638e-02j); (-3.631720048567242849e-03-1.797243397914251835e-12j); (2.106092772809732981e-10+1.033130166150600274e-04j); (2.204050828390810128e-06+1.777003173048776458e-08j); (2.106092772809732981e-10-3.526526509795214756e-08j); (-4.179384077925362961e-10-1.797243397914251835e-12j); (-9.581935779352413458e-15+3.566333266324065743e-12j); (1.901377207190927388e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.918360562351586918e-01+7.216304943107074648e-15j); (-6.605879215887594878e-13-1.272581949519521471e-01j); (-8.152798325433823282e-03-4.846719509807738801e-11j); (2.902801237447064708e-09+3.480298113745355091e-04j); (1.113884114920934764e-05+1.419613509309011027e-07j); (2.902801237447064708e-09-2.816987626367843849e-07j); (-5.759941035218748352e-09-4.846719509807738801e-11j); (-6.605879229100167363e-13+9.617277687199041027e-11j); (1.310830114752554418e-12+7.215933209096094683e-15j); (6.099414261383232017e-17-1.432030527182890404e-14j)
 (9.855170927782685997e-01+1.365462341725324302e-13j); (-7.973160056582764257e-12-1.689575220989743276e-01j); (-1.444774233347703024e-02-3.978797799663849591e-10j); (1.688214730379219052e-08+8.228450911325535435e-04j); (3.512369214220742837e-05+6.021229054077192007e-07j); (1.688214730379220376e-08-1.194833751334481360e-06j); (-3.349845463629247914e-08-3.978797799642069926e-10j); (-7.973160313604647307e-12+7.894881004022885836e-10j); (1.582081091433031566e-11+1.365214766658310114e-13j); (1.996145526047094839e-15-2.709496915390908142e-13j)
 (9.774321235415263098e-01+1.139368024550046353e-12j); (-5.048151495993085282e-11-2.100438543032564498e-01j); (-2.248221296422152696e-02-1.949615253260192457e-09j); (6.494454567410665211e-08+1.601846231983554848e-03j); (8.550277789144813739e-05+1.836942097975504413e-06j); (6.494454567410759178e-08-3.645661767522057746e-06j); (-1.288757049593531758e-07-1.949615253179919541e-09j); (-5.048152095142391115e-11+3.868619319527610073e-09j); (1.001685764861072339e-10+1.138976121046479806e-12j); (2.253580564986211071e-14-2.260807849874064889e-12j)
 (9.676104613854435987e-01+6.155824971967569568e-12j); (-2.221517892973762854e-10-2.503691787003906599e-01j); (-3.221238179642281485e-02-7.049470302138047799e-09j); (1.941614160081342833e-07+2.756903447616514385e-03j); (1.766742025312606794e-04+4.559738310387280401e-06j); (1.941614160081522828e-07-9.051714466874172566e-06j); (-3.853534191143639079e-07-7.049470300997856252e-09j); (-2.221518541585389878e-10+1.398956373821846383e-08j); (4.408301793929146145e-10+6.152515901124443977e-12j); (1.511286092517048656e-13-1.221504655224535367e-11j)
 (9.560876609133629467e-01+2.516839479980715009e-11j); (-7.696169979023957505e-10-2.897889338720125441e-01j); (-4.358516996238993857e-02-2.078759514035456757e-08j); (4.888386053965204191e-07+4.357142560633161035e-03j); (3.259515442260456277e-04+9.820277847586024428e-06j); (4.888386053967096251e-07-1.950188090394469698e-05j); (-9.704368310155497700e-07-2.078759513064205436e-08j); (-7.696174512460651741e-10+4.125922287162980171e-08j); (1.527358796363408195e-09+2.514921096487186102e-11j); (7.331562357076588763e-13-4.994503182784206650e-11j)
 (9.429053573006800359e-01+8.452620504531891659e-11j); (-2.246948753011995389e-09-3.281626612849989355e-01j); (-5.653853730515771142e-02-5.289782772620483160e-08j); (1.085949506420644887e-06+6.468435558591351803e-03j); (5.533968321084757093e-04+1.906201591097991219e-05j); (1.085949506422009246e-06-3.787349595054332327e-05j); (-2.156527729367645461e-06-5.289782766680953138e-08j); (-2.246951120754850705e-09+1.050153829501322362e-07j); (4.459925366296766760e-09+8.444012273944894560e-11j); (2.840435341852261781e-12-1.677547973079277403e-10j)
 (9.281110777719380200e-01+2.449922503298144800e-10j); (-5.765433064166562923e-09-3.653546358932510674e-01j); (-7.100182017824063774e-02-1.203553046044322943e-07j); (2.192801326200150008e-06+9.152912237096463149e-03j); (8.816262564532136373e-04+3.417391756412018345e-05j); (2.192801326207703001e-06-6.794030248487885001e-05j); (-4.356391343189110226e-06-1.203553043176679930e-07j); (-5.765443078635949357e-09+2.390056751369714233e-07j); (1.144610730522927190e-08+2.446721496590657818e-10j); (9.313848418391583648e-12-4.862972521976301022e-10j)
 (9.117580266828237967e-01+6.330183732744781338e-10j); (-1.336952731089225290e-08-4.012344727207659001e-01j); (-8.689611596349920697e-02-2.507570535900975799e-07j); (4.106654541683177975e-06+1.246849609595463565e-02j); (1.335590127275982936e-03+5.753606498936380441e-05j); (4.106654541717476880e-06-1.144699691946014780e-04j); (-8.162755868565533840e-06-2.507570524322227051e-07j); (-1.336956336641084038e-08+4.981428863079898345e-07j); (2.654954585113761272e-08+6.319883779119798540e-10j); (2.683527546308364755e-11-1.256755911516081535e-09j)
 (8.939048452970446146e-01+1.491350823992997641e-09j); (-2.857326317872904229e-08-4.356777063761435032e-01j); (-1.041347121179414109e-01-4.865561594122910905e-07j); (7.235979780860393803e-06+1.646846749762059456e-02j); (1.942328800163281013e-03+9.205832213535475978e-05j); (7.235979780993816739e-06-1.833099366975351184e-04j); (-1.439150206678977591e-05-4.865561553509399503e-07j); (-2.857337743787559608e-08+9.669893254775624086e-07j); (5.675968283863661198e-08+1.488397371022378506e-09j); (6.971411379052330259e-11-2.961549494570129847e-09j)
