 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998781782635691728e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-1.560813223904514678e-02j); (-1.218192633095720564e-04+0.000000000000000000e+00j); (2.080465904010510794e-10+6.338804813467491432e-07j); (2.473623496383486398e-09+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995127724152134130e-01+2.638344857237198489e-16j); (-8.451665608953251800e-14-3.120865907063924069e-02j); (-4.871880118402047047e-04-1.949250824452507319e-11j); (3.329988680905585660e-09+5.070115571703275159e-06j); (3.957290371440230350e-08-5.848281756532859460e-11j); (-3.381174432459593979e-13-2.316516115582833519e-10j); (-1.004467853291857973e-12+1.055581362870229618e-15j); (2.059465647374851785e-18+3.135963305116386149e-15j); (6.118813201860466054e-18+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989039605015861412e-01+7.124246307259495266e-15j); (-1.166407680619385803e-12-4.679397971971874237e-02j); (-1.095839191958673711e-03-1.559544589988454987e-10j); (1.686029138982959633e-08+1.710734759315507547e-05j); (2.002935128059623942e-07-4.679649309262708994e-10j); (-4.666953251708735303e-12-1.852850793180623059e-09j); (-1.385926592406607416e-11+2.850438202680075878e-14j); (1.421231435056946893e-16+8.465737938909887706e-14j); (4.221507428363732787e-16-5.679722974368044546e-19j); (-1.756370262521729090e-21-1.687255420863430760e-18j)
 (9.980520391466132235e-01+5.857847513366291759e-14j); (-6.795475195983338269e-12-6.235650267277695336e-02j); (-1.947327931332161781e-03-6.627885677198122068e-10j); (5.328488985213369831e-08+4.053679754339063599e-05j); (6.328398959381108900e-07-1.989051759504697334e-09j); (-2.719316858652169507e-11-7.872572309442909978e-09j); (-8.072658390198842360e-11+2.343907921290689357e-13j); (1.717982678837674468e-15+6.959256815823151413e-13j); (5.101538466342606495e-15-1.076029610626982074e-17j); (-5.754713628564890050e-20-3.195730749874245442e-17j)
 (9.969574233708350386e-01+2.875994389837139604e-13j); (-2.619851145016993961e-11-7.788865030074045015e-02j); (-3.041031864337531265e-03-2.027051719030007229e-09j); (1.300636548236057974e-07+7.913856236014511845e-05j); (1.544442882776309829e-06-6.084062390655655071e-09j); (-1.048516227908509930e-10-2.407298123115777331e-08j); (-3.111694238029572031e-10+1.150861617714171086e-12j); (1.089728924088228113e-14+3.416042817404162466e-12j); (3.235098084614763958e-14-8.992168976417839550e-17j); (-6.506130435608899788e-19-2.670008409607588699e-16j)
 (9.956206463386585437e-01+1.042344575608000969e-12j); (-7.852817364781777788e-11-9.338286347236982032e-02j); (-4.376151587288290915e-03-5.046756508655783132e-09j); (2.696005312028526905e-07+1.366779217180185389e-04j); (3.201104592219278485e-06-1.514963580992129662e-08j); (-3.143293324465232009e-10-5.992743514512113005e-08j); (-9.325826861628055966e-10+4.171377672196208926e-12j); (4.805932448259002058e-14+1.237851658623654835e-11j); (1.426402156220418189e-13-4.866975098662825100e-16j); (-4.370415311113016709e-18-1.444838237156303309e-15j)
 (9.940423590336907589e-01+3.082063168858392879e-12j); (-1.983113427819495985e-10-1.088316061550366198e-01j); (-5.951711243133151787e-03-1.090753501243175513e-08j); (4.992013903731160906e-07+2.169016575358781516e-04j); (5.927270882117577517e-06-3.274773776980070351e-08j); (-7.939085835233393030e-10-1.295130143488557348e-07j); (-2.354883792344924034e-09+1.233510289189122426e-11j); (1.669131213433055814e-13+3.659590522350295070e-11j); (4.952899110209570934e-13-1.993966142109410748e-15j); (-2.124256080663567553e-17-5.918335217542281679e-15j)
 (9.922233298623759357e-01+7.867329168990634319e-12j); (-4.420840438847947514e-10-1.242273699997382685e-01j); (-7.766559235181473390e-03-2.125845483933173028e-08j); (8.510196591890367239e-07+3.235343893623186416e-04j); (1.010543166866602958e-05-6.383448971450265326e-08j); (-1.770085184423814720e-09-2.524162234133909261e-07j); (-5.249351085471676633e-09+3.148917584047741939e-11j); (4.887036396915669766e-13+9.340361320084904951e-11j); (1.449869221004279532e-12-6.712147879410509889e-15j); (-8.247810559071455894e-17-1.991933218521138454e-14j)
 (9.901644441862078594e-01+1.796299701698421516e-11j); (-8.961964492564982939e-10-1.395626789072237917e-01j); (-9.819369069312671588e-03-3.828677890663123696e-08j); (1.361989810324843840e-06+4.602749287931929005e-04j); (1.617564951281237639e-05-1.149862445527340031e-07j); (-3.588904573376611410e-09-4.546305151525477261e-07j); (-1.064147369856367325e-08+7.190268580299625300e-11j); (1.257973506326769616e-12+2.132418015686792824e-10j); (3.731459287605538965e-12-1.950519833483376276e-14j); (-2.711045652802382256e-16-5.787685935283247216e-14j)
 (9.878667037828327002e-01+3.757199319417092240e-11j); (-1.685767959129015079e-09-1.548300935721168836e-01j); (-1.210864032402879549e-02-6.479146217044650370e-08j); (2.073748822890635251e-06+6.307926560590389371e-04j); (2.463501694329934375e-05-1.946223384474434231e-07j); (-6.751945317222044889e-09-7.694442972325125125e-07j); (-2.001765219394737317e-08+1.504050686198246280e-10j); (2.927486528530095140e-12+4.459917323984064957e-10j); (8.682321159991013749e-12-5.054328928793928495e-14j); (-7.832119673798261141e-16-1.499578850675283817e-13j)
 (9.853312262364165575e-01+7.321771664614520146e-11j); (-2.984768863172629020e-09-1.700222160019400630e-01j); (-1.463269974761226104e-02-1.042551807288015414e-07j); (3.032545740447156408e-06+8.387239219013619849e-04j); (3.603704305778159087e-05-3.132239532969018177e-07j); (-1.195686648001015935e-08-1.238318092381131422e-06j); (-3.544556509359926705e-08+2.931203079577501620e-10j); (6.281037021564414339e-12+8.690797915946648997e-10j); (1.862583865490148594e-11-1.194533947752584625e-13j); (-2.040667758271371953e-15-3.543769325284349463e-13j)
 (9.825592442576854824e-01+1.345924274887405528e-10j); (-5.027201637924590645e-09-1.851316940079601459e-01j); (-1.738970248155389045e-02-1.609146912898786820e-07j); (4.289139479049702941e-06+1.087668477835150105e-03j); (5.099097001476227126e-05-4.835485310085302343e-07j); (-2.014242243337981313e-08-1.911749535400996895e-06j); (-5.970799246633867935e-08+5.388667783168309161e-10j); (1.260396222954818557e-11+1.597558931746117685e-09j); (3.737188109158839340e-11-2.617433493557893950e-13j); (-4.885394873192643345e-15-7.764503590657317839e-13j)
 (9.795521049341098241e-01+2.355885562178567593e-10j); (-8.119351536973766680e-09-2.001512256647982047e-01j); (-2.037763340932048292e-02-2.398293219833147478e-07j); (5.898685057712706502e-06+1.381185937870781305e-03j); (7.016102009980451930e-05-7.208391882148572200e-07j); (-3.253783594317852578e-08-2.850124903941169494e-06j); (-9.644986404490733410e-08+9.432907996507279528e-10j); (2.391224009111803060e-11+2.796373351561820978e-09j); (7.089594016510360007e-11-5.383259810298201031e-13j); (-1.089693183115356059e-14-1.596851164367838518e-12j)
 (9.763112689107370512e-01+3.955293658491155732e-10j); (-1.265307278924659836e-08-2.150735637357678864e-01j); (-2.359430862943565771e-02-3.469473988289843734e-07j); (7.920608442243472788e-06+1.722792274741610005e-03j); (9.426557411952024156e-05-1.043028588578894454e-06j); (-5.071640782110926867e-08-4.124555895224704356e-06j); (-1.503382759439335405e-07+1.583799993322541544e-09j); (4.325208768720582219e-11+4.695007886177963396e-09j); (1.282275321389679485e-10-1.049147134483488180e-12j); (-2.288925890124795440e-14-3.112049806296953750e-12j)
 (9.728383095022368199e-01+6.406148479437403758e-10j); (-1.912007344261336273e-08-2.298915200609326914e-01j); (-2.703737705175337375e-02-4.891704159359398039e-07j); (1.041847022266083144e-05+2.115956353653998447e-03j); (1.240762819461534183e-04-1.470936739379515379e-06j); (-7.665322912684910160e-08-5.817700377646572647e-06j); (-2.272351969681951928e-07+2.565360339127013212e-09j); (7.508297335298305868e-11+7.604718829175504558e-09j); (2.225864138120985713e-10-1.952114222445291316e-12j); (-4.566002836403571698e-14-5.790504468318700404e-12j)
 (9.691349117367605848e-01+1.005598131382553672e-09j); (-2.812715868270603928e-08-2.445979699048992928e-01j); (-3.070432211570979855e-02-6.744147616063985376e-07j); (1.345981835186696664e-05+2.564096506544515184e-03j); (1.604171061040871786e-04-2.028462189565146834e-06j); (-1.127868498084754757e-07-8.024565864331862481e-06j); (-3.343825627687276993e-07+4.027218437395210479e-09j); (1.257579141581231334e-10+1.193853774905258798e-08j); (3.728081312325663432e-10-3.488729746522066685e-12j); (-8.708561848592997898e-14-1.034878924223239998e-11j)
 (9.652028713322688969e-01+1.535707031177916430e-09j); (-4.041238932598575802e-08-2.591858562613936212e-01j); (-3.459246362924654761e-02-9.116708170545052029e-07j); (1.711603021620865177e-05+3.070577149794266950e-03j); (2.041632993572487236e-04-2.742766117813044094e-06j); (-1.620847459216045235e-07-1.085329447535645718e-05j); (-4.805994337510309313e-07+6.150607883674425811e-09j); (2.041158468545202321e-10+1.823423430724019603e-08j); (6.051032969069012290e-10-6.018056329068632241e-12j); (-1.596790686161196009e-13-1.785251935492134051e-11j)
 (9.610440936060222761e-01+2.288824664823590872e-09j); (-5.686210913948175739e-08-2.736481941116982730e-01j); (-3.869895972700680004e-02-1.211059249172708557e-06j); (2.146214428118209673e-05+3.638705448313377631e-03j); (2.562403173230804365e-04-3.644448812252883200e-06j); (-2.281124159268622503e-07-1.442592817636422836e-05j); (-6.764908706933512307e-07+9.167495870499709775e-09j); (3.222017311454644480e-10+2.718041813918404040e-08j); (9.551977674407980648e-10-1.006087545367641881e-11j); (-2.827551642562577023e-13-2.984764736136959069e-11j)
 (9.566605923179798410e-01+3.337942317002425827e-09j); (-7.852879168002639671e-08-2.879780746340632747e-01j); (-4.302080894631514496e-02-1.583884324093585157e-06j); (2.657668165687329220e-05+4.271728028868502884e-03j); (3.176226672044594221e-04-4.767718055817104796e-06j); (-3.151059256210318071e-07-1.887915310373570682e-05j); (-9.346681605217066903e-07+1.337042314815954630e-08j); (4.961308660140637176e-10+3.964595353273489835e-08j); (1.470903562445890658e-09-1.635615052855204505e-11j); (-4.853779315049074541e-13-4.852846152559381457e-11j)
 (9.520544884488937321e-01+4.773896941373824412e-09j); (-1.066496544867018568e-07-3.021686693612387620e-01j); (-4.755485241936284468e-02-2.042684073831617453e-06j); (3.254145784319193314e-05+4.972827745484670499e-03j); (3.893326937955830422e-04-6.150548945465338526e-06j); (-4.280477100657064925e-07-2.436502181026282225e-05j); (-1.269980003639462764e-06+1.912348730874022203e-08j); (7.471146697641158387e-10+5.671285393782411507e-08j); (2.215172920616719905e-09-2.593216521675702870e-11j); (-8.103007625792391231e-13-7.694941569044601085e-11j)
 (9.472280089139275550e-01+6.708404852185492667e-09j); (-1.426659856979248013e-07-3.162132342833144372e-01j); (-5.229777617993199013e-02-2.601277154043749579e-06j); (3.944138502777182897e-05+5.745120499707622765e-03j); (4.724393039813029735e-04-7.834834690759184816e-06j); (-5.727454307049795754e-07-3.105165229041907112e-05j); (-1.699754253649804270e-06+2.687451601145847511e-08j); (1.102665889330351356e-09+7.971281627740720915e-08j); (3.269690323749179878e-09-4.019497932148234019e-11j); (-1.319148507173144302e-12-1.192887569696834773e-10j)
 (9.421834852126796944e-01+9.277402280213876293e-09j); (-1.882431255134526357e-07-3.301051138930936046e-01j); (-5.724611358290538493e-02-3.274806237307342558e-06j); (4.736426526407964570e-05+6.591652118466239350e-03j); (5.680566310117410658e-04-9.866527949938758098e-06j); (-7.559136755264588103e-07-3.912390267077516101e-05j); (-2.244049780265749576e-06+3.716847325052933125e-08j); (1.598001861441699786e-09+1.102675476117072393e-07j); (4.739059627941488023e-09-6.103712592590229665e-11j); (-2.099134292821731714e-12-1.811727916564031474e-10j)
 (9.369233520165256568e-01+1.264470254878525918e-08j); (-2.452910423823299360e-07-3.438377451712685273e-01j); (-6.239624783472359770e-02-4.079777792745153736e-06j); (5.640057490932994259e-05+7.515395292225060357e-03j); (6.773426398950134356e-04-1.229577228188509078e-05j); (-9.852582805436538866e-07-4.878402047885424113e-05j); (-2.925918006700226154e-06+5.066213808455109178e-08j); (2.277665044580120853e-09+1.503330289461532945e-07j); (6.755645617283191724e-09-9.096976397180800754e-11j); (-3.271651730652054328e-12-2.700705388107693150e-10j)
 (9.314501456942413382e-01+1.700597866816382831e-08j); (-3.159854413779340227e-07-3.574046615087096979e-01j); (-6.774441463286674792e-02-5.034098109666664510e-06j); (6.664324069562780890e-05+8.519246576065482926e-03j); (8.014976753106824560e-04-1.517702330591708243e-05j); (-1.269563041471465064e-06-6.025226543272861087e-05j); (-3.771673653893332046e-06+6.814009140736666478e-08j); (3.197380573732005071e-09+2.022478528788521549e-07j); (9.485131333185472778e-09-1.332817989806476334e-10j); (-5.003135654488496411e-12-3.957694629545440737e-10j)
 (9.257665027769110822e-01+2.259307915230910492e-08j); (-4.027893399243840026e-07-3.707994965632275819e-01j); (-7.328670491235614315e-02-6.157105429953251716e-06j); (7.818740783811408540e-05+9.606023456280225400e-03j); (9.417629535047743368e-04-1.856915918705908086e-05j); (-1.618778575695933664e-06-7.376750472389219761e-05j); (-4.811174205589808644e-06+9.053204235135053686e-08j); (4.426171057158432759e-09+2.687857633671929610e-07j); (1.313285442653106454e-08-1.922297900941002860e-10j); (-7.518641748285453065e-12-5.709439499587519284e-10j)
 (9.198751583631611384e-01+2.967868383287144523e-08j); (-5.084750438716884641e-07-3.840159880482115762e-01j); (-7.901906769719034551e-02-7.469598061493916007e-06j); (9.113020061580065425e-05+1.077846148500942285e-02j); (1.099418999684305398e-03-2.253558007277417751e-05j); (-2.044113086384402056e-06-8.958777979736870750e-05j); (-6.078107590550679930e-06+1.189315217857484380e-07j); (6.048749233459461958e-09+3.532125171669685070e-07j); (1.795098752463252946e-08-2.732627729183731061e-10j); (-1.111865743913313921e-11-8.118291912765190675e-10j)
 (9.137789444658021010e-01+3.858130538339826797e-08j); (-6.361464548861988938e-07-3.970479814506031602e-01j); (-8.493731305455057279e-02-8.993858352565047308e-06j); (1.055704758242418046e-04+1.203921148538882220e-02j); (1.275784032484503228e-03-2.714429613728158356e-05j); (-2.558124772296657394e-06-1.079908436656134728e-04j); (-7.610287561092261252e-06+1.546159661092809040e-07j); (8.168209435863326677e-09+4.593471774733543278e-07j); (2.424662919541417976e-08-3.832864436395634065e-10j); (-1.619972335269622416e-11-1.139014168775937659e-09j)
 (9.074807883010066467e-01+4.967064117417510363e-08j); (-7.892616382268613379e-07-4.098894336757106793e-01j); (-9.103711514953387318e-02-1.075367241481325935e-05j); (1.216085695567349374e-04+1.339083682962001302e-02j); (1.472212297135846396e-03-3.246800390627990312e-05j); (-3.174815619738152883e-06-1.292746678264784397e-04j); (-9.449956230715676758e-06+1.990682101480994098e-07j); (1.090903906681826962e-08+5.916279409838125716e-07j); (3.239087352233703939e-08-5.309714693441713102e-10j); (-2.327951650862716880e-11-1.578368483119028275e-09j)
